Run_accession	model	y_true	y_pred	converged
ERR11660441	RandomForest_Bal	tooth	tooth	True
ERR11660442	RandomForest_Bal	tooth	tooth	True
ERR11660443	RandomForest_Bal	tooth	tooth	True
ERR11660444	RandomForest_Bal	tooth	tooth	True
ERR11660445	RandomForest_Bal	tooth	tooth	True
ERR11660446	RandomForest_Bal	tooth	tooth	True
ERR11660447	RandomForest_Bal	tooth	tooth	True
ERR11660448	RandomForest_Bal	tooth	tooth	True
ERR11660449	RandomForest_Bal	tooth	tooth	True
ERR11660450	RandomForest_Bal	tooth	tooth	True
ERR11660451	RandomForest_Bal	tooth	bone	True
ERR11660452	RandomForest_Bal	tooth	bone	True
ERR11660453	RandomForest_Bal	tooth	bone	True
ERR11660454	RandomForest_Bal	tooth	bone	True
ERR11660455	RandomForest_Bal	tooth	bone	True
ERR11660456	RandomForest_Bal	tooth	dental calculus	True
ERR11660457	RandomForest_Bal	tooth	dental calculus	True
ERR11660458	RandomForest_Bal	tooth	dental calculus	True
ERR11660459	RandomForest_Bal	tooth	dental calculus	True
ERR11660460	RandomForest_Bal	tooth	bone	True
ERR11660461	RandomForest_Bal	tooth	dental calculus	True
ERR11660462	RandomForest_Bal	tooth	dental calculus	True
ERR11660463	RandomForest_Bal	tooth	dental calculus	True
ERR11660464	RandomForest_Bal	tooth	dental calculus	True
ERR11660465	RandomForest_Bal	tooth	dental calculus	True
ERR11660466	RandomForest_Bal	tooth	dental calculus	True
ERR12814413	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814414	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814415	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814416	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814417	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814418	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814419	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814422	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814423	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814424	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814425	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814427	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814428	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814429	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814430	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814431	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814432	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814433	RandomForest_Bal	lake sediment	bone	True
ERR12814434	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814435	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814436	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814437	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814438	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814439	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814440	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814442	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814443	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814444	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814445	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814446	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814447	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814448	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814449	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814450	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814452	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814453	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814454	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814455	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814456	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814457	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814458	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814460	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814461	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814462	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814463	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814464	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814465	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814467	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814468	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814469	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814470	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814471	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814472	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814473	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814474	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814475	RandomForest_Bal	lake sediment	lake sediment	True
ERR12814476	RandomForest_Bal	lake sediment	lake sediment	True
ERR14057409	RandomForest_Bal	digestive tract contents	sediment	True
ERR14057410	RandomForest_Bal	digestive tract contents	sediment	True
ERR14057411	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR14057412	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR14057413	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR14057414	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR14057415	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR14057416	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR14100444	RandomForest_Bal	digestive tract contents	sediment	True
ERR14100445	RandomForest_Bal	digestive tract contents	sediment	True
ERR14100446	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR14100447	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR14100448	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR14100449	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR14100450	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR14100451	RandomForest_Bal	digestive tract contents	dental calculus	True
ERR1894879	RandomForest_Bal	shell	marine sediment	True
ERR1894880	RandomForest_Bal	shell	marine sediment	True
ERR1894881	RandomForest_Bal	shell	marine sediment	True
ERR1894882	RandomForest_Bal	shell	marine sediment	True
ERR1894900	RandomForest_Bal	shell	marine sediment	True
ERR1894901	RandomForest_Bal	shell	tooth	True
ERR1894902	RandomForest_Bal	shell	marine sediment	True
ERR1894903	RandomForest_Bal	shell	sediment	True
ERR1894904	RandomForest_Bal	shell	sediment	True
ERR1894905	RandomForest_Bal	shell	sediment	True
ERR1894906	RandomForest_Bal	shell	marine sediment	True
ERR1894907	RandomForest_Bal	shell	marine sediment	True
ERR1894908	RandomForest_Bal	shell	marine sediment	True
ERR1894909	RandomForest_Bal	shell	marine sediment	True
ERR1894910	RandomForest_Bal	shell	marine sediment	True
ERR1894911	RandomForest_Bal	shell	marine sediment	True
ERR1894912	RandomForest_Bal	shell	bone	True
ERR1894913	RandomForest_Bal	shell	marine sediment	True
ERR1894914	RandomForest_Bal	shell	tooth	True
ERR1894915	RandomForest_Bal	shell	tooth	True
ERR1894916	RandomForest_Bal	shell	marine sediment	True
ERR1894917	RandomForest_Bal	shell	marine sediment	True
ERR1894918	RandomForest_Bal	shell	marine sediment	True
ERR1894919	RandomForest_Bal	shell	marine sediment	True
ERR2269773	RandomForest_Bal	leaf	leaf	True
ERR2269775	RandomForest_Bal	leaf	leaf	True
ERR2269776	RandomForest_Bal	leaf	leaf	True
ERR2269777	RandomForest_Bal	leaf	leaf	True
ERR2269778	RandomForest_Bal	leaf	leaf	True
ERR2269779	RandomForest_Bal	leaf	leaf	True
ERR2269780	RandomForest_Bal	leaf	leaf	True
ERR2269781	RandomForest_Bal	leaf	leaf	True
ERR2269782	RandomForest_Bal	leaf	leaf	True
ERR2269783	RandomForest_Bal	leaf	leaf	True
ERR2269784	RandomForest_Bal	leaf	leaf	True
ERR2269785	RandomForest_Bal	leaf	leaf	True
ERR2269786	RandomForest_Bal	leaf	leaf	True
ERR2269787	RandomForest_Bal	leaf	leaf	True
ERR2269788	RandomForest_Bal	leaf	leaf	True
ERR2269789	RandomForest_Bal	leaf	leaf	True
ERR2269790	RandomForest_Bal	leaf	lake sediment	True
ERR2269791	RandomForest_Bal	leaf	leaf	True
ERR2269792	RandomForest_Bal	leaf	leaf	True
ERR2269793	RandomForest_Bal	leaf	leaf	True
ERR2269794	RandomForest_Bal	leaf	lake sediment	True
ERR2269795	RandomForest_Bal	leaf	leaf	True
ERR2269796	RandomForest_Bal	leaf	lake sediment	True
ERR2269797	RandomForest_Bal	leaf	leaf	True
ERR2269798	RandomForest_Bal	leaf	lake sediment	True
ERR2269799	RandomForest_Bal	leaf	lake sediment	True
ERR2269800	RandomForest_Bal	leaf	leaf	True
ERR2269801	RandomForest_Bal	leaf	lake sediment	True
ERR2269802	RandomForest_Bal	leaf	lake sediment	True
ERR2269803	RandomForest_Bal	leaf	lake sediment	True
ERR2269804	RandomForest_Bal	leaf	leaf	True
ERR2269805	RandomForest_Bal	leaf	leaf	True
ERR3728226	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728227	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728228	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728238	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728239	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728240	RandomForest_Bal	dental calculus	tooth	True
ERR3728241	RandomForest_Bal	dental calculus	tooth	True
ERR3728245	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728246	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728247	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728248	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728249	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728250	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728251	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728252	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728254	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728255	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728256	RandomForest_Bal	dental calculus	dental calculus	True
ERR3728257	RandomForest_Bal	dental calculus	dental calculus	True
ERR4373119	RandomForest_Bal	dental calculus	tooth	True
ERR4373134	RandomForest_Bal	dental calculus	tooth	True
ERR4373146	RandomForest_Bal	dental calculus	dental calculus	True
ERR4373153	RandomForest_Bal	dental calculus	sediment	True
ERR4373159	RandomForest_Bal	dental calculus	dental calculus	True
ERR4373979	RandomForest_Bal	dental calculus	dental calculus	True
ERR4373995	RandomForest_Bal	bone	sediment	True
ERR4373996	RandomForest_Bal	tooth	marine sediment	True
ERR4373997	RandomForest_Bal	bone	tooth	True
ERR4373998	RandomForest_Bal	bone	bone	True
ERR4373999	RandomForest_Bal	tooth	marine sediment	True
ERR4374000	RandomForest_Bal	bone	sediment	True
ERR4374001	RandomForest_Bal	bone	tooth	True
ERR4374002	RandomForest_Bal	bone	sediment	True
ERR4374003	RandomForest_Bal	bone	bone	True
ERR4374004	RandomForest_Bal	bone	sediment	True
ERR4374005	RandomForest_Bal	bone	tooth	True
ERR4374006	RandomForest_Bal	tooth	sediment	True
ERR4374007	RandomForest_Bal	tooth	sediment	True
ERR4374008	RandomForest_Bal	bone	sediment	True
ERR4374009	RandomForest_Bal	tooth	tooth	True
ERR4374010	RandomForest_Bal	tooth	tooth	True
ERR4374011	RandomForest_Bal	unknown	sediment	True
ERR4374012	RandomForest_Bal	tooth	tooth	True
ERR4374013	RandomForest_Bal	tooth	tooth	True
ERR4374014	RandomForest_Bal	tooth	tooth	True
ERR4374015	RandomForest_Bal	bone	tooth	True
ERR4374016	RandomForest_Bal	bone	sediment	True
ERR4374017	RandomForest_Bal	unknown	sediment	True
ERR4374018	RandomForest_Bal	tooth	sediment	True
ERR4374019	RandomForest_Bal	bone	tooth	True
ERR4374020	RandomForest_Bal	bone	tooth	True
ERR4374021	RandomForest_Bal	unknown	sediment	True
ERR4374022	RandomForest_Bal	tooth	sediment	True
ERR4374023	RandomForest_Bal	tooth	tooth	True
ERR4374024	RandomForest_Bal	tooth	tooth	True
ERR4374025	RandomForest_Bal	bone	sediment	True
ERR4374026	RandomForest_Bal	bone	tooth	True
ERR4374027	RandomForest_Bal	tooth	sediment	True
ERR4374028	RandomForest_Bal	tooth	tooth	True
ERR4374029	RandomForest_Bal	bone	leaf	True
ERR4374030	RandomForest_Bal	bone	tooth	True
ERR4374031	RandomForest_Bal	tooth	sediment	True
ERR4374032	RandomForest_Bal	bone	sediment	True
ERR4374033	RandomForest_Bal	bone	tooth	True
ERR4374034	RandomForest_Bal	bone	tooth	True
ERR4374035	RandomForest_Bal	unknown	sediment	True
ERR4374036	RandomForest_Bal	bone	sediment	True
ERR4374037	RandomForest_Bal	bone	tooth	True
ERR4374038	RandomForest_Bal	bone	tooth	True
ERR4374039	RandomForest_Bal	bone	tooth	True
ERR4374040	RandomForest_Bal	bone	tooth	True
ERR4374041	RandomForest_Bal	bone	tooth	True
ERR4374042	RandomForest_Bal	tooth	sediment	True
ERR4374043	RandomForest_Bal	bone	tooth	True
ERR4374044	RandomForest_Bal	tooth	sediment	True
ERR4374045	RandomForest_Bal	tooth	sediment	True
ERR4374046	RandomForest_Bal	unknown	sediment	True
ERR4374047	RandomForest_Bal	bone	tooth	True
ERR4374048	RandomForest_Bal	tooth	tooth	True
ERR4374049	RandomForest_Bal	tooth	sediment	True
ERR4374050	RandomForest_Bal	tooth	sediment	True
ERR4374051	RandomForest_Bal	tooth	sediment	True
ERR4374052	RandomForest_Bal	bone	tooth	True
ERR4374053	RandomForest_Bal	tooth	tooth	True
ERR4374055	RandomForest_Bal	bone	sediment	True
ERR4374588	RandomForest_Bal	bone	sediment	True
ERR4374589	RandomForest_Bal	tooth	sediment	True
ERR4374838	RandomForest_Bal	tooth	tooth	True
ERR4374839	RandomForest_Bal	bone	sediment	True
ERR4374851	RandomForest_Bal	bone	lake sediment	True
ERR4374857	RandomForest_Bal	unknown	sediment	True
ERR4374858	RandomForest_Bal	tooth	dental calculus	True
ERR4374859	RandomForest_Bal	bone	tooth	True
ERR4374860	RandomForest_Bal	tooth	sediment	True
ERR4374861	RandomForest_Bal	bone	sediment	True
ERR4374862	RandomForest_Bal	bone	lake sediment	True
ERR4374863	RandomForest_Bal	tooth	sediment	True
ERR4374864	RandomForest_Bal	tooth	sediment	True
ERR4374865	RandomForest_Bal	tooth	sediment	True
ERR4374866	RandomForest_Bal	tooth	sediment	True
ERR4374867	RandomForest_Bal	tooth	sediment	True
ERR4374868	RandomForest_Bal	tooth	tooth	True
ERR4374869	RandomForest_Bal	tooth	sediment	True
ERR4374870	RandomForest_Bal	tooth	tooth	True
ERR4374871	RandomForest_Bal	tooth	sediment	True
ERR4374872	RandomForest_Bal	tooth	sediment	True
ERR4374873	RandomForest_Bal	tooth	sediment	True
ERR4374874	RandomForest_Bal	tooth	tooth	True
ERR4374875	RandomForest_Bal	tooth	sediment	True
ERR4374912	RandomForest_Bal	bone	tooth	True
ERR4374913	RandomForest_Bal	bone	sediment	True
ERR4374914	RandomForest_Bal	tooth	sediment	True
ERR4374915	RandomForest_Bal	bone	tooth	True
ERR4374916	RandomForest_Bal	bone	tooth	True
ERR4374917	RandomForest_Bal	tooth	sediment	True
ERR4374918	RandomForest_Bal	bone	sediment	True
ERR4374919	RandomForest_Bal	tooth	tooth	True
ERR4374920	RandomForest_Bal	tooth	sediment	True
ERR4374921	RandomForest_Bal	tooth	tooth	True
ERR4374922	RandomForest_Bal	tooth	sediment	True
ERR4374923	RandomForest_Bal	bone	tooth	True
ERR4374924	RandomForest_Bal	tooth	sediment	True
ERR4374925	RandomForest_Bal	tooth	sediment	True
ERR4374926	RandomForest_Bal	tooth	sediment	True
ERR4374927	RandomForest_Bal	bone	tooth	True
ERR4374928	RandomForest_Bal	bone	sediment	True
ERR4374929	RandomForest_Bal	tooth	tooth	True
ERR4374948	RandomForest_Bal	bone	tooth	True
ERR4374962	RandomForest_Bal	tooth	tooth	True
ERR4374963	RandomForest_Bal	tooth	tooth	True
ERR4375010	RandomForest_Bal	bone	tooth	True
ERR4375011	RandomForest_Bal	tooth	tooth	True
ERR4375017	RandomForest_Bal	tooth	sediment	True
ERR4375025	RandomForest_Bal	bone	lake sediment	True
ERR4375032	RandomForest_Bal	tooth	sediment	True
ERR4375036	RandomForest_Bal	bone	tooth	True
ERR4375039	RandomForest_Bal	tooth	tooth	True
ERR4375040	RandomForest_Bal	bone	sediment	True
ERR4375042	RandomForest_Bal	tooth	dental calculus	True
ERR4375045	RandomForest_Bal	tooth	sediment	True
ERR4375046	RandomForest_Bal	bone	sediment	True
ERR4375047	RandomForest_Bal	bone	tooth	True
ERR4375048	RandomForest_Bal	tooth	sediment	True
ERR4375049	RandomForest_Bal	tooth	dental calculus	True
ERR4375050	RandomForest_Bal	bone	sediment	True
ERR4375132	RandomForest_Bal	tooth	tooth	True
ERR4375133	RandomForest_Bal	tooth	sediment	True
ERR4375134	RandomForest_Bal	bone	sediment	True
ERR4375135	RandomForest_Bal	bone	tooth	True
ERR4375136	RandomForest_Bal	bone	tooth	True
