Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.011679076	0.0104293795	0.014680737	0.033237927	0.009276635	0.0137145575	0.01279131	0.013819289	0.009185923	0.010594624	0.70057553	0.020954011	0.015945815	0.013351356	0.018484754	0.018679345	0.014643459	0.022154164	0.01668316	0.014299925	0.004819041
SRR19160206	10	-1	Homo sapiens	Lithobates pipiens	0.027110878	0.021128563	0.04236454	0.11368353	0.019929701	0.03694115	0.027306274	0.03151485	0.014420979	0.016466731	0.20017338	0.0530713	0.0888957	0.029957961	0.039085545	0.040502798	0.033256482	0.07739	0.03941423	0.039264422	0.008120914
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.01385248	0.011984236	0.024111306	0.040483635	0.011266764	0.016684094	0.015484746	0.017099597	0.014595552	0.014909319	0.62175876	0.031360094	0.017401751	0.016637614	0.02280427	0.022728836	0.01802277	0.025017248	0.019525835	0.018298319	0.005972838
SRR19160251	10	-1	Homo sapiens	Lithobates pipiens	0.026098069	0.021547593	0.109073445	0.10396541	0.01843846	0.03490084	0.028446952	0.035495605	0.02772882	0.025330331	0.17755586	0.06644314	0.04001497	0.032654624	0.04081579	0.04045595	0.031013113	0.05457756	0.038200922	0.03703199	0.010210537
SRR957738	10	10	Homo sapiens	Homo sapiens	0.009930885	0.008934286	0.008642284	0.014583991	0.008451721	0.009425707	0.010180355	0.010830077	0.009414868	0.011628349	0.7893753	0.011020168	0.009436235	0.011079776	0.013294114	0.012243959	0.009920544	0.011195968	0.01220011	0.009169444	0.009041791
SRR957739	10	10	Homo sapiens	Homo sapiens	0.010235856	0.009387903	0.008850107	0.013430792	0.008696076	0.009740713	0.010436063	0.011265908	0.009815786	0.011778775	0.7856659	0.01117653	0.00970501	0.011395354	0.013065703	0.01216609	0.010207241	0.011139154	0.012526131	0.00946295	0.00985186
SRR957740	10	10	Homo sapiens	Homo sapiens	0.010509094	0.009364403	0.008717108	0.011850835	0.0090062	0.009833465	0.010533959	0.011090695	0.009777872	0.011590041	0.78962255	0.010849997	0.009854438	0.010868146	0.012096315	0.011541344	0.010293203	0.010744402	0.012529259	0.009590383	0.009736259
SRR957741	10	10	Homo sapiens	Homo sapiens	0.010523254	0.009469723	0.0087483665	0.011911071	0.008997789	0.009890237	0.010563152	0.011194795	0.00983586	0.0116556585	0.7883621	0.010896965	0.009906851	0.010955035	0.012190575	0.011595158	0.010353108	0.0108007	0.012627537	0.00962979	0.009892392
SRR957742	10	10	Homo sapiens	Homo sapiens	0.011986238	0.01126577	0.0088276565	0.008632725	0.010302551	0.011506569	0.011384005	0.010671828	0.008989455	0.010710425	0.78737396	0.009154172	0.010295111	0.010424297	0.010084563	0.0109837605	0.011673601	0.010852623	0.014175191	0.011170431	0.009535097
SRR957743	10	10	Homo sapiens	Homo sapiens	0.011473743	0.010589742	0.008920094	0.0097852005	0.009989117	0.010941992	0.011106155	0.010742421	0.009429474	0.011347827	0.78649735	0.0095296735	0.009984474	0.010667553	0.010863076	0.011539591	0.011320383	0.010951053	0.013655744	0.010719216	0.00994607
SRR957744	10	10	Homo sapiens	Homo sapiens	0.012032098	0.011427969	0.008554122	0.007846909	0.010270043	0.011632912	0.011295325	0.010217295	0.008373596	0.010005047	0.7933468	0.008512403	0.010150036	0.009907263	0.009308828	0.010480185	0.011707603	0.010575011	0.014217916	0.011294641	0.008843926
SRR957745	10	10	Homo sapiens	Homo sapiens	0.011835645	0.011085863	0.008515307	0.0082174735	0.010157411	0.01140745	0.011182863	0.010128787	0.00846312	0.010182957	0.79416746	0.008596904	0.0099830115	0.009947985	0.009426232	0.010649149	0.011557668	0.010560928	0.0140162045	0.011080447	0.008837212
SRR957746	10	10	Homo sapiens	Homo sapiens	0.01137301	0.010681581	0.009229308	0.010442868	0.009953626	0.010887697	0.011137868	0.011127539	0.009849224	0.011865401	0.7810647	0.009826997	0.010015406	0.011006849	0.01168403	0.011991713	0.011396435	0.0112096155	0.01365334	0.010819547	0.0107833855
