Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.009147651	0.00884414	0.008790487	0.008686219	0.009518934	0.008468124	0.009378465	0.007884004	0.008114983	0.81292754	0.008363711	0.008765231	0.007935688	0.0088713365	0.009112131	0.012115686	0.009361004	0.008183018	0.009816271	0.008439668	0.009035319	0.008240367
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.009307765	0.009160792	0.0089508835	0.009140167	0.009817206	0.008324186	0.008940735	0.0078429645	0.007789644	0.8098157	0.0085265795	0.009134059	0.008418297	0.009163292	0.00927047	0.012559105	0.009713956	0.00847649	0.010242937	0.008577864	0.009304988	0.0075218207
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.00829759	0.008061344	0.007975917	0.0075183962	0.008256335	0.008105519	0.010821142	0.00856637	0.009903412	0.81209755	0.010231934	0.008410096	0.0074591297	0.00863401	0.010023442	0.013027582	0.008551347	0.008460579	0.008718112	0.008045867	0.008044141	0.010790222
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.010383306	0.01031487	0.011028081	0.010680177	0.011118047	0.011880102	0.010661275	0.009713828	0.008669142	0.773902	0.011292759	0.010242503	0.008937493	0.011331802	0.0109915	0.015355676	0.012352254	0.009799528	0.011328517	0.010118734	0.010332375	0.009566038
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.00830294	0.007824946	0.00806599	0.0077522625	0.008447622	0.008079148	0.009287707	0.0076021855	0.008801697	0.8223714	0.0083111115	0.007897389	0.007331705	0.008158382	0.008794242	0.011976718	0.008457929	0.007970013	0.008823649	0.007981075	0.007978674	0.009783091
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.008546292	0.008477952	0.008281458	0.0081639355	0.008833113	0.008101968	0.009590142	0.008022387	0.008453373	0.81393313	0.009467816	0.008688948	0.0077839433	0.008810153	0.009551806	0.012772023	0.0089500295	0.008317262	0.00923678	0.008418409	0.008304987	0.009294105
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.008621737	0.008326654	0.008254886	0.007896765	0.00869148	0.008270224	0.010289829	0.008431183	0.009238647	0.81314605	0.0093804	0.008517842	0.0076209833	0.008660291	0.009552667	0.012466182	0.008821794	0.008242614	0.009064978	0.008160507	0.008405702	0.009938637
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.011956398	0.012478187	0.010724537	0.010451255	0.012032391	0.012461674	0.015541421	0.012989672	0.015339118	0.72653586	0.015313262	0.01309443	0.010687958	0.011695356	0.013214151	0.017024083	0.012769318	0.011676455	0.011981006	0.013178669	0.011225539	0.017629284
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.009410106	0.0094136065	0.00921557	0.008991183	0.009556096	0.010128372	0.011862296	0.00921985	0.01179125	0.77712566	0.012240741	0.009955597	0.0087564485	0.009822327	0.0115460185	0.015789011	0.010232513	0.0107659325	0.01007124	0.010325897	0.008662484	0.015117886
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.008496532	0.008377811	0.008224158	0.007999936	0.008712359	0.00814578	0.009841784	0.008098885	0.008708405	0.81431395	0.009475345	0.0085695395	0.0076328753	0.008727628	0.009578387	0.012679267	0.008838493	0.0082663875	0.009091938	0.008343761	0.008238656	0.009638159
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.008817527	0.008500205	0.008438811	0.008157948	0.008977707	0.008356283	0.009972852	0.008273932	0.008843398	0.81333464	0.008955478	0.0085921725	0.0077216984	0.008712253	0.009353972	0.012263109	0.009002789	0.008182102	0.009310936	0.008246118	0.008631265	0.009354784
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.008311749	0.008167735	0.008034307	0.0076800073	0.008390955	0.008094672	0.0103698345	0.008343107	0.0093611805	0.8134201	0.009960244	0.008451772	0.007486462	0.008662569	0.0098628625	0.012908601	0.008629312	0.008368851	0.00881375	0.008203222	0.008039641	0.010439029
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.009320333	0.009079287	0.009000946	0.009051319	0.009843134	0.008463815	0.009006307	0.007662672	0.0077063944	0.8118427	0.008175111	0.008942273	0.008162331	0.009023984	0.009050883	0.012200313	0.009612786	0.0082802335	0.010170278	0.008564118	0.009288044	0.0075527388
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.009286806	0.008731858	0.008764078	0.008525909	0.00941967	0.008608593	0.009933549	0.008381641	0.008771528	0.81135136	0.008380609	0.008722253	0.0079557635	0.008780743	0.009081124	0.0119077265	0.009302232	0.008168894	0.009742308	0.008226186	0.009210778	0.008746297
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.0078548845	0.007727727	0.008434694	0.008161188	0.008574711	0.007981769	0.00854712	0.0078115338	0.008831779	0.82083774	0.008161904	0.007992966	0.008185785	0.008330292	0.0089375125	0.012711637	0.008697662	0.00857633	0.009066664	0.007969668	0.0073875743	0.009218815
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.009415217	0.009144624	0.009088096	0.009159388	0.009967366	0.008509229	0.008944912	0.007608117	0.0076271617	0.8115747	0.008021738	0.008961078	0.0081952885	0.00904724	0.0089947395	0.012136045	0.009687226	0.008282925	0.010287294	0.0085745	0.00941334	0.00735975
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.009143486	0.008813412	0.008769767	0.008640097	0.009483464	0.008479551	0.009457508	0.007943055	0.008208113	0.81292444	0.008372489	0.008741994	0.007913049	0.008848337	0.009114903	0.0120851	0.009333202	0.008171466	0.009778005	0.008407358	0.009027722	0.008343444
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.009410054	0.008805045	0.008858769	0.008650491	0.009556436	0.008666468	0.009868991	0.008356667	0.008689832	0.81091434	0.008218184	0.0087601505	0.008017891	0.008808307	0.009010352	0.011833181	0.0093918815	0.008173266	0.009877224	0.008239322	0.009365742	0.008527418
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.008516323	0.008338897	0.008216463	0.007929033	0.008675062	0.0081866	0.010032245	0.008216635	0.008932267	0.8140558	0.009451506	0.008525408	0.0075931656	0.008689163	0.0095859775	0.012599911	0.008806617	0.0082507925	0.00904682	0.008269474	0.008267905	0.009814017
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.008885509	0.008318524	0.008416752	0.008452326	0.008630573	0.009182992	0.0097965	0.008034649	0.009390841	0.8128135	0.009783914	0.008638977	0.008546435	0.008634553	0.007836351	0.012200006	0.009097638	0.0077218856	0.008913603	0.008632895	0.008771326	0.0093001975
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.008012791	0.00790399	0.007781146	0.0073111984	0.007956423	0.007943932	0.011186662	0.008503058	0.010393573	0.8097851	0.0111921355	0.008371454	0.0073535778	0.0087379925	0.010678689	0.013902905	0.008387188	0.008844695	0.008519812	0.008087737	0.007736631	0.011409284
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.0083585335	0.008313989	0.008111681	0.007932288	0.008580468	0.008036061	0.009822612	0.0080951005	0.008725138	0.8141081	0.009824964	0.008591567	0.0076448186	0.008757295	0.009725304	0.0129522225	0.008771065	0.008358433	0.009005487	0.008375409	0.008076474	0.009832935
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.00822109	0.008201642	0.0079892995	0.007776708	0.00839836	0.007980591	0.01001115	0.008153761	0.008957558	0.8137634	0.010163098	0.008537521	0.0075629405	0.00874418	0.009907542	0.013168039	0.008651382	0.008435931	0.008852702	0.008355102	0.007915311	0.010252854
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.009119801	0.009170806	0.008781522	0.0090053305	0.009685184	0.008741902	0.009619744	0.008182527	0.00874646	0.8032601	0.009581609	0.009417901	0.008323535	0.009088498	0.009910078	0.013085421	0.009664184	0.008721048	0.009977679	0.009380043	0.009029061	0.009507607
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.008054939	0.007999537	0.007834315	0.0074494444	0.008080195	0.007964988	0.010751104	0.008393356	0.009858417	0.81147444	0.01080191	0.008408389	0.007390306	0.008722679	0.010382627	0.013588337	0.008455229	0.008662935	0.00859632	0.008212054	0.007758488	0.011159971
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.008654796	0.0083905505	0.0083063375	0.007995283	0.008785678	0.008274021	0.010093066	0.008306927	0.008998344	0.8135869	0.009239338	0.008542367	0.007642515	0.0086835	0.009486876	0.012423347	0.008878273	0.008215925	0.009140928	0.008223666	0.0084377695	0.009693581
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.009052231	0.008900365	0.008751487	0.008771749	0.00950079	0.008310503	0.009152925	0.0078117913	0.007924491	0.81239235	0.008648498	0.008906724	0.008097203	0.0089751985	0.009231665	0.012433692	0.009414349	0.008306557	0.009866026	0.008529382	0.008946911	0.008075244
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.008472264	0.008309981	0.008180701	0.007888625	0.008624044	0.008163376	0.010063942	0.008222288	0.00897394	0.81405824	0.009541451	0.008514152	0.007573882	0.008685598	0.009630272	0.0126584405	0.008774281	0.008267958	0.009004296	0.008267275	0.008216189	0.009908835
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.008316498	0.007971209	0.007933369	0.007408146	0.008169573	0.008112357	0.01116735	0.008679811	0.010258048	0.81143427	0.01042586	0.00836958	0.0074311458	0.008605581	0.01011861	0.013126643	0.008489521	0.008525813	0.008665193	0.007886648	0.008064901	0.010839969
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.009157731	0.009016369	0.008837828	0.008940305	0.009641736	0.008304613	0.009039007	0.007816862	0.007845766	0.81130105	0.008601641	0.009014929	0.008249032	0.00906074	0.009245965	0.012498347	0.009548629	0.008383675	0.0100360885	0.008553676	0.009097802	0.00780819
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.008484564	0.008253921	0.0081569	0.0077944766	0.008556853	0.008193528	0.010329141	0.008397573	0.009297416	0.8133705	0.009615982	0.008483857	0.007557145	0.00865378	0.009677126	0.012637245	0.008733822	0.008286293	0.008948274	0.008170837	0.008243552	0.0101571735
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.008994905	0.008779846	0.00867983	0.008586687	0.009371025	0.008366569	0.009362047	0.007870871	0.008111759	0.81330425	0.008617734	0.008766734	0.007916105	0.008870236	0.009207774	0.0122866295	0.009279633	0.008211563	0.009693531	0.008464182	0.008849732	0.008408352
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.009734541	0.009368266	0.009424861	0.009879058	0.010436679	0.008696983	0.008681487	0.007547457	0.0077439444	0.80554473	0.0077727926	0.00914275	0.008882902	0.0093572745	0.009161973	0.01263235	0.010191282	0.0086691845	0.0108465925	0.009104817	0.009639953	0.0075401682
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.008252186	0.008269727	0.007964129	0.007880824	0.008439024	0.007893237	0.0099042	0.008358858	0.008984172	0.8116856	0.010515874	0.008715094	0.00779988	0.008885153	0.010072216	0.013502392	0.008751278	0.008620718	0.008951156	0.008376765	0.007957547	0.010220051
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.009252564	0.008996204	0.008925573	0.008921105	0.009727465	0.008464997	0.009121722	0.007722362	0.007825699	0.8123286	0.008242219	0.0088776555	0.008075053	0.008969984	0.009069737	0.012173023	0.009520864	0.008240997	0.010041068	0.008530616	0.009186791	0.0077857985
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.012382296	0.012064137	0.011273144	0.009639485	0.011898209	0.012662473	0.01555023	0.0141791	0.015708521	0.7262874	0.016534002	0.012897573	0.010741327	0.011660535	0.012556112	0.017454285	0.013506683	0.011070368	0.011976294	0.013537987	0.0117445	0.014675375
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.007975722	0.008032648	0.007769828	0.007567547	0.008090874	0.00785411	0.010390686	0.008297176	0.00947466	0.8108966	0.011167275	0.008532079	0.007521312	0.008853469	0.010491614	0.013982403	0.00848884	0.00880086	0.008652141	0.008399773	0.0076344716	0.011125955
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.00851905	0.008496081	0.008178031	0.008169487	0.008751588	0.007993663	0.009659468	0.008359505	0.008731872	0.8110428	0.01004957	0.008853322	0.008009161	0.008957879	0.009873199	0.013254494	0.0089988755	0.0085745165	0.009243845	0.008417026	0.008280671	0.009585979
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.008474462	0.008441774	0.008202486	0.008122963	0.008748116	0.008024561	0.009606593	0.00809976	0.008536336	0.81338704	0.009725123	0.008724879	0.007830521	0.008841939	0.00967194	0.012968178	0.008920696	0.008400578	0.009189511	0.008413223	0.008223991	0.009445363
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.007996924	0.008040777	0.0077938093	0.007567401	0.008111007	0.00787775	0.010377737	0.008267662	0.00943584	0.81150997	0.011005286	0.0085074315	0.007492117	0.008817384	0.01040551	0.013835524	0.008490725	0.0087310495	0.008653786	0.008380525	0.0076605002	0.011041256
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.008278346	0.008280532	0.008020682	0.007907811	0.008494922	0.007935691	0.009819023	0.008191451	0.008810601	0.81312525	0.010189377	0.008656391	0.0077289185	0.008820067	0.0098958695	0.013251258	0.008751391	0.0084923785	0.008972293	0.008384942	0.007986381	0.010006438
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.008397203	0.008331268	0.008145111	0.007948417	0.008617329	0.008070761	0.009830151	0.008089667	0.008717424	0.81423736	0.009712699	0.008579859	0.007633417	0.008744593	0.00967785	0.012862579	0.008787697	0.008325275	0.009026828	0.008366468	0.008121311	0.009776683
ERR9465622	9	-100	Homo sapiens		0.006491843	0.006443858	0.007214198	0.0063922023	0.005817722	0.005934011	0.006394431	0.0037651898	0.0070456164	0.84063476	0.009300569	0.0061869915	0.00980119	0.007595541	0.00907731	0.014255494	0.006968282	0.015567157	0.007852345	0.0046893056	0.0073249545	0.0052469443
ERR9465623	9	-100	Homo sapiens		0.0066274526	0.006406033	0.0072357943	0.006506755	0.0059842966	0.006141624	0.006276539	0.004011076	0.0067439075	0.84658366	0.008467172	0.0062837736	0.009773443	0.0072475034	0.00804923	0.012965495	0.0070060263	0.012839024	0.0075470535	0.0049141985	0.007370782	0.00501922
ERR9465624	9	-100	Homo sapiens		0.0073225168	0.0069289464	0.0076967888	0.007065109	0.0065371	0.0067250966	0.006614103	0.0044420175	0.0070779393	0.83670527	0.008413096	0.0067224004	0.011920223	0.0076611135	0.008221378	0.013248767	0.0075802654	0.012514197	0.0078944275	0.0054965224	0.008141182	0.0050715716
ERR9465625	9	-100	Homo sapiens		0.0038923705	0.0039919345	0.0040745796	0.0042794077	0.0038659822	0.003542324	0.0041052955	0.00243696	0.004823511	0.9015464	0.0065518813	0.0038980653	0.0052521653	0.004916306	0.0057553216	0.01001434	0.004133948	0.0062698987	0.0048877588	0.003373599	0.0050373464	0.0033505855
ERR9465626	9	-100	Homo sapiens		0.005809239	0.0070835813	0.0066456315	0.0061645545	0.0057315836	0.0055663357	0.006594534	0.0037865143	0.00800922	0.8394699	0.010569252	0.0065552164	0.008170844	0.007834311	0.010242614	0.016554086	0.0066621685	0.013216202	0.0076154727	0.005090081	0.007249783	0.0053787665
ERR9465627	9	-100	Homo sapiens		0.0043812483	0.0043196315	0.0044052866	0.004767386	0.0043913773	0.004043376	0.0044192798	0.0029280037	0.004910875	0.89621824	0.0062405486	0.004423952	0.0058986363	0.0050993264	0.0052797766	0.0093378015	0.004652659	0.006091253	0.0052274773	0.0038977268	0.0054022563	0.0036639245
ERR9465628	9	-100	Homo sapiens		0.005588343	0.005763265	0.0060994555	0.005858284	0.005447658	0.005112996	0.0058237645	0.003626297	0.0068164147	0.8558151	0.008668777	0.0061815917	0.009299184	0.007059232	0.00846154	0.013876949	0.006135774	0.011390057	0.0069233617	0.0043730224	0.0067723887	0.0049065948
ERR9465629	9	-100	Homo sapiens		0.0039774184	0.003850751	0.004047294	0.0044981022	0.004059109	0.0035993122	0.0040891077	0.0026838193	0.004676711	0.9012774	0.006122493	0.0040953616	0.005575011	0.004859199	0.005277705	0.009702576	0.0042773127	0.0060827495	0.004925707	0.0036067446	0.004929847	0.0037861494
ERR9465630	9	-100	Homo sapiens		0.0054383627	0.00635923	0.005659739	0.0061277957	0.0051757665	0.0050451774	0.0061057485	0.0036599883	0.008102456	0.8497766	0.009449479	0.0047839885	0.009500108	0.0075896415	0.009922169	0.017388131	0.0054999785	0.009459709	0.0066212104	0.0053339936	0.009727154	0.003273646
ERR9465631	9	-100	Homo sapiens		0.0293835	0.046157442	0.060868334	0.03885929	0.029220264	0.029651292	0.029090723	0.020322556	0.030618967	0.14443548	0.03177902	0.028670866	0.047703315	0.034672335	0.041480295	0.053440213	0.0327437	0.03921386	0.035063326	0.06317456	0.046482626	0.0869681
ERR9465632	8	-100	Gorilla gorilla gorilla		0.002967733	0.004161027	0.0026331525	0.0029791947	0.0033857604	0.0026163838	0.005113145	0.0019146885	0.9324593	0.0010326138	0.0019955735	0.0055543757	0.0059313206	0.0029974212	0.0024857803	0.0071135308	0.0021766208	0.0011807359	0.0029318167	0.0021602765	0.0056690327	0.00054056867
SRR30066258	9	9	Homo sapiens	Homo sapiens	0.007921956	0.0078940885	0.0077361264	0.007301838	0.007882786	0.007899677	0.011287435	0.00845768	0.010545602	0.8078318	0.011680446	0.00840618	0.0073578334	0.0088529205	0.011039151	0.014421327	0.00837211	0.009088685	0.008503854	0.008199607	0.00763938	0.011679504
SRR30066259	9	9	Homo sapiens	Homo sapiens	0.008268381	0.008039606	0.007952807	0.007488968	0.008220529	0.008089131	0.010867633	0.008568442	0.009962157	0.8119467	0.010319323	0.008401728	0.0074450485	0.008636717	0.010077821	0.01309657	0.008529537	0.008489613	0.008691444	0.008039069	0.008012201	0.010856522
SRR30066260	9	9	Homo sapiens	Homo sapiens	0.008043274	0.007959004	0.007815248	0.00738619	0.008028234	0.007963108	0.01095085	0.008459608	0.010106201	0.81075805	0.010944915	0.008390573	0.007374725	0.008722449	0.010494094	0.013690731	0.008426972	0.0087292595	0.00856216	0.00815063	0.0077585317	0.011285211
SRR30066261	9	9	Homo sapiens	Homo sapiens	0.0080307545	0.008080494	0.007801517	0.007644295	0.008170963	0.007843559	0.010223107	0.008315684	0.009310838	0.8113204	0.011009145	0.008581026	0.007601542	0.008856547	0.010364039	0.013855483	0.008546476	0.008745326	0.008718819	0.008391854	0.0076941215	0.01089391
SRR30066262	9	9	Homo sapiens	Homo sapiens	0.008020744	0.008047269	0.007817471	0.007562911	0.008128786	0.007904195	0.010389354	0.008256072	0.009430979	0.8119587	0.010862208	0.008483103	0.0074646454	0.008784919	0.010336595	0.013703684	0.008492796	0.008672566	0.008654192	0.00835618	0.0076905093	0.0109821595
SRR30066263	9	9	Homo sapiens	Homo sapiens	0.008047733	0.008031824	0.007902104	0.007915507	0.007978658	0.007868062	0.012325438	0.0076967864	0.012780232	0.781401	0.015381867	0.008609267	0.007948887	0.010363091	0.015532985	0.021145757	0.00880825	0.012691999	0.009369204	0.008929365	0.007990477	0.01128155
SRR30066264	9	9	Homo sapiens	Homo sapiens	0.008131565	0.00830927	0.007997226	0.007855488	0.008117046	0.008136778	0.012361928	0.008705437	0.011963654	0.785044	0.014907983	0.009050622	0.007981713	0.010093338	0.013772517	0.018420082	0.008878102	0.011245021	0.009148566	0.00912332	0.007899172	0.012857112
SRR30066265	9	9	Homo sapiens	Homo sapiens	0.011726308	0.011718645	0.010664968	0.015099105	0.012531623	0.009125014	0.013313022	0.0062960587	0.017255323	0.6165262	0.02187125	0.011035972	0.01531872	0.02067751	0.039626162	0.06834175	0.01322086	0.034748193	0.018137487	0.01191295	0.015538379	0.0053145643
SRR30066269	9	9	Homo sapiens	Homo sapiens	0.008002133	0.008045336	0.007797603	0.0075748805	0.008119352	0.007877595	0.010358597	0.008264838	0.009413957	0.81159574	0.010982738	0.008510533	0.0074974797	0.008815835	0.01038831	0.013816936	0.008495648	0.008721878	0.00865991	0.0083804	0.007665889	0.011014414
SRR30066270	9	9	Homo sapiens	Homo sapiens	0.008014004	0.007988797	0.0078076664	0.0074409107	0.008046602	0.007941631	0.010757391	0.008372011	0.009871447	0.811071	0.010957146	0.008416809	0.0073877447	0.008752556	0.010477546	0.013739959	0.00844092	0.0087260315	0.008580623	0.008249673	0.0077095213	0.011250021
SRR30066271	9	9	Homo sapiens	Homo sapiens	0.008596688	0.00842512	0.008299125	0.008058888	0.008807605	0.008212469	0.009850837	0.008122888	0.0087077	0.8141964	0.009276165	0.00857286	0.0076521398	0.008721563	0.009494383	0.01253038	0.008894568	0.008226971	0.009165237	0.00832236	0.008358894	0.009506673
SRR30066272	9	9	Homo sapiens	Homo sapiens	0.008275913	0.008232476	0.008036788	0.007810409	0.008456482	0.008019882	0.009990689	0.008142899	0.008917011	0.81401044	0.009997056	0.00853248	0.007562575	0.008729306	0.009828471	0.013038177	0.008682214	0.008385977	0.008890883	0.008344728	0.00797938	0.010135747
