Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.0065800757	0.0061493707	0.0058108573	0.0060210866	0.0074980347	0.0054188254	0.005062185	0.0047795847	0.0040548206	0.8731912	0.007213029	0.005860274	0.0068004383	0.0068155862	0.0055263005	0.0067455354	0.006098197	0.0068098363	0.0072836955	0.005450756	0.0075907726	0.0032395264
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.007307065	0.0073292064	0.0074785645	0.0071353675	0.009618284	0.006021084	0.0061204475	0.005868064	0.005344495	0.8501652	0.008263274	0.0064170863	0.008006352	0.007588069	0.005986544	0.007723163	0.0065940213	0.0076239826	0.008104043	0.006418258	0.010076636	0.004810743
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.0070253513	0.0068284133	0.006592755	0.0065021818	0.0077319993	0.005592105	0.005695736	0.007328484	0.0050137197	0.86252254	0.007973337	0.006148099	0.0063790823	0.006732962	0.0056417906	0.006845855	0.0062487004	0.0073719365	0.007444643	0.0056078485	0.009268127	0.003504426
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.0076571666	0.008286781	0.0074927	0.007585726	0.008272619	0.00666948	0.00711249	0.0107429	0.007592613	0.83754647	0.010363412	0.007240808	0.0065040304	0.0073375297	0.0067736367	0.007800435	0.0072549507	0.008248175	0.007857327	0.006146416	0.010984101	0.0045302724
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.007673982	0.007488133	0.007616739	0.007934467	0.00721246	0.0076235477	0.008171899	0.0072389487	0.007527958	0.83488697	0.009431079	0.0070035644	0.007504061	0.008051431	0.009207539	0.008422838	0.007928857	0.008630431	0.008428807	0.0077637704	0.007412555	0.006839954
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.011053278	0.018756684	0.010803161	0.011661506	0.011545839	0.010501359	0.012785449	0.025643561	0.019876052	0.70784533	0.021782143	0.017834969	0.010042709	0.011571446	0.0122882845	0.013051509	0.012351729	0.013617056	0.011132859	0.010522666	0.015424518	0.00990791
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.019448444	0.03085339	0.052136756	0.03568285	0.04423051	0.016420137	0.025113497	0.051285323	0.018929232	0.2531135	0.028125398	0.01312096	0.018164223	0.017575484	0.016163204	0.024466125	0.017888548	0.028327174	0.019667478	0.011131525	0.25249606	0.005660177
ERR4388102	20	9	Strigocuscus celebensis	Homo sapiens	0.019611271	0.03169253	0.04864116	0.038351245	0.050683137	0.015454807	0.02360876	0.04469321	0.016364176	0.22226614	0.02683777	0.0124952635	0.017501667	0.016656253	0.015235153	0.023791872	0.016542654	0.027335297	0.019286107	0.010508697	0.2973074	0.0051355073
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.018614545	0.026831755	0.043552116	0.032830965	0.04486448	0.015444648	0.022289693	0.040812016	0.017604968	0.35671383	0.024814779	0.01270982	0.016988344	0.016953312	0.014672318	0.022688905	0.016416004	0.025609715	0.018789735	0.011253242	0.19387786	0.0056669298
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.013268085	0.015664862	0.022093743	0.0161493	0.017370425	0.012177183	0.014797242	0.035048444	0.014920878	0.655914	0.018810607	0.010917267	0.01160599	0.012638485	0.011264687	0.014350231	0.012874398	0.01693607	0.013494154	0.009366998	0.044091504	0.0062454874
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.009752932	0.0107883625	0.012856605	0.010091912	0.010552178	0.009120304	0.009052389	0.018484157	0.00828163	0.7795774	0.013074446	0.008508678	0.008582293	0.009269057	0.008294214	0.01027574	0.009543773	0.011572926	0.010209119	0.0074298745	0.019643448	0.0050385594
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.010173551	0.009585238	0.016262338	0.010161991	0.009063519	0.008896521	0.023594532	0.008119528	0.044142604	0.7048142	0.017704234	0.008997523	0.012255001	0.010753283	0.013389539	0.014333049	0.013713116	0.02639222	0.012544262	0.007225464	0.010703216	0.0071751783
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.0100588845	0.009489826	0.015229747	0.009992869	0.008901974	0.008854482	0.02163841	0.008361514	0.03844812	0.7188689	0.017276056	0.008839936	0.011699013	0.010631917	0.012847284	0.013877449	0.013321203	0.024266332	0.012192192	0.007309266	0.010478331	0.0074161887
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.020698959	0.0318409	0.049676277	0.03539556	0.037074577	0.017234428	0.027441658	0.08783302	0.020656444	0.25568932	0.03165913	0.015154845	0.018265923	0.018229017	0.01673021	0.024091996	0.018573409	0.029062761	0.020384144	0.012680774	0.20404413	0.007582539
ERR4408187	20	9	Strigocuscus celebensis	Homo sapiens	0.020090636	0.03526027	0.06173044	0.04030936	0.04436044	0.017100904	0.026994837	0.06251909	0.018690938	0.14123553	0.028632896	0.013007352	0.017790938	0.016923295	0.016529212	0.024417946	0.017863879	0.028404992	0.019454757	0.01171511	0.3306339	0.00633331
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.006876437	0.0068647414	0.006070744	0.0064608464	0.008415025	0.0055706524	0.005807242	0.004660986	0.0047794837	0.8614389	0.007835889	0.0062238234	0.007489619	0.0073764846	0.005791081	0.007482765	0.0063396874	0.006977908	0.007914995	0.0063672625	0.008003449	0.0052520195
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.0076411664	0.0074519436	0.007614517	0.00791398	0.007203424	0.0075834566	0.008135803	0.0072255824	0.0073684277	0.8356892	0.009324502	0.007000076	0.007486798	0.008009204	0.009200654	0.008345618	0.007883674	0.008599064	0.008426196	0.00769715	0.0074244523	0.0067751915
ERR567364	9	-100	Homo sapiens		0.007297085	0.007635412	0.0064475695	0.007291214	0.008743006	0.0069740284	0.0063112983	0.004832667	0.0052901865	0.84941703	0.008547677	0.0068657617	0.0072879777	0.008116204	0.0071918652	0.007898278	0.0074611525	0.008241464	0.008410035	0.0068713105	0.008327161	0.0045415466
ERR567366	9	-100	Homo sapiens		0.007915092	0.0075710984	0.0072290963	0.007891515	0.010430823	0.0070764762	0.006657574	0.0049698805	0.005396674	0.83477825	0.008735958	0.0073676887	0.009381762	0.009363974	0.007693509	0.009018361	0.00794964	0.00899004	0.009577518	0.008012005	0.008826766	0.0051662964
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.008757347	0.0084059015	0.008367418	0.009201638	0.00819013	0.009155744	0.008388316	0.007542947	0.007270929	0.81727743	0.0109481355	0.007831236	0.00865034	0.008952923	0.009741861	0.009363753	0.009144221	0.009555309	0.009354939	0.0089075975	0.008079661	0.0069123106
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.0076415404	0.007356851	0.007765394	0.007842709	0.0072691683	0.007491932	0.008106123	0.0074737268	0.006743938	0.8365757	0.008961308	0.0071085095	0.0074826814	0.007900457	0.00922799	0.008203057	0.007771658	0.00858146	0.0085518	0.0075742	0.007673808	0.00669602
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.009021064	0.009191604	0.00902891	0.010230841	0.009144936	0.009253457	0.008787221	0.0076133846	0.0071088006	0.8081126	0.011078589	0.008452022	0.008824971	0.009436104	0.01114854	0.009443397	0.009641488	0.009961744	0.010066043	0.008818186	0.008623904	0.0070122643
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.00986041	0.0099389935	0.009404474	0.011203249	0.0097730085	0.010056788	0.009392485	0.008335733	0.007975154	0.79147744	0.0126803145	0.008842044	0.00919137	0.0105841905	0.01148012	0.010510601	0.011001892	0.010646451	0.010303425	0.010372058	0.0091346735	0.00783516
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.0075758165	0.0072996267	0.007730834	0.007602407	0.007168751	0.007351036	0.008199524	0.0075982613	0.007200987	0.83696467	0.008977333	0.006983271	0.0072763255	0.0078531355	0.009080972	0.008301631	0.007717512	0.008518134	0.008425866	0.0076108524	0.00763233	0.0069307936
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.01034983	0.010183512	0.010125944	0.009874507	0.009295261	0.011369221	0.0111043295	0.01069544	0.011836927	0.77732664	0.013471529	0.008914592	0.008178785	0.011785753	0.01030428	0.010990875	0.010791046	0.011392166	0.011008913	0.010723112	0.009614983	0.010662356
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.008147636	0.007912799	0.007830814	0.008336821	0.0075080525	0.008190793	0.008479868	0.007617706	0.008222032	0.8257271	0.010376993	0.0072688446	0.007851569	0.008532158	0.009341966	0.009056738	0.008468105	0.009034059	0.008679038	0.00844463	0.007628789	0.0073434995
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.009677265	0.009573305	0.008956812	0.009704047	0.008907844	0.009607437	0.00993197	0.010269845	0.010183623	0.79407465	0.012601694	0.008332293	0.007883054	0.010375478	0.009965561	0.010425792	0.01027979	0.010379309	0.009867867	0.009914509	0.009231337	0.00985644
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.0077870083	0.007451239	0.00792888	0.0079853535	0.0074396515	0.0076385722	0.008165001	0.0076774918	0.006515315	0.83436245	0.008988202	0.0072861775	0.0076014637	0.007983157	0.009337872	0.008278661	0.007860532	0.008686312	0.008733462	0.0076684183	0.007892204	0.0067325365
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.009506159	0.00969055	0.009339324	0.009512852	0.0088021625	0.009880251	0.010602191	0.010585976	0.011098705	0.7910407	0.012381213	0.008203829	0.008040074	0.010950113	0.010039945	0.010512955	0.010162832	0.0107111735	0.009984783	0.00976606	0.009242626	0.009945529
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.00870793	0.008748245	0.009285899	0.008498673	0.0077607976	0.008540269	0.01118642	0.009220492	0.014139294	0.80073357	0.012359975	0.0074995346	0.007236129	0.009707281	0.009491573	0.0101763755	0.009872329	0.011659341	0.009340517	0.008228255	0.008438245	0.009168905
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.009526231	0.008880334	0.008623185	0.009438096	0.008200913	0.00958066	0.009367317	0.009492911	0.009320144	0.8008579	0.012719739	0.008273097	0.008847683	0.009736481	0.01005478	0.010351499	0.009677978	0.01014402	0.00952536	0.010243295	0.008695157	0.008443141
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.007845164	0.007647334	0.007681966	0.008042693	0.007284704	0.007782755	0.008339471	0.007356729	0.008089497	0.8311725	0.009844804	0.0070681	0.007602286	0.008240218	0.009254152	0.00873537	0.008121353	0.0087918965	0.0084988605	0.008037613	0.0074496516	0.0071128504
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.00793778	0.008108145	0.007997263	0.008344442	0.007755688	0.007569617	0.008949867	0.007944717	0.0091111045	0.82365644	0.010092611	0.007222907	0.007730101	0.008583978	0.009997891	0.008996227	0.008287191	0.009078859	0.008752479	0.00828614	0.0077622733	0.007834188
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.010788315	0.010730872	0.009976803	0.011539488	0.010193556	0.01107241	0.011332596	0.011744604	0.010846731	0.764854	0.014478854	0.009351916	0.0094152205	0.011971245	0.012269366	0.011833919	0.011867407	0.011458103	0.010708628	0.012368982	0.010029444	0.011167566
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.007925144	0.00771475	0.0077698124	0.008271522	0.0074610757	0.008082096	0.008206378	0.007314481	0.007384243	0.83062524	0.009821265	0.0072110244	0.007828183	0.00826724	0.009371311	0.008637601	0.008237577	0.008841251	0.008635628	0.00805787	0.00752599	0.006810262
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.008209806	0.008293156	0.008197843	0.008303847	0.0078100963	0.007770712	0.009116109	0.008327008	0.008714765	0.8233356	0.010421256	0.007422421	0.00693738	0.008878948	0.008710536	0.008816256	0.008563445	0.009164747	0.008564217	0.008141338	0.008368541	0.007932018
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.010037038	0.00956312	0.009222171	0.010486414	0.009275995	0.010394513	0.009549819	0.009155245	0.008588917	0.7913191	0.012924435	0.008768468	0.009279485	0.010426064	0.010833382	0.010680017	0.01062651	0.010603054	0.0101320185	0.010780485	0.00913752	0.0082163485
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.008589936	0.008221631	0.008129958	0.008845162	0.0078699505	0.008904437	0.008485672	0.007795635	0.0078054667	0.8189008	0.011029413	0.0076073017	0.008459896	0.008856831	0.0095782075	0.009401839	0.008965973	0.009413596	0.009047534	0.008970754	0.007883313	0.0072366223
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.008399685	0.008101143	0.008068709	0.008751925	0.0078270305	0.008724216	0.008349265	0.007543026	0.0074801524	0.8225414	0.010591613	0.0075287637	0.008312278	0.008674696	0.009551243	0.009130776	0.008773213	0.009251337	0.008984173	0.008637168	0.0077919145	0.006986306
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.0076518715	0.007464398	0.0076139793	0.007920039	0.0072053685	0.007596765	0.008148708	0.007229125	0.0074293753	0.8354139	0.0093629975	0.006999849	0.007491637	0.008023855	0.009202287	0.008373457	0.007899272	0.00860947	0.008425549	0.0077207168	0.007418327	0.006799057
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.00882863	0.008156695	0.007898246	0.009200275	0.009763761	0.008686521	0.008087811	0.0068935077	0.0060762763	0.8185325	0.01022953	0.008239766	0.008265864	0.009883401	0.008967566	0.009638956	0.008316132	0.009093527	0.00964272	0.009554832	0.009139907	0.0069035734
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.008211	0.00798504	0.008030417	0.008240775	0.0074746744	0.0078078257	0.008944274	0.007575283	0.009716736	0.8226716	0.010532249	0.007266451	0.0077066193	0.008650317	0.009434441	0.009360089	0.008454188	0.009288252	0.008806937	0.008359714	0.0077472306	0.0077358866
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.007620118	0.007441412	0.007603447	0.007812855	0.0071399133	0.0074559525	0.008218798	0.0072391457	0.00777315	0.8355561	0.0093626315	0.0069379113	0.0073802597	0.008012656	0.009146596	0.008427276	0.0078537585	0.00859344	0.008378185	0.007703033	0.007399923	0.0069434154
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.009356444	0.008826824	0.008513319	0.00918623	0.008104253	0.009068291	0.009461246	0.00907422	0.009958064	0.8030958	0.012477263	0.008104774	0.0085969465	0.009680516	0.009879646	0.010374818	0.009483094	0.010069064	0.009486536	0.009958254	0.00859759	0.008646741
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.009047096	0.009098591	0.008760412	0.009566643	0.00877105	0.009184178	0.0094631715	0.009300046	0.008313511	0.8065192	0.011575523	0.008127986	0.007839792	0.009905415	0.009301664	0.009475639	0.009732992	0.009971144	0.009450109	0.009260825	0.009002857	0.008332223
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.008636925	0.008337144	0.008374358	0.008576863	0.007742777	0.008083007	0.009433956	0.007889867	0.010711983	0.8138502	0.011282345	0.007563167	0.008001552	0.009074092	0.009660457	0.009904759	0.008874001	0.009825589	0.009162938	0.008768011	0.008090599	0.008155408
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.007822812	0.007626701	0.0076702363	0.0080374535	0.007279927	0.0077817314	0.008304857	0.0073375944	0.007972597	0.8316976	0.009791197	0.007062168	0.007601417	0.008213493	0.0092510395	0.008687667	0.008101179	0.008768644	0.008489128	0.008005071	0.007439617	0.0070578386
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.008937175	0.008470234	0.008345896	0.009164082	0.00809245	0.009290546	0.008635269	0.008080532	0.0079272855	0.8130836	0.011558347	0.007852712	0.008751578	0.009152544	0.009748209	0.009712218	0.009303097	0.00969172	0.0092881415	0.009395695	0.008134124	0.0073845554
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.008454452	0.00811821	0.007978141	0.0085125705	0.0076130396	0.00841993	0.008720738	0.007920266	0.008818606	0.8198304	0.011009159	0.007434606	0.008104182	0.008813477	0.009447963	0.009489022	0.008747305	0.009324787	0.008862823	0.008888279	0.0077931904	0.00769873
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.007636084	0.007468715	0.007675335	0.0077411016	0.007123276	0.0073230485	0.008373216	0.007257812	0.008305348	0.8345712	0.009416805	0.0069124503	0.0072853323	0.008051483	0.009129988	0.008549191	0.007854244	0.008646609	0.0083960565	0.0076998766	0.007440346	0.007142449
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.009333538	0.00877187	0.008667538	0.009634158	0.008442343	0.009751334	0.00872526	0.0081995595	0.007813587	0.80715215	0.011966422	0.008188291	0.009066842	0.009455333	0.010003751	0.009963933	0.0096873315	0.010012513	0.009643087	0.009728169	0.008459027	0.0073339646
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.009630559	0.010210351	0.009062811	0.0105182445	0.009282376	0.009592455	0.010274123	0.00978323	0.010400345	0.78416014	0.013220606	0.008919353	0.009564729	0.01058228	0.012103165	0.011094324	0.0108379545	0.010726967	0.010045494	0.011181636	0.008665354	0.010143447
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.008706874	0.008378998	0.008326663	0.009141349	0.008162068	0.009089378	0.008410205	0.00758318	0.007310377	0.81792974	0.010875588	0.0077937427	0.008551853	0.008936495	0.009691905	0.0093134	0.009101209	0.0095038675	0.009291257	0.008872825	0.008067539	0.006961531
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.010639139	0.01026107	0.009787027	0.011090879	0.010026959	0.010998127	0.010250713	0.011046555	0.009381394	0.7777713	0.013467755	0.0091194855	0.0090966495	0.011216452	0.0107907085	0.0109426	0.011336931	0.011226699	0.010770613	0.01125712	0.010190607	0.009331209
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.010857392	0.011217373	0.010304327	0.011991717	0.010631852	0.011108177	0.012086328	0.012592802	0.011905673	0.75336397	0.014913036	0.00956515	0.009641333	0.012663315	0.012976344	0.012435237	0.0123891765	0.011951364	0.0110889925	0.012920983	0.010348766	0.01304674
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.008691338	0.008336434	0.008283812	0.009078243	0.008080592	0.009075266	0.008408647	0.007616713	0.0074129626	0.8180126	0.010957666	0.0077510267	0.008588638	0.008911449	0.0096865855	0.009362456	0.009077495	0.009497337	0.009244842	0.008918418	0.008005282	0.007002169
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.0086099645	0.00868075	0.008865404	0.008145887	0.007353124	0.009577928	0.010540958	0.010679705	0.014362467	0.79840285	0.013332048	0.007814498	0.0076994738	0.009716464	0.009806194	0.009476504	0.010268912	0.012731136	0.00917135	0.008588121	0.007859036	0.008317259
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.007928796	0.007751203	0.007888576	0.007992339	0.007300741	0.0075266035	0.008741632	0.007370426	0.009308709	0.8280331	0.010016464	0.0070782374	0.007478077	0.00837564	0.009304651	0.009012311	0.008169591	0.009018579	0.008615755	0.008009958	0.007589051	0.0074896137
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.0090344865	0.008519744	0.008360237	0.009165997	0.0080667725	0.009331474	0.008785676	0.008383386	0.008273521	0.81084424	0.011822182	0.007895462	0.008771937	0.009256145	0.009782341	0.009859917	0.009368136	0.009765516	0.009286627	0.009600639	0.008202055	0.0076234085
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.0076548746	0.0074230894	0.0077169226	0.0079682795	0.0072867926	0.007568483	0.008075026	0.0072885826	0.006803178	0.8363334	0.009075646	0.007106532	0.007539213	0.007962601	0.009257092	0.008184656	0.007830728	0.008595895	0.00854599	0.007578916	0.0075932476	0.00661076
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.0082858475	0.007997665	0.0078997975	0.00837337	0.0075197336	0.008217251	0.008646131	0.007741635	0.008756695	0.82278496	0.010698777	0.007324972	0.007943418	0.008664188	0.00939399	0.009314496	0.008573231	0.009186763	0.008761679	0.00864738	0.0076885023	0.0075794416
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.009062532	0.009434096	0.008855382	0.010139779	0.008998408	0.009276551	0.009393175	0.008630327	0.0086041195	0.8000674	0.0120718125	0.008374913	0.009041279	0.009847551	0.011655614	0.010136429	0.010016488	0.01002987	0.009671412	0.009832788	0.008381616	0.008478431
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.00834372	0.008026075	0.007920548	0.008482433	0.007587812	0.008444255	0.008551525	0.00778155	0.008346171	0.8222436	0.010787665	0.007379546	0.008107393	0.008685542	0.00941943	0.009305332	0.008673412	0.009218822	0.008796829	0.008751935	0.0077016307	0.0074448013
ERR9465622	9	-100	Homo sapiens		0.009049448	0.011031662	0.008273774	0.008570537	0.01080299	0.008695672	0.0070340526	0.006942734	0.0065544257	0.8072391	0.010276943	0.009049241	0.011332002	0.0099977525	0.010123971	0.01040829	0.009585946	0.010604847	0.009852236	0.008908151	0.009566675	0.0060994676
