archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	min_length	max_length	read_layout	file	file_format	seq_type	num_sequences	total_bases	avg_length	min_length_right	max_length_right	read_layout_right	file_right	file_format_right	seq_type_right
ERS15409394	ERR11413713	ancient_metagenome	Not applicable	B20	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413713/ERR11413713_1.fastq.gz; data/validation/raw/ERR11413713/ERR11413713_2.fastq.gz	FASTQ	DNA	20699024	1140644677	55.106205828835215	30	76	PAIRED	data/validation/raw/ERR11413713/ERR11413713_1.fastq.gz; data/validation/raw/ERR11413713/ERR11413713_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660416	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	PAIRED	data/validation/raw/ERR11660416/ERR11660416_1.fastq.gz; data/validation/raw/ERR11660416/ERR11660416_2.fastq.gz	FASTQ	DNA	1395530	140948530	101.0	101	101	PAIRED	data/validation/raw/ERR11660416/ERR11660416_1.fastq.gz; data/validation/raw/ERR11660416/ERR11660416_2.fastq.gz	FASTQ	DNA
ERS15977754	ERR11660455	ancient_metagenome	Not applicable	KGH2-B	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	65	65	SINGLE	data/validation/raw/ERR11660455/ERR11660455.fastq.gz	FASTQ	DNA	168845	10974925	65.0	65	65	SINGLE	data/validation/raw/ERR11660455/ERR11660455.fastq.gz	FASTQ	DNA
ERS15977453	ERR11656735	ancient_metagenome	Not applicable	B21	Velsko2024	2024.0	Solomon Islands	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656735/ERR11656735.fastq.gz	FASTQ	DNA	4848844	368512144	76.0	76	76	SINGLE	data/validation/raw/ERR11656735/ERR11656735.fastq.gz	FASTQ	DNA
ERS15977752	ERR11660437	ancient_metagenome	Not applicable	KGH1-A	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	65	65	SINGLE	data/validation/raw/ERR11660437/ERR11660437.fastq.gz	FASTQ	DNA	186473	12120745	65.0	65	65	SINGLE	data/validation/raw/ERR11660437/ERR11660437.fastq.gz	FASTQ	DNA
SRS19976912	SRR27336804	ancient_metagenome	Not applicable	ARP 28 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336804/SRR27336804.fastq.gz	FASTQ	DNA	12022723	913726948	76.0	76	76	SINGLE	data/validation/raw/SRR27336804/SRR27336804.fastq.gz	FASTQ	DNA
ERS15977755	ERR11660431	ancient_metagenome	Not applicable	KGH2-F	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	PAIRED	data/validation/raw/ERR11660431/ERR11660431_1.fastq.gz; data/validation/raw/ERR11660431/ERR11660431_2.fastq.gz	FASTQ	DNA	1119516	113071116	101.0	101	101	PAIRED	data/validation/raw/ERR11660431/ERR11660431_1.fastq.gz; data/validation/raw/ERR11660431/ERR11660431_2.fastq.gz	FASTQ	DNA
ERS15977754	ERR11660451	ancient_metagenome	Not applicable	KGH2-B	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	65	65	SINGLE	data/validation/raw/ERR11660451/ERR11660451.fastq.gz	FASTQ	DNA	317102	20611630	65.0	65	65	SINGLE	data/validation/raw/ERR11660451/ERR11660451.fastq.gz	FASTQ	DNA
SRS19454890	SRR30066263	ancient_metagenome	Not applicable	CHS20	Fleskes2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1037120	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/SRR30066263/SRR30066263_1.fastq.gz; data/validation/raw/SRR30066263/SRR30066263_2.fastq.gz	FASTQ	DNA	60025134	9063795234	151.0	151	151	PAIRED	data/validation/raw/SRR30066263/SRR30066263_1.fastq.gz; data/validation/raw/SRR30066263/SRR30066263_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660412	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660412/ERR11660412_1.fastq.gz; data/validation/raw/ERR11660412/ERR11660412_2.fastq.gz	FASTQ	DNA	12038962	613987062	51.0	51	51	PAIRED	data/validation/raw/ERR11660412/ERR11660412_1.fastq.gz; data/validation/raw/ERR11660412/ERR11660412_2.fastq.gz	FASTQ	DNA
ERS15977752	ERR11660434	ancient_metagenome	Not applicable	KGH1-A	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	65	65	SINGLE	data/validation/raw/ERR11660434/ERR11660434.fastq.gz	FASTQ	DNA	1577072	102509680	65.0	65	65	SINGLE	data/validation/raw/ERR11660434/ERR11660434.fastq.gz	FASTQ	DNA
SRS18592492	SRR25620786	ancient_metagenome	Not applicable	LLII 12-217-8	Murchie2023	2023.0	Canada	permafrost	Not applicable - env sample	Not applicable - env sample	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1004851	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	91	91	PAIRED	data/validation/raw/SRR25620786/SRR25620786_1.fastq.gz; data/validation/raw/SRR25620786/SRR25620786_2.fastq.gz	FASTQ	DNA	3875252	352647932	91.0	91	91	PAIRED	data/validation/raw/SRR25620786/SRR25620786_1.fastq.gz; data/validation/raw/SRR25620786/SRR25620786_2.fastq.gz	FASTQ	DNA
ERS15409429	ERR11413750	ancient_metagenome	Not applicable	72_1	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413750/ERR11413750_1.fastq.gz; data/validation/raw/ERR11413750/ERR11413750_2.fastq.gz	FASTQ	DNA	22756880	1438785307	63.224190091084544	30	76	PAIRED	data/validation/raw/ERR11413750/ERR11413750_1.fastq.gz; data/validation/raw/ERR11413750/ERR11413750_2.fastq.gz	FASTQ	DNA
ERS16595017	ERR12206696	ancient_metagenome	Not applicable	MN0009	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206696/ERR12206696.fastq.gz	FASTQ	DNA	381236503	20508803312	53.7954869237692	30	81	SINGLE	data/validation/raw/ERR12206696/ERR12206696.fastq.gz	FASTQ	DNA
ERS16595005	ERR12206684	ancient_metagenome	Not applicable	MN00068	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206684/ERR12206684.fastq.gz	FASTQ	DNA	34774516	2188269354	62.92738492751416	30	81	SINGLE	data/validation/raw/ERR12206684/ERR12206684.fastq.gz	FASTQ	DNA
ERS16595000	ERR12206679	ancient_metagenome	Not applicable	MN00069	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206679/ERR12206679.fastq.gz	FASTQ	DNA	16296410	901365230	55.31066228696995	30	81	SINGLE	data/validation/raw/ERR12206679/ERR12206679.fastq.gz	FASTQ	DNA
SRS18592498	SRR25620780	ancient_metagenome	Not applicable	BC 4-2B	Murchie2023	2023.0	Canada	permafrost	Not applicable - env sample	Not applicable - env sample	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1004851	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	91	91	PAIRED	data/validation/raw/SRR25620780/SRR25620780_1.fastq.gz; data/validation/raw/SRR25620780/SRR25620780_2.fastq.gz	FASTQ	DNA	16885466	1536577406	91.0	91	91	PAIRED	data/validation/raw/SRR25620780/SRR25620780_1.fastq.gz; data/validation/raw/SRR25620780/SRR25620780_2.fastq.gz	FASTQ	DNA
SRS18592522	SRR25620756	ancient_metagenome	Not applicable	LLII 12-217-8	Murchie2023	2023.0	Canada	permafrost	Not applicable - env sample	Not applicable - env sample	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1004851	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	91	91	PAIRED	data/validation/raw/SRR25620756/SRR25620756_1.fastq.gz; data/validation/raw/SRR25620756/SRR25620756_2.fastq.gz	FASTQ	DNA	2814700	256137700	91.0	91	91	PAIRED	data/validation/raw/SRR25620756/SRR25620756_1.fastq.gz; data/validation/raw/SRR25620756/SRR25620756_2.fastq.gz	FASTQ	DNA
	ERR13337215	modern_metagenome	completed	ERS20477113				soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJEB65298												soil metagenome								35	251	PAIRED	data/validation/raw/ERR13337215/ERR13337215_1.fastq.gz; data/validation/raw/ERR13337215/ERR13337215_2.fastq.gz	FASTQ	DNA	39356	7114276	180.7672527695904	35	251	PAIRED	data/validation/raw/ERR13337215/ERR13337215_1.fastq.gz; data/validation/raw/ERR13337215/ERR13337215_2.fastq.gz	FASTQ	DNA
ERS15409433	ERR11413754	ancient_metagenome	Not applicable	SK3_1	Velsko2024	2024.0	Tonga	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413754/ERR11413754_1.fastq.gz; data/validation/raw/ERR11413754/ERR11413754_2.fastq.gz	FASTQ	DNA	17002830	850665033	50.0307909330388	30	76	PAIRED	data/validation/raw/ERR11413754/ERR11413754_1.fastq.gz; data/validation/raw/ERR11413754/ERR11413754_2.fastq.gz	FASTQ	DNA
SRS19976932	SRR27336784	ancient_metagenome	Not applicable	ARP 8 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	PAIRED	data/validation/raw/SRR27336784/SRR27336784_1.fastq.gz; data/validation/raw/SRR27336784/SRR27336784_2.fastq.gz	FASTQ	DNA	18441850	1401580600	76.0	76	76	PAIRED	data/validation/raw/SRR27336784/SRR27336784_1.fastq.gz; data/validation/raw/SRR27336784/SRR27336784_2.fastq.gz	FASTQ	DNA
ERS15977754	ERR11658334	ancient_metagenome	Not applicable	KGH2-B	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	25	101	SINGLE	data/validation/raw/ERR11658334/ERR11658334.fastq.gz	FASTQ	DNA	3493602	214123129	61.29007511445207	25	101	SINGLE	data/validation/raw/ERR11658334/ERR11658334.fastq.gz	FASTQ	DNA
ERS15409366	ERR11413685	ancient_metagenome	Not applicable	B10B	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413685/ERR11413685_1.fastq.gz; data/validation/raw/ERR11413685/ERR11413685_2.fastq.gz	FASTQ	DNA	10794898	402163178	37.25493080156941	30	75	PAIRED	data/validation/raw/ERR11413685/ERR11413685_1.fastq.gz; data/validation/raw/ERR11413685/ERR11413685_2.fastq.gz	FASTQ	DNA
ERS15977755	ERR11660461	ancient_metagenome	Not applicable	KGH2-F	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660461/ERR11660461.fastq.gz	FASTQ	DNA	32142506	3246393106	101.0	101	101	SINGLE	data/validation/raw/ERR11660461/ERR11660461.fastq.gz	FASTQ	DNA
ERS16595009	ERR12206688	ancient_metagenome	Not applicable	MN00064	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206688/ERR12206688.fastq.gz	FASTQ	DNA	99467321	6239104663	62.72517044065156	30	81	SINGLE	data/validation/raw/ERR12206688/ERR12206688.fastq.gz	FASTQ	DNA
ERS15409338	ERR11413657	ancient_metagenome	Not applicable	RN50	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413657/ERR11413657_1.fastq.gz; data/validation/raw/ERR11413657/ERR11413657_2.fastq.gz	FASTQ	DNA	12915404	840892565	65.10772446607167	30	76	PAIRED	data/validation/raw/ERR11413657/ERR11413657_1.fastq.gz; data/validation/raw/ERR11413657/ERR11413657_2.fastq.gz	FASTQ	DNA
