archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
	SRR988085	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.5071444315835834	WGS	PRJNA219368	SAMN02354106	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352038	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	58.46	28954280.0	152.0	192256.0	2019.0	13987212.0	69.0	1010.0	1297124198.0	5999340.0	25385779.0	2213810640.0	526025464.0
	SRR988086	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.505218368023634	WGS	PRJNA219368	SAMN02354105	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352037	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	58.02	29162543.0	52.0	408465.0	1523.0	21737683.0	69.0	758.0	1290978117.0	10213576.0	46530256.0	2212391974.0	523848933.0
	SRR988087	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.9848168613389134	WGS	PRJNA219368	SAMN02354104	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352036	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	57.73	51957318.0	94.0	891779.0	2660.0	55621925.0	68.0	1838.0	2456949734.0	25106333.0	108573582.0	4270616807.0	1019792098.0
	SRR988088	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.0329159554094076	WGS	PRJNA219368	SAMN02354103	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352035	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	57.46	55033514.0	158.0	672159.0	3135.0	55176616.0	68.0	1384.0	2557431581.0	23213168.0	94494187.0	4478054228.0	1068784528.0
	SRR988090	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.6704510925337672	WGS	PRJNA219368	SAMN02354101	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352031	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	57.96	88140175.0	172.0	870131.0	23690.0	112980562.0	68.0	1419.0	4069043568.0	42502764.0	157748704.0	7184422754.0	1727356825.0
	SRR988091	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.1053989101201296	WGS	PRJNA219368	SAMN02354100	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352030	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	58.21	67447483.0	169.0	720707.0	9640.0	94583913.0	68.0	1369.0	2655366644.0	36591111.0	131350173.0	4630910534.0	1143836638.0
	SRR988092	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.7559384973719716	WGS	PRJNA219368	SAMN02354099	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352029	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	57.97	75181337.0	87.0	3275313.0	3535.0	202607589.0	69.0	1388.0	4145391804.0	98349548.0	407216498.0	7481692910.0	1813242324.0
	SRR988094	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.904937731102109	WGS	PRJNA219368	SAMN02354097	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352027	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	57.22	48316398.0	85.0	820932.0	1773.0	50079163.0	68.0	1273.0	2257134163.0	23414340.0	98900590.0	3954201343.0	937003984.0
	SRR988095	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.3414435693994164	WGS	PRJNA219368	SAMN02354095	GEORGIA TECH	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352025	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	59.58	19905076.0	162.0	107371.0	3202.0	10560906.0	71.0	886.0	891289180.0	4114430.0	16375711.0	1497083624.0	354498085.0
	SRR988096	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.9199955631047487	WGS	PRJNA219368	SAMN02354096	GEORGIA TECH	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352026	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	56.29	95040835.0	149.0	2733670.0	3371.0	203826220.0	66.0	1827.0	4569720488.0	93104633.0	368355799.0	8285313750.0	1983043204.0
	SRR988097	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.4387739105150103	WGS	PRJNA219368	SAMN02354094	GEORGIA TECH	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352024	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	59.41	23571226.0	166.0	128330.0	8027.0	13975778.0	71.0	906.0	1136874302.0	5292688.0	20887022.0	1925052332.0	455151573.0
ERS12841705	ERR10114879	ancient_metagenome	available_unitigs	EMN003.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8720897575840354		PRJEB55583																		50.81	37529927.0		0.0		0.0	52.0	1123.0	1906743930.0			2649575334.0	806657314.0
	ERR1474580	modern_metagenome	available_unitigs					saliva	Homo sapiens	oral				0.6185205299407244	WGS	PRJEB14383	SAMEA4031768	UCL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX1545717	Illumina HiSeq 2500	PAIRED	RANDOM PCR	METAGENOMIC	metagenome	ILLUMINA	2017-11-16T00:00:00Z	ERP016024	mMetagenome	Saliva	56.25	54071663.0	225.0	1741288.0	34673.0	249165106.0	60.0	4117.0	1116061056.0	104261937.0	358935043.0	2316583963.0	636293199.0
ERS1485688	ERR1777519	ancient_metagenome	available_unitigs	H10_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0043891463428735		PRJEB18722																		41.59	247648.0	192.0	3239.0	16188.0	278974.0	39.0	5416.0	10300777.0	108341.0	451961.0	21020857.0	4712810.0
ERS1485703	ERR1777534	ancient_metagenome	available_unitigs	H5_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0038443785160779		PRJEB18722																		38.36	231460.0	454.0	1278.0	19138.0	166819.0	36.0	2146.0	8878277.0	61119.0	238527.0	18542337.0	4127870.0
ERS1485713	ERR1777544	ancient_metagenome	available_unitigs	H8_S	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.004304920323193		PRJEB18722																		37.0	279503.0	10802.0	50.0	17297.0	35100.0	35.0	5243.0	10341131.0	9564.0	37192.0	20218146.0	4622373.0
ERS1485719	ERR1777550	ancient_metagenome	available_unitigs	V11_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0095209926366806		PRJEB18722																		0.0	551319.0											
ERS1485729	ERR1777560	ancient_metagenome	available_unitigs	V5_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.012148879468441		PRJEB18722																		35.62	699411.0	33.0	46242.0	16188.0	1708787.0	33.0	5416.0	24912211.0	934254.0	4868414.0	65701646.0	13044760.0
ERS3605435	ERR3458790	ancient_metagenome	available_unitigs	ELF001A_126_E2_ELFN3D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0101368315517902		PRJEB33717																		62.05	394859.0	170.0	3338.0	480.0	391117.0	69.0	284.0	24500105.0	145611.0	560128.0	40913375.0	10884340.0
ERS3605436	ERR3458791	ancient_metagenome	available_unitigs	ELF001A_138_F1_ELFN3D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0123795215040445		PRJEB33717																		0.0	0.0		0.0		0.0			0.0				13292410.0
ERS3605425	ERR3459718	ancient_metagenome	available_unitigs	ELF001A_95_S81_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0018481649458408		PRJEB33717																		40.2	112375.0	32.0	3010.0	272.0	106412.0	33.0	235.0	4517808.0	49521.0	278139.0	10251826.0	1984452.0
ERS3605428	ERR3459721	ancient_metagenome	available_unitigs	ELF001A_104_S78_ELFM1D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0015497766435146		PRJEB33717																		46.66	86658.0	69.0	53.0	198.0	3397.0	47.0	124.0	4043685.0	1271.0	5848.0	6885255.0	1664060.0
ERS3605449	ERR3459734	ancient_metagenome	available_unitigs	ELF001A_212_S75_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0027702376246452		PRJEB33717																		51.9	141948.0	173.0	486.0	499.0	59895.0	52.0	329.0	7367407.0	21554.0	80190.0	12826385.0	2974520.0
ERS3605457	ERR3459742	ancient_metagenome	available_unitigs	ELF001A_310_S73_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0060020191594958		PRJEB33717																		81.28	210622.0	209.0	5701.0	1441.0	1186280.0	98.0	894.0	17118570.0	391731.0	1386076.0	24750079.0	6444619.0
ERS4042422	ERR3728241	ancient_metagenome	available_unitigs	SK203	Fagernas2020	2020.0	Saint Helena	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0648983521386981		PRJEB35483																		52.12	2902863.0	486.0	47084.0	14814.0	15776421.0	52.0	813.0	151305374.0	5007006.0	17728107.0	274395131.0	69684075.0
ERS4197089	ERR3772644	ancient_metagenome	available_unitigs	5400_cal-BP	Schulte2021	2021.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.694469946436584		PRJEB35838																		47.57	162510019.0	172.0	8262767.0	14143.0	743419594.0	48.0	1211.0	7731126691.0	328309838.0	1271616505.0	17657023767.0	3966906899.0
ERS7283102	ERR6589629	ancient_metagenome	available_unitigs	TZA4	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0415256014093756		PRJEB47251																		87.2	1313188.0	214.0	215778.0	4726.0	46447756.0	121.0	1703.0	114514522.0	15093660.0	54551546.0	169198307.0	44587775.0
ERS9656265	ERR7919459	ancient_metagenome	available_unitigs	G0028	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0540045779198408		PRJEB49638																		41.59	2956071.0	33.0	83404.0	405.0	3292209.0	39.0	178.0	122952298.0	1626433.0	8446527.0	286579276.0	57986974.0
ERS9656266	ERR7919464	ancient_metagenome	available_unitigs	G0029	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	6.0	6.0	0.0	0.0001658713445067		PRJEB49638																		43.61	10673.0	32.0	500.0	91.0	16752.0	44.0	119.0	465416.0	7592.0	43117.0	977679.0	178103.0
ERS9656247	ERR7919466	ancient_metagenome	available_unitigs	G0004	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.7309210719540715		PRJEB49638																		39.14	32010193.0	49.0	1361795.0	981.0	70837208.0	37.0	207.0	1252723141.0	39896529.0	158901517.0	3322657176.0	784820525.0
ERS9656268	ERR7919469	ancient_metagenome	available_unitigs	G0031	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0177562180906534		PRJEB49638																		41.74	1006979.0	32.0	62179.0	231.0	2131484.0	39.0	171.0	42030966.0	1047359.0	6035389.0	99074760.0	19065594.0
ERS9656258	ERR7919473	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0755132269114255		PRJEB49638																		0.0	0.0		0.0		0.0			0.0				
ERS9656265	ERR7919481	ancient_metagenome	available_unitigs	G0028	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0565910469740629		PRJEB49638																		42.1	2953079.0	33.0	47541.0	419.0	1969414.0	40.0	171.0	124318761.0	971946.0	5009863.0	292004253.0	60764174.0
ERS9656258	ERR7919482	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0745683126151561		PRJEB49638																		45.45	3736860.0	33.0	333477.0	427.0	13000014.0	47.0	200.0	169849879.0	6754323.0	33441501.0	373520900.0	80067116.0
ERS9656262	ERR7919487	ancient_metagenome	available_unitigs	G0020	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.5352291390299797		PRJEB49638																		48.36	25378736.0	37.0	690233.0	722.0	31782386.0	52.0	219.0	1227370236.0	16895113.0	77190784.0	2672136485.0	574697912.0
ERS9656261	ERR7919488	ancient_metagenome	available_unitigs	G0019	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.2401086250320077		PRJEB49638																		40.03	11105576.0	37.0	1382866.0	464.0	56931258.0	37.0	200.0	444554234.0	32799245.0	147543637.0	1139645634.0	257814673.0
ERS9656261	ERR7919489	ancient_metagenome	available_unitigs	G0019	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.233272117562592		PRJEB49638																		39.63	11020956.0	39.0	567054.0	773.0	25959938.0	37.0	193.0	436781701.0	14366128.0	62749406.0	1114729176.0	250474029.0
ERS9656258	ERR7919490	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0773005196824669		PRJEB49638																		0.0	3759961.0											
ERS9656251	ERR7919495	ancient_metagenome	available_unitigs	G0009	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	3.0	1.0	0.1205394780263304		PRJEB49638																		41.67	5735495.0	47.0	218453.0	1379.0	10976077.0	38.0	204.0	239018361.0	5414373.0	24809461.0	574868861.0	129428279.0
ERS9656249	ERR7919503	ancient_metagenome	available_unitigs	G0007	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0455485396087169		PRJEB49638																		46.09	2339739.0	33.0	50827.0	393.0	2069027.0	48.0	186.0	107843690.0	984856.0	5156660.0	233633323.0	48907372.0
ERS9656257	ERR7919509	ancient_metagenome	available_unitigs	G0015	Moraitou2022	2022.0	Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0001212060451507		PRJEB49638																		35.4	8547.0	167.0	3.0	167.0	284.0	34.0	167.0	302565.0	242.0	390.0	771020.0	130144.0
ERS9656266	ERR7919517	ancient_metagenome	available_unitigs	G0029	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	6.0	6.0	0.0	0.0001712264493107		PRJEB49638																		43.39	10992.0	32.0	374.0	100.0	12760.0	43.0	132.0	476901.0	5873.0	32663.0	1005832.0	183853.0
ERS9656252	ERR7919529	ancient_metagenome	available_unitigs	G0010	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.2572028711438179		PRJEB49638																		41.58	11663040.0	104.0	415251.0	2035.0	28905946.0	37.0	261.0	484980427.0	13447293.0	55634917.0	1196672051.0	276169480.0
ERS9656262	ERR7919534	ancient_metagenome	available_unitigs	G0020	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.5101746302098036		PRJEB49638																		47.72	25003634.0	34.0	819419.0	864.0	34331767.0	51.0	218.0	1193170300.0	18622433.0	86887816.0	2573183346.0	547795838.0
ERS9656258	ERR7919541	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0789851900190115		PRJEB49638																		46.04	3838717.0	35.0	98495.0	574.0	4439750.0	48.0	198.0	176724739.0	2204008.0	10584698.0	391928809.0	84809702.0
ERS9656271	ERR7919548	ancient_metagenome	available_unitigs	G0036	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.2160634491592645		PRJEB49638																		42.69	9236517.0	50.0	1181637.0	747.0	56863647.0	43.0	227.0	394262204.0	30808546.0	141102233.0	986680656.0	231996362.0
SRS7890502	SRR13263120	ancient_metagenome	available_unitigs	IndRev2	Weyrich2017	2017.0	Germany	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.4915047092363238		PRJNA685265																		37.77	25760804.0	32.0	1475224.0	547.0	52516059.0	34.0	283.0	973009618.0	29196285.0	157059870.0	2547133016.0	527749163.0
SRS7890496	SRR13263124	ancient_metagenome	available_unitigs	ElSidron2	Weyrich2017	2017.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	1.0	1.0	0.0	0.7594853276386857		PRJNA685265																		40.23	30564179.0	42.0	3867239.0	482.0	167273026.0	40.0	239.0	1229481021.0	101739754.0	442069597.0	3456249785.0	815491161.0
SRS7890491	SRR13263130	ancient_metagenome	available_unitigs	Spy1	Weyrich2017	2017.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	1.0	1.0	0.0	0.4826765386387706		PRJNA685265																		47.18	18964304.0	50.0	2326354.0	495.0	110537569.0	50.0	252.0	894678051.0	61566473.0	271925518.0	2148837121.0	518269987.0
SRS7890489	SRR13263132	ancient_metagenome	available_unitigs	EuroHG2	Weyrich2017	2017.0	Poland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0050300005823373		PRJNA685265																		41.74	295813.0	31.0	8898.0	273.0	314060.0	39.0	273.0	12348655.0	154206.0	908939.0	27711854.0	5400922.0
SRS7967568	SRR13355805	ancient_metagenome	available_unitigs	Jewbury8810	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.001706882379949		PRJNA688065																		60.19	76951.0	186.0	1821.0	1737.0	347482.0	65.0	460.0	4632063.0	114524.0	409512.0	7264037.0	1832751.0
SRS7967560	SRR13355813	ancient_metagenome	available_unitigs	Jewbury8827	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0033605797216296		PRJNA688065																		74.01	125613.0	201.0	9012.0	1889.0	1835739.0	86.0	985.0	9296859.0	600695.0	2154309.0	13870339.0	3608395.0
SRS10329922	SRR16071510	modern_metagenome	available_unitigs	SG41.42	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0005167936906218		PRJNA766251																		40.1	27461.0	37.0	659.0	152.0	26803.0	38.0	178.0	1101275.0	12851.0	65033.0	2992922.0	554903.0
SRS10329923	SRR16071511	modern_metagenome	available_unitigs	SG29.30	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0015667555853724		PRJNA766251																		39.38	80324.0	34.0	4956.0	184.0	188740.0	37.0	188.0	3163475.0	94398.0	501800.0	8685694.0	1682291.0
	SRR1794618	modern_metagenome	available_unitigs					subgingival plaque	Homo sapiens	oral				0.1771418210119009	WGS	PRJNA255922	SAMN03287599	UCLA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX869993	Illumina HiSeq 2000	PAIRED		METAGENOMIC	human oral metagenome	ILLUMINA	2015-02-10T00:00:00Z	SRP052958	mMetagenome	Plaque	61.87	43351054.0	662.0	407043.0	27329.0	121502078.0	61.0	8164.0	331426300.0	42283654.0	145589670.0	659320963.0	181314084.0
SRS17360666	SRR24222615	ancient_metagenome	available_unitigs	VIC1812	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0964938541874289		PRJNA957541																		89.2	2921862.0	189.0	331453.0	7131.0	64946157.0	103.0	1672.0	260617342.0	21456752.0	77681421.0	386445169.0	103609487.0
SRS17360661	SRR24222620	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0300487307831645		PRJNA957541																		84.62	973609.0	198.0	81796.0	3080.0	17337252.0	94.0	1233.0	82391290.0	5702671.0	20423177.0	120755427.0	32264579.0
SRS17360657	SRR24222623	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1355721438303589		PRJNA957541																		74.03	4731585.0	204.0	302210.0	5155.0	61945560.0	80.0	1150.0	350278787.0	20781889.0	74119925.0	550938708.0	145569481.0
SRS17360654	SRR24222626	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3212689636275172		PRJNA957541																		58.82	12772783.0	204.0	405705.0	8362.0	67252162.0	61.0	1521.0	751312905.0	24850320.0	87900620.0	1324465318.0	344959923.0
SRS1815275	SRR5047044	ancient_metagenome	available_unitigs	PCA0150	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0002057766541838		PRJNA354503																		34.9	18122.0	79.0	66.0	240.0	4256.0	32.0	109.0	632380.0	1782.0	7478.0	1402073.0	220951.0
SRS1815290	SRR5047060	ancient_metagenome	available_unitigs	PCA0002	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0071764010936021		PRJNA354503																		52.72	344118.0	164.0	1941.0	2812.0	168084.0	59.0	273.0	18141784.0	65685.0	272514.0	32263479.0	7705602.0
SRS1815294	SRR5047062	ancient_metagenome	available_unitigs	PCA0155	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.020852692425251		PRJNA354503																		51.5	1034091.0	205.0	50989.0	1019.0	7404268.0	54.0	818.0	53256227.0	2544582.0	9697906.0	99165865.0	22390408.0
SRS1815297	SRR5047066	ancient_metagenome	available_unitigs	PCA0128	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.03414764162153		PRJNA354503																		46.13	1654266.0	278.0	67431.0	3593.0	12055828.0	43.0	1214.0	76313806.0	4220571.0	15235891.0	159172662.0	36665751.0
SRS1815298	SRR5047067	ancient_metagenome	available_unitigs	PCA0165	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.018471504561603		PRJNA354503																		61.05	796858.0	402.0	40312.0	4737.0	11103457.0	66.0	2956.0	48651799.0	3468573.0	12832913.0	82444412.0	19833627.0
SRS1815318	SRR5047087	ancient_metagenome	available_unitigs	PCA0096	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0321992831304669		PRJNA354503																		46.85	1762191.0	180.0	25237.0	1095.0	2698478.0	48.0	1004.0	82561818.0	966928.0	3918219.0	159456576.0	34573717.0
SRS1815323	SRR5047092	ancient_metagenome	available_unitigs	PCA0106	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.039189395494759		PRJNA354503																		44.51	2209354.0	186.0	30296.0	5490.0	4052600.0	43.0	1793.0	98336085.0	1404997.0	5422141.0	202611392.0	42079293.0
SRS1815327	SRR5047096	ancient_metagenome	available_unitigs	PCA0084	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0496638715267181		PRJNA354503																		40.6	2775489.0	524.0	52984.0	5350.0	12808709.0	34.0	874.0	112672332.0	4195617.0	15622352.0	266774866.0	53326176.0
SRS1815328	SRR5047097	ancient_metagenome	available_unitigs	PCA0037	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0195329906418919		PRJNA354503																		46.03	985774.0	419.0	29581.0	5223.0	5563280.0	45.0	649.0	45373287.0	1952905.0	7098789.0	94354178.0	20973389.0
SRS1815336	SRR5047105	ancient_metagenome	available_unitigs	PCA0072	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0346770528703928		PRJNA354503																		49.69	1802538.0	248.0	40633.0	2688.0	8164462.0	51.0	1285.0	89572923.0	2642801.0	9826154.0	170082776.0	37234202.0
SRS1815347	SRR5047116	ancient_metagenome	available_unitigs	PCA0133	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0202037272974848		PRJNA354503																		53.32	987613.0	215.0	20119.0	3101.0	3726584.0	59.0	776.0	52662938.0	1244304.0	4535503.0	92708808.0	21693587.0
SRS1815349	SRR5047118	ancient_metagenome	available_unitigs	PCA0028	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0108464304357767		PRJNA354503																		41.68	580300.0	33.0	56434.0	691.0	2025887.0	37.0	344.0	24185493.0	1111930.0	5653538.0	55958177.0	11646266.0
SRS1815352	SRR5047121	ancient_metagenome	available_unitigs	PCA0092	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0351547477766871		PRJNA354503																		52.44	1708535.0	209.0	61623.0	6413.0	9352430.0	56.0	1124.0	89597556.0	3257607.0	12176801.0	164308818.0	37747123.0
