Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6108992	2	-100	lake		0.070338316	0.08205943	0.24680465	0.08252974	0.12718168	0.07414	0.10577611	0.06243486	0.073803306	0.07493188
ERR6108993	2	-100	lake		0.07068872	0.082333356	0.24443123	0.08300941	0.12730573	0.07452259	0.105801836	0.06262677	0.07396032	0.075320035
ERR6108994	2	-100	lake		0.07116717	0.08285568	0.24112007	0.08353576	0.12788393	0.07476369	0.105607	0.06291479	0.0744175	0.075734325
ERR6108995	2	-100	lake		0.070761986	0.08233031	0.24454348	0.082881644	0.12802126	0.07424756	0.10570169	0.06240782	0.07387708	0.07522714
ERR6108996	2	-100	lake		0.0738882	0.08539721	0.22195229	0.084755555	0.12363681	0.07871931	0.107311934	0.0671375	0.07876678	0.078434356
ERR6108997	2	-100	lake		0.07406783	0.08559917	0.22068	0.084865846	0.123121165	0.07905697	0.10769692	0.0672966	0.07902778	0.07858773
ERR6108998	2	-100	lake		0.07360347	0.08513223	0.22370617	0.084468774	0.12342612	0.07851498	0.10760945	0.06680023	0.078478985	0.07825963
ERR6109000	2	-100	lake		0.073425315	0.08506206	0.22436152	0.084457174	0.12383678	0.078365244	0.10745269	0.06666262	0.07834507	0.07803154
ERR6109001	2	-100	lake		0.079954915	0.090133674	0.1851115	0.08962683	0.12675682	0.08382593	0.106610425	0.07080445	0.08276691	0.08440854
ERR6109002	2	-100	lake		0.08006777	0.09019069	0.18550742	0.090110704	0.12657617	0.08368986	0.10635778	0.07054694	0.08263346	0.08431923
ERR6109003	2	-100	lake		0.07993447	0.09013592	0.1850448	0.08997073	0.12715343	0.08362695	0.10637369	0.07062709	0.082790665	0.08434228
ERR6109004	2	-100	lake		0.079973415	0.09005008	0.18573757	0.08989304	0.1272172	0.08337147	0.10625275	0.07046109	0.0826478	0.08439566
ERR6109005	2	-100	lake		0.07770416	0.088017486	0.19839878	0.088705845	0.13668193	0.07931342	0.104591995	0.065965496	0.07886037	0.08176052
ERR6109010	2	-100	lake		0.077739425	0.08806937	0.19707043	0.08884374	0.13679336	0.079425715	0.104782626	0.06610926	0.07913398	0.082032114
ERR6109011	2	-100	lake		0.07806187	0.08827374	0.19561903	0.088979505	0.13718075	0.079555005	0.104586005	0.06624189	0.079204746	0.08229745
ERR6109012	2	-100	lake		0.078215174	0.08826386	0.19523172	0.089206	0.13659951	0.079624794	0.104654945	0.0665162	0.07952263	0.08216517
ERR6109013	4	-100	ocean		0.09641537	0.10249114	0.10223566	0.09743948	0.11284656	0.099619046	0.10273836	0.08715608	0.10189492	0.09716336
ERR6109014	4	-100	ocean		0.09619371	0.1023329	0.10326578	0.09749519	0.11331106	0.09943321	0.10275059	0.086838275	0.10145763	0.09692163
ERR6109015	4	-100	ocean		0.095914476	0.10222162	0.104479656	0.097449556	0.11340235	0.099193506	0.10268549	0.08672068	0.10118408	0.09674851
ERR6109016	4	-100	ocean		0.09634447	0.10241319	0.10250624	0.09757796	0.11327746	0.09941436	0.102652244	0.08699064	0.10177025	0.09705324
ERR6109017	2	-100	lake		0.069920674	0.08182648	0.2493487	0.08211449	0.1273836	0.07393248	0.10487463	0.06237236	0.0736322	0.074594386
ERR6109019	2	-100	lake		0.069272146	0.081273384	0.25324193	0.081592225	0.12835743	0.0731882	0.10457376	0.061601073	0.072880745	0.0740192
ERR6109020	2	-100	lake		0.06913546	0.081078485	0.25433904	0.081436776	0.127808	0.0731282	0.10477444	0.0616008	0.07279389	0.07390486
ERR6109021	2	-100	lake		0.06935569	0.08133382	0.25328532	0.08171	0.12757373	0.073120214	0.10476643	0.061814304	0.073066175	0.07397426
ERR6109022	2	-100	lake		0.07894274	0.0896442	0.19439064	0.087416865	0.12196434	0.083110414	0.10634936	0.07188913	0.08365246	0.08263982
ERR6109023	2	-100	lake		0.07913779	0.089941174	0.19287276	0.08775932	0.122575894	0.083261445	0.10615591	0.071778014	0.08382965	0.08268798
ERR6109024	2	-100	lake		0.07885028	0.08949371	0.1956828	0.08760134	0.12216436	0.08276401	0.10642981	0.07139261	0.083302096	0.08231897
ERR6109025	2	-100	lake		0.07860318	0.08949949	0.19591843	0.087344006	0.122348994	0.08281987	0.1062481	0.07148513	0.083313875	0.082418874
ERR6109027	2	-100	lake		0.06900801	0.08079666	0.25514364	0.08172534	0.12633583	0.07315936	0.105435975	0.06159913	0.07267576	0.074120216
ERR6109028	2	-100	lake		0.06876217	0.08079912	0.25629306	0.08147456	0.12653393	0.07300644	0.10528545	0.06137319	0.0725747	0.07389734
ERR6109049	2	-100	lake		0.06941312	0.08122146	0.25201714	0.082023315	0.12675294	0.07359887	0.10577997	0.06175694	0.07291177	0.07452451
ERR6109050	2	-100	lake		0.06885039	0.08071656	0.2557955	0.081518665	0.12626998	0.07303012	0.1054965	0.061578203	0.07265562	0.07408844
ERR6109051	2	-100	lake		0.08293004	0.09313418	0.17133465	0.08944503	0.11971924	0.08709004	0.10601304	0.076306224	0.08847756	0.08555004
ERR6109053	2	-100	lake		0.082511835	0.09287969	0.17338572	0.089178465	0.120036006	0.086703025	0.10605931	0.0760104	0.08803059	0.08520499
ERR6109054	2	-100	lake		0.08264257	0.092999935	0.1726547	0.089164145	0.119748086	0.08683742	0.10612373	0.07615	0.088292845	0.085386604
ERR6109055	2	-100	lake		0.08210804	0.09265007	0.17519669	0.08879932	0.12022733	0.08645054	0.1059946	0.0758417	0.08775015	0.084981486
ERR6109056	2	-100	lake		0.0886711	0.09757932	0.139343	0.09357656	0.117615126	0.09270819	0.10483867	0.0811878	0.093280464	0.09119971
ERR6109057	2	-100	lake		0.08818131	0.09728987	0.14111124	0.09321503	0.11830805	0.092455655	0.10499241	0.080632165	0.0929965	0.09081771
ERR6109058	2	-100	lake		0.08889315	0.097832054	0.13774122	0.09361987	0.11824647	0.09303723	0.10465758	0.08118929	0.09344767	0.0913354
ERR6109059	2	-100	lake		0.08874638	0.097769946	0.13887303	0.093537085	0.11828956	0.09271205	0.1046835	0.081055164	0.09321566	0.09111762
ERR6178850	2	-100	lake		0.043440174	0.049209546	0.43050197	0.06894117	0.16348346	0.0395742	0.08956153	0.026894873	0.038549155	0.04984387
ERR6178851	2	-100	lake		0.07194232	0.078647554	0.2355263	0.09046166	0.14839628	0.0695869	0.105906226	0.053993467	0.06849437	0.07704489
ERR6178852	2	-100	lake		0.055710256	0.062344648	0.33405602	0.078368194	0.16733909	0.052026924	0.09926414	0.0376103	0.051090296	0.062190127
ERR6178853	2	-100	lake		0.08714507	0.09319879	0.14651185	0.09623875	0.1337332	0.08715761	0.10577679	0.07256277	0.08748946	0.09018573
ERR6178854	2	-100	lake		0.05849385	0.06391189	0.32634494	0.08440733	0.15537366	0.054017372	0.101403534	0.03902642	0.05303901	0.06398189
ERR6178855	2	-100	lake		0.018870333	0.024413744	0.71268994	0.03132706	0.07693507	0.019998945	0.059746962	0.014118429	0.018517481	0.023382084
ERR6178856	2	-100	lake		0.020691786	0.025670025	0.6824483	0.037191603	0.09515179	0.020026473	0.06206025	0.013078612	0.018426219	0.02525498
ERR6178857	2	-100	lake		0.062160794	0.071072	0.30996507	0.08083555	0.13168943	0.06267466	0.10412658	0.048557237	0.06030442	0.06861428
ERR6178858	2	-100	lake		0.023506781	0.027051268	0.60825163	0.04577621	0.14858307	0.020232536	0.066475	0.012295384	0.019381793	0.028446224
ERR6178859	2	-100	lake		0.07588103	0.07953668	0.20596202	0.09582748	0.15750262	0.07108538	0.10707387	0.055015665	0.07197806	0.080137186
ERR6178860	2	-100	lake		0.08133274	0.090118945	0.1722496	0.089492954	0.14155184	0.08236158	0.10552694	0.068653904	0.08292627	0.08578524
ERR6178861	2	-100	lake		0.075557746	0.084073894	0.20297486	0.08709174	0.15132485	0.075179674	0.10594395	0.061559	0.07548597	0.0808084
ERR6178862	2	-100	lake		0.04673329	0.048373245	0.3547077	0.07713421	0.22283866	0.03827239	0.093715094	0.025090238	0.040474907	0.052660175
ERR6178863	4	-100	ocean		0.08592441	0.08961398	0.14689755	0.09998938	0.1492082	0.08232001	0.10672481	0.06623577	0.08431866	0.08876727
ERR6178864	2	-100	lake		0.07074976	0.07622172	0.21300113	0.09075598	0.17874476	0.066873305	0.10683471	0.05123395	0.06758427	0.078000434
ERR6178865	2	-100	lake		0.07924906	0.08491142	0.1689388	0.096137635	0.16218306	0.07690595	0.10802465	0.060595434	0.07751327	0.08554069
ERR6178866	2	-100	lake		0.015526254	0.01924917	0.72452265	0.03144931	0.101179846	0.01430689	0.052675594	0.008547084	0.013099368	0.019443827
ERR6178867	2	-100	lake		0.014466922	0.017856505	0.73418415	0.030382888	0.10269941	0.01303415	0.04953502	0.0076871756	0.01201191	0.018141903
ERR6178868	2	-100	lake		0.06799071	0.07271538	0.2277308	0.08946056	0.18728104	0.06285976	0.1054584	0.04729936	0.064100675	0.07510331
ERR6178869	2	-100	lake		0.079424836	0.08455365	0.1685293	0.095915824	0.16518374	0.07615047	0.107360154	0.060057998	0.07750891	0.08531511
ERR6178870	2	-100	lake		0.034850754	0.038352787	0.47803828	0.060319096	0.1861268	0.030105265	0.082287006	0.019144451	0.029631514	0.0411441
ERR6178871	2	-100	lake		0.074835606	0.07684596	0.19944423	0.097032666	0.17465334	0.06803466	0.10828052	0.051386144	0.0702685	0.07921843
ERR6178872	2	-100	lake		0.0688425	0.07351574	0.21607497	0.0911495	0.19215067	0.063280635	0.10607056	0.04766953	0.065076895	0.07616901
ERR6178873	4	-100	ocean		0.08662089	0.09228017	0.13381706	0.09891846	0.15051776	0.084696025	0.10604559	0.069251366	0.08738386	0.090468794
ERR6178874	2	-100	lake		0.017928323	0.02225918	0.7125052	0.034998946	0.08967868	0.01709586	0.057345934	0.010749277	0.015410482	0.022027953
ERR6178875	2	-100	lake		0.022869661	0.028977256	0.6647904	0.038789917	0.087656856	0.02375397	0.066815734	0.016616074	0.0216888	0.028041413
ERR6178876	2	-100	lake		0.01546446	0.01979093	0.73297155	0.029553045	0.09158726	0.015171541	0.05239499	0.009632385	0.013692992	0.019740792
ERR6178877	2	-100	lake		0.0197357	0.024423476	0.6856248	0.03616328	0.09864514	0.019445792	0.061528616	0.012338798	0.017355928	0.024738375
ERR6178878	2	-100	lake		0.03518428	0.042330272	0.5333827	0.05367471	0.11635579	0.03558619	0.08397537	0.025296312	0.03288971	0.04132458
ERR6178879	2	-100	lake		0.0298138	0.036612038	0.58512765	0.04769719	0.10903743	0.030194623	0.077101104	0.021002216	0.027726607	0.03568735
ERR6178880	2	-100	lake		0.029507583	0.036320362	0.565794	0.04887658	0.13111272	0.02940671	0.07557492	0.019790031	0.027139923	0.03647718
ERR6178881	2	-100	lake		0.06969424	0.07854556	0.24582073	0.08519011	0.14203508	0.070997916	0.10639914	0.056119993	0.06860354	0.07659368
ERR6178882	2	-100	lake		0.027305104	0.033136383	0.60933787	0.047751833	0.10789912	0.026524039	0.07354947	0.017630363	0.024189055	0.03267681
ERR6178883	2	-100	lake		0.04968443	0.05791064	0.40900677	0.07119863	0.1252054	0.049773876	0.09784677	0.03659968	0.046900805	0.055872954
ERR6178884	2	-100	lake		0.07515035	0.08145831	0.19241704	0.09118387	0.16923957	0.07213676	0.1066008	0.05714943	0.07319997	0.08146395
ERR6178885	2	-100	lake		0.080657646	0.08708322	0.16512054	0.09388844	0.1589779	0.07843205	0.10641694	0.06355587	0.079900324	0.085967064
ERR6178886	2	-100	lake		0.061300922	0.0685699	0.28633642	0.080429085	0.17118475	0.058721546	0.10256419	0.044565927	0.058072083	0.06825516
ERR6178887	2	-100	lake		0.08510316	0.09216774	0.15216358	0.09338527	0.1397264	0.08538448	0.1056691	0.07159813	0.08609369	0.08870842
ERR6178888	2	-100	lake		0.06054889	0.067564756	0.28483045	0.08085046	0.17752038	0.05765923	0.10258197	0.04334134	0.05704261	0.06805987
ERR6178889	2	-100	lake		0.08256681	0.08903614	0.1636739	0.09348721	0.14813307	0.08108891	0.106359616	0.06686372	0.082121804	0.08666876
ERR6178890	2	-100	lake		0.030220704	0.033907663	0.5123961	0.05425033	0.18912917	0.025804143	0.07608267	0.016191844	0.025509836	0.036507525
ERR6178891	2	-100	lake		0.021083975	0.024440702	0.6281865	0.041820608	0.15029618	0.018081162	0.062190704	0.010787739	0.017259054	0.025853472
ERR6178892	2	-100	lake		0.028848827	0.033875603	0.57610136	0.051629435	0.13309853	0.026264464	0.074526034	0.016874595	0.024758087	0.034023
ERR6178893	2	-100	lake		0.07317644	0.08006012	0.23109645	0.09180213	0.1398922	0.0718484	0.10758386	0.056143757	0.07006162	0.078334935
ERR6178894	2	-100	lake		0.024134392	0.027744427	0.6067119	0.045502428	0.14521995	0.021033227	0.0678019	0.012845779	0.019988831	0.029017286
ERR6178895	2	-100	lake		0.030970609	0.036397643	0.5592779	0.053930506	0.13066512	0.028776422	0.077890046	0.018737674	0.026982965	0.036371127
ERR6178897	2	-100	lake		0.027837358	0.034111813	0.6096021	0.04486305	0.10013885	0.028410159	0.07570012	0.019828036	0.02594627	0.03356224
ERR6178898	2	-100	lake		0.057189193	0.06641212	0.34755322	0.07349736	0.12326837	0.05958768	0.10505721	0.046513483	0.056825873	0.06409539
ERR6178899	2	-100	lake		0.037291244	0.044689924	0.5188953	0.057876687	0.11215982	0.03740427	0.086659044	0.026863955	0.03473459	0.043425113
ERR6178900	2	-100	lake		0.055724844	0.064059384	0.3616812	0.07591756	0.124907404	0.056514706	0.10241092	0.04317062	0.053362295	0.0622512
ERR6178901	2	-100	lake		0.027396921	0.03363321	0.61916673	0.04540928	0.09606672	0.027594997	0.07349786	0.019144038	0.025314895	0.03277537
ERR6178902	2	-100	lake		0.047785573	0.05676195	0.42769462	0.068328604	0.11778021	0.048790485	0.09586901	0.03658203	0.045990612	0.05441678
ERR6178903	2	-100	lake		0.022068543	0.026969822	0.66053647	0.040868796	0.103251494	0.021178428	0.065595455	0.013456139	0.019120129	0.026954653
ERR6178904	2	-100	lake		0.07674413	0.0847414	0.21243936	0.09024988	0.12706941	0.07868794	0.10866072	0.06357988	0.076012224	0.08181513
ERR6178905	2	-100	lake		0.028712412	0.035429794	0.60469127	0.0471036	0.09694535	0.02905894	0.076588936	0.020360885	0.026827792	0.034280945
ERR6178906	2	-100	lake		0.032165617	0.039267067	0.57123715	0.051039174	0.10116885	0.032686323	0.08105761	0.023212377	0.030344272	0.037821643
ERR6178907	2	-100	lake		0.021960862	0.02665573	0.6500138	0.0417189	0.11615249	0.020430505	0.06458168	0.012739866	0.018838024	0.026908146
ERR6178908	2	-100	lake		0.07538123	0.083065175	0.21719795	0.092016466	0.13526708	0.075437196	0.10792779	0.05967573	0.073110476	0.08092095
ERR6178909	2	-100	lake		0.010559202	0.01368243	0.81053156	0.021977507	0.062688924	0.010285396	0.04139847	0.006298	0.009099568	0.013478899
ERR6178910	2	-100	lake		0.028187847	0.033847407	0.593337	0.04961897	0.116875276	0.026865289	0.0754066	0.017543336	0.024634995	0.033683244
ERR6178911	2	-100	lake		0.061149325	0.06952697	0.3163043	0.081469156	0.13094236	0.06156445	0.10559829	0.047064926	0.058560275	0.06781992
ERR6178912	2	-100	lake		0.077891044	0.07992561	0.18858002	0.098691724	0.16100478	0.07252765	0.10953571	0.055726245	0.07341332	0.08270396
ERR6178913	2	-100	lake		0.06726003	0.06865585	0.2382778	0.094541214	0.1853121	0.059798542	0.10840782	0.04315439	0.061321415	0.07327082
ERR6178914	2	-100	lake		0.01547606	0.019140013	0.72603077	0.031700622	0.10076372	0.014060976	0.052173633	0.008444233	0.012973446	0.019236593
ERR6178915	2	-100	lake		0.07141257	0.07827887	0.24314594	0.090474546	0.14136873	0.06962228	0.10695213	0.053991828	0.06817408	0.07657908
ERR6178916	2	-100	lake		0.03328184	0.038310632	0.5311041	0.057923846	0.14226677	0.030042242	0.0801133	0.019543894	0.028574497	0.038838934
ERR6178917	2	-100	lake		0.06865937	0.0749439	0.25913045	0.09043074	0.14815798	0.06539578	0.1052591	0.049728498	0.06437825	0.07391589
ERR6178918	2	-100	lake		0.059395604	0.065418124	0.28811926	0.08080024	0.18445255	0.055676796	0.1021891	0.041267537	0.05560351	0.06707731
ERR6178919	2	-100	lake		0.06942041	0.075435	0.22557902	0.08799601	0.17586441	0.06604969	0.105622366	0.05107672	0.06669094	0.07626549
ERR6178920	2	-100	lake		0.03003635	0.0360561	0.5735707	0.0513218	0.12286134	0.028394513	0.07648449	0.019124594	0.026678858	0.03547119
ERR6178921	2	-100	lake		0.031408396	0.036055736	0.5490715	0.05507443	0.14038488	0.028167445	0.07826589	0.018237	0.026823163	0.03651158
ERR6178923	2	-100	lake		0.041063912	0.05079938	0.46954224	0.056715637	0.1260876	0.043578792	0.08930233	0.033253327	0.042151332	0.047505394
ERR6178924	2	-100	lake		0.08403555	0.09290209	0.16194162	0.090516716	0.12759924	0.08709436	0.10640366	0.07426916	0.087510124	0.08772754
ERR6178925	2	-100	lake		0.033520643	0.041801076	0.54323775	0.048509706	0.11593851	0.035463635	0.08168358	0.026361035	0.03382841	0.03965564
ERR6178926	2	-100	lake		0.059235744	0.06579564	0.3038042	0.079395294	0.17012033	0.056237504	0.102427244	0.041795313	0.05523963	0.06594902
ERR6178927	2	-100	lake		0.07021	0.08031159	0.23868988	0.08227195	0.14483978	0.07207726	0.10468474	0.059096653	0.07146647	0.07635174
ERR6178928	2	-100	lake		0.03916671	0.045020018	0.47302002	0.061287373	0.15125453	0.036727257	0.08807631	0.024840249	0.03505629	0.045551166
ERR6178929	2	-100	lake		0.023943676	0.028223446	0.61978924	0.045059554	0.12891966	0.02191718	0.06913645	0.01360867	0.020190695	0.029211426
ERR6178930	2	-100	lake		0.039509203	0.04402953	0.47400308	0.06617732	0.15022483	0.03546312	0.08801994	0.023520807	0.034040958	0.04501118
ERR6178931	2	-100	lake		0.03468217	0.041624866	0.5225121	0.055491567	0.13204895	0.034056187	0.082958914	0.023619425	0.03186658	0.041139293
ERR6178932	2	-100	lake		0.059711006	0.06802244	0.296616	0.0785726	0.16665749	0.05856027	0.10230683	0.04461097	0.057431422	0.06751093
ERR6178933	2	-100	lake		0.020212922	0.024757858	0.6777951	0.03809175	0.10513442	0.01885114	0.06145113	0.011804463	0.017314162	0.02458685
ERR6178934	2	-100	lake		0.040823534	0.048576042	0.48316687	0.060732067	0.12143159	0.040759772	0.08939674	0.029576946	0.038494118	0.047042295
ERR6178935	2	-100	lake		0.075227685	0.083906725	0.22062384	0.08823192	0.12751871	0.07722544	0.10761236	0.06324591	0.075718686	0.08068875
ERR6178936	2	-100	lake		0.07029297	0.07733198	0.22945754	0.08571743	0.16424118	0.068318404	0.1056221	0.054216404	0.06848322	0.07631885
ERR6178937	4	-100	ocean		0.09028551	0.0968873	0.12625453	0.09562131	0.13612632	0.089804694	0.10358132	0.0767348	0.09276033	0.09194382
ERR6178938	2	-100	lake		0.025472721	0.03032043	0.6119248	0.046637025	0.12518089	0.023387117	0.06983304	0.014852939	0.021877782	0.030513184
ERR6178939	2	-100	lake		0.081502005	0.08799792	0.18293221	0.09469465	0.13265431	0.08124844	0.107674584	0.065834515	0.079856284	0.08560507
ERR6178940	2	-100	lake		0.050060805	0.060868643	0.3817526	0.06573141	0.14232445	0.052710176	0.09677156	0.04081746	0.051431578	0.057531342
ERR6178941	2	-100	lake		0.02673168	0.0318564	0.6000727	0.0471151	0.12605263	0.02481344	0.07208569	0.015991064	0.023288887	0.031992402
ERR6178942	2	-100	lake		0.055282507	0.061704434	0.35062662	0.07809372	0.1513941	0.052343003	0.100483336	0.0379992	0.05083556	0.061237525
ERR6178943	2	-100	lake		0.048712686	0.05840529	0.3969286	0.06672279	0.1412143	0.05016602	0.09586986	0.037654284	0.048219018	0.05610716
ERR6178944	2	-100	lake		0.07005904	0.079458475	0.242257	0.083613254	0.14105046	0.07192089	0.106651075	0.057945557	0.0708043	0.07623993
ERR6178945	2	-100	lake		0.052435704	0.057773035	0.3489042	0.07605194	0.17325011	0.04898793	0.10027958	0.034671303	0.04765205	0.059994094
ERR6178946	2	-100	lake		0.06820237	0.07313696	0.23024696	0.089024544	0.18303053	0.063273735	0.10540523	0.048151735	0.06450066	0.07502714
ERR6178947	4	-100	ocean		0.08767859	0.09298633	0.13821489	0.09714127	0.14280379	0.085929245	0.1053225	0.07151812	0.08774425	0.09066105
ERR6178948	2	-100	lake		0.042282518	0.045799024	0.4120137	0.06820498	0.19594857	0.036340218	0.08948613	0.02438956	0.036786597	0.048748694
ERR6178949	2	-100	lake		0.025180303	0.02995736	0.61953086	0.046598297	0.118945055	0.023156645	0.070221074	0.014687395	0.02146191	0.030261084
ERR6178950	2	-100	lake		0.050794873	0.057815418	0.39016497	0.07543115	0.14105695	0.04880847	0.09790388	0.034762822	0.04621032	0.05705113
ERR6178951	2	-100	lake		0.05940338	0.06427788	0.30447155	0.08197122	0.16994692	0.05538016	0.10422337	0.040089767	0.05428764	0.065948114
ERR6178952	2	-100	lake		0.075289845	0.07988007	0.20725903	0.093073875	0.1543992	0.07241186	0.108778186	0.056196902	0.07176829	0.0809427
ERR6178953	2	-100	lake		0.051391736	0.058980312	0.3654281	0.07351648	0.1602377	0.04937668	0.09825243	0.036011774	0.047887016	0.058917824
ERR6178954	2	-100	lake		0.08442297	0.09151687	0.15959819	0.093813494	0.13618962	0.08474878	0.10611774	0.07045434	0.08466795	0.08847008
ERR6178955	2	-100	lake		0.014792621	0.018842313	0.745926	0.02933956	0.08639586	0.014122799	0.050379302	0.008805432	0.012834867	0.018561201
ERR6178956	2	-100	lake		0.058220033	0.06796875	0.32685632	0.07548423	0.14080855	0.059874468	0.101784885	0.046062544	0.05758627	0.06535392
ERR6178957	2	-100	lake		0.09094123	0.09834842	0.12773605	0.09509052	0.119975574	0.09407831	0.10444107	0.081356294	0.0946924	0.0933402
ERR6178958	2	-100	lake		0.022077277	0.027201448	0.66436964	0.041402016	0.100345455	0.02094098	0.06423288	0.013554975	0.01920679	0.026668537
