Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.013301204	0.0054710424	0.012124404	0.008382962	0.009559305	0.0145714395	0.02004486	0.029521395	0.028432982	0.68064535	0.022289481	0.012622346	0.020202909	0.030082837	0.0083524985	0.01373731	0.013103769	0.019083904	0.01809254	0.006629846	0.0073979907	0.0063496716
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.007336286	0.007981943	0.008935222	0.009518015	0.008928599	0.008247185	0.008971674	0.010160898	0.008069295	0.80957305	0.010881598	0.0077332184	0.010418973	0.0075921617	0.009407759	0.009114205	0.009917809	0.009243754	0.008284368	0.010644103	0.009795844	0.009243987
ERR4408188	11	9	Lithobates pipiens	Homo sapiens	0.008302703	0.0070608812	0.004258378	0.006506582	0.007812736	0.005960506	0.0037185294	0.00952216	0.008982024	0.27199048	0.022808982	0.57650924	0.006872523	0.008970711	0.003579666	0.004116202	0.005813454	0.015160557	0.0099186795	0.0019055181	0.008886228	0.0013433025
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.007468346	0.007430704	0.008545562	0.00712046	0.0077790124	0.0076981457	0.008285115	0.008526289	0.010008106	0.8262367	0.0122632105	0.0074710175	0.007934664	0.007231035	0.008801671	0.007702066	0.008151118	0.009315099	0.008122845	0.008844559	0.008023916	0.007040373
ERR567364	9	-100	Homo sapiens		0.009283254	0.007828769	0.009204772	0.008503379	0.008921371	0.009619129	0.008841803	0.017902032	0.011345913	0.7604678	0.0138465	0.016335411	0.035742603	0.009647577	0.007306407	0.008730652	0.0104018	0.009975989	0.011587546	0.0063640554	0.01008101	0.00806217
ERR567366	21	-100	Ursus arctos		0.0088726925	0.010662127	0.015322996	0.009711191	0.010403241	0.008655708	0.008962516	0.011575826	0.015764795	0.09056515	0.008429796	0.0078008245	0.026541512	0.008989391	0.0092039555	0.008616127	0.01132595	0.008879076	0.009965553	0.059640743	0.010035581	0.6400752
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.0075651407	0.007376893	0.008810753	0.0068727257	0.0073556947	0.007864042	0.008635667	0.009240277	0.011575124	0.8226682	0.012647226	0.0073470604	0.008288552	0.0071655926	0.009008948	0.007765832	0.008234649	0.009171398	0.007816339	0.009184313	0.007697106	0.007708514
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.0074808556	0.007321555	0.008626168	0.0069538085	0.007232321	0.007688775	0.008658761	0.009048595	0.01122587	0.8255907	0.012329806	0.0071417894	0.00842319	0.0071211583	0.008770496	0.0076973294	0.008203386	0.008450852	0.007722324	0.009099999	0.0078006885	0.007411594
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.007633567	0.0073140394	0.008895394	0.0068314085	0.0070230016	0.007763023	0.008821209	0.0094163725	0.012525163	0.82245183	0.0128166685	0.0072054965	0.00859724	0.0070561892	0.008887694	0.007704029	0.008301218	0.008472072	0.007636669	0.009256087	0.0076752445	0.007716349
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.007655627	0.007849869	0.008234379	0.008320399	0.008871046	0.007455907	0.007930454	0.0075597903	0.007845633	0.8275821	0.011586229	0.007823614	0.007844762	0.007655887	0.008047673	0.007687753	0.008467007	0.009145702	0.008959623	0.00837823	0.009429865	0.005668372
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.008810276	0.007986596	0.010244774	0.007156872	0.007050349	0.008005024	0.009332804	0.010023811	0.017739173	0.8031474	0.016571801	0.008452685	0.009042948	0.0072689117	0.009440331	0.008046984	0.00907934	0.009969152	0.008167693	0.009208705	0.0077986377	0.007455609
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.008709745	0.005350368	0.0081712045	0.0068120686	0.0071885316	0.0068191173	0.010538304	0.010009164	0.017085942	0.8041746	0.015953986	0.010284813	0.013961717	0.013933085	0.005644719	0.007745163	0.008156836	0.009075874	0.013013713	0.0051453398	0.0075449734	0.00468067
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.0077106957	0.007954603	0.008434231	0.007969227	0.008562739	0.0076699476	0.008265099	0.00784149	0.008646049	0.82402134	0.012386965	0.007890694	0.0077817435	0.007555697	0.008805463	0.0079400055	0.008563306	0.009536388	0.008754763	0.008574817	0.008920728	0.006213965
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.007551257	0.0076739546	0.008489471	0.007487246	0.008002555	0.0077169607	0.008429887	0.008370217	0.00951646	0.8249398	0.012291877	0.0075651966	0.008022048	0.007383071	0.008887142	0.0078762	0.008351763	0.009166644	0.0082752975	0.008819734	0.00836519	0.006818018
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.008749011	0.007861043	0.010228347	0.007082402	0.007066702	0.008042997	0.00926464	0.009931719	0.01763772	0.80293936	0.016788263	0.0081586735	0.0089429505	0.007239726	0.009932543	0.00816735	0.009078685	0.010302446	0.008137693	0.009262578	0.007529071	0.0076559265
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.008315987	0.0078760125	0.005253064	0.0074335732	0.007207681	0.010062387	0.09246797	0.008076947	0.022147873	0.57483935	0.047384344	0.005381551	0.0042889616	0.06475902	0.028148158	0.06254765	0.0067506284	0.005544956	0.011512872	0.0063574323	0.008858694	0.0047848355
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.009033976	0.00869603	0.010070462	0.007574186	0.0073060393	0.007354317	0.0097954925	0.008776369	0.017214688	0.80327785	0.018044231	0.010354142	0.008929226	0.007797681	0.008769739	0.00817163	0.008795893	0.008464589	0.008771617	0.00798904	0.009136034	0.005676751
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.007967753	0.008127459	0.008409587	0.008486107	0.009362156	0.0075056935	0.007782356	0.0070540807	0.0077028573	0.8237962	0.012610718	0.008347502	0.0073395343	0.00766775	0.008458397	0.0078061013	0.008768964	0.01020007	0.009571188	0.008122706	0.009602534	0.00531031
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.0077286456	0.00784372	0.008477118	0.0077032144	0.008573968	0.007583535	0.007942535	0.0076138363	0.008874027	0.82466686	0.01274197	0.008003635	0.0074898885	0.007372595	0.008860349	0.007766439	0.008496823	0.010214566	0.008853946	0.008435817	0.008646969	0.0061095404
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.008456935	0.0078742625	0.009929441	0.007022603	0.0070730895	0.008213386	0.009345686	0.0104303565	0.016173748	0.8068472	0.014968705	0.007988964	0.0091360435	0.0072046705	0.009299451	0.00799226	0.008969309	0.009711091	0.007899196	0.009587648	0.0076728873	0.0082030725
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.009758889	0.007207044	0.00919083	0.0074972287	0.007373737	0.0058513335	0.011384923	0.004991062	0.028164973	0.7678732	0.036640152	0.011196649	0.0064138873	0.012337003	0.014030076	0.011216425	0.008654266	0.011340133	0.011310247	0.006590005	0.0073345182	0.0036433733
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.008479997	0.007895499	0.009933218	0.007031793	0.0070562824	0.008182332	0.009351329	0.010412053	0.016329205	0.806809	0.014992155	0.008053295	0.009133062	0.007206419	0.009217023	0.00796626	0.008968115	0.0096695	0.007902801	0.009567511	0.0077346447	0.008108478
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.008867099	0.008227292	0.010180815	0.007324048	0.007097042	0.007876512	0.009461217	0.009801183	0.01751448	0.803444	0.016751468	0.00894179	0.009124636	0.007339997	0.009152393	0.008044695	0.009014982	0.009386092	0.008266921	0.008951085	0.008230111	0.007002118
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.007726842	0.007981476	0.008348082	0.008260835	0.008871237	0.007596359	0.008109567	0.007636622	0.008063565	0.8252894	0.011983511	0.007930156	0.007768063	0.0076635093	0.008380479	0.00782916	0.008577216	0.009408608	0.008969416	0.008432795	0.009318777	0.005854307
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.0076854466	0.007911631	0.008432834	0.007920645	0.008525113	0.0076697264	0.00825758	0.007882257	0.008680584	0.8243551	0.01233364	0.007856253	0.007798286	0.007541639	0.008775302	0.007914035	0.008527634	0.00949633	0.008715714	0.0085888915	0.00887014	0.0062612067
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.0078018894	0.0075240554	0.009125531	0.006871293	0.0072192736	0.008059867	0.0089493245	0.009796598	0.012961709	0.8172393	0.013280247	0.007478853	0.008599226	0.007172151	0.009245647	0.007908621	0.008473827	0.009333191	0.007747378	0.009445429	0.007616218	0.008150436
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.008535724	0.007737118	0.010068088	0.0068719904	0.0070300153	0.008171491	0.009177302	0.010396875	0.01689969	0.80598223	0.015290278	0.007866946	0.008944177	0.0071777236	0.009397081	0.00792957	0.009008796	0.010406289	0.007921846	0.009586211	0.0073865214	0.008214078
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.008689972	0.0059692697	0.008436283	0.00745637	0.007390509	0.008404034	0.008771029	0.015021201	0.010732831	0.80421853	0.013941078	0.011167301	0.017333265	0.00883153	0.0074747354	0.008353606	0.009142451	0.008298697	0.010099765	0.0061776377	0.008686054	0.005403878
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.007541737	0.0075345016	0.008575065	0.0072281426	0.007888082	0.0077426345	0.008309717	0.008477762	0.009965319	0.824704	0.012521448	0.0075739995	0.007921998	0.007259015	0.009020224	0.0078101098	0.008266777	0.009509863	0.008212283	0.008821377	0.008080338	0.0070356918
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.007538988	0.0075587747	0.008528169	0.00727507	0.008014263	0.007681554	0.008184786	0.008266608	0.0096822595	0.8255276	0.01245756	0.0076439595	0.007798184	0.0072647743	0.008892609	0.007743522	0.008255485	0.009662226	0.00832159	0.0087264255	0.008164746	0.006810866
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.007999909	0.008167209	0.008445133	0.008430845	0.009325294	0.0075256834	0.007793533	0.0070455014	0.007857959	0.8230564	0.012829931	0.008373401	0.0073082	0.0076294946	0.008624923	0.007840734	0.008816247	0.010362155	0.00956928	0.008130808	0.009513968	0.0053533707
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.0075174198	0.0076410025	0.008448303	0.007530077	0.008053696	0.0076779095	0.008363827	0.008318129	0.0093003595	0.8260252	0.012050978	0.0075230603	0.008041335	0.0073991828	0.00869373	0.0078019616	0.008314033	0.009040398	0.008296547	0.008794607	0.008450059	0.006718227
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.007737673	0.007867312	0.008449908	0.00787344	0.008707207	0.0075881216	0.007953496	0.0075659407	0.008536791	0.8249312	0.012561561	0.008012383	0.0075249816	0.0074518146	0.00874623	0.0077909306	0.008508397	0.009986124	0.008952246	0.008392586	0.008863611	0.005998043
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.007818492	0.007965927	0.008440965	0.008062848	0.008921989	0.0075621433	0.007890989	0.007375158	0.008267927	0.8244652	0.012626575	0.008135046	0.0074464763	0.0075130537	0.008689452	0.007802125	0.008602642	0.010104685	0.009160265	0.008297818	0.0090878755	0.0057623456
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.0075222272	0.007428521	0.008655505	0.0069321576	0.007622153	0.007751016	0.008338604	0.0087510245	0.010786959	0.82444054	0.012599002	0.007510225	0.007951631	0.007169396	0.008932206	0.0076949704	0.008195023	0.009703704	0.008002258	0.008947834	0.007760443	0.007304632
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.008077171	0.0076634972	0.009462164	0.006858759	0.007140352	0.008179431	0.009104731	0.010216077	0.0144553315	0.8123994	0.013907968	0.0076855463	0.00879788	0.0071811927	0.009252674	0.007933698	0.008691403	0.009722406	0.0077633034	0.00960558	0.007556881	0.008344558
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.007720011	0.00784465	0.008448014	0.007830751	0.008666959	0.007584843	0.007953465	0.007588938	0.008585823	0.825123	0.012544733	0.00799379	0.007529416	0.007435819	0.008742188	0.0077787456	0.0084834	0.009975342	0.0089163985	0.008404928	0.008820196	0.006028536
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.007804727	0.007948201	0.008403104	0.0081505	0.009002233	0.007530253	0.007856677	0.0073276744	0.008046672	0.82518274	0.012425718	0.008137631	0.0074509876	0.007558821	0.008506525	0.0077639003	0.00857186	0.009974804	0.009213373	0.008267664	0.009223052	0.0056528547
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.007673578	0.007804806	0.008312298	0.008121622	0.008872342	0.007482296	0.0078606475	0.0074646454	0.007934007	0.82738775	0.01189333	0.007935778	0.0076086824	0.0075754956	0.008190693	0.007666146	0.008404508	0.00950505	0.0090300245	0.008328343	0.009240411	0.0057075783
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.0074797827	0.0073507307	0.008664825	0.006953166	0.0074931053	0.0077708666	0.00848041	0.00893596	0.010812141	0.82501155	0.012349896	0.007334174	0.0081560565	0.007186521	0.008865663	0.0077134864	0.0081521245	0.009088148	0.007907741	0.009045361	0.007823364	0.0074249655
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.007970336	0.007578508	0.009195528	0.006894751	0.006823149	0.0076710517	0.009070671	0.009495363	0.0145949	0.8178937	0.0138816405	0.0076739197	0.008803174	0.007030718	0.008766438	0.0076997643	0.008470404	0.008355497	0.0076857735	0.009148621	0.007876678	0.0074194344
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.009221998	0.008216989	0.009435088	0.0077679977	0.0076508084	0.0066342787	0.010784925	0.007230023	0.017716663	0.798755	0.02172142	0.012023586	0.0085636545	0.01034535	0.008474336	0.008871996	0.0082842205	0.0078234365	0.010577936	0.006385306	0.009393484	0.0041215965
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.007820896	0.0075042695	0.0091632735	0.006857276	0.0071277805	0.008023595	0.0089911055	0.009830415	0.0132733835	0.81733197	0.013285673	0.0074513764	0.0086719645	0.0071485643	0.009146145	0.0078588445	0.008474807	0.009118257	0.0077111362	0.009457763	0.007641692	0.008109899
ERR5729651	7	9	Gorilla beringei graueri	Homo sapiens	0.07471629	0.006698499	0.030598784	0.010523247	0.00821171	0.09319289	0.061981298	0.28756386	0.16998772	0.092079274	0.025624678	0.006212293	0.007175774	0.010059105	0.008834875	0.009645613	0.029123398	0.031151842	0.013650496	0.013064829	0.008500347	0.0014031461
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.007999137	0.008161879	0.008449039	0.008405372	0.009316515	0.0075223492	0.007783601	0.0070417593	0.007887574	0.8230708	0.012856234	0.008377315	0.007291607	0.0076189875	0.008632818	0.007828786	0.008814527	0.010407533	0.009565525	0.008134026	0.0094768945	0.0053578033
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.007982402	0.0081453975	0.008435718	0.00843098	0.009323896	0.007520326	0.0077907373	0.0070589753	0.007824381	0.8233542	0.012753653	0.008358122	0.007320179	0.0076355236	0.008572738	0.0078249965	0.008791783	0.010308666	0.009556569	0.00813579	0.009521663	0.0053533823
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.0079044085	0.0076041543	0.00923785	0.006891274	0.007224797	0.008141574	0.009042006	0.00997164	0.013375521	0.81503916	0.013554585	0.0075679524	0.008675223	0.0071951095	0.009344319	0.007979733	0.008573038	0.009519654	0.007763574	0.00951766	0.0075882967	0.008288545
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.007992848	0.008155983	0.008444288	0.008415038	0.009318329	0.007522135	0.007787226	0.0070487442	0.007865137	0.8231667	0.012819547	0.0083702635	0.0073034945	0.0076248795	0.008613609	0.007829105	0.008805845	0.010368774	0.009561516	0.0081349155	0.009493982	0.00535762
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.0075058495	0.0072706044	0.008728508	0.0068827868	0.0072217234	0.007732993	0.008630468	0.009160069	0.011467069	0.8248231	0.012407156	0.0071617565	0.008404177	0.007113929	0.008829746	0.0076858248	0.008192115	0.008586771	0.007730906	0.009159432	0.007737991	0.007567056
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.0077323746	0.007856678	0.008458304	0.007793054	0.008651301	0.0075790426	0.007936885	0.007568032	0.008676428	0.8249023	0.012643362	0.008016134	0.007496044	0.0074119107	0.008789929	0.007773643	0.008497688	0.010099225	0.008916007	0.008402997	0.00876969	0.006028967
ERR9465622	21	-100	Ursus arctos		0.00970718	0.008480696	0.016998528	0.008593051	0.009072898	0.0072116544	0.008081786	0.011361956	0.01765333	0.04452483	0.008180094	0.007872724	0.01163896	0.0077432357	0.008190363	0.0072584595	0.01275377	0.00748959	0.008844023	0.107913665	0.008528745	0.6619005
ERR9465623	21	-100	Ursus arctos		0.009162694	0.010819854	0.016541658	0.010025462	0.010439729	0.008824174	0.009088413	0.011998812	0.016960984	0.103759274	0.008613936	0.007867368	0.028576761	0.009103718	0.009398248	0.00868487	0.012074036	0.009168524	0.010188561	0.06233935	0.010270062	0.61609364
ERR9465624	21	-100	Ursus arctos		0.013655248	0.009194211	0.033366334	0.009679166	0.009378745	0.008192936	0.009320199	0.015280297	0.030064909	0.067166835	0.009550424	0.009132061	0.011503066	0.008081563	0.00898157	0.0071184863	0.020751463	0.00856982	0.009844298	0.19302942	0.008973163	0.4991658
ERR9465625	9	-100	Homo sapiens		0.00851902	0.006065348	0.008616498	0.0076156287	0.008058318	0.008420589	0.0070167496	0.019660925	0.0101658385	0.74819744	0.0096035	0.013145414	0.06849192	0.009215923	0.0047979346	0.006705631	0.010581132	0.010361478	0.012368875	0.0051628575	0.008617689	0.008611195
ERR9465626	21	-100	Ursus arctos		0.009963007	0.011213681	0.015431404	0.009469013	0.012791393	0.009009355	0.010680981	0.013152254	0.014844837	0.0401067	0.010012189	0.009583327	0.0112913735	0.009788892	0.010172832	0.009174152	0.010707279	0.009009973	0.010257624	0.0942808	0.009718052	0.6593409
ERR9465627	21	-100	Ursus arctos		0.011880936	0.014743874	0.018865177	0.0110479705	0.018086847	0.011168221	0.014117285	0.016567469	0.01604292	0.038102284	0.012757642	0.012127441	0.010383656	0.011942908	0.012679486	0.011023612	0.011615998	0.011273906	0.012448104	0.1217759	0.011362846	0.5899856
ERR9465628	21	-100	Ursus arctos		0.012066496	0.019305333	0.022409774	0.013257796	0.016074045	0.014023815	0.016151188	0.016113907	0.02212721	0.24956039	0.014331658	0.010794786	0.038313337	0.012655323	0.015159583	0.012921753	0.012657925	0.013596571	0.013812126	0.054970108	0.014528452	0.3851684
ERR9465629	21	-100	Ursus arctos		0.010625331	0.014519448	0.01522253	0.0105757285	0.017319694	0.010982671	0.013436862	0.014825771	0.013028232	0.03496613	0.011913714	0.011189472	0.011729665	0.01196937	0.01227088	0.011295995	0.009914335	0.011016704	0.012156505	0.08627909	0.011093109	0.6436687
ERR9465630	21	-100	Ursus arctos		0.019482566	0.044692673	0.034576178	0.020852739	0.07215346	0.024802163	0.032974362	0.029919423	0.015269742	0.0238541	0.02677176	0.024653194	0.012887262	0.02395345	0.025600512	0.021960443	0.014440312	0.02936175	0.027507892	0.1761794	0.022459503	0.27564707
ERR9465631	9	-100	Homo sapiens		0.010090841	0.016151285	0.020860674	0.011663938	0.012577843	0.010687856	0.011937492	0.01172444	0.02126896	0.35854518	0.011116516	0.008091441	0.06365261	0.0102006355	0.011566138	0.010411418	0.012418577	0.010680372	0.012007881	0.04193838	0.012740232	0.30966726
ERR9465632	8	-100	Gorilla gorilla gorilla		0.0025441174	0.011402944	0.00067874516	0.0017949626	0.00032996864	0.0004605905	0.021368353	5.640674e-05	0.9296815	1.0028663e-07	0.004878602	0.0027195222	0.000121027915	0.007878442	0.0021462624	0.0022932417	0.0041641374	0.0012240494	0.001508911	0.00070434605	0.003677687	0.00036611574
SRR30066258	9	9	Homo sapiens	Homo sapiens	0.0077952705	0.008042189	0.008471496	0.007966062	0.00852273	0.007675997	0.008302922	0.00777055	0.008857315	0.8224379	0.012840577	0.007993181	0.007704192	0.0075316513	0.009135018	0.008065558	0.008656275	0.009793002	0.008793183	0.008565105	0.008860129	0.0062198075
SRR30066259	9	9	Homo sapiens	Homo sapiens	0.007805102	0.008050367	0.008474662	0.007970066	0.008526337	0.0076755597	0.008301004	0.0077585815	0.00886686	0.8222953	0.0128818415	0.008005488	0.007694329	0.007531197	0.009160961	0.008075281	0.008666388	0.009822257	0.008803421	0.008561027	0.008859899	0.006213996
SRR30066260	9	9	Homo sapiens	Homo sapiens	0.007619657	0.007581404	0.008640302	0.007136732	0.0078097014	0.0077835093	0.0083406735	0.00859213	0.010485641	0.82278335	0.012934079	0.0076607335	0.007903987	0.007212898	0.009248385	0.007873909	0.008343199	0.009907034	0.008165414	0.008879118	0.0079074055	0.007190782
SRR30066261	9	9	Homo sapiens	Homo sapiens	0.00788812	0.00804777	0.008442158	0.008207993	0.009078984	0.0075513455	0.007857693	0.0072490284	0.008099333	0.8239191	0.012699725	0.0082240235	0.0073947073	0.007559668	0.00866683	0.007820963	0.008687153	0.010196631	0.009315651	0.008233194	0.009255774	0.0056040734
