Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR7919511	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0027911887	0.0033707018	0.0021292928	0.004252082	0.0032624505	0.0037681137	0.0032092622	0.0011049144	0.010484096	0.014819445	0.8949018	0.0040460457	0.0062834993	0.0028169688	0.0021998652	0.00769028	0.007716342	0.00504483	0.0022120923	0.0055793724	0.003557537	0.0016794433	0.004443142	0.002637239
ERR7919512	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.016029058	0.01671318	0.01315034	0.033962276	0.02441584	0.017631479	0.019107547	0.014199335	0.042150334	0.021440499	0.34529254	0.09066491	0.032728262	0.01655582	0.014221987	0.044828508	0.04485271	0.03022142	0.016453983	0.031661205	0.019160425	0.018009113	0.022483354	0.054065846
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005738865	0.0057622907	0.0032857053	0.0047677197	0.005833171	0.006368701	0.006750013	0.006186624	0.0032817018	0.8814573	0.0065289084	0.0013654771	0.0056990865	0.004935967	0.004565591	0.005362969	0.004123934	0.0062671155	0.0059675556	0.0070250775	0.0074510053	0.0037285807	0.0057007526	0.0018458859
ERR7919514	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006408691	0.0053372714	0.0037715067	0.0036478206	0.004263331	0.0058356416	0.0071735275	0.016433096	0.0042851265	0.8515453	0.007324408	0.0030459096	0.0035569866	0.005370969	0.006057434	0.006875427	0.007978678	0.00997984	0.009436269	0.012215913	0.007260039	0.003764871	0.006779276	0.001652671
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0060783057	0.0072276243	0.00460053	0.005418501	0.008175788	0.0075291204	0.007645896	0.009836025	0.0037412464	0.85081947	0.00757653	0.0024583295	0.006546131	0.0058994596	0.005835563	0.006759321	0.005620943	0.008015059	0.007892979	0.0085407775	0.008232336	0.0055173067	0.0071200402	0.0029127202
ERR7919516	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0025773463	0.0031868727	0.002017984	0.0037536717	0.0029137153	0.0036651322	0.0029773982	0.000984744	0.0098222615	0.011887165	0.9058539	0.0029861678	0.0053768866	0.0026562086	0.0020306415	0.006965153	0.007052668	0.004706687	0.0019232897	0.005084458	0.0033595718	0.0015044779	0.0042727483	0.0024408586
ERR7919517	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.016321141	0.016981235	0.013359403	0.03425976	0.024291646	0.01750257	0.019233318	0.01444727	0.04270981	0.021747079	0.34224787	0.093753405	0.033262488	0.016676385	0.014305953	0.04512306	0.04533978	0.030566929	0.016664116	0.03173994	0.019305956	0.018239219	0.02264365	0.049277943
ERR7919518	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.009821417	0.009055018	0.007592867	0.0043386887	0.0077855606	0.008068448	0.0067882393	0.023760974	0.7996152	0.0037651868	0.010809212	0.00012307688	0.0069202874	0.008643222	0.013163187	0.00857731	0.010716331	0.01428654	0.0076752435	0.005865673	0.00931297	0.005507469	0.010517196	0.0072905147
ERR7919519	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0036583769	0.0047575375	0.0032097213	0.007001542	0.0058327103	0.0051766173	0.0048339143	0.0019910852	0.013636418	0.023900293	0.83390754	0.013866313	0.008844732	0.004138927	0.003760076	0.011953281	0.011377703	0.007823439	0.003695198	0.00822916	0.0047571696	0.0031140614	0.0060092066	0.0045249457
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0038313668	0.0037709405	0.00220692	0.002700456	0.0036671932	0.0040615806	0.004822655	0.0041395384	0.0015434093	0.92643434	0.0028923985	0.0007619314	0.003108658	0.0030107265	0.0026911723	0.003217599	0.0026494963	0.0038890254	0.0040384815	0.0047827982	0.0051315045	0.002284844	0.0035050232	0.0008579862
ERR7919521	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.011043076	0.009903851	0.008875667	0.0047028684	0.009451623	0.008665	0.007154846	0.03355516	0.77287704	0.004065422	0.010003895	0.00020862704	0.007803801	0.009430298	0.014834166	0.009882961	0.012613291	0.014790445	0.00839062	0.0065314104	0.009965553	0.0064079594	0.010371038	0.008471402
ERR7919522	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0022002377	0.0027281304	0.0018481244	0.003915872	0.0031599277	0.003071255	0.0028081415	0.0010770056	0.011498797	0.008561441	0.9079557	0.0047390778	0.0049828812	0.002392659	0.0019611318	0.0073051355	0.007366817	0.004630748	0.0018890603	0.0050189723	0.0028661336	0.0016397939	0.0036683572	0.0027146167
ERR7919523	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0029162304	0.003787732	0.0025528392	0.006148524	0.0054067886	0.0043329285	0.003799376	0.0017694082	0.011874273	0.016408151	0.8513385	0.018031882	0.008154429	0.0034916876	0.003079074	0.011618958	0.011719901	0.007001701	0.0031044134	0.0076416577	0.0038816475	0.0027112963	0.0047601843	0.004468358
ERR7919524	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004695578	0.004897045	0.0051774033	0.004498131	0.008542312	0.0057945196	0.006261678	0.0059589446	0.0038199853	0.8641969	0.0098190745	0.0034849844	0.010762537	0.0061914283	0.0047284877	0.0061457334	0.005510802	0.0060908915	0.005924976	0.0059891227	0.00670955	0.0062410296	0.005980416	0.0025785074
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0080605885	0.008341536	0.0048733717	0.0070503005	0.009030837	0.008900485	0.009067514	0.009301729	0.0060456716	0.8150201	0.014976688	0.003099472	0.009242665	0.007570323	0.0069129257	0.00853132	0.0066975835	0.009750434	0.008646096	0.010323611	0.009898901	0.006128571	0.008896814	0.0036324505
ERR7919526	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0087231025	0.009966311	0.006494015	0.014140911	0.01367743	0.01035651	0.009314213	0.004852879	0.016388869	0.11423035	0.5911428	0.036207013	0.024705006	0.009488848	0.008303813	0.022335615	0.02059515	0.015477522	0.0091568455	0.017423997	0.010164517	0.0069015524	0.010623622	0.009329175
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.00316785	0.0035502757	0.0021955364	0.0024506936	0.003606683	0.004041729	0.0042172633	0.006141221	0.001908069	0.92602515	0.002781556	0.0006440036	0.0031088216	0.0030559034	0.002726406	0.0030851713	0.0026241026	0.0038681924	0.003994561	0.004566097	0.0048908186	0.0025550942	0.0039126566	0.0008822384
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004406259	0.0040677264	0.0020747145	0.0031140104	0.0034407405	0.0040330375	0.005435231	0.0034002948	0.0018711577	0.9201768	0.0049309796	0.0007789493	0.0046910127	0.0033760783	0.0027066204	0.0034764134	0.0025145644	0.0039665233	0.003925112	0.0050239945	0.0058775614	0.0022290854	0.0036166068	0.0008664093
ERR7919529	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006682424	0.006691696	0.0039535244	0.005684734	0.0069443816	0.0073110955	0.008042639	0.0069753146	0.004011051	0.85491353	0.009840018	0.0021665439	0.0075467764	0.0061520524	0.0052676196	0.006718944	0.005216396	0.007640088	0.0070798416	0.008538628	0.008422434	0.0048018084	0.0072351936	0.0021632179
ERR7919530	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0030099095	0.0017891638	0.0014743713	0.0006629633	0.0009616791	0.0021423618	0.0022766741	0.018668331	0.0013094584	0.93613714	0.0011729042	0.001139596	0.00096798147	0.0017295537	0.0017002422	0.0025907638	0.0038909225	0.00367635	0.004119854	0.0044867736	0.0022771442	0.0011447177	0.00219159	0.00047957804
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0040058903	0.004278787	0.0021464152	0.002876796	0.004009691	0.004842428	0.0050436645	0.0038958036	0.002154815	0.91562307	0.006038025	0.00067325414	0.0041476088	0.0034345572	0.003045726	0.0034987177	0.0026517469	0.0042192307	0.0044386303	0.005483777	0.00576145	0.002375481	0.004340516	0.0010139968
ERR7919532	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.013190849	0.014277583	0.0093742935	0.019966759	0.023260526	0.012948597	0.013614238	0.009279213	0.020716416	0.20552084	0.3583067	0.061233286	0.040489033	0.014825263	0.012851338	0.02952931	0.025959166	0.021205163	0.013516763	0.024747677	0.014816765	0.011222292	0.0136307925	0.015517081
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004098439	0.004119097	0.0021414456	0.003215741	0.003996644	0.0045233867	0.0050685746	0.004188842	0.0021218315	0.91701156	0.0047889543	0.00073951244	0.0041979123	0.003508427	0.003045864	0.0036050016	0.0027413233	0.0043917345	0.0042493385	0.005160729	0.005581659	0.0025390286	0.003973228	0.0009916704
ERR7919534	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0018199336	0.001967934	0.0011700736	0.0012745264	0.0020302266	0.0023037833	0.0023703643	0.002973001	0.00073801744	0.962303	0.0009507988	0.00023932161	0.0013219847	0.0015745107	0.0012956354	0.001566149	0.0013586152	0.001983764	0.0021455823	0.0024450317	0.002629221	0.0013331501	0.0018914194	0.00031392658
ERR7919535	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0037797461	0.004410893	0.002786719	0.0032529284	0.0047542155	0.004678781	0.0052466094	0.0051023504	0.002401664	0.9099937	0.004467665	0.0009096982	0.005100847	0.0042099133	0.0032497316	0.0040303776	0.0032374065	0.004561825	0.0043672216	0.0052036457	0.0052781035	0.003271124	0.0046648467	0.0010399687
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0028857714	0.002910959	0.0013768702	0.0019935812	0.0024419427	0.0029263713	0.0038598124	0.002089537	0.0010342597	0.94662195	0.0030776954	0.00038191996	0.0032076624	0.0023417913	0.0017419909	0.002200054	0.0015990752	0.0026099791	0.002666156	0.0035190813	0.0041103717	0.0015146773	0.0024300897	0.00045845564
ERR7919537	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0028623613	0.004050385	0.0025779232	0.005749645	0.0051053343	0.004341602	0.003935083	0.0017423041	0.012396324	0.017587274	0.86001855	0.01172743	0.0073863915	0.0033231834	0.0029769824	0.01074752	0.010666929	0.0068933885	0.003077675	0.007026885	0.0040099374	0.002636965	0.004856779	0.0043031056
ERR7919538	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0045169094	0.0048048305	0.0038864755	0.003806101	0.005387697	0.0055310302	0.0064672623	0.00538584	0.0036214932	0.87767243	0.008405679	0.0017856045	0.010682647	0.006500995	0.0039275098	0.0056767147	0.004635257	0.0057503553	0.0054560816	0.0064603584	0.0068406537	0.00481128	0.00643346	0.0015533683
ERR7919539	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008361626	0.00873117	0.009514426	0.00814501	0.019070126	0.01058164	0.009968822	0.010841951	0.009032189	0.7423469	0.024310421	0.0080004465	0.015724298	0.011195086	0.008650031	0.011028824	0.010017487	0.011336977	0.009515796	0.010973393	0.010863106	0.011954785	0.010994574	0.008841005
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.013076445	0.013081011	0.011098807	0.027872358	0.02196368	0.013680727	0.013938472	0.011371674	0.027814936	0.014100565	0.16240834	0.41813353	0.02652808	0.012893868	0.011907276	0.03288576	0.035566982	0.023604153	0.013843867	0.025888778	0.0155903185	0.013165583	0.014749176	0.024835568
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0030157627	0.003217832	0.0028570876	0.0026078138	0.0051089423	0.0042808335	0.0043957303	0.0041264067	0.0020539332	0.92153805	0.003553713	0.00091320137	0.0043639336	0.0034918361	0.0029713884	0.003479515	0.0029960845	0.003906515	0.0038416337	0.004062648	0.0047793286	0.0033200642	0.0041822926	0.0009355311
ERR7919542	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0063784723	0.0041508838	0.0034230782	0.0025722042	0.0026647002	0.0045821904	0.005831424	0.023608599	0.003961541	0.86378336	0.0047259363	0.003173148	0.0029074792	0.004642825	0.0048792446	0.0065190187	0.008152284	0.008789101	0.008442374	0.010778073	0.0058394494	0.0033121814	0.005616003	0.0012663652
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005651299	0.005595776	0.0032066565	0.004648931	0.005752712	0.00619289	0.0067614266	0.0053519583	0.0028125294	0.885828	0.0062413397	0.001395361	0.0057272497	0.0048220158	0.004511765	0.005097299	0.0039298274	0.006066223	0.0057577146	0.006732969	0.007283516	0.0035111804	0.0053751627	0.0017461712
ERR7919544	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0055014957	0.0052288463	0.0027715387	0.004006565	0.0049934653	0.0062824325	0.006440451	0.0039751907	0.002863019	0.8922583	0.008558493	0.0010544262	0.005390901	0.004408401	0.00400519	0.004605059	0.0034545553	0.0053491094	0.00524288	0.0066473265	0.0070653814	0.0029866379	0.0054892064	0.0014212691
ERR7919545	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.017826298	0.0183541	0.014721986	0.037055124	0.025450036	0.01891487	0.020839952	0.015931591	0.044178836	0.02364919	0.31094405	0.09183308	0.035454776	0.018351683	0.01586726	0.047112662	0.04696762	0.03265719	0.018140743	0.03382403	0.020836333	0.019888323	0.02487695	0.04632339
ERR7919546	10	8	Gorilla gorilla gorilla	Gorilla beringei beringei	0.022201465	0.021964036	0.018766703	0.044626504	0.02935469	0.023065956	0.02566647	0.019441675	0.046048712	0.026179628	0.22021978	0.09437721	0.041205548	0.023339776	0.019709498	0.051945873	0.050867807	0.037735097	0.022372004	0.03996663	0.025618626	0.024604032	0.031543672	0.03917859
ERR7919547	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0049889423	0.00521812	0.0023033614	0.005651123	0.003900015	0.004780322	0.0043885275	0.0016358056	0.011301524	0.025773518	0.851864	0.0043073683	0.01296419	0.0052614817	0.0027794044	0.010045062	0.009096775	0.006112865	0.0031744034	0.008076477	0.0056782803	0.0020246773	0.0055910572	0.0030826556
ERR7919548	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.013883555	0.01761447	0.010095301	0.020312367	0.019003732	0.016638216	0.01382245	0.014356596	0.030679857	0.050125062	0.48996875	0.053452473	0.023089776	0.014798314	0.016612293	0.027715791	0.026735159	0.019415926	0.01353756	0.019359007	0.016905302	0.010878815	0.013272501	0.047726694
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0022751375	0.0021325713	0.0010116245	0.0013939298	0.0018311796	0.0024911761	0.003115375	0.0018955058	0.00082321314	0.95830727	0.0023507755	0.00025240664	0.002052616	0.0017590165	0.0014580325	0.0016912506	0.0012416285	0.002143073	0.0021514783	0.0029326966	0.0031703934	0.0011186296	0.0020857377	0.00031531428
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0025826565	0.0024571468	0.0012170105	0.0016236838	0.0021731106	0.0028388393	0.0034501012	0.0024645089	0.00087343727	0.9522879	0.0023026245	0.00035163705	0.0022775154	0.0020824966	0.0017133802	0.0019383929	0.0014575694	0.0024684453	0.002558297	0.0032180445	0.0035359622	0.0013927637	0.002342734	0.00039182336
ERR7919643	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.017406367	0.017794281	0.014330744	0.03628672	0.025535384	0.01859237	0.020304792	0.015182447	0.042943306	0.022523712	0.30990583	0.10343426	0.035221204	0.018055273	0.015388986	0.046594318	0.04665773	0.03199311	0.017789084	0.033713233	0.0204502	0.019493187	0.024045378	0.04635814
ERR7919644	10	8	Gorilla gorilla gorilla	Gorilla beringei beringei	0.026065703	0.025967538	0.022007082	0.049004704	0.029588297	0.026573794	0.031528868	0.022910045	0.050949086	0.030294195	0.19239064	0.043913465	0.043367803	0.027403211	0.022111712	0.054589428	0.05202172	0.04119686	0.02507784	0.042148635	0.02934602	0.028706262	0.04110319	0.041733924
ERR7919645	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0049552987	0.0051339874	0.0027834175	0.0065638837	0.0044629383	0.004960447	0.0046645086	0.0019585115	0.012594811	0.024448706	0.8441455	0.006307046	0.0123468125	0.0050635687	0.0031039822	0.010696047	0.010029438	0.006611751	0.0034814058	0.008217407	0.005788692	0.002355955	0.005659261	0.0036666028
ERR7919646	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.009045816	0.012415031	0.0062626274	0.015074455	0.0137052	0.012331157	0.010028497	0.008568577	0.022417825	0.03222242	0.6443088	0.03455998	0.016161159	0.009775199	0.010786242	0.022171997	0.021465259	0.013932697	0.008868786	0.014924561	0.011951875	0.0066011357	0.009421984	0.032998722
ERR8050978	11	11	Homo sapiens	Homo sapiens	0.009000255	0.008810796	0.007721638	0.008556808	0.00842532	0.009206773	0.00864052	0.00795252	0.0084547475	0.008016677	0.0069682617	0.80930215	0.0078182	0.008632086	0.00820492	0.007536101	0.008343792	0.008651086	0.008517492	0.008481494	0.0092613455	0.008193555	0.008257416	0.007046066
ERR9465622	11	-100	Homo sapiens		0.0109877875	0.01076562	0.013630391	0.012297948	0.012803982	0.010515968	0.009845576	0.01043353	0.009795012	0.008221483	0.0102810785	0.752012	0.01355074	0.010615455	0.009453073	0.010655058	0.01137326	0.010696413	0.009904076	0.011734789	0.012495586	0.009288584	0.009334115	0.0093085095
ERR9465623	11	-100	Homo sapiens		0.014723828	0.01401936	0.016570488	0.01688636	0.019344885	0.0138521455	0.012699133	0.013348963	0.0129780425	0.01087974	0.015303951	0.670328	0.017043922	0.013683679	0.012265326	0.014177174	0.015489617	0.013873894	0.012429849	0.015516445	0.015973076	0.01189501	0.012536827	0.014180281
ERR9465624	11	-100	Homo sapiens		0.012073488	0.011649041	0.013206489	0.013868623	0.016181607	0.011722735	0.010821892	0.011421893	0.010952872	0.009241279	0.011954445	0.72551066	0.0135583365	0.011437235	0.01073462	0.011811776	0.013061073	0.0114871245	0.010766495	0.012780341	0.013656934	0.010172827	0.010248762	0.01167951
ERR9465625	11	-100	Homo sapiens		0.0073954286	0.007312595	0.0074895713	0.010811381	0.010341859	0.0077240444	0.00691773	0.0062780227	0.0076767807	0.0060951775	0.010646909	0.8154122	0.010830969	0.007017367	0.0067266217	0.008164182	0.009582369	0.008893505	0.0074295225	0.009107305	0.008991614	0.0057790563	0.0062686927	0.0071070152
ERR9465626	11	-100	Homo sapiens		0.012170901	0.011786483	0.017681029	0.015954606	0.01498329	0.011131583	0.010493668	0.010235622	0.011638529	0.010048906	0.014333749	0.7142002	0.018580593	0.011499349	0.009621344	0.012802535	0.013239937	0.012894121	0.01077303	0.013416151	0.013911772	0.009288849	0.010288715	0.0090250345
ERR9465627	11	-100	Homo sapiens		0.00731319	0.00764536	0.0070749028	0.0090894075	0.010044706	0.008370206	0.0075552543	0.006633614	0.0068756123	0.00601086	0.0071649347	0.8248088	0.007975831	0.007129576	0.0070735035	0.00714299	0.009012075	0.0077219442	0.0076511474	0.008699769	0.009663631	0.00602568	0.0067179496	0.006599105
ERR9465628	11	-100	Homo sapiens		0.01249382	0.011815483	0.01678926	0.0163983	0.016928263	0.011538255	0.010982735	0.010568129	0.011965357	0.010869419	0.01476472	0.7052808	0.017983299	0.0120748235	0.010298293	0.013174023	0.013784671	0.012646645	0.011038688	0.01382265	0.014674144	0.009683609	0.010788309	0.009636358
ERR9465629	11	-100	Homo sapiens		0.0070799603	0.0074549466	0.006710073	0.008976138	0.010088019	0.008339882	0.007603501	0.0063823215	0.006540275	0.005668126	0.0059206304	0.8303451	0.007603077	0.007090082	0.007011407	0.0068474147	0.00868659	0.007341892	0.00768488	0.008452699	0.009717772	0.005815228	0.0066495677	0.005990392
ERR9465630	11	-100	Homo sapiens		0.008276094	0.008038282	0.0080595985	0.017437465	0.013539103	0.008382015	0.007930656	0.0065350896	0.012923224	0.008411588	0.046397038	0.7191959	0.017132882	0.007865794	0.0073978044	0.01592466	0.01762511	0.013161061	0.008512332	0.01420127	0.009772574	0.006741754	0.007932743	0.00860599
ERR9465631	11	-100	Homo sapiens		0.007663913	0.007826817	0.006868606	0.01606866	0.0130895	0.008114197	0.0076831733	0.0066046137	0.013626059	0.007155531	0.05638165	0.7156931	0.014443809	0.0072071156	0.007123068	0.01584269	0.01846268	0.012894263	0.008186787	0.013862116	0.009284064	0.0066777146	0.007392653	0.011847227
ERR9465632	11	-100	Homo sapiens		0.013076445	0.013081011	0.011098807	0.027872358	0.02196368	0.013680727	0.013938472	0.011371674	0.027814936	0.014100565	0.16240834	0.41813353	0.02652808	0.012893868	0.011907276	0.03288576	0.035566982	0.023604153	0.013843867	0.025888778	0.0155903185	0.013165583	0.014749176	0.024835568
