Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.0075668464	0.0074631367	0.00710971	0.00950462	0.00754102	0.0070639076	0.0066859736	0.007449988	0.008208515	0.007039482	0.010072991	0.81451994	0.0111764	0.007550325	0.0076279687	0.008382896	0.009152768	0.008992792	0.008207607	0.008272647	0.008538297	0.0073127933	0.0065091155	0.008050278
ERR5295820	11	11	Homo sapiens	Homo sapiens	0.0071936403	0.006869508	0.0065659164	0.009368699	0.0072569815	0.0066236425	0.006089257	0.0067535993	0.0076099746	0.0060240887	0.009621708	0.8241739	0.012740147	0.00722574	0.0070177307	0.008277551	0.008641998	0.008917804	0.00789112	0.008055066	0.007932645	0.0068190102	0.0057810848	0.006549066
ERR5295821	11	11	Homo sapiens	Homo sapiens	0.0072927824	0.0068875453	0.0066091907	0.009550334	0.0073044524	0.006644829	0.006095205	0.0067277043	0.007669487	0.006099985	0.010134581	0.82143086	0.013590557	0.0072826254	0.0069916598	0.008455489	0.008850492	0.009140567	0.007991041	0.008213036	0.007959816	0.0068461252	0.005801361	0.0064302906
ERR5295822	11	11	Homo sapiens	Homo sapiens	0.00795764	0.0080930665	0.007675522	0.00972247	0.007934546	0.0075519783	0.0071277553	0.0078070783	0.008472257	0.0074478434	0.010365177	0.805188	0.011606356	0.00802937	0.007946434	0.008642666	0.009292114	0.009275407	0.008452662	0.008636721	0.009033145	0.0077896942	0.006776106	0.009175952
ERR5295823	11	11	Homo sapiens	Homo sapiens	0.006749815	0.0073049925	0.006197571	0.0076501146	0.007661029	0.008274081	0.007880856	0.0060033207	0.006014986	0.0049161874	0.004401447	0.8425425	0.0065807565	0.0070012547	0.006745555	0.0062105106	0.008072648	0.007004731	0.007546296	0.008169009	0.009436653	0.0060897027	0.006721769	0.004824128
ERR5295824	11	11	Homo sapiens	Homo sapiens	0.007962227	0.0077986573	0.007410116	0.009642307	0.0075324057	0.007326838	0.006737683	0.0074370718	0.00803445	0.0074089034	0.009922353	0.8076227	0.014731373	0.008288709	0.0075433757	0.008534077	0.009035654	0.009616171	0.008420457	0.008403911	0.008720874	0.007374391	0.006450687	0.008044599
ERR5295825	11	11	Homo sapiens	Homo sapiens	0.01058577	0.009751696	0.010198859	0.013009207	0.009872482	0.009088193	0.008581419	0.008066754	0.009479711	0.0092150215	0.011665216	0.737399	0.03936296	0.011919138	0.008837609	0.011272642	0.010782713	0.012540852	0.011632664	0.0117482785	0.011259416	0.008672308	0.0076696225	0.0073885117
ERR5295826	11	11	Homo sapiens	Homo sapiens	0.012851934	0.011906356	0.012697054	0.01614908	0.012097804	0.010499344	0.010434581	0.009072172	0.011351951	0.011584219	0.01387825	0.6631668	0.06563522	0.015779482	0.0101398975	0.013868648	0.01282958	0.015199784	0.014677632	0.015051162	0.013718973	0.010066238	0.009176872	0.008166968
ERR5295827	11	11	Homo sapiens	Homo sapiens	0.007936578	0.007836402	0.007442264	0.009627093	0.0075010564	0.007381834	0.0067717684	0.007325617	0.008009883	0.007136986	0.009862294	0.8097901	0.013937387	0.008077615	0.0074131005	0.0084594935	0.008901504	0.009475896	0.008160467	0.00851815	0.00865636	0.0074042263	0.00649971	0.007874293
ERR5295828	11	11	Homo sapiens	Homo sapiens	0.007084099	0.0067604296	0.0064306934	0.008723677	0.0069384295	0.0068624616	0.0061863167	0.0059559704	0.0071684653	0.005521244	0.009278825	0.83242303	0.011864833	0.007156525	0.006349025	0.0077524744	0.008212195	0.008325699	0.0068623507	0.008390269	0.0077236537	0.0063201482	0.0060731373	0.0056360667
ERR5295829	11	11	Homo sapiens	Homo sapiens	0.007969462	0.008065292	0.0075730253	0.009515016	0.007884251	0.007618586	0.007297984	0.007977135	0.008334519	0.007269799	0.009486277	0.8086912	0.010401918	0.007822168	0.007963399	0.008350045	0.009145416	0.008894568	0.008466072	0.008461548	0.009085221	0.007871168	0.006947894	0.008908091
ERR5295830	11	11	Homo sapiens	Homo sapiens	0.010212837	0.010165093	0.009136577	0.012477554	0.011824281	0.009516406	0.009232101	0.010168636	0.009604939	0.0088457	0.010929026	0.75531304	0.016021335	0.01110941	0.010722868	0.010162936	0.010329715	0.010393506	0.010716571	0.010353208	0.011886691	0.010237787	0.007875906	0.012763824
ERR5295831	11	11	Homo sapiens	Homo sapiens	0.009925126	0.010177062	0.00905522	0.011954578	0.011153512	0.009533956	0.009287107	0.0101268245	0.0091201635	0.008500614	0.0097523155	0.7621399	0.015021474	0.0107659185	0.010683356	0.009690986	0.009781927	0.0100324	0.010586816	0.009836127	0.011764632	0.010210733	0.007766875	0.01313239
ERR5295832	11	11	Homo sapiens	Homo sapiens	0.0078051025	0.0078048906	0.0074382364	0.009735623	0.007751153	0.0072588343	0.006855693	0.0076613897	0.008441026	0.007325687	0.01064147	0.80783623	0.011876483	0.007884547	0.007777996	0.008649857	0.009343083	0.009337396	0.008401602	0.008527351	0.008771212	0.007524732	0.006615067	0.008735221
ERR5295833	11	11	Homo sapiens	Homo sapiens	0.011216589	0.011050088	0.009956775	0.013282647	0.012321699	0.010185922	0.009899229	0.01081648	0.010459634	0.009669586	0.0120995315	0.7309122	0.01989567	0.013028395	0.011540868	0.011070398	0.01095831	0.011374189	0.011858163	0.011421527	0.012843375	0.011172189	0.008495979	0.014470492
ERR5295834	11	11	Homo sapiens	Homo sapiens	0.008619949	0.00840133	0.008167167	0.00894308	0.00773236	0.008491223	0.008158044	0.008283575	0.0069585405	0.0075894697	0.0063850065	0.80803126	0.012329938	0.008695604	0.0083624935	0.007976119	0.0080632195	0.008527448	0.008930309	0.00782429	0.010131695	0.00825598	0.0071208742	0.008021029
ERR5295835	11	11	Homo sapiens	Homo sapiens	0.008581574	0.008479086	0.008145326	0.008847403	0.0076716817	0.00851714	0.00830032	0.008470975	0.0069422177	0.007489442	0.0059581483	0.8097678	0.010977754	0.0085189715	0.008416383	0.0077830795	0.008030605	0.008376234	0.008896642	0.0077676526	0.01024748	0.00835716	0.007318946	0.008137993
ERR5295836	11	11	Homo sapiens	Homo sapiens	0.007996022	0.007941885	0.0075496812	0.009601455	0.007845333	0.0075184694	0.007170849	0.008000842	0.008339475	0.0075500594	0.009603503	0.8070596	0.011315141	0.007961624	0.008045451	0.008452021	0.0093038175	0.009188032	0.008653764	0.008359713	0.009094096	0.007769025	0.006927329	0.008752824
ERR5295837	11	11	Homo sapiens	Homo sapiens	0.008923673	0.008924813	0.008447583	0.008780868	0.007892263	0.008863484	0.008834917	0.008967301	0.007071503	0.007732881	0.005541767	0.804789	0.0100892	0.008713494	0.008735706	0.007824253	0.0082953675	0.008407198	0.009296127	0.007926141	0.010809833	0.008728939	0.007959475	0.008444184
ERR5295838	11	11	Homo sapiens	Homo sapiens	0.007907978	0.007839172	0.007442711	0.009533595	0.0077560595	0.007431824	0.0070861992	0.00789655	0.008269182	0.0074253734	0.009535009	0.8091428	0.011260253	0.007884029	0.007938751	0.008403798	0.009228284	0.009110291	0.008567542	0.0083016185	0.00898095	0.007676742	0.0068384577	0.008542788
ERR5295839	11	11	Homo sapiens	Homo sapiens	0.008305472	0.008552061	0.007724431	0.0087774405	0.007446575	0.008608018	0.008097041	0.007644088	0.0065960693	0.0073888404	0.005928406	0.80819863	0.014807874	0.009002703	0.008779525	0.007630395	0.0076435157	0.008303489	0.009006778	0.0076358654	0.010270797	0.008107581	0.006862858	0.008681574
ERR5295840	11	11	Homo sapiens	Homo sapiens	0.008304583	0.008092203	0.0076692523	0.009428386	0.007665479	0.007741317	0.0071218247	0.0078464495	0.007869148	0.007888676	0.008946491	0.8044397	0.01457048	0.008555964	0.007922663	0.008393113	0.008963204	0.0095665185	0.008723728	0.008226961	0.009154533	0.007712022	0.0068142368	0.008383065
ERR5295841	11	11	Homo sapiens	Homo sapiens	0.008540081	0.008824702	0.007917604	0.008984322	0.007662334	0.008741352	0.008169883	0.007869896	0.006756784	0.0076315044	0.0063405894	0.8029016	0.015177986	0.0090721045	0.008913449	0.007850945	0.007870087	0.008658331	0.0092866365	0.0077780266	0.010467627	0.008363837	0.00696442	0.009255805
ERR5295842	11	11	Homo sapiens	Homo sapiens	0.0082154805	0.00798691	0.0076137697	0.009670817	0.007651224	0.0075308788	0.0069090487	0.0076273456	0.0079990905	0.007898724	0.009741937	0.80312943	0.015678816	0.008569704	0.0077584204	0.008630634	0.009109692	0.009816611	0.008669939	0.008396769	0.008989431	0.007535937	0.0066167973	0.008252516
ERR5295843	11	11	Homo sapiens	Homo sapiens	0.008312751	0.008521825	0.007742364	0.00841744	0.0073780916	0.008588732	0.0081095295	0.0076967496	0.006401803	0.007380657	0.0055888556	0.8113781	0.013766618	0.008822751	0.00858415	0.0075682215	0.0076304977	0.008155059	0.00894011	0.007445109	0.01021462	0.007992804	0.006916097	0.008447053
ERR5295844	11	11	Homo sapiens	Homo sapiens	0.008518073	0.008500888	0.007922003	0.008323736	0.0075392136	0.008690712	0.008459679	0.008045893	0.0063935313	0.0075734654	0.005396441	0.81243443	0.011316869	0.008538886	0.008433757	0.0077696517	0.007875293	0.008008918	0.008960414	0.0075265695	0.010325088	0.008205026	0.007448846	0.007792552
ERR5295845	11	11	Homo sapiens	Homo sapiens	0.008353679	0.00839985	0.0077447384	0.008155218	0.007466522	0.008651254	0.008557141	0.00790059	0.006197386	0.007432797	0.005029913	0.8159521	0.010709119	0.008410314	0.008420764	0.0076006115	0.0077774017	0.007751877	0.008805898	0.0074266223	0.010266135	0.008043322	0.007462461	0.007484242
ERR5295846	11	11	Homo sapiens	Homo sapiens	0.007649865	0.0076570804	0.007268688	0.009703802	0.0077908086	0.007268882	0.006769408	0.0071986993	0.008321326	0.0068579484	0.010796917	0.8107915	0.01186226	0.007802438	0.0074725165	0.008767227	0.009320905	0.009209261	0.008008848	0.008816045	0.008600905	0.0073258504	0.0065271216	0.008211632
ERR5295847	11	11	Homo sapiens	Homo sapiens	0.008903967	0.009039167	0.008318239	0.00853997	0.007900468	0.008922397	0.008924286	0.008714172	0.006753998	0.008257119	0.0055508623	0.8030422	0.011373229	0.008992238	0.008962116	0.007955772	0.008343627	0.008349378	0.00939662	0.0078073973	0.010832884	0.008494808	0.007977386	0.008647686
ERR5295848	11	11	Homo sapiens	Homo sapiens	0.007941693	0.008051362	0.007655441	0.009658303	0.007860579	0.0074781883	0.0070904167	0.007866232	0.00845101	0.0074924333	0.010191176	0.8053574	0.011867353	0.008084177	0.007969401	0.008618596	0.00928289	0.00930153	0.008539944	0.008535035	0.009025529	0.0077357045	0.00672634	0.009219293
ERR5295849	11	11	Homo sapiens	Homo sapiens	0.008261024	0.008170107	0.007953764	0.009728918	0.007761828	0.0078139845	0.007440465	0.008158141	0.0080656875	0.007683675	0.008367486	0.8058868	0.011434277	0.008109404	0.008309218	0.008308564	0.008959671	0.009237529	0.008808763	0.008180911	0.009588066	0.007990127	0.007089068	0.008692528
ERR5295850	11	11	Homo sapiens	Homo sapiens	0.008564503	0.008566942	0.008372428	0.009782174	0.007892737	0.008190653	0.007827115	0.0085715875	0.008037565	0.008053549	0.007955266	0.80031997	0.011609447	0.008422401	0.008609594	0.0083778715	0.008972514	0.009354841	0.009150192	0.0082237385	0.010143337	0.008367451	0.0073926738	0.009241499
ERR5295851	11	11	Homo sapiens	Homo sapiens	0.0076956153	0.0075321007	0.0071923095	0.009419468	0.0075474307	0.007196024	0.006791146	0.0075328904	0.00806412	0.0070922105	0.009278723	0.8146186	0.011338942	0.0076591237	0.0077235764	0.0082600415	0.009006125	0.00899769	0.008307373	0.008103712	0.00867063	0.0074053546	0.006588714	0.00797811
ERR5295852	11	11	Homo sapiens	Homo sapiens	0.008474202	0.008455466	0.008166396	0.009710602	0.007925014	0.008170685	0.007865919	0.008523627	0.008036875	0.0078447545	0.007744925	0.8033531	0.010769697	0.008236807	0.008600886	0.008200396	0.008966569	0.009095069	0.009060863	0.008208494	0.010000436	0.0083200345	0.0074608293	0.008808399
ERR5295853	11	11	Homo sapiens	Homo sapiens	0.007592351	0.0074021444	0.007065096	0.009377923	0.0074461945	0.0070959143	0.0066702864	0.0074044988	0.008002741	0.007004491	0.009354573	0.81639445	0.011486132	0.007583331	0.007594589	0.008246061	0.008985903	0.008971688	0.008196471	0.008076009	0.008534292	0.007275212	0.00650819	0.0077314866
ERR5295854	11	11	Homo sapiens	Homo sapiens	0.0078604035	0.007916563	0.0073888996	0.009594827	0.007934555	0.007581303	0.0071713165	0.007688679	0.008473484	0.0068512694	0.009974739	0.8098084	0.010454728	0.007842759	0.0077925012	0.008623054	0.0092421565	0.008948835	0.008167639	0.008808252	0.008828621	0.007744568	0.006820935	0.008481597
ERR5295855	11	11	Homo sapiens	Homo sapiens	0.008281362	0.00817455	0.007814621	0.008902034	0.008050378	0.008166629	0.0076329764	0.008158688	0.006894015	0.006849827	0.0068503753	0.81268966	0.012172849	0.008272438	0.008018782	0.0077556334	0.007946386	0.008309098	0.008824183	0.0076889256	0.00960217	0.008214852	0.0065379553	0.0081916675
ERR5295856	11	11	Homo sapiens	Homo sapiens	0.008324414	0.008211249	0.0078455545	0.008885791	0.007948516	0.008188274	0.0076161106	0.008159199	0.0069091166	0.0069354107	0.006818715	0.81239367	0.0121871885	0.008279143	0.008031062	0.007742047	0.007909082	0.008393484	0.008871401	0.0076961666	0.009622113	0.00822171	0.0066092624	0.008201306
ERR6024164	11	-100	Homo sapiens		0.0094490005	0.010157751	0.007972431	0.01116269	0.013038602	0.009864388	0.009137693	0.009280612	0.007601277	0.0068008904	0.0075125257	0.7809669	0.013033292	0.009695728	0.009771442	0.008850772	0.009129617	0.008634327	0.010049928	0.009266064	0.011436755	0.00951362	0.007364702	0.010308993
ERR6221489	11	11	Homo sapiens	Homo sapiens	0.008193065	0.0076611578	0.007515708	0.009585992	0.0074650305	0.008087572	0.007905088	0.00763934	0.00809124	0.007495695	0.008213483	0.81535035	0.008348473	0.0077239	0.0076859226	0.007780598	0.008938106	0.008911559	0.008342262	0.0083658565	0.009229547	0.007458274	0.0076469756	0.0063648387
ERR6857195	11	-100	Homo sapiens		0.014005849	0.012472439	0.009395483	0.015739359	0.020676663	0.011416246	0.010437747	0.01150899	0.0133256065	0.009415185	0.024949832	0.66592	0.024819747	0.014776249	0.012187135	0.015020548	0.015497129	0.014177267	0.013671611	0.016205898	0.014391892	0.012105708	0.009924043	0.01795931
ERR6862847	11	-100	Homo sapiens		0.016683036	0.012928045	0.01215853	0.027137391	0.02845386	0.01234069	0.012701041	0.010664623	0.021947647	0.00926853	0.06580069	0.5526128	0.033946615	0.014213917	0.011289706	0.024016108	0.02363135	0.018713173	0.0129222395	0.022339726	0.015804712	0.011900977	0.01186041	0.016664222
ERR6862848	11	-100	Homo sapiens		0.011154014	0.00971299	0.010374603	0.01508992	0.013650039	0.009439577	0.008670335	0.008922318	0.01065502	0.0066644964	0.015340757	0.74431545	0.02410684	0.010309492	0.0088872025	0.011241201	0.011029929	0.011681873	0.009588842	0.011965443	0.011618859	0.008687609	0.007997582	0.008895466
ERR6862849	11	-100	Homo sapiens		0.016580768	0.013517224	0.013125646	0.023711491	0.026413243	0.012786677	0.012498862	0.012005346	0.018688502	0.009772157	0.036779027	0.6079423	0.026564667	0.01422058	0.0120578	0.019296214	0.019252835	0.016896144	0.012666242	0.0192722	0.016104685	0.012080377	0.01137109	0.01639585
ERR6862850	11	-100	Homo sapiens		0.012568884	0.011754097	0.0116817225	0.016381342	0.016465152	0.010770829	0.0100278	0.011195475	0.011621885	0.00841581	0.013691419	0.71886075	0.02167643	0.011749956	0.0106726745	0.011396265	0.011347008	0.011910164	0.010667408	0.012087083	0.013412432	0.01030184	0.008788234	0.012555334
ERR6862851	11	-100	Homo sapiens		0.018878885	0.015051602	0.013922193	0.026158098	0.031591777	0.014200117	0.014138089	0.013300574	0.022357184	0.010663331	0.04505353	0.55367637	0.027665792	0.016245635	0.013292149	0.022020947	0.02219286	0.018536463	0.013876419	0.021751752	0.018016327	0.01376153	0.012593452	0.021054868
ERR6862852	11	-100	Homo sapiens		0.017982552	0.013891467	0.013056084	0.027438285	0.032810908	0.013006702	0.012985874	0.012031835	0.021960009	0.010575277	0.054697957	0.5475556	0.035475176	0.015583264	0.012705833	0.02285048	0.022235362	0.018499041	0.013611533	0.021654023	0.016678954	0.012789807	0.011867808	0.018056175
ERR6862853	11	-100	Homo sapiens		0.014067624	0.012690608	0.014082139	0.017510287	0.018382536	0.012076726	0.011330794	0.012130209	0.014046372	0.009260528	0.017273316	0.6883921	0.017849917	0.012732195	0.01111505	0.014105538	0.014613001	0.013898057	0.011232398	0.015080305	0.014694425	0.010808384	0.010194098	0.01243344
ERR6862854	11	-100	Homo sapiens		0.009947864	0.00873634	0.008883757	0.014666098	0.013636167	0.008841889	0.0080297785	0.00834328	0.009495487	0.005881612	0.0110076815	0.7766284	0.017524142	0.009014813	0.0082335565	0.009734791	0.010112855	0.01030152	0.008516604	0.010073222	0.010871406	0.007840474	0.007284384	0.006393911
ERR8202902	11	11	Homo sapiens	Homo sapiens	0.008897218	0.008372299	0.0078130225	0.010254796	0.008510602	0.008770337	0.008054748	0.008428482	0.008420203	0.00827768	0.010165618	0.7951659	0.0109132435	0.008036978	0.008528204	0.009577249	0.010285437	0.009604707	0.00913543	0.0092657665	0.009674035	0.008630032	0.008313796	0.0069043217
ERR8202903	11	11	Homo sapiens	Homo sapiens	0.009363396	0.009446532	0.008623403	0.009562991	0.008554398	0.009146276	0.008977783	0.009700667	0.008015761	0.009154291	0.007482599	0.78796816	0.011387295	0.008898369	0.009407932	0.008766392	0.009471208	0.00921638	0.01004349	0.008537104	0.010757308	0.009313559	0.008497319	0.009707409
ERR8202905	11	11	Homo sapiens	Homo sapiens	0.008201097	0.008054919	0.007501522	0.008979762	0.0077344407	0.007997008	0.0076153823	0.008225343	0.0073039406	0.0069213584	0.006509029	0.81578237	0.010504713	0.008039398	0.008038425	0.0076271533	0.00804647	0.008317492	0.008728603	0.007727094	0.009374324	0.008023727	0.0068583298	0.007888056
ERR8202906	11	11	Homo sapiens	Homo sapiens	0.0095639685	0.009781382	0.0087728845	0.009299773	0.008909146	0.009566696	0.009686519	0.00999185	0.0080773095	0.008574501	0.006518142	0.788196	0.009594751	0.008967204	0.00950328	0.008448314	0.009367426	0.008696208	0.010079748	0.008754698	0.011205051	0.009734305	0.008974921	0.009735901
ERR8202907	11	11	Homo sapiens	Homo sapiens	0.006763429	0.00649052	0.005869515	0.0079756575	0.0077195014	0.007321049	0.0066899224	0.005954514	0.0062995236	0.0071291593	0.007193908	0.84085464	0.007601467	0.0061454116	0.006591823	0.007323154	0.008873262	0.0072108875	0.0069679185	0.007952188	0.008149217	0.0057707545	0.0068699964	0.004282583
ERR8202908	11	11	Homo sapiens	Homo sapiens	0.007869953	0.007543553	0.0068880147	0.008301637	0.0075789047	0.007998009	0.007920734	0.00781236	0.007230659	0.0063265814	0.006232418	0.82665366	0.007347355	0.0072900285	0.007564204	0.0076538497	0.008441381	0.007446104	0.007792191	0.008250439	0.008696956	0.007744824	0.007497376	0.0059187785
ERR8202909	11	11	Homo sapiens	Homo sapiens	0.0072559463	0.006973036	0.0064058695	0.008030291	0.007111787	0.007446507	0.0072236266	0.0070638526	0.0068717115	0.0055772904	0.006199936	0.83856016	0.0070784693	0.006632693	0.006914408	0.0071282224	0.0080187265	0.0072086654	0.0071700374	0.007873706	0.008161192	0.007049639	0.006869592	0.0051745963
SRR11176627	11	11	Homo sapiens	Homo sapiens	0.009299525	0.009155165	0.007812589	0.00828222	0.00877879	0.009811433	0.009216369	0.0079573775	0.008624502	0.0077956244	0.0060886303	0.8067433	0.007489911	0.009134479	0.008434061	0.0075890664	0.008427176	0.008404273	0.008836743	0.008728866	0.009601081	0.008326942	0.008764714	0.0066971676
SRR11176628	11	11	Homo sapiens	Homo sapiens	0.0076904506	0.006978895	0.0067460807	0.00989286	0.007390905	0.0074851904	0.007174252	0.0066626268	0.007817818	0.0063778483	0.010200519	0.8242384	0.008525312	0.0067599816	0.006952449	0.008034118	0.008893192	0.009127434	0.0071456553	0.0087284995	0.008227941	0.006676382	0.007168411	0.0051048095
SRR11176629	11	11	Homo sapiens	Homo sapiens	0.0090615135	0.00899648	0.0077878656	0.008140559	0.008678498	0.009672474	0.009035474	0.007902491	0.008497341	0.00767304	0.0061293384	0.80898595	0.0074733533	0.008987794	0.008297203	0.0075564873	0.008381472	0.008403779	0.008726293	0.008675606	0.0094640395	0.008224261	0.008552265	0.006696385
