Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295762	11	11	Homo sapiens	Homo sapiens	0.009655559	0.009211546	0.008823599	0.010918283	0.009463785	0.010314042	0.009157263	0.009763337	0.010971756	0.009642645	0.010544353	0.7635894	0.01196799	0.008603038	0.009212293	0.012813895	0.011279965	0.011457358	0.010188014	0.011761191	0.0101504	0.00949621	0.009379298	0.011634778
ERR5295763	11	11	Homo sapiens	Homo sapiens	0.009445289	0.00893952	0.008645344	0.010663964	0.009322984	0.010171535	0.008942645	0.009629188	0.010736804	0.009366563	0.010283817	0.7690274	0.011677694	0.008364875	0.008980395	0.012434042	0.010911763	0.011130618	0.010014725	0.011500629	0.009934197	0.009313888	0.009232092	0.011330035
ERR5295764	11	11	Homo sapiens	Homo sapiens	0.009661492	0.009231337	0.008751777	0.0108503755	0.009452136	0.010312099	0.009162015	0.0097795185	0.010961032	0.009796769	0.0105997855	0.7643522	0.011774485	0.008599003	0.0092445	0.012622081	0.01108357	0.011290771	0.010197404	0.011605095	0.010089198	0.009448212	0.009369532	0.011765611
ERR5295765	11	11	Homo sapiens	Homo sapiens	0.009613676	0.009214793	0.0087044705	0.010810647	0.0094821295	0.0102947615	0.009138323	0.009734673	0.010910222	0.009778563	0.010641557	0.7649254	0.011804528	0.008541611	0.009206993	0.012541503	0.011015808	0.0112946	0.010173136	0.011560321	0.010058293	0.009431741	0.009372594	0.011749646
ERR5295766	11	11	Homo sapiens	Homo sapiens	0.009634542	0.009223084	0.008729309	0.010842365	0.009484706	0.010309547	0.0091499565	0.009760278	0.010943766	0.009779803	0.010623259	0.76452136	0.01180973	0.008563453	0.009227315	0.012588571	0.011053729	0.011309285	0.0101852305	0.011590418	0.010080629	0.009446225	0.009379097	0.011764266
ERR5295767	11	11	Homo sapiens	Homo sapiens	0.009680758	0.009269912	0.008814621	0.010954249	0.009537005	0.010349611	0.009194476	0.0097951945	0.011022353	0.009764672	0.010634226	0.76280254	0.011970054	0.008618	0.009274399	0.012780022	0.011228709	0.011465976	0.010222165	0.011727842	0.010169885	0.009509804	0.009420522	0.011793038
ERR5295768	11	11	Homo sapiens	Homo sapiens	0.007819628	0.0075393114	0.007781721	0.008944155	0.0077435765	0.008745996	0.008103444	0.008159304	0.00844058	0.0069973967	0.008365145	0.8112445	0.0090508545	0.007976975	0.0073047834	0.010183604	0.008650308	0.008302098	0.008434517	0.009053332	0.0086225225	0.0069336956	0.007822164	0.0077802963
ERR5295769	11	11	Homo sapiens	Homo sapiens	0.0094166035	0.008953245	0.008647716	0.010714946	0.009458401	0.010185058	0.008937203	0.009605512	0.010758823	0.00939858	0.010295245	0.7686686	0.011749267	0.0083212415	0.009006766	0.012403398	0.010826828	0.011195175	0.010003557	0.0114441365	0.009954104	0.009291015	0.009276379	0.0114881825
ERR5295770	11	11	Homo sapiens	Homo sapiens	0.009511629	0.009042133	0.008631154	0.010682367	0.009386445	0.010227115	0.009015913	0.009692949	0.010809102	0.009584277	0.010418255	0.7680365	0.01158125	0.008417671	0.009088016	0.012347826	0.010815082	0.011077965	0.010080275	0.011428108	0.009948072	0.009337621	0.009289671	0.0115506025
ERR5295771	11	11	Homo sapiens	Homo sapiens	0.006156344	0.0060709817	0.0060004955	0.008514474	0.0060428223	0.0074642343	0.0066765966	0.006968342	0.0065159993	0.006062156	0.00686891	0.835755	0.010624393	0.0063458243	0.0060103294	0.009270889	0.0077325697	0.0072370614	0.007864136	0.009679559	0.008461393	0.0055464585	0.006825391	0.0053058225
ERR5295772	11	11	Homo sapiens	Homo sapiens	0.006493682	0.0063393554	0.0061006225	0.0083550345	0.0062397397	0.0077289245	0.0068354066	0.0070798965	0.0068470067	0.0058668857	0.0071321223	0.8345953	0.009308031	0.0064765844	0.0062391986	0.009240983	0.0076102302	0.007180109	0.007896102	0.009504473	0.008658816	0.005704797	0.0071053295	0.0054613
ERR5295773	11	11	Homo sapiens	Homo sapiens	0.0062415884	0.0061100875	0.006005529	0.008382136	0.006022609	0.0074787284	0.006547807	0.006854312	0.0066152015	0.005722373	0.006961412	0.8367588	0.010066696	0.006321761	0.0060066427	0.009319677	0.007675444	0.0072828378	0.0077863913	0.009660415	0.008486107	0.005532682	0.006850891	0.0053098043
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.00763783	0.0073334705	0.0074752225	0.0087064365	0.0073037096	0.008540246	0.008014223	0.0077955844	0.008238342	0.0071167494	0.008499773	0.81631374	0.00863477	0.007355443	0.0071889367	0.010014464	0.008380347	0.007892401	0.008238923	0.008747238	0.008592359	0.006665647	0.0078471145	0.0074669826
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.0062230066	0.0060889754	0.0059671192	0.00820709	0.005970879	0.007466461	0.006593042	0.006925357	0.00657784	0.0055291033	0.0067750644	0.83857906	0.009777688	0.006306755	0.0059827096	0.00914485	0.0075590354	0.0070856903	0.007808682	0.009510527	0.008463978	0.005504321	0.0068407916	0.005111983
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.007972697	0.007651187	0.007973769	0.009137518	0.007922559	0.008862643	0.008305079	0.008271983	0.008661803	0.0072660283	0.008608989	0.8088069	0.008617261	0.008063543	0.0074177966	0.010367967	0.008707688	0.008356279	0.008416226	0.00888096	0.008670096	0.0070296368	0.0080584185	0.007973
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.0057804314	0.005769772	0.005732741	0.008162964	0.0059144134	0.007215318	0.0064808032	0.006650147	0.0060235034	0.0060394737	0.0065822178	0.84194994	0.0107626915	0.0062146564	0.0057365145	0.008910714	0.007622563	0.006975575	0.007613147	0.009252003	0.008094923	0.005305614	0.006432206	0.0047776625
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.0062941113	0.0061681587	0.0061045177	0.008215695	0.0062004672	0.0076066423	0.0068971287	0.0070196264	0.006587996	0.0060619703	0.0068838517	0.83686715	0.009432158	0.0064663882	0.0062018833	0.009011824	0.0076026097	0.0069866506	0.007745685	0.009213931	0.0083803795	0.0056684315	0.006970688	0.0054122144
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.006053302	0.0059407116	0.005860002	0.007951848	0.0059938408	0.0074214186	0.006771626	0.006920835	0.00633083	0.005727884	0.0064416914	0.842538	0.009186809	0.0062750787	0.0059689274	0.008734467	0.0074187825	0.0067205504	0.00758779	0.0088834325	0.008146532	0.005522014	0.006749553	0.0048541063
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.006290143	0.0061673103	0.0060475706	0.008234872	0.0060559395	0.007533408	0.0066280863	0.0068956437	0.006630148	0.005648598	0.0069672163	0.83738744	0.009589722	0.0064011645	0.0060444945	0.0092024775	0.007557243	0.007143317	0.007821026	0.009554823	0.008552571	0.0055228737	0.0069206357	0.0052033104
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.007942734	0.0076458356	0.007934293	0.009369107	0.00781401	0.00889156	0.008256719	0.008307526	0.0087528	0.0074427673	0.008826712	0.80632687	0.00936619	0.00794559	0.0073983995	0.0105244955	0.008837165	0.008580587	0.008602303	0.009235568	0.008755208	0.0070064943	0.008034341	0.0082028005
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.0060024806	0.0059066177	0.005848391	0.008072046	0.00592203	0.007319691	0.006445356	0.0067053707	0.006267205	0.005519531	0.00672295	0.84141296	0.00999579	0.0062822816	0.005823485	0.00900477	0.0075120544	0.0070302445	0.0076835337	0.0094139995	0.0083311	0.0053330557	0.006623911	0.004821117
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.0064318646	0.006324359	0.0062661422	0.008225652	0.0062201307	0.0076915235	0.006848953	0.00700829	0.006794783	0.0059945732	0.007120905	0.835616	0.008890548	0.0065497765	0.0062334803	0.009184485	0.0076247165	0.0071356944	0.007780601	0.009260922	0.008444365	0.005734102	0.0070895897	0.005528578
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.006496602	0.006369176	0.006264095	0.008422661	0.006213037	0.007716867	0.0068530757	0.0070769805	0.0068635372	0.006028593	0.0071765594	0.8335072	0.009369009	0.00651783	0.006255317	0.009366387	0.0076973825	0.007306204	0.007889575	0.009546196	0.008591654	0.0057426873	0.007111397	0.005618069
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.006333069	0.006202893	0.0061105276	0.008482273	0.006107559	0.007588374	0.00673151	0.00702156	0.0066798422	0.005928615	0.007049438	0.8345855	0.010085578	0.006422174	0.006094418	0.009350886	0.0076971557	0.0072971596	0.007917073	0.009741101	0.008623382	0.005595201	0.006970882	0.005383945
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.006388525	0.006285166	0.0061837914	0.008481075	0.0062331446	0.0076015303	0.006709735	0.0069648083	0.006792962	0.0060914317	0.0074355714	0.8335864	0.009718552	0.006422735	0.0062097176	0.0093973195	0.007812618	0.007342241	0.007786298	0.00964599	0.008545852	0.0057116267	0.007010603	0.0056422804
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.008108259	0.00777811	0.007974889	0.009211013	0.007935594	0.009027444	0.0085205985	0.008344209	0.008761004	0.007212869	0.008769212	0.806995	0.008470718	0.0080783805	0.007502436	0.010409046	0.008692689	0.008346676	0.008695748	0.009047832	0.008945595	0.0070175147	0.008279368	0.007875807
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.006345453	0.0062428117	0.005952736	0.008024496	0.006091571	0.007552121	0.006741967	0.006925792	0.0067456807	0.005742305	0.007135361	0.83845824	0.008833796	0.006240205	0.0062021865	0.009075813	0.0075664814	0.0070164087	0.0076210643	0.0091113	0.008412242	0.0057191732	0.00694705	0.0052957204
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.005856094	0.005843238	0.0055892565	0.007836413	0.005691662	0.0070617027	0.006194412	0.006325776	0.0061529423	0.0053186114	0.0069516483	0.84452343	0.010101045	0.0059265113	0.0056908154	0.009027061	0.007552627	0.007050509	0.007485963	0.009393653	0.00826788	0.005258759	0.006396077	0.004503923
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.006857649	0.006782433	0.0063118716	0.009013849	0.0066740694	0.008033403	0.006849133	0.0073128548	0.007306208	0.0062737605	0.0080621345	0.822974	0.010895872	0.006920896	0.00646281	0.009879319	0.008017197	0.0077862046	0.008221114	0.010407712	0.0093329195	0.0057796473	0.0074804183	0.0063645192
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.0076068863	0.007356823	0.007566016	0.008893818	0.007446805	0.008500347	0.007850938	0.007932959	0.008301595	0.0070604277	0.008421798	0.81426746	0.009156994	0.007591924	0.007102224	0.010189376	0.008633241	0.008324261	0.008207356	0.008988239	0.008473771	0.0067582307	0.007697482	0.007671057
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.0067923344	0.0067455755	0.006293963	0.00913707	0.006745968	0.00805928	0.0067995675	0.0072700568	0.0071739675	0.0061902767	0.00799429	0.8227976	0.011439514	0.0070244865	0.006399175	0.009832362	0.008040909	0.007705015	0.008242175	0.0104974285	0.009351359	0.0056540263	0.007441676	0.006371963
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.007765845	0.0074412646	0.00773682	0.00887379	0.0076733357	0.008684955	0.008106427	0.008070393	0.008341927	0.006889333	0.00822346	0.81376827	0.008655255	0.007869655	0.0072326325	0.010077193	0.008508607	0.0081297085	0.008315195	0.008808008	0.00854188	0.0068292045	0.007819204	0.007637726
ERR5295794	11	11	Homo sapiens	Homo sapiens	0.0073004896	0.0070728846	0.006972779	0.008387992	0.0069405427	0.0082241725	0.0076876185	0.007539703	0.007740531	0.0067561134	0.0079799	0.82374626	0.008138924	0.007005389	0.0069025904	0.009739288	0.008028498	0.0075293845	0.007984064	0.008731028	0.008635479	0.0064140693	0.007740941	0.0068013337
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.00586483	0.006050236	0.0056594796	0.006212792	0.0058589606	0.006434601	0.0061589433	0.0058034007	0.005702717	0.0056672404	0.005507505	0.8581191	0.006882471	0.0058830143	0.005519488	0.008244068	0.0072508343	0.0062754	0.0059095016	0.007345963	0.007151858	0.00556722	0.006178277	0.0047521554
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.0075893863	0.007376152	0.0075836168	0.008975394	0.007460033	0.008529462	0.00789875	0.007979296	0.008299581	0.0072269686	0.008491928	0.813029	0.009587052	0.007633327	0.0071214447	0.010210917	0.00868853	0.0083718095	0.008281881	0.009037825	0.008479105	0.0067531145	0.007676194	0.007719242
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.0073298817	0.007128689	0.0072491853	0.008392317	0.007325147	0.008178809	0.0076051597	0.0076124636	0.0077176928	0.0065443953	0.007700933	0.82316875	0.008473265	0.0075326674	0.006844657	0.009679048	0.0082177175	0.007847924	0.007757984	0.008517778	0.00821684	0.0065526105	0.007407218	0.0069988524
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.0072259274	0.007009542	0.006769066	0.00846721	0.006903756	0.008297846	0.007615334	0.0076400083	0.0076768696	0.0063913944	0.0077712713	0.82394266	0.008521558	0.0070369397	0.0067836647	0.009796573	0.007939463	0.007557739	0.008118906	0.009058375	0.0088937525	0.0063310573	0.0078098383	0.0064412127
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.006889503	0.0067092218	0.006578271	0.008791961	0.006604062	0.0080404235	0.007147264	0.00738471	0.007335586	0.0062604314	0.007696391	0.82529604	0.009674879	0.0069343327	0.006540728	0.009787709	0.007907774	0.007657537	0.008087754	0.009847736	0.009045567	0.005928569	0.007547965	0.006305478
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.006868866	0.00678719	0.006485665	0.008504341	0.0065316353	0.007910032	0.0069184485	0.0073124547	0.007436867	0.0062259776	0.007738038	0.8277236	0.0086337635	0.0067381333	0.0065411762	0.009720829	0.008053115	0.0077050775	0.00802209	0.009559249	0.008494545	0.006302661	0.0073176245	0.00646874
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.008135243	0.007849909	0.008186212	0.009454595	0.008265818	0.009074477	0.008398921	0.0086227795	0.008871057	0.0073796613	0.008618316	0.8047584	0.008537483	0.008595213	0.007515734	0.01044843	0.008823518	0.008507777	0.0085669225	0.009042686	0.008678499	0.007252046	0.008155596	0.008260715
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.0069089723	0.00684123	0.0065324474	0.008422196	0.0067145196	0.007990672	0.007110946	0.007317152	0.007419598	0.00658372	0.007757036	0.8282849	0.008119294	0.0067958003	0.0065864925	0.009523486	0.007876315	0.0074488465	0.007845934	0.009090915	0.008451176	0.0063342038	0.007452566	0.0065915533
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.008122068	0.007869747	0.0080792345	0.009550992	0.008144274	0.009106653	0.0084051415	0.008582742	0.008939482	0.0076068654	0.008861308	0.8035432	0.008771536	0.008330214	0.0075305277	0.010537012	0.00887126	0.008607771	0.008691316	0.009235659	0.008758162	0.007266791	0.008197883	0.0083900895
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.006987408	0.0068663233	0.0065365913	0.008717587	0.0065346933	0.007985569	0.0070406254	0.007421218	0.007552794	0.0063178274	0.007861733	0.8244658	0.009280823	0.006668175	0.0065301238	0.010035173	0.008187505	0.008016666	0.008207875	0.009762164	0.008714708	0.0063089975	0.007378168	0.0066215186
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.007906654	0.007570146	0.0078101023	0.009131008	0.007697293	0.00883325	0.008313359	0.008176226	0.008577106	0.007159472	0.008587172	0.8102029	0.008704822	0.007821864	0.007340691	0.010320943	0.008593162	0.008264297	0.008513629	0.008975384	0.008779019	0.006859741	0.008075835	0.0077860733
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.0073144557	0.0069798455	0.00690089	0.008571355	0.0069375983	0.008442219	0.00769978	0.0076962565	0.007638261	0.0062318724	0.007723078	0.8234628	0.008189095	0.0071579106	0.0069158915	0.009715017	0.007899623	0.0074835443	0.008196064	0.009317752	0.009092081	0.006328616	0.007922068	0.006184036
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.0072694216	0.006968131	0.0068422104	0.008706448	0.0068831844	0.008461686	0.0075963214	0.0076986877	0.007618616	0.0060772714	0.007688577	0.82285255	0.00866047	0.0071678814	0.0068057408	0.009795193	0.007883275	0.007601452	0.008312172	0.009694667	0.009255608	0.006172577	0.00784647	0.0061414186
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.007072468	0.006812402	0.0065131267	0.008672205	0.0067578084	0.008273348	0.0074328063	0.0076542017	0.0075079706	0.006114471	0.0076337317	0.8245001	0.009355533	0.0069831177	0.0067005525	0.009717996	0.0077856337	0.00758917	0.008251919	0.00972391	0.009243813	0.0060682446	0.0076802764	0.005955291
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.007885126	0.007580684	0.0077954177	0.009117778	0.0076702256	0.008812188	0.008259702	0.008140561	0.008587928	0.007297879	0.00871639	0.80978125	0.008828435	0.007768978	0.0073566535	0.010338505	0.008652725	0.008294821	0.008508225	0.009013272	0.008760525	0.0068955217	0.008050299	0.007886898
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.007291886	0.007014408	0.0068212827	0.008600833	0.0069580693	0.0084397355	0.0077359485	0.0077460366	0.0076786545	0.006319277	0.007721657	0.8227716	0.008425168	0.0071702967	0.006895785	0.009760595	0.007887523	0.007540329	0.00824145	0.009344757	0.00915131	0.006349103	0.007944224	0.00619019
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.006631137	0.0065848096	0.006412679	0.008809857	0.0063997786	0.0077248723	0.0067672404	0.0071137985	0.0071169375	0.006523919	0.0076574106	0.82905906	0.009306168	0.006595006	0.0063329814	0.009738485	0.007972762	0.007646001	0.007789767	0.009674402	0.0085094515	0.0060333908	0.0072277375	0.0063723666
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.008034322	0.0077859666	0.007948285	0.009368481	0.007984775	0.008996148	0.008344198	0.008387491	0.008804186	0.007614172	0.008863896	0.80626535	0.008451115	0.008055298	0.007499439	0.010416558	0.0087521775	0.008411113	0.0085816225	0.009070748	0.008741133	0.007201415	0.008191749	0.008230418
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.0066045476	0.0065131783	0.006075801	0.008629493	0.0064486526	0.007797563	0.0068231258	0.0071228845	0.007045236	0.006073275	0.0073825456	0.8310764	0.009713144	0.006563927	0.006299099	0.00945315	0.0076528033	0.0073272246	0.007997583	0.009676144	0.008758256	0.005809954	0.0071790167	0.0059769996
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.0077473605	0.0075843986	0.0076359133	0.009065683	0.007677758	0.008734211	0.008079243	0.008113785	0.008423209	0.007576848	0.008609977	0.8119753	0.008295355	0.007758743	0.0072864266	0.010141312	0.008559663	0.008128636	0.008311744	0.008874374	0.008544154	0.007024953	0.00797617	0.007874795
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.006929897	0.0067914096	0.006505657	0.008527276	0.006716094	0.00804572	0.0072509535	0.007374656	0.0072938427	0.0064314124	0.0075473352	0.8289158	0.008078759	0.0067931227	0.006584758	0.0094471695	0.0077117644	0.0072951573	0.007904133	0.009130343	0.00865853	0.00622697	0.0075542876	0.006284955
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.008001147	0.007618699	0.007906486	0.009069302	0.0077935643	0.0088995155	0.0084335655	0.008197163	0.008608366	0.007149468	0.008597865	0.80981225	0.008505951	0.007917468	0.0074233143	0.010315195	0.008578384	0.008164482	0.008504596	0.008829109	0.008794269	0.0069082854	0.008145979	0.007825575
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.0069329105	0.006726673	0.006530898	0.008313537	0.0066406094	0.008121155	0.0071718646	0.0073583573	0.0073563852	0.0059420993	0.0075380336	0.82891613	0.008458593	0.0068714083	0.006624824	0.009435438	0.007723614	0.0072937417	0.00805249	0.009437682	0.008883851	0.006052993	0.0075828414	0.006033875
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.006700605	0.006576339	0.006267755	0.008872827	0.0064802165	0.00792871	0.006803207	0.0072366227	0.0071616704	0.0061692907	0.0076245987	0.82634425	0.010467225	0.006715796	0.0063968725	0.009743518	0.0079025235	0.007634032	0.008245097	0.010384857	0.009101089	0.005812522	0.007328125	0.0061022243
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.008076185	0.0078476835	0.008031529	0.009393217	0.008094228	0.009040603	0.008316586	0.008484017	0.008857081	0.007479857	0.008781448	0.8056831	0.008385959	0.008281603	0.0075154374	0.010415883	0.008804614	0.008465122	0.00856705	0.009087234	0.008697672	0.0072647105	0.00816978	0.008259361
