Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
SRR24222631	0	0	ancient_metagenome	ancient_metagenome	0.9999994	6.134826e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	5.652764e-20	1.6680633e-19	4.0032593e-13	1.1893978e-14	4.2405295e-20	6	6	Not applicable - env sample	Not applicable - env sample	1.2930181e-11	8.875272e-16	9.056024e-15	2.441838e-20	1.4694304e-14	1.3160202e-23	1.0	2.2301954e-16	1.4553793e-16	3.1953143e-16	9.914285e-21	9	9	sediment	sediment	3.772516e-15	1.4245213e-13	2.978564e-14	8.5826904e-17	5.56454e-22	3.1604417e-11	9.839795e-11	1.11179315e-05	1.526563e-21	0.99998724	1.6531541e-06	7.7387363e-19	1.570631e-08	4.4131683e-19	6.932706e-17	3.091673e-26	1.7836077e-16
SRR24222632	0	0	ancient_metagenome	ancient_metagenome	0.9978102	0.0021898735	0	0	Not applicable - env sample	Not applicable - env sample	0.9999975	4.129996e-09	8.560905e-09	1.8541962e-07	2.2270533e-06	6.2285292e-09	6	6	Not applicable - env sample	Not applicable - env sample	6.572227e-06	3.2552293e-08	1.2289355e-06	4.2275485e-09	2.014715e-06	1.1896492e-10	0.99998796	1.7291823e-06	1.8606423e-07	1.5740098e-07	4.519384e-09	9	9	sediment	sediment	7.028425e-07	1.8605437e-05	1.23685e-06	1.2257856e-07	6.8536954e-10	8.146835e-07	6.352942e-05	0.0001751155	5.440264e-09	0.9638389	0.03533552	2.545011e-08	0.0005648829	1.1825923e-08	1.0435031e-07	1.8130537e-11	4.828111e-07
SRR5047041	0	0	ancient_metagenome	ancient_metagenome	0.9511771	0.04882282	4	2	skeletal tissue	oral	0.00019721853	7.107319e-05	0.05429369	2.5175546e-05	0.9420672	0.0033455894	4	4	Homo sapiens	Homo sapiens	0.00047186384	0.000196908	0.0011651142	0.00218124	0.9316236	0.009490976	0.0062472294	0.029747844	0.018490708	9.063648e-05	0.00029393623	1	16	bone	tooth	0.0010653969	0.6895817	0.004569843	0.0001767662	5.5717304e-05	3.6351862e-06	0.005232939	1.307737e-05	0.00063011795	2.2193948e-05	0.0042335256	0.0059598354	2.1414622e-05	0.00086990366	0.0004113492	2.2166321e-05	0.28713053
SRR5047042	0	0	ancient_metagenome	ancient_metagenome	0.7330703	0.2669297	4	2	skeletal tissue	oral	9.51955e-05	0.00020874725	0.17029627	4.274799e-05	0.77593166	0.05342539	4	4	Homo sapiens	Homo sapiens	8.3719015e-06	0.00012718118	4.2636537e-05	0.0009770798	0.79783726	0.1922642	0.00013805283	0.000118752294	0.008481998	1.5125134e-06	2.8991183e-06	1	16	bone	tooth	0.016523005	0.5739809	0.00791596	0.0006380011	0.00042876604	7.998637e-05	0.015722893	0.00019803255	0.0046642916	2.9677827e-05	0.0003163406	0.028244678	3.522602e-05	0.0077496553	0.0055214283	0.00018407824	0.33776698
SRR5047043	0	0	ancient_metagenome	ancient_metagenome	0.9743463	0.025653694	4	2	skeletal tissue	oral	0.0015623983	8.421673e-05	0.03473991	5.1549432e-05	0.9624496	0.0011123904	4	4	Homo sapiens	Homo sapiens	0.004325043	0.000287711	0.0040505053	0.0021778462	0.7268556	0.0032661087	0.07928817	0.14052553	0.038159546	0.00050214335	0.0005618196	1	16	bone	tooth	0.0004967676	0.75190336	0.0039370507	0.00016128804	3.6979967e-05	5.070105e-06	0.010361556	2.1724996e-05	0.00043383334	0.00019970183	0.04434688	0.0026404914	6.0782022e-05	0.00047350884	0.0002660012	1.0357989e-05	0.18464468
SRR5047044	0	0	ancient_metagenome	ancient_metagenome	0.96194804	0.038051933	4	2	skeletal tissue	oral	0.001391433	0.0005108499	0.073859595	0.0003887703	0.919721	0.004128365	4	4	Homo sapiens	Homo sapiens	0.002941431	0.0024774268	0.0031435476	0.004709205	0.86678183	0.04458278	0.02119483	0.020085841	0.033098295	0.0004179131	0.00056681474	1	16	bone	tooth	0.0010624274	0.7819283	0.0066895327	0.0006985879	6.63486e-05	3.3134067e-05	0.011985033	6.482066e-05	0.0004508509	0.00018057208	0.018586094	0.0051401583	5.65295e-05	0.0011498343	0.00059042126	3.1154195e-05	0.17128631
SRR5047045	0	0	ancient_metagenome	ancient_metagenome	0.95244837	0.047551688	4	2	skeletal tissue	oral	0.0006623097	0.00018610495	0.2841968	9.046085e-05	0.7126024	0.0022619462	4	4	Homo sapiens	Homo sapiens	0.00055042974	0.00017891164	0.0009778249	0.0027614373	0.9444423	0.0038925617	0.006879907	0.015131278	0.02475662	6.336272e-05	0.00036541888	16	16	tooth	tooth	0.0010124537	0.30336285	0.011675324	0.00024367902	0.0002120268	4.0329273e-06	0.005930058	2.9903296e-05	0.0011309827	3.0778145e-05	0.002506459	0.004173794	3.147172e-05	0.0013839287	0.0003616217	5.3048116e-05	0.66785765
SRR5047046	0	0	ancient_metagenome	ancient_metagenome	0.99658763	0.0034124125	4	2	skeletal tissue	oral	1.7437048e-07	1.6082907e-07	0.028776143	1.1722907e-08	0.97121483	8.6683285e-06	4	4	Homo sapiens	Homo sapiens	1.8937606e-06	2.794957e-07	5.9042386e-06	1.637953e-05	0.99664176	0.00026575613	6.463728e-05	0.0009298528	0.002073101	5.4838814e-08	4.2733672e-07	1	16	bone	tooth	1.1882431e-06	0.6836359	0.00011883974	5.997406e-07	1.8491253e-08	7.989363e-11	7.913081e-05	1.2907246e-09	8.8259793e-07	1.4003682e-09	2.859788e-05	9.795807e-05	9.902389e-10	3.4485083e-06	4.998525e-07	3.351258e-09	0.316033
SRR5047047	0	0	ancient_metagenome	ancient_metagenome	0.9971921	0.0028079492	4	2	skeletal tissue	oral	4.020554e-07	1.3489799e-06	0.045786068	6.597992e-08	0.9541949	1.7219303e-05	4	4	Homo sapiens	Homo sapiens	1.2784465e-06	2.9374962e-06	1.402468e-05	2.5521107e-05	0.9936149	0.0044030314	6.801554e-05	3.0168303e-05	0.0018398581	4.324833e-08	2.7489384e-07	1	16	bone	tooth	1.0248028e-06	0.80295235	9.950679e-05	4.976274e-06	1.1170533e-08	1.9784736e-10	0.00034078167	4.2219335e-09	5.276315e-07	5.98219e-09	2.3881765e-05	0.0002369683	1.3068765e-09	5.574534e-06	4.6332974e-07	4.864488e-09	0.19633387
SRR5047049	0	0	ancient_metagenome	ancient_metagenome	0.87333226	0.12666777	4	2	skeletal tissue	oral	2.7752256e-05	4.258624e-05	0.10904112	1.05374975e-05	0.8858173	0.005060769	4	4	Homo sapiens	Homo sapiens	1.0958513e-05	9.310187e-05	6.676905e-05	0.00057094777	0.8758316	0.11362726	0.00033745242	9.202054e-05	0.009366803	8.95095e-07	2.1701485e-06	1	16	bone	tooth	0.0013943481	0.64074963	0.0025738063	0.00012250963	4.0830804e-05	3.859684e-06	0.006988519	1.3564635e-05	0.00081731885	3.9482757e-06	0.00016830672	0.009250366	3.4331194e-06	0.0015994392	0.00030770045	1.7079608e-05	0.33594528
SRR5047050	0	0	ancient_metagenome	ancient_metagenome	0.998351	0.0016490732	4	2	skeletal tissue	oral	1.3191019e-05	1.5361256e-07	0.006906066	3.9662638e-08	0.9930756	4.9143528e-06	4	4	Homo sapiens	Homo sapiens	0.00012395727	6.2094796e-07	8.034347e-05	3.638857e-05	0.8807005	5.4224653e-05	0.010055791	0.099453546	0.009486051	3.5958026e-06	5.075965e-06	1	16	bone	tooth	1.2041017e-06	0.9027687	9.95078e-05	4.286439e-07	1.9384451e-08	3.743895e-10	0.00022049037	5.5028098e-09	1.3359727e-06	1.4533266e-07	0.0038266573	4.5713234e-05	3.201154e-08	2.1042388e-06	7.104736e-07	2.227105e-09	0.093032904
SRR5047051	0	0	ancient_metagenome	ancient_metagenome	0.92944723	0.07055281	4	2	skeletal tissue	oral	0.0009908191	0.0004931693	0.091108605	0.000172832	0.9008775	0.0063571124	4	4	Homo sapiens	Homo sapiens	0.0043441057	0.0009331781	0.008576585	0.007590506	0.7130492	0.01681677	0.024847515	0.16117647	0.058344655	0.001573186	0.0027477362	1	16	bone	tooth	0.0023219665	0.62870866	0.010609059	0.0006772184	0.0002631074	2.105143e-05	0.006989976	5.0259718e-05	0.0017743269	0.00010759265	0.01562387	0.008819522	0.00010486299	0.002126623	0.0012613109	0.00010743126	0.32043314
SRR5047052	0	0	ancient_metagenome	ancient_metagenome	0.96993464	0.03006533	4	2	skeletal tissue	oral	0.0016528991	0.00015873385	0.046748158	6.629884e-05	0.9500568	0.0013172148	4	4	Homo sapiens	Homo sapiens	0.004845773	0.00038263126	0.0072242753	0.0029244982	0.7070213	0.0039688484	0.07697862	0.14658825	0.048312012	0.00078059046	0.0009732836	1	16	bone	tooth	0.00065873854	0.7166812	0.0050755157	0.0002865142	6.0493214e-05	5.8450223e-06	0.010969358	2.7095422e-05	0.0006467241	0.00019760214	0.040180657	0.0034335467	8.5353706e-05	0.0006843606	0.00039209158	1.9477946e-05	0.22059536
SRR5047053	0	0	ancient_metagenome	ancient_metagenome	0.999866	0.00013402493	4	2	skeletal tissue	oral	8.7523827e-10	5.787599e-10	0.0070091663	1.4804527e-11	0.99299085	4.6529905e-08	4	4	Homo sapiens	Homo sapiens	8.307821e-09	1.2293366e-09	3.9699845e-08	1.1553022e-07	0.9998772	1.0889981e-05	2.1636945e-06	9.7510065e-06	9.983802e-05	3.160594e-11	6.602631e-10	1	16	bone	tooth	2.2179631e-09	0.8332755	2.379431e-06	3.6374577e-09	3.86475e-12	3.61761e-15	2.5317222e-06	2.33798e-13	1.2044375e-09	1.2886513e-12	1.3454342e-06	1.0900532e-06	2.548486e-13	1.12464225e-08	5.7942073e-10	4.1246412e-13	0.1667171
SRR5047054	0	0	ancient_metagenome	ancient_metagenome	0.94773304	0.05226695	4	2	skeletal tissue	oral	0.000995287	0.0039523216	0.088197134	7.263264e-05	0.876682	0.0301006	4	4	Homo sapiens	Homo sapiens	0.00012737619	0.00031481564	0.0050491993	0.0023088409	0.9615594	0.007753965	0.007943134	0.0040142094	0.010476556	0.00010523675	0.00034720826	1	16	bone	tooth	0.008363598	0.51082176	0.0133014545	0.01935981	0.00027583388	1.6318887e-05	0.03261363	0.00034669353	0.0016736817	0.00051830395	0.0045106737	0.09826405	0.0005608719	0.0054669227	0.0023456793	0.00020955077	0.3013512
SRR5047055	0	0	ancient_metagenome	ancient_metagenome	0.72374517	0.27625486	0	2	Not applicable - env sample	oral	0.5170391	0.04743031	0.04997489	0.045805357	0.20818904	0.13156126	6	4	Not applicable - env sample	Homo sapiens	0.040821183	0.032336097	0.10335432	0.023543594	0.09162899	0.018845549	0.50332737	0.07836954	0.042541932	0.041944288	0.023287186	9	16	sediment	tooth	0.06247883	0.084569626	0.033517737	0.03668924	0.008913501	0.0220987	0.08627179	0.061470807	0.014162964	0.22996698	0.1425949	0.03494171	0.09122349	0.018856365	0.029099856	0.0058843754	0.037259065
SRR5047056	0	0	ancient_metagenome	ancient_metagenome	0.9729835	0.027016519	4	2	skeletal tissue	oral	0.0007473928	8.892725e-05	0.050031222	3.560992e-05	0.9481536	0.00094317214	4	4	Homo sapiens	Homo sapiens	0.0035729776	0.00023177185	0.0040731435	0.002439663	0.7467356	0.0034671596	0.04117802	0.15440096	0.0425213	0.0005657319	0.0008137555	1	16	bone	tooth	0.00040129575	0.71485746	0.004343051	0.00014199238	3.423074e-05	2.4019294e-06	0.004616162	9.831478e-06	0.00038029696	6.696278e-05	0.026119566	0.0022018687	3.1104166e-05	0.00041056814	0.00022825727	9.760012e-06	0.24614522
SRR5047057	0	0	ancient_metagenome	ancient_metagenome	0.986931	0.013068989	4	2	skeletal tissue	oral	1.0294148e-05	1.3632757e-05	0.08920008	3.0762305e-06	0.9105888	0.00018408192	4	4	Homo sapiens	Homo sapiens	5.502804e-05	5.5457247e-05	0.0001012891	0.0003594502	0.9795058	0.010273182	0.0006697206	0.0009884052	0.007975447	2.7635008e-06	1.32929945e-05	1	16	bone	tooth	2.4015546e-05	0.7181256	0.0010154209	2.0345142e-05	7.387375e-07	3.984686e-08	0.00077919825	1.924548e-07	1.3186254e-05	2.6080536e-07	0.00036609473	0.0005436769	9.82188e-08	5.8074544e-05	1.0789839e-05	2.794196e-07	0.27904198
SRR5047058	0	0	ancient_metagenome	ancient_metagenome	0.97466046	0.025339536	4	2	skeletal tissue	oral	3.101353e-06	1.9993568e-05	0.108015016	2.0549621e-06	0.89149714	0.0004627565	4	4	Homo sapiens	Homo sapiens	7.882244e-06	3.904214e-05	9.992186e-05	0.00022386719	0.95195115	0.040721085	0.0003024668	4.840807e-05	0.0066039693	4.6600005e-07	1.7035107e-06	1	16	bone	tooth	2.809009e-05	0.6934605	0.0006111354	6.0000722e-05	8.171615e-07	2.8127577e-08	0.0015777436	2.1684572e-07	2.1545902e-05	1.3422091e-07	6.18733e-05	0.0025892186	4.6349776e-08	0.0001208569	8.663549e-06	4.1734933e-07	0.30145866
SRR5047059	1	0	modern_metagenome	ancient_metagenome	0.4572559	0.5427441	4	2	skeletal tissue	oral	0.0001370272	0.00061405177	0.17821747	8.581635e-05	0.56420916	0.25673652	4	4	Homo sapiens	Homo sapiens	5.0284925e-06	0.00016956529	3.215813e-05	0.0012337379	0.71332735	0.28045598	8.740043e-05	6.323009e-05	0.0046206885	1.7785566e-06	3.0710426e-06	1	16	bone	tooth	0.062392086	0.46977055	0.011514435	0.0032996929	0.0014784277	0.00047522574	0.031046126	0.0009880305	0.009534947	0.00011266339	0.00049544906	0.10531336	0.00013264095	0.03145403	0.019579578	0.0007541875	0.2516585
SRR5047060	0	0	ancient_metagenome	ancient_metagenome	0.946369	0.053630996	4	2	skeletal tissue	oral	0.00010569109	0.0005871148	0.15849973	8.952999e-05	0.82976097	0.010956888	4	4	Homo sapiens	Homo sapiens	0.00012134378	0.00047997248	0.0006794259	0.0026630005	0.8125354	0.16380927	0.000895684	0.0017310488	0.016943583	3.4852685e-05	0.00010651087	1	16	bone	tooth	0.00051190157	0.6058387	0.0035334786	0.00077163364	3.1752683e-05	2.526606e-06	0.0038335673	9.146089e-06	0.00028557444	5.288143e-06	0.00053529843	0.02022433	2.9638513e-06	0.0012841693	0.00020050464	1.8996176e-05	0.36291024
SRR5047061	0	0	ancient_metagenome	ancient_metagenome	0.9785407	0.021459224	4	2	skeletal tissue	oral	1.1325897e-06	3.4134089e-06	0.07458968	6.563991e-07	0.9251946	0.00021053042	4	4	Homo sapiens	Homo sapiens	4.1726776e-06	1.9121437e-05	2.9519028e-05	0.00011973784	0.955116	0.040082958	0.0001749526	3.161953e-05	0.0044212257	1.4778915e-07	5.287024e-07	1	16	bone	tooth	1.35532755e-05	0.74628884	0.0003101571	7.6249025e-06	2.1951438e-07	1.0894844e-08	0.0009675362	5.8466057e-08	9.004446e-06	3.8147988e-08	3.846995e-05	0.00094558747	1.119701e-08	5.2613937e-05	2.6983753e-06	8.4527244e-08	0.25136355
SRR5047062	0	0	ancient_metagenome	ancient_metagenome	0.99978906	0.0002109798	4	2	skeletal tissue	oral	1.9908717e-09	6.691021e-10	0.0031748638	3.021791e-11	0.996825	1.3780571e-07	4	4	Homo sapiens	Homo sapiens	5.697544e-08	1.3591773e-09	8.487292e-08	2.6608484e-07	0.99940073	1.0273377e-05	4.6406e-06	0.00037616692	0.00020786336	4.4922932e-10	4.1817407e-09	1	16	bone	tooth	4.7799085e-09	0.88305384	2.3280147e-06	2.7448652e-09	7.404795e-12	1.3416953e-14	8.2832287e-07	2.5891182e-13	2.4211526e-09	1.5572415e-12	4.559566e-06	1.3461532e-06	5.653882e-13	1.570821e-08	1.6158744e-09	5.996045e-13	0.1169371
SRR5047063	0	0	ancient_metagenome	ancient_metagenome	0.9999994	5.802534e-07	2	2	oral	oral	2.7975526e-24	5.887482e-24	0.9987173	4.0476126e-29	0.0012826994	2.1319952e-17	4	4	Homo sapiens	Homo sapiens	3.777619e-30	4.1947672e-30	1.7150163e-27	3.6307043e-19	1.0	6.478148e-23	7.928153e-21	6.1786363e-24	1.3880599e-16	1.2737723e-35	1.9128395e-25	16	16	tooth	tooth	9.2264905e-21	4.3987136e-10	0.00018913655	8.709711e-21	7.3401625e-21	4.1938473e-37	4.0135012e-25	4.996288e-27	5.581311e-21	6.0799503e-33	6.622303e-23	1.3817567e-20	4.0915688e-32	6.428956e-20	1.2366666e-22	4.0837442e-23	0.9998109
SRR5047065	0	0	ancient_metagenome	ancient_metagenome	0.9986727	0.0013272731	4	2	skeletal tissue	oral	1.6749809e-08	2.4653636e-08	0.033396848	1.4226872e-09	0.9666021	1.0876435e-06	4	4	Homo sapiens	Homo sapiens	2.1467088e-07	1.2920081e-07	8.6435017e-07	3.34118e-06	0.99876153	0.00039032748	1.3634021e-05	1.5460999e-05	0.00081445667	1.5089714e-09	1.949841e-08	1	16	bone	tooth	6.848952e-08	0.7520221	2.6879767e-05	9.006787e-08	5.002478e-10	2.301123e-12	4.3485317e-05	6.277514e-11	4.962332e-08	8.789754e-11	3.928685e-06	1.713634e-05	2.079055e-11	4.0584138e-07	2.2701409e-08	9.928781e-11	0.24788582
SRR5047066	0	0	ancient_metagenome	ancient_metagenome	0.960923	0.039077003	4	2	skeletal tissue	oral	0.00014323146	6.102374e-05	0.05858651	1.5566493e-05	0.9394067	0.0017869112	4	4	Homo sapiens	Homo sapiens	0.0007710607	0.0001295643	0.0017302166	0.002187789	0.8790679	0.0058389935	0.007742691	0.076660246	0.025185501	0.0001852943	0.0005007813	1	16	bone	tooth	0.0005598171	0.65169483	0.0039005503	0.00011149816	3.4807337e-05	1.2312165e-06	0.002243455	4.368448e-06	0.000412726	1.0494655e-05	0.004966886	0.0032360638	1.0984781e-05	0.0005241198	0.00023650193	1.10340125e-05	0.3320407
SRR5047067	0	0	ancient_metagenome	ancient_metagenome	0.9144594	0.08554057	4	2	skeletal tissue	oral	1.054511e-05	2.1759914e-05	0.10468959	4.57275e-06	0.89350945	0.0017640665	4	4	Homo sapiens	Homo sapiens	7.771587e-06	6.762302e-05	6.616201e-05	0.00043230326	0.87382853	0.11547975	0.00036107338	5.038729e-05	0.009704276	5.629987e-07	1.6555565e-06	1	16	bone	tooth	0.00033046765	0.62943417	0.0017555826	6.153319e-05	1.0586558e-05	6.263568e-07	0.0032678195	2.4278615e-06	0.00025458724	8.581825e-07	8.884235e-05	0.0051116515	6.002196e-07	0.00064014824	6.212395e-05	4.4400335e-06	0.35897347
SRR5047068	0	0	ancient_metagenome	ancient_metagenome	0.97578377	0.024216205	4	2	skeletal tissue	oral	9.365337e-07	1.1940988e-05	0.1113776	8.878872e-07	0.88821507	0.00039358935	4	4	Homo sapiens	Homo sapiens	2.56753e-06	2.5052477e-05	4.273397e-05	0.00016837726	0.8904589	0.10493305	0.00010992196	1.5478428e-05	0.0042427424	1.7212011e-07	8.055057e-07	1	16	bone	tooth	1.5592625e-05	0.6848473	0.0003791875	3.0895637e-05	2.9963445e-07	7.428885e-09	0.00076653255	5.11855e-08	1.0940566e-05	2.5319817e-08	2.4113324e-05	0.00207745	9.6424495e-09	0.00010987247	2.8497525e-06	1.4092983e-07	0.3117348
SRR5047069	0	0	ancient_metagenome	ancient_metagenome	0.99376655	0.006233447	4	2	skeletal tissue	oral	5.203529e-08	3.0423309e-05	0.29532045	4.473999e-08	0.7044711	0.00017785074	4	4	Homo sapiens	Homo sapiens	1.3251889e-07	8.939231e-07	5.222929e-06	3.555994e-05	0.99347585	0.0053432807	2.6579412e-06	2.4076071e-05	0.0011119538	2.7692957e-08	5.130378e-07	16	16	tooth	tooth	1.7907303e-06	0.30393264	0.00021528415	3.7540798e-05	3.7336545e-08	2.4971905e-11	1.9175517e-05	9.93635e-10	9.5102064e-07	2.0568271e-10	9.420579e-07	0.00079801545	2.896699e-10	9.7498905e-06	7.4816444e-07	1.541602e-08	0.69498324
SRR5047070	0	0	ancient_metagenome	ancient_metagenome	0.8286789	0.1713211	4	2	skeletal tissue	oral	4.7400845e-05	0.000128826	0.14827807	2.3918596e-05	0.8387803	0.01274143	4	4	Homo sapiens	Homo sapiens	1.2927385e-05	0.00018739163	8.471548e-05	0.0008586069	0.7334207	0.25541812	0.00031712776	7.239033e-05	0.009622804	1.7784591e-06	3.3968213e-06	1	16	bone	tooth	0.0036244686	0.5977118	0.0051798034	0.00045101665	0.00012170189	1.3937782e-05	0.010358624	3.7705333e-05	0.0016481401	9.787384e-06	0.00028500523	0.020409659	9.384829e-06	0.004895065	0.0006436172	5.0896062e-05	0.35454947
SRR5047071	0	0	ancient_metagenome	ancient_metagenome	0.99510795	0.0048920307	4	2	skeletal tissue	oral	7.6322706e-08	5.259481e-07	0.08282067	2.8545017e-08	0.91716236	1.6432527e-05	4	4	Homo sapiens	Homo sapiens	5.634036e-07	1.7257636e-06	4.5543848e-06	2.199348e-05	0.99242544	0.0058790795	2.2855449e-05	8.845086e-06	0.0016347705	1.2716332e-08	1.0205886e-07	1	16	bone	tooth	5.750362e-07	0.66616446	0.00010270065	1.4196049e-06	8.262008e-09	6.436391e-11	0.00012516553	1.1282055e-09	4.1641445e-07	7.517261e-10	5.6274102e-06	0.0001524265	2.2006841e-10	4.24889e-06	1.6821264e-07	2.3940165e-09	0.3334428
SRR5047072	0	0	ancient_metagenome	ancient_metagenome	0.99986386	0.00013614872	4	2	skeletal tissue	oral	1.8337553e-09	4.845973e-10	0.004869376	5.4955002e-11	0.99513054	7.4359896e-08	4	4	Homo sapiens	Homo sapiens	2.4244885e-08	3.9565027e-09	2.1520334e-08	2.295334e-07	0.9997948	4.6234818e-05	3.4437908e-06	1.9992232e-05	0.00013530768	9.261687e-11	7.1843304e-10	1	16	bone	tooth	1.9264754e-09	0.93819165	1.824823e-06	1.1451364e-09	2.4494087e-12	2.1133414e-14	2.19607e-06	4.2356453e-13	6.208306e-10	1.4132976e-12	2.1416329e-06	1.0071691e-06	2.220686e-13	8.590531e-09	6.8947076e-10	2.8363865e-13	0.06180121
SRR5047073	0	0	ancient_metagenome	ancient_metagenome	0.7993511	0.20064889	4	2	skeletal tissue	oral	5.903157e-05	0.000114058705	0.13476034	2.3514503e-05	0.83650637	0.0285367	4	4	Homo sapiens	Homo sapiens	5.457334e-06	8.851916e-05	3.518763e-05	0.00063205167	0.841127	0.15073118	0.00013937525	7.7866556e-05	0.00716093	7.859771e-07	1.5671321e-06	1	16	bone	tooth	0.008388037	0.6173916	0.005113072	0.0004219737	0.00021043693	3.3565746e-05	0.013931469	9.812581e-05	0.002822783	1.69933e-05	0.00024195886	0.022676324	1.8424304e-05	0.0050356784	0.0027687466	8.978522e-05	0.32074106
SRR5047074	0	0	ancient_metagenome	ancient_metagenome	0.997832	0.0021680128	4	2	skeletal tissue	oral	0.00011133058	5.4264757e-07	0.007476492	2.7012982e-07	0.99240315	8.295472e-06	4	4	Homo sapiens	Homo sapiens	0.0006818491	3.167556e-06	0.00029590406	7.864904e-05	0.7894965	6.547065e-05	0.064982414	0.1302645	0.0141005	1.7089484e-05	1.38137075e-05	1	16	bone	tooth	3.5771595e-06	0.8972766	0.00023682104	1.5096389e-06	8.164409e-08	4.2839474e-09	0.0007848196	5.7640467e-08	3.878665e-06	2.5644554e-06	0.021167358	6.8285546e-05	3.4797836e-07	5.364833e-06	2.2518236e-06	1.0327588e-08	0.08044652
SRR5047075	0	0	ancient_metagenome	ancient_metagenome	0.87451994	0.12548004	4	2	skeletal tissue	oral	0.0016011592	0.003938421	0.22156976	0.0013852504	0.74755853	0.023946911	4	4	Homo sapiens	Homo sapiens	0.0021221004	0.0061907186	0.007889783	0.012926953	0.618263	0.27943298	0.012193498	0.0059839212	0.0531425	0.0006917395	0.0011626926	1	16	bone	tooth	0.004174071	0.55891263	0.01612406	0.0050014816	0.0005787847	0.00013044811	0.026066756	0.00032382057	0.00274625	0.00027496868	0.005749913	0.03618592	0.00014021959	0.0077807484	0.0018360106	0.000408043	0.33356583
SRR5047076	0	0	ancient_metagenome	ancient_metagenome	0.9526313	0.0473687	4	2	skeletal tissue	oral	0.0007848737	0.00029371073	0.10171642	9.193581e-05	0.8952497	0.0018634126	4	4	Homo sapiens	Homo sapiens	0.0020313815	0.00057257677	0.0048137098	0.0034341488	0.8743044	0.009532646	0.025626775	0.03223992	0.046600603	0.00029439988	0.00054936577	1	16	bone	tooth	0.000980063	0.6069669	0.0077363667	0.00067731127	0.00013885158	1.0436756e-05	0.021356164	6.981776e-05	0.000954892	0.00011805013	0.007971953	0.008927061	6.5367785e-05	0.0014031245	0.0005951652	5.6614495e-05	0.34197184
SRR5047077	0	0	ancient_metagenome	ancient_metagenome	0.9929594	0.0070406054	4	2	skeletal tissue	oral	1.2469834e-05	5.77268e-06	0.045924965	2.4608596e-06	0.9539592	9.510777e-05	4	4	Homo sapiens	Homo sapiens	7.489206e-05	4.390316e-05	7.124121e-05	0.00021883192	0.98386323	0.0067694094	0.001118375	0.0014919753	0.006338171	2.463382e-06	7.587244e-06	1	16	bone	tooth	1.3014139e-05	0.8336094	0.0005360536	7.983771e-06	2.613532e-07	2.9818434e-08	0.00078729464	1.1384524e-07	5.899711e-06	3.02537e-07	0.0007751919	0.00024797564	7.3571684e-08	2.6678026e-05	5.696821e-06	7.773565e-08	0.16398391
