Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178930	2	-100	lake		0.03950921	0.04402955	0.47400305	0.06617734	0.15022483	0.03546313	0.08801997	0.023520812	0.034040965	0.04501119
ERR6178931	2	-100	lake		0.03468217	0.041624878	0.5225121	0.055491567	0.13204895	0.034056187	0.082958914	0.023619425	0.03186658	0.041139293
ERR6178932	2	-100	lake		0.059711006	0.06802244	0.296616	0.07857261	0.16665749	0.05856027	0.10230683	0.04461097	0.057431426	0.06751093
ERR6178933	2	-100	lake		0.020212922	0.02475785	0.6777951	0.03809175	0.10513443	0.018851146	0.06145113	0.011804457	0.017314162	0.02458685
ERR6178934	2	-100	lake		0.040823534	0.04857603	0.48316687	0.060732067	0.12143159	0.040759772	0.08939673	0.029576946	0.038494106	0.047042295
ERR6178935	2	-100	lake		0.07522767	0.083906725	0.22062387	0.08823193	0.12751871	0.07722543	0.10761236	0.0632459	0.075718686	0.08068875
ERR6178936	2	-100	lake		0.07029297	0.07733199	0.22945757	0.08571743	0.16424118	0.06831841	0.10562209	0.05421641	0.068483226	0.07631885
ERR6178937	4	-100	ocean		0.09028552	0.0968873	0.12625453	0.09562132	0.13612634	0.0898047	0.10358132	0.0767348	0.09276033	0.09194383
ERR6178938	2	-100	lake		0.02547273	0.030320434	0.6119249	0.04663703	0.12518089	0.023387127	0.06983305	0.014852937	0.021877784	0.030513188
ERR6178939	2	-100	lake		0.081502005	0.08799791	0.18293218	0.09469465	0.1326543	0.08124844	0.10767458	0.0658345	0.07985628	0.08560506
ERR6178940	2	-100	lake		0.050060816	0.060868654	0.3817526	0.06573143	0.14232449	0.052710187	0.09677158	0.040817466	0.051431593	0.057531353
ERR6178941	2	-100	lake		0.026731681	0.031856403	0.6000726	0.047115117	0.12605265	0.024813436	0.072085686	0.015991066	0.023288885	0.0319924
ERR6178942	2	-100	lake		0.055282503	0.061704427	0.35062662	0.078093715	0.15139408	0.052343	0.10048333	0.03799919	0.05083556	0.061237525
ERR6178943	2	-100	lake		0.048712686	0.05840529	0.3969286	0.06672279	0.14121431	0.05016602	0.09586986	0.037654277	0.048219018	0.056107167
ERR6178944	2	-100	lake		0.070059046	0.07945848	0.242257	0.08361327	0.14105047	0.071920894	0.10665109	0.057945557	0.070804305	0.07623993
ERR6178945	2	-100	lake		0.0524357	0.057773028	0.34890416	0.07605194	0.1732501	0.04898793	0.10027959	0.0346713	0.047652047	0.05999409
ERR6178946	2	-100	lake		0.06820237	0.07313695	0.23024696	0.089024544	0.18303052	0.06327374	0.10540523	0.048151735	0.06450066	0.07502714
ERR6178947	4	-100	ocean		0.08767859	0.09298633	0.1382149	0.09714127	0.14280379	0.085929245	0.1053225	0.07151812	0.08774425	0.09066105
ERR6178948	2	-100	lake		0.042282518	0.045799036	0.4120137	0.06820498	0.19594856	0.036340218	0.08948613	0.02438956	0.036786597	0.048748694
ERR6178949	2	-100	lake		0.025180303	0.029957354	0.61953086	0.046598297	0.118945055	0.023156645	0.070221074	0.014687395	0.02146191	0.030261084
ERR6178950	2	-100	lake		0.05079487	0.05781542	0.39016494	0.07543115	0.14105695	0.048808478	0.097903885	0.03476282	0.046210315	0.057051145
ERR6178951	2	-100	lake		0.05940337	0.06427787	0.30447152	0.08197122	0.16994691	0.055380166	0.104223385	0.040089764	0.054287635	0.06594812
ERR6178952	2	-100	lake		0.075289845	0.07988007	0.20725903	0.093073875	0.15439919	0.07241186	0.10877817	0.056196894	0.07176829	0.0809427
ERR6178953	2	-100	lake		0.05139173	0.05898032	0.36542806	0.07351648	0.16023767	0.049376678	0.09825242	0.036011774	0.047887012	0.058917817
ERR6178954	2	-100	lake		0.08442297	0.09151687	0.15959819	0.093813494	0.13618962	0.08474878	0.10611774	0.07045434	0.08466794	0.08847008
ERR6178955	2	-100	lake		0.014792628	0.018842312	0.74592596	0.029339565	0.086395875	0.014122801	0.050379314	0.008805431	0.012834873	0.018561203
ERR6178956	2	-100	lake		0.058220033	0.06796875	0.32685632	0.07548424	0.14080854	0.059874475	0.101784885	0.046062537	0.05758627	0.065353915
ERR6178957	2	-100	lake		0.09094123	0.09834841	0.12773605	0.09509052	0.119975574	0.0940783	0.10444107	0.081356294	0.0946924	0.0933402
ERR6178958	2	-100	lake		0.022077275	0.027201457	0.6643696	0.04140202	0.10034546	0.020940982	0.064232886	0.0135549735	0.019206788	0.026668541
ERR6178959	2	-100	lake		0.016882937	0.020419104	0.6962808	0.035158888	0.118112415	0.014989897	0.054424036	0.008804919	0.01388732	0.021039719
ERR6178960	2	-100	lake		0.011898682	0.01503014	0.7720353	0.02590502	0.08773647	0.011004571	0.04477188	0.0064284634	0.009913535	0.015276032
ERR6178961	2	-100	lake		0.021339813	0.025511498	0.6563465	0.041703742	0.116814576	0.019343443	0.063119955	0.011929015	0.017956626	0.02593483
ERR6178962	2	-100	lake		0.03952272	0.04454139	0.47202858	0.06584488	0.15241843	0.035713952	0.0866639	0.023641724	0.034299903	0.045324445
ERR6178963	2	-100	lake		0.0203976	0.024808777	0.6765282	0.039773107	0.10455785	0.018862076	0.061311547	0.011732217	0.017256621	0.02477215
ERR6178964	2	-100	lake		0.070578404	0.07758134	0.24869189	0.09022452	0.14130202	0.06901084	0.10616647	0.053245503	0.06721634	0.07598257
ERR6178965	2	-100	lake		0.016188757	0.020159293	0.727357	0.0322721	0.091320224	0.015255763	0.054189265	0.009335414	0.013730813	0.020191435
ERR6178966	2	-100	lake		0.015657611	0.019232104	0.73470414	0.03205911	0.08928009	0.014481611	0.053410556	0.008727045	0.013016106	0.019431658
ERR6178967	2	-100	lake		0.030071361	0.03524472	0.5733263	0.053636804	0.12483689	0.02753736	0.076295525	0.017904745	0.025922226	0.035224106
ERR6178968	2	-100	lake		0.021720517	0.026470974	0.6627099	0.040751036	0.10563913	0.020377034	0.06449265	0.012869765	0.018650513	0.026318533
ERR6178969	2	-100	lake		0.037675492	0.04424689	0.5056588	0.060657647	0.12703405	0.03620911	0.08633888	0.024817342	0.03380841	0.04355331
ERR6178970	2	-100	lake		0.018345732	0.023237022	0.71515197	0.03359195	0.08276201	0.018203177	0.057372943	0.012101502	0.016638491	0.022595169
ERR6178971	2	-100	lake		0.06541899	0.074902296	0.29107717	0.082075015	0.12335389	0.06718585	0.105378725	0.0538939	0.06519011	0.07152394
ERR6178972	2	-100	lake		0.02485768	0.030163944	0.63106626	0.045509636	0.110319085	0.02326891	0.0684123	0.015103205	0.021629965	0.029669028
ERR6178973	2	-100	lake		0.06636945	0.074501745	0.28002873	0.0871662	0.13446356	0.06540386	0.10568596	0.050481286	0.06360515	0.072294004
ERR6178974	2	-100	lake		0.018376535	0.022882534	0.707806	0.035451144	0.09133918	0.017345876	0.057398453	0.011094191	0.015951771	0.022354376
ERR6178975	2	-100	lake		0.049610905	0.05102538	0.3227131	0.08023644	0.2348973	0.04006946	0.09618536	0.026593722	0.043042015	0.055626277
ERR6178976	4	-100	ocean		0.07836942	0.08085566	0.17551073	0.09872234	0.17811452	0.07062267	0.10687896	0.05447316	0.07430864	0.08214395
ERR6178977	2	-100	lake		0.019974181	0.024928091	0.69072855	0.037164636	0.092267334	0.019428732	0.060648732	0.012583403	0.017717777	0.02455858
ERR6178978	2	-100	lake		0.027124543	0.032364856	0.60562384	0.04873811	0.116744146	0.025289653	0.07205082	0.016354831	0.023518635	0.032190476
ERR6178979	2	-100	lake		0.06093331	0.06748023	0.31340832	0.084499486	0.1477969	0.057774853	0.10270367	0.042653386	0.05631354	0.06643633
ERR6178980	2	-100	lake		0.03584066	0.040958587	0.49385795	0.060878605	0.15727055	0.032582637	0.083929785	0.021276055	0.031012975	0.042392258
ERR6178981	2	-100	lake		0.05314552	0.05954915	0.35865098	0.07858451	0.15603676	0.050507877	0.09922623	0.03598463	0.048198264	0.060116116
ERR6178982	2	-100	lake		0.025808245	0.031597883	0.62754077	0.044622734	0.10383726	0.025126712	0.070552684	0.016805347	0.023147706	0.030960789
ERR6178983	2	-100	lake		0.07497733	0.083769746	0.22221853	0.089223236	0.12891445	0.07673139	0.106751464	0.062330805	0.074668735	0.08041431
ERR6178984	2	-100	lake		0.021406448	0.026875928	0.6731807	0.038570266	0.09556341	0.021190414	0.06343303	0.014077629	0.019330582	0.026371526
ERR6178985	2	-100	lake		0.052987892	0.057697833	0.33114663	0.0784226	0.19034806	0.048334148	0.09868239	0.033779863	0.047729235	0.06087126
ERR6178986	2	-100	lake		0.07905823	0.084428646	0.1767886	0.09518266	0.15622652	0.07734829	0.10784558	0.061027937	0.076937795	0.08515576
ERR6178987	2	-100	lake		0.01823235	0.022341846	0.6995284	0.036302235	0.10080361	0.016890204	0.057733085	0.010370551	0.015406689	0.022391029
ERR6178988	2	-100	lake		0.045539636	0.052771654	0.43454942	0.0706538	0.13495076	0.043626934	0.09329911	0.031043082	0.041504536	0.05206101
ERR6430820	2	4	lake	ocean	0.08852202	0.09739974	0.13872223	0.09156446	0.11811703	0.09293735	0.10548629	0.08209606	0.09419939	0.09095548
ERR6430821	2	4	lake	ocean	0.089083105	0.097568706	0.13698442	0.09195576	0.11686168	0.093294546	0.10539407	0.08276136	0.09481033	0.09128611
ERR6430822	2	4	lake	ocean	0.08369899	0.093225345	0.16517428	0.088869974	0.11874754	0.088341296	0.107113406	0.07812669	0.089964114	0.086738445
ERR6430823	2	4	lake	ocean	0.08109472	0.09118265	0.17939498	0.087374695	0.11957073	0.08589549	0.10760504	0.07579536	0.087636955	0.08444943
ERR6430825	2	4	lake	ocean	0.09111509	0.09937261	0.1257871	0.09318014	0.1167074	0.09523321	0.1044839	0.08424527	0.096740924	0.093134455
ERR6430828	2	4	lake	ocean	0.085548505	0.094963305	0.15472306	0.08996223	0.11860461	0.0901312	0.10648515	0.07967798	0.09159594	0.08830808
ERR6430830	2	4	lake	ocean	0.087468036	0.09639034	0.14484899	0.09097748	0.117815875	0.091847874	0.105945766	0.08138409	0.093397014	0.0899245
ERR6430831	2	4	lake	ocean	0.08406064	0.093933195	0.16188198	0.08902437	0.12001306	0.08873474	0.10658267	0.07832489	0.0903106	0.08713384
ERR6430832	2	4	lake	ocean	0.076916076	0.08784064	0.2029606	0.08476338	0.11987753	0.08238813	0.10837829	0.072190545	0.08364708	0.081037715
ERR6430833	2	4	lake	ocean	0.07714169	0.08811211	0.20146865	0.08492483	0.12077883	0.082297064	0.10780277	0.07234719	0.08397435	0.08115255
ERR6430834	2	4	lake	ocean	0.089322954	0.09767216	0.13589402	0.0920927	0.11679822	0.093549006	0.10548224	0.08279099	0.09490167	0.09149597
ERR6430836	2	4	lake	ocean	0.08797864	0.097202845	0.14073987	0.09132707	0.11893796	0.09245109	0.10531776	0.08167244	0.093736865	0.09063543
ERR6430838	2	4	lake	ocean	0.08680881	0.09605138	0.14771648	0.09075828	0.118575	0.09134863	0.10593712	0.0806663	0.09263833	0.08949961
ERR6430839	2	4	lake	ocean	0.087788105	0.09648757	0.14356448	0.091177404	0.11727536	0.09214288	0.10596515	0.08169476	0.09373598	0.09016838
ERR6430840	2	4	lake	ocean	0.08506169	0.09449868	0.15735751	0.08979066	0.11844836	0.089689136	0.10666697	0.07928363	0.09127518	0.08792828
ERR6430841	2	4	lake	ocean	0.08884433	0.09730184	0.13817108	0.09176598	0.116896085	0.09316445	0.10564482	0.08250063	0.094612606	0.09109819
ERR6430842	2	4	lake	ocean	0.08727312	0.09673315	0.1443977	0.09087321	0.11941136	0.09179123	0.10543523	0.080993846	0.09313987	0.08995119
ERR6430843	2	4	lake	ocean	0.09075236	0.09895285	0.12797865	0.09290715	0.11641234	0.094925925	0.104753554	0.08407419	0.096496865	0.09274604
ERR6430845	2	4	lake	ocean	0.08937336	0.09777023	0.13549033	0.09205077	0.116904184	0.093571335	0.10525543	0.08295876	0.09505141	0.091574155
ERR6430846	2	4	lake	ocean	0.09010275	0.09857661	0.13073643	0.09255133	0.11736789	0.09437468	0.10490435	0.0833478	0.09574532	0.09229271
ERR6430847	2	4	lake	ocean	0.088164285	0.097085014	0.14058094	0.09144797	0.11794072	0.092657425	0.10556041	0.08191794	0.09398998	0.09065526
ERR6430848	2	4	lake	ocean	0.087279744	0.09614683	0.14614081	0.09089301	0.11772518	0.091655515	0.10603208	0.081179895	0.09321557	0.0897314
ERR6430849	2	4	lake	ocean	0.08950509	0.09820992	0.13374071	0.092172295	0.11758752	0.093827836	0.10502245	0.082957715	0.095225774	0.09175054
ERR6430850	2	4	lake	ocean	0.0889805	0.09771747	0.13648438	0.09179416	0.11755661	0.09341932	0.10524423	0.08264107	0.09480996	0.091352314
ERR6430851	2	4	lake	ocean	0.088355504	0.097326614	0.13937065	0.091536015	0.11787687	0.09290288	0.10540399	0.08213401	0.09424087	0.090852596
ERR6589621	2	-100	lake		0.07852818	0.090723865	0.18915643	0.08580371	0.13727869	0.08129387	0.10218043	0.06982411	0.08292332	0.08228731
ERR6589622	2	-100	lake		0.049093727	0.060155317	0.39097452	0.06725526	0.15216295	0.048939966	0.09016062	0.03711085	0.048315387	0.055831507
ERR6589623	2	-100	lake		0.08542859	0.09599563	0.15317224	0.08986335	0.12614681	0.08874658	0.103506304	0.07793531	0.09085799	0.08834706
ERR6589624	2	-100	lake		0.07523183	0.088272266	0.20853713	0.08323671	0.13523756	0.07893641	0.10234287	0.068199635	0.08062234	0.07938325
ERR6589625	2	-100	lake		0.083001375	0.09425842	0.16548152	0.08829776	0.1282181	0.08672003	0.10347169	0.0757798	0.08854568	0.08622561
ERR6589626	2	-100	lake		0.089461334	0.09849059	0.1341464	0.09249732	0.118087955	0.09367602	0.10413883	0.08272536	0.09503474	0.09174155
ERR6589627	2	-100	lake		0.05018321	0.061139524	0.38367397	0.06768335	0.15138045	0.05025536	0.09105771	0.038328994	0.04932371	0.05697364
ERR6589628	2	-100	lake		0.07018645	0.083065204	0.240465	0.08039688	0.13669884	0.07390366	0.10239168	0.06266405	0.07470501	0.07552318
ERR6589629	2	-100	lake		0.042181376	0.0513633	0.43654966	0.062072694	0.1640293	0.040519606	0.08515124	0.029352712	0.03955596	0.049224198
ERR6589630	2	-100	lake		0.06373565	0.07655592	0.28144932	0.07714284	0.15130468	0.06494308	0.09783913	0.052566875	0.06511019	0.06935224
ERR7919459	2	-100	lake		0.090044715	0.098354444	0.12845743	0.09467849	0.12459466	0.09306462	0.10363777	0.08041866	0.09392209	0.092827134
ERR7919460	2	-100	lake		0.074233614	0.086289525	0.2134796	0.08399305	0.14113808	0.07686702	0.1027063	0.06496916	0.077457614	0.078866124
ERR7919462	2	-100	lake		0.07092739	0.08310918	0.23777233	0.083660975	0.12758766	0.07606151	0.10564637	0.06363237	0.07456946	0.0770328
ERR7919463	2	-100	lake		0.06911421	0.0828139	0.2425309	0.079662986	0.14826894	0.07140315	0.0996655	0.05998097	0.072530895	0.07402847
ERR7919464	4	-100	ocean		0.09788281	0.102128066	0.09664756	0.09787585	0.11052386	0.10051758	0.10242025	0.088933304	0.104120426	0.09895017
ERR7919465	2	-100	lake		0.09133694	0.09961157	0.12563723	0.09431242	0.11609473	0.095411465	0.10413178	0.08384024	0.09628792	0.09333562
ERR7919466	2	-100	lake		0.067638144	0.07975349	0.24679835	0.081394844	0.1550544	0.06909305	0.10145201	0.055709343	0.068792075	0.07431427
ERR7919467	2	-100	lake		0.07379099	0.086247064	0.21601823	0.08386209	0.13952605	0.07683376	0.10291229	0.06480734	0.07728008	0.07872203
ERR7919468	2	-100	lake		0.07706029	0.087990604	0.19413158	0.08731655	0.14517066	0.07876648	0.10337437	0.06535225	0.07876177	0.08207545
ERR7919469	2	-100	lake		0.09061128	0.099036954	0.12890047	0.093624316	0.11696252	0.09456005	0.10407375	0.08353857	0.09586147	0.09283073
ERR7919470	2	-100	lake		0.09088666	0.099417016	0.12728767	0.09407517	0.116911925	0.09496169	0.10418572	0.08344553	0.09576953	0.09305909
ERR7919471	4	-100	ocean		0.09789458	0.10212832	0.09664353	0.09787716	0.110484615	0.10051965	0.102416255	0.088946156	0.10412969	0.09896003
ERR7919472	2	-100	lake		0.07730454	0.08838716	0.19224131	0.08772796	0.14404872	0.079408586	0.103474006	0.06563985	0.079248324	0.0825195
ERR7919473	2	-100	lake		0.07804429	0.08974071	0.19364443	0.08657341	0.12961625	0.082052946	0.10442486	0.07069653	0.08257869	0.082627825
ERR7919474	2	-100	lake		0.071209915	0.08323719	0.2275819	0.08263938	0.14631292	0.073741	0.103078015	0.06112535	0.07374645	0.07732783
ERR7919475	2	-100	lake		0.071519546	0.08340804	0.22604038	0.08294268	0.1453344	0.07425257	0.10317831	0.06158199	0.07399616	0.07774584
ERR7919476	2	-100	lake		0.07970262	0.09052938	0.1813934	0.08852922	0.1360694	0.082403235	0.104210585	0.06987605	0.08269785	0.08458826
ERR7919477	2	-100	lake		0.07434348	0.08651508	0.21275617	0.08417793	0.14087328	0.07710958	0.102812506	0.06489461	0.0774947	0.07902269
ERR7919478	2	-100	lake		0.06874018	0.079797134	0.23319323	0.08352462	0.16582593	0.06871688	0.10135532	0.05471841	0.06851281	0.075615436
ERR7919479	2	-100	lake		0.04617194	0.058442906	0.39714792	0.062267542	0.16455607	0.04703467	0.087971516	0.036187533	0.046971794	0.0532481
ERR7919480	2	-100	lake		0.080453016	0.09112447	0.1765134	0.08910196	0.13539682	0.08350625	0.10437522	0.07071336	0.083386935	0.08542857
ERR7919481	2	-100	lake		0.09071682	0.09871736	0.12609236	0.09492918	0.12430354	0.093425564	0.10357795	0.08073531	0.09451502	0.092986874
ERR7919482	2	-100	lake		0.07881633	0.09033458	0.18955058	0.08700555	0.12881266	0.08297319	0.104496665	0.071473084	0.08334105	0.08319623
ERR7919483	4	-100	ocean		0.09161123	0.09951747	0.12120406	0.09556256	0.12312259	0.094580665	0.10324114	0.081739515	0.09562881	0.09379196
ERR7919484	2	-100	lake		0.09019821	0.09871556	0.13111037	0.09330216	0.11709684	0.09421851	0.104291566	0.08312911	0.09553525	0.09240235
ERR7919485	2	-100	lake		0.068958886	0.08278244	0.24380814	0.079445064	0.1481172	0.07127919	0.09952907	0.05978016	0.072512485	0.07378742
ERR7919486	2	-100	lake		0.09052702	0.09855889	0.12637632	0.09508131	0.124374576	0.093404114	0.103728764	0.08052582	0.09423316	0.09319005
ERR7919487	2	-100	lake		0.06202394	0.07416168	0.28597283	0.07791839	0.150468	0.06434484	0.101223856	0.051076986	0.06286517	0.06994442
ERR7919488	2	-100	lake		0.076273955	0.08669069	0.18886873	0.087807395	0.16126928	0.07579081	0.10271304	0.062118072	0.07683541	0.08163255
ERR7919489	2	-100	lake		0.075719826	0.086023696	0.19251502	0.08744035	0.1611588	0.07536523	0.102818996	0.06157988	0.07610526	0.08127289
ERR7919490	2	-100	lake		0.07754548	0.08932445	0.19634348	0.085856736	0.12951499	0.08182308	0.10477953	0.07043394	0.082242355	0.08213594
ERR7919491	2	-100	lake		0.074296325	0.08639282	0.21357267	0.084069155	0.14072648	0.07687048	0.102841005	0.06485381	0.07751647	0.07886077
ERR7919492	2	-100	lake		0.09000316	0.09861482	0.13174808	0.09325965	0.11754322	0.094076455	0.10426685	0.08293201	0.09529639	0.09225943
ERR7919493	2	-100	lake		0.06863801	0.08228274	0.24561016	0.07915943	0.1482943	0.071099386	0.09956333	0.059633087	0.07213775	0.073581755
ERR7919494	2	-100	lake		0.06126915	0.07370181	0.29175332	0.07722401	0.14910735	0.06400624	0.10103402	0.05064209	0.062170967	0.06909116
ERR7919495	2	-100	lake		0.08386422	0.093304284	0.15687267	0.09138128	0.13889922	0.08522404	0.10396537	0.07213566	0.08645519	0.0878981
ERR7919496	4	-100	ocean		0.09789458	0.10212832	0.09664353	0.09787716	0.110484615	0.10051965	0.102416255	0.088946156	0.10412969	0.09896003
ERR7919497	2	-100	lake		0.08397845	0.0933403	0.15585434	0.09173649	0.138584	0.08546556	0.10415919	0.07233892	0.08635046	0.088192254
ERR7919498	2	-100	lake		0.07049134	0.08278444	0.24043459	0.08272837	0.13004293	0.07503986	0.1053168	0.062727645	0.07399766	0.0764364
ERR7919499	4	-100	ocean		0.097878486	0.102130495	0.09667633	0.09787205	0.110526	0.10051411	0.10241731	0.088925704	0.104114145	0.09894535
ERR7919500	2	-100	lake		0.046996508	0.05926615	0.3895876	0.06301666	0.16627586	0.047530968	0.08871909	0.036758047	0.0477782	0.054070834
ERR7919501	2	-100	lake		0.09136595	0.099778466	0.12501726	0.09437889	0.11635924	0.09540562	0.10412175	0.083804436	0.096363716	0.09340462
ERR7919502	2	-100	lake		0.06746943	0.079610415	0.24722584	0.081290275	0.15450339	0.069335364	0.10165681	0.055876095	0.06881326	0.07421906
ERR7919503	2	-100	lake		0.08035449	0.09111215	0.17629953	0.08892555	0.13706233	0.082911894	0.1041789	0.07038369	0.08347721	0.085294254
ERR7919504	2	-100	lake		0.061849687	0.07540239	0.29647502	0.07449387	0.13796054	0.06572433	0.09959097	0.054831773	0.06574387	0.06792754
ERR7919505	2	-100	lake		0.07535603	0.087190755	0.20537332	0.08533928	0.14200982	0.07787533	0.103372395	0.06514483	0.07792723	0.08041113
ERR7919506	2	-100	lake		0.06828089	0.07964332	0.24874257	0.08224332	0.14741609	0.07015609	0.10261295	0.056782816	0.069317445	0.0748046
ERR7919507	2	-100	lake		0.071961395	0.08369075	0.23192088	0.0840294	0.12940022	0.076403104	0.10580551	0.0638891	0.07504681	0.07785286
ERR7919508	2	-100	lake		0.06816411	0.07945641	0.23763643	0.08289236	0.16557658	0.06813899	0.10121724	0.05412214	0.0679104	0.0748854
ERR7919509	4	-100	ocean		0.09789348	0.10212802	0.09664751	0.09787657	0.110485755	0.1005188	0.10241644	0.088945486	0.10412894	0.09895893
ERR7919510	2	-100	lake		0.067398794	0.07924075	0.24877505	0.080870725	0.15432717	0.0691178	0.10163549	0.055843525	0.068647996	0.07414273
