Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.0034889865	0.0035417627	0.0012623065	0.0019183516	0.003950715	0.0015746917	0.0029047478	0.0025590344	0.0031856857	0.0044222726	0.00448205	0.9091642	0.010945632	0.009915842	0.0019787503	0.0041199205	0.0030445822	0.004004729	0.00701254	0.004601237	0.0052076033	0.0015610233	0.003020215	0.0021331876
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.008167558	0.008998387	0.0038571008	0.00512432	0.009148899	0.0041097114	0.0071793646	0.0068336315	0.0085502155	0.010337624	0.01000757	0.78572345	0.020401042	0.02056333	0.005506001	0.010065564	0.0080646165	0.009922415	0.015314793	0.011293691	0.012324457	0.0043560225	0.0068016173	0.0073486753
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.0033300337	0.0033380797	0.0012276256	0.0018530231	0.0036547778	0.0015533856	0.002687684	0.002444737	0.0030364082	0.0042709615	0.0044198064	0.9143845	0.01050667	0.008786282	0.0018147432	0.003883657	0.0028508194	0.0038233662	0.006704114	0.004325865	0.004853761	0.0014619787	0.0029493433	0.0018384906
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.0033151817	0.0033986832	0.0011950793	0.0017999174	0.0037539753	0.0014892993	0.0027767036	0.0024268767	0.0030245385	0.004244264	0.0042489194	0.91304594	0.010585924	0.009587072	0.0018853396	0.003922917	0.0029034738	0.003855134	0.006715856	0.004401544	0.005042145	0.0014723024	0.0028574702	0.0020513579
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.0038260669	0.0039097536	0.0013941054	0.002069533	0.0042655417	0.0016731961	0.003224092	0.0029006798	0.0035361417	0.005015167	0.0048705325	0.89976877	0.0118756555	0.011085143	0.002171989	0.004558208	0.0033770495	0.004434482	0.0076553235	0.0050204955	0.0058771526	0.0017145509	0.0032301487	0.0025463244
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.003514963	0.0035910949	0.0012803196	0.001927805	0.003944463	0.0015844259	0.002940523	0.0025978747	0.0032204427	0.0044899494	0.0044929157	0.9083599	0.011035857	0.009956042	0.0019940014	0.004156685	0.0030808202	0.0040768376	0.0070581567	0.0046148	0.0053024674	0.0015749816	0.0030113193	0.0021933673
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.0027908825	0.0028558567	0.001007786	0.0015099092	0.0031337808	0.001304926	0.0022870267	0.0019637528	0.0025166497	0.0035341973	0.0036071078	0.9273596	0.009218634	0.007752444	0.0015584279	0.0032294597	0.0023921432	0.0032547996	0.0056651467	0.0037048776	0.0041593267	0.0011970135	0.0024603452	0.0015360464
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.0069346	0.0076734135	0.0031452954	0.0042474405	0.007844263	0.0033653113	0.006142171	0.005737732	0.007280388	0.008761994	0.008522045	0.816035	0.018225964	0.018311894	0.0045887083	0.00863722	0.0068316087	0.008502302	0.013411392	0.009685637	0.010711616	0.0035913328	0.005759832	0.0060528712
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.0029788618	0.0030538004	0.0010923638	0.0016409737	0.003331695	0.0014081175	0.0024267577	0.002123689	0.0027393613	0.0037524882	0.0038391924	0.922731	0.0096870195	0.008049622	0.0016834366	0.0034588007	0.002581086	0.0034941796	0.006019983	0.003961501	0.0043969904	0.0012955025	0.002628232	0.0016254319
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.0028289384	0.0028575812	0.0010668606	0.0015979934	0.0031020734	0.0013991705	0.0022107216	0.0020257016	0.0025992584	0.0036103306	0.0038478326	0.92729723	0.00932904	0.0070618484	0.0015309541	0.003241495	0.00239726	0.0033151892	0.0057739704	0.003684007	0.0040318943	0.0012160656	0.0025882162	0.0013862763
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.0027583572	0.002930742	0.0009659608	0.001392729	0.00325077	0.0011688478	0.0023174263	0.0019788507	0.0024217784	0.0037250044	0.00364599	0.924555	0.009442947	0.009581905	0.0015099329	0.003299326	0.0024086735	0.0032080659	0.005713422	0.0037104003	0.00447047	0.0012075829	0.0024643762	0.0018715463
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.010220227	0.011063175	0.005111564	0.0067404956	0.011346959	0.005655161	0.008705957	0.008476398	0.010351401	0.012704216	0.012395474	0.7390469	0.023584092	0.023363745	0.007172357	0.012135836	0.009961042	0.012079149	0.017885437	0.013843711	0.014483882	0.0057960697	0.008708561	0.009168226
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.0028042842	0.0029307494	0.0009550346	0.0013612584	0.0032762196	0.0011303368	0.002326298	0.0020453255	0.0024139306	0.0039910623	0.003795841	0.923123	0.009674481	0.010196755	0.0014502424	0.003312715	0.002374208	0.0031766081	0.0057911607	0.0036739118	0.0045598033	0.0012004222	0.0025085714	0.0019277966
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.00950457	0.010342022	0.0047633	0.0063352953	0.010577285	0.0055260826	0.008062897	0.007585679	0.0093943225	0.011371061	0.011429302	0.7597068	0.02210973	0.020909043	0.0067538475	0.011075247	0.009114421	0.0111903725	0.016497856	0.012936901	0.013233868	0.0054211994	0.008242914	0.007915952
ERR5295794	11	11	Homo sapiens	Homo sapiens	0.005400178	0.0059419833	0.0022497287	0.0031495956	0.0061959536	0.0024239363	0.004809774	0.004445763	0.0055744974	0.0069453157	0.0067285853	0.85409504	0.015481327	0.01572948	0.0034119096	0.0068314243	0.00526421	0.006605614	0.0108292345	0.007454332	0.008646339	0.0026992548	0.0044550938	0.0046313675
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.013374206	0.015190766	0.01024553	0.015092595	0.017883813	0.013972802	0.009425087	0.010636087	0.01197568	0.016032288	0.019654721	0.67450756	0.019424612	0.017918507	0.010116262	0.011623072	0.011289473	0.015090947	0.01562411	0.016589778	0.0142391715	0.01303078	0.014036905	0.013025297
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.009798619	0.010637401	0.0048704706	0.006434511	0.010866908	0.005420818	0.008377903	0.0080506485	0.009898203	0.01211097	0.011874967	0.7496952	0.022858677	0.022419607	0.006852033	0.0116316	0.009518628	0.011615033	0.017255226	0.013337412	0.013952485	0.0055134557	0.008368345	0.008640937
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.011372784	0.012410247	0.006373904	0.0085074585	0.012822489	0.007984381	0.009276763	0.008824378	0.010719893	0.012933328	0.013589853	0.7201977	0.024274072	0.02127308	0.008629446	0.012399091	0.010705763	0.0130102625	0.017884936	0.015429844	0.014525285	0.007311987	0.010502485	0.009040641
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.004357221	0.004791938	0.0017518353	0.0024889128	0.0050485516	0.001974104	0.0038587784	0.0034293367	0.0043675136	0.0055445293	0.0054708817	0.8820244	0.013134895	0.012936135	0.0027208154	0.0054620067	0.004177755	0.005329618	0.008898998	0.0060305377	0.007001517	0.0021181144	0.003640202	0.0034413603
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.0024949517	0.0026764548	0.0009011856	0.0013229767	0.0029667825	0.0011110448	0.002166645	0.0017251659	0.0022618833	0.0031455096	0.003181224	0.93208826	0.008552426	0.008113304	0.0014540016	0.0030043775	0.002223722	0.0029715595	0.005233837	0.003469966	0.004032431	0.0011023964	0.002204611	0.0015951853
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.0064328085	0.006882578	0.0026670357	0.0037123254	0.0073769046	0.0027643703	0.0056626834	0.005504409	0.0065163597	0.0086550275	0.008122554	0.826716	0.017841388	0.019336889	0.003931665	0.008083449	0.0061955024	0.007640282	0.012627029	0.008607672	0.010211174	0.0032463488	0.0053196135	0.0059458725
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.009872341	0.010795199	0.004931284	0.0064296075	0.010982079	0.0052980413	0.008543302	0.008261557	0.010235013	0.012413545	0.012071074	0.74526846	0.022999814	0.02324014	0.006844696	0.01188155	0.009723999	0.011846363	0.017707126	0.013536591	0.014296041	0.005471419	0.00831585	0.009034909
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.006147409	0.006602079	0.0025428594	0.0035142098	0.0070440113	0.0026491822	0.005394445	0.0052180993	0.006199495	0.008329629	0.0077889417	0.8341752	0.017252378	0.018549075	0.0037321264	0.0077341376	0.0059175887	0.0073086894	0.012104696	0.008246718	0.009806402	0.0030640143	0.0050965073	0.0055820923
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.009007357	0.009921605	0.0043251663	0.005667468	0.01009496	0.0043859775	0.007964882	0.007840411	0.009676492	0.011759579	0.011136963	0.76141524	0.022084897	0.023273416	0.0060154283	0.011270101	0.009056307	0.010999149	0.016939478	0.012451106	0.013735064	0.00482773	0.007437558	0.008713607
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.006704738	0.007238894	0.002848886	0.0039177453	0.0076299673	0.0029157014	0.0059560426	0.0057717925	0.0069369096	0.008947813	0.008389591	0.81944424	0.018316297	0.019678414	0.0041710325	0.008508293	0.0065505942	0.008048123	0.0131104	0.009037497	0.010664226	0.0034136819	0.0054942705	0.006304847
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.00742002	0.0081992755	0.0033973076	0.004570335	0.008364895	0.0035697485	0.006599172	0.006243262	0.007839416	0.0094469795	0.009111075	0.80305946	0.019254401	0.019558774	0.0049164644	0.009278365	0.0073351692	0.009076588	0.01425398	0.010290832	0.0114714205	0.0038855162	0.0061121657	0.006745411
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.0027962395	0.0029724583	0.0010281283	0.0015256157	0.0032789113	0.0012717734	0.002441743	0.0019627518	0.002590999	0.003437802	0.003485897	0.9250509	0.009247827	0.008505165	0.0016635591	0.0033780206	0.0025149721	0.0033243445	0.0057785166	0.0038644692	0.004414825	0.001258992	0.0024267405	0.0017792262
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.0019799056	0.0021138347	0.0007045685	0.001067319	0.0023743566	0.0009273253	0.0017196323	0.0013020245	0.0017717135	0.0023754688	0.0024915994	0.9463902	0.0070564216	0.0061456026	0.0011709088	0.0023581542	0.0017568013	0.0023848263	0.0041983156	0.0028043997	0.0031323866	0.00086873013	0.0017830507	0.0011223714
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.0024964123	0.0026734923	0.0009169829	0.0013560026	0.0029427817	0.0011578961	0.0021544262	0.0017159996	0.0022861564	0.0030799925	0.0031440873	0.9327638	0.008501598	0.00763305	0.0014830033	0.002994608	0.0022466276	0.0030015255	0.0051926617	0.0034818058	0.003945576	0.0011140901	0.002204476	0.0015129619
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.0078805145	0.008688334	0.003621928	0.0048468322	0.00886774	0.0037046492	0.007025531	0.0067848777	0.008420079	0.010200629	0.009691396	0.79002374	0.02026517	0.021032669	0.0051919194	0.009946193	0.007847954	0.0096315015	0.015121344	0.010897503	0.012247638	0.004149584	0.006455464	0.0074568316
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.0028224697	0.0030440274	0.0010609389	0.0015567385	0.0033155577	0.0013087498	0.0024671864	0.00199397	0.0026462283	0.0034655079	0.00353412	0.92401123	0.009306155	0.008486205	0.0017123045	0.0034269206	0.0025830814	0.0034126164	0.00586673	0.0039426843	0.0044788723	0.0012910654	0.002446424	0.0018203268
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.0051702363	0.0054745744	0.002051122	0.002846323	0.0059663593	0.0021978323	0.0044477764	0.004236568	0.004972768	0.007184028	0.0067161694	0.86052275	0.015298021	0.0163572	0.0029879874	0.00635384	0.0047812057	0.006009783	0.010197863	0.0068218685	0.008250797	0.0024701576	0.004375013	0.0043097325
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.009015833	0.009918647	0.004271273	0.005595795	0.010127801	0.004169972	0.0080458075	0.008084419	0.009830385	0.012056604	0.01119924	0.75837386	0.022440476	0.024314456	0.0059167664	0.01149596	0.009160694	0.011025243	0.017162217	0.012426498	0.014036488	0.0048121596	0.0073638614	0.009155524
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.00512357	0.0054118396	0.0020234634	0.0028022872	0.0059180693	0.0021561019	0.0043909308	0.004211191	0.0049228575	0.0071979333	0.0066704405	0.8614552	0.015235416	0.016413517	0.0029387595	0.006297007	0.0047360426	0.0059299846	0.010128815	0.0067643574	0.008221332	0.0024342735	0.004364822	0.0042518442
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.0093453545	0.010237747	0.0044194646	0.005792141	0.010496077	0.004222497	0.008375736	0.008530317	0.010270899	0.012624689	0.011601153	0.7485812	0.023182826	0.025560377	0.006100015	0.012009209	0.00954399	0.01141033	0.017783476	0.012855391	0.014622843	0.005017877	0.007600168	0.009816204
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.004989552	0.00532952	0.0019989607	0.0027910403	0.005752449	0.0021762373	0.0043352954	0.0040182145	0.004873137	0.0067153536	0.006371277	0.8657598	0.014692777	0.015323086	0.0029700922	0.006168794	0.004680641	0.005879255	0.009897721	0.0066851713	0.007947652	0.0023898282	0.004212786	0.00404135
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.007376488	0.008171856	0.0033738338	0.0045194314	0.008323556	0.0034862212	0.006585872	0.0062790085	0.007873091	0.009507395	0.009099461	0.80301476	0.019274242	0.01977432	0.004852354	0.0093024075	0.007338269	0.009060615	0.014292988	0.010261653	0.011523884	0.0038430407	0.0060591553	0.0068059913
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.002951372	0.0031286203	0.0010579359	0.0015681608	0.0034848251	0.0012864566	0.0025483698	0.002111857	0.0026848493	0.0037246393	0.0037509212	0.9202462	0.009757658	0.009554693	0.0017166067	0.0035698647	0.0026340073	0.0034728632	0.006107476	0.004037257	0.004712197	0.0013257528	0.0025692573	0.0019982166
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.0029817394	0.0031256913	0.0010436609	0.0015359331	0.0034891444	0.001266359	0.0025393667	0.0021467193	0.0026491357	0.0038955824	0.0038493623	0.9193952	0.00992137	0.009926201	0.0016681732	0.0035777441	0.0026158814	0.003469	0.0061485125	0.004006614	0.0047704214	0.0013178315	0.0026004016	0.0020599908
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.00972352	0.010623285	0.0047297	0.0061999587	0.010868754	0.004838031	0.0085256435	0.008444622	0.010311751	0.012628908	0.0119796265	0.7448016	0.023191888	0.02449853	0.0065656244	0.012008113	0.009702517	0.011751583	0.017887533	0.013315743	0.014545391	0.005308095	0.008066353	0.009483183
ERR5295820	11	11	Homo sapiens	Homo sapiens	0.011474031	0.011807752	0.0050253053	0.006728351	0.012718995	0.0043273936	0.010310402	0.0112401135	0.012174788	0.016322408	0.014232687	0.6903591	0.027496077	0.034977555	0.0069390065	0.014916059	0.01133015	0.013088889	0.02142012	0.01497471	0.017748412	0.0063472823	0.009241639	0.01479872
ERR5295821	11	11	Homo sapiens	Homo sapiens	0.011247234	0.011507583	0.004860156	0.006548034	0.012370849	0.0042282566	0.010071481	0.010939775	0.011858581	0.015937537	0.013906349	0.6981343	0.02700585	0.034067	0.0067750984	0.014511596	0.011005984	0.012757895	0.020977907	0.014565535	0.017315643	0.006163232	0.009028969	0.014215138
ERR5295822	11	11	Homo sapiens	Homo sapiens	0.010458066	0.011396288	0.0055078133	0.007244083	0.011674607	0.006517838	0.008762334	0.008250567	0.010172388	0.012326991	0.012647101	0.7386091	0.023229687	0.021684015	0.0076083685	0.011850316	0.009949749	0.012191467	0.017486451	0.014232534	0.01407443	0.006197431	0.0092590125	0.008669442
ERR5295823	11	11	Homo sapiens	Homo sapiens	0.014871908	0.016497387	0.012509777	0.018699242	0.022882095	0.01713406	0.0098655475	0.012710947	0.013624669	0.018724587	0.026009576	0.6199172	0.018252237	0.01938566	0.011814735	0.0132382875	0.013069277	0.01694401	0.016126646	0.017832076	0.01546238	0.016555766	0.015583709	0.022288166
ERR5295824	11	11	Homo sapiens	Homo sapiens	0.008396393	0.009204044	0.0040311124	0.005383699	0.009418875	0.0044301827	0.0073722815	0.0068095056	0.008550153	0.010323422	0.010183877	0.7825747	0.020644644	0.02027834	0.005782008	0.010125786	0.008108574	0.010081111	0.01534989	0.011565941	0.0123755885	0.0045688134	0.007084977	0.00735609
ERR5295825	11	11	Homo sapiens	Homo sapiens	0.00746453	0.007759462	0.0030082671	0.0039576767	0.0084841885	0.0026753352	0.0065193707	0.0069233836	0.007453952	0.01132286	0.009696299	0.79375666	0.021094885	0.026266996	0.0040641227	0.00947009	0.006835083	0.008436291	0.014533024	0.009694423	0.012261498	0.0037349495	0.006150132	0.008436488
ERR5295826	11	11	Homo sapiens	Homo sapiens	0.0077541806	0.007980193	0.00313419	0.0040575624	0.008818147	0.0026886766	0.006780424	0.0072765714	0.007712431	0.012084347	0.010138307	0.7847168	0.021916397	0.028154202	0.004122185	0.009840554	0.007026405	0.00864933	0.014972527	0.009985973	0.012784184	0.0038899735	0.006372016	0.009144491
ERR5295827	11	11	Homo sapiens	Homo sapiens	0.009646997	0.010587284	0.0051043173	0.006808022	0.010896315	0.006201441	0.008170823	0.0073849056	0.009194271	0.011068129	0.0115143685	0.7590155	0.022053942	0.019709455	0.0071273055	0.010850838	0.009041326	0.011245665	0.016067527	0.013220653	0.012988586	0.0057818037	0.00869799	0.007622529
ERR5295828	11	11	Homo sapiens	Homo sapiens	0.011545587	0.012989299	0.0076374435	0.01116201	0.014178878	0.010590832	0.008782448	0.008243217	0.010049752	0.012556046	0.014319736	0.72425705	0.020834854	0.017054394	0.008831666	0.010724019	0.009928232	0.012964437	0.015089001	0.015069098	0.013055936	0.009314121	0.011893042	0.00892885
ERR5295829	11	11	Homo sapiens	Homo sapiens	0.00987479	0.010790784	0.005126932	0.0067518856	0.011048039	0.0060566873	0.008349146	0.0077656307	0.00965199	0.011666936	0.011924733	0.75191426	0.022388404	0.020896439	0.0071503273	0.01129102	0.009436412	0.0116000185	0.01679207	0.013497121	0.013463446	0.0057526072	0.008717534	0.008092772
ERR5295830	11	11	Homo sapiens	Homo sapiens	0.0051708524	0.0047638235	0.0015627313	0.0022749992	0.005516238	0.0017487704	0.004064507	0.0040722843	0.004211126	0.007856049	0.006898547	0.86628646	0.015172398	0.018554054	0.0023441014	0.005759633	0.004119794	0.0051807216	0.009413958	0.006123828	0.007696968	0.0022430182	0.004200126	0.0047650253
ERR5295831	11	11	Homo sapiens	Homo sapiens	0.0044780117	0.0041647227	0.0013275587	0.0019127713	0.004790551	0.0015327086	0.0034923148	0.0034074502	0.0035684104	0.0068100216	0.0060775573	0.88379085	0.013469404	0.016381448	0.0019878647	0.004959135	0.0035189202	0.004501452	0.008214772	0.0053255227	0.006705276	0.0018943128	0.0036880728	0.0040007983
ERR5295832	11	11	Homo sapiens	Homo sapiens	0.00950938	0.010403442	0.004707922	0.0061787874	0.010592466	0.005131959	0.008232917	0.007858894	0.009765108	0.011839118	0.0116181765	0.7551049	0.022302682	0.022362528	0.0065874737	0.011396514	0.009303968	0.011393927	0.017076652	0.01303123	0.013753272	0.005260837	0.008041369	0.0085465135
ERR5295833	11	11	Homo sapiens	Homo sapiens	0.0053207674	0.0049299314	0.0016121031	0.002310513	0.0056896647	0.0017553016	0.0041879145	0.004256882	0.004348718	0.008344897	0.0071695433	0.86094815	0.015671773	0.019713417	0.0023623218	0.0059698783	0.0042405264	0.0053040334	0.009688591	0.006315233	0.008029818	0.0023159035	0.004317323	0.0051967143
ERR5295834	11	11	Homo sapiens	Homo sapiens	0.0027985312	0.002831965	0.000968375	0.0013570621	0.0032304602	0.0011586433	0.0022486744	0.002011406	0.0023774132	0.004147366	0.0038670588	0.9243027	0.009593077	0.009913228	0.0013961246	0.0032145502	0.0023408495	0.0030983654	0.00566547	0.003586779	0.0044162357	0.0011621785	0.00258305	0.0017304753
ERR5295835	11	11	Homo sapiens	Homo sapiens	0.002627311	0.002702478	0.00092514424	0.0013272278	0.0030866729	0.0011383626	0.0021570972	0.0018334364	0.002267236	0.003621582	0.003520572	0.92910236	0.009006255	0.008969693	0.0013906629	0.0030490903	0.0022433386	0.0029775992	0.005339506	0.0034687885	0.004132761	0.001111879	0.00242119	0.0015797367
ERR5295836	11	11	Homo sapiens	Homo sapiens	0.008042512	0.008901295	0.0037903157	0.0050164224	0.00905222	0.003948052	0.0071120975	0.0068547605	0.008578827	0.010374477	0.0099637965	0.78681636	0.020273123	0.020862997	0.0053637307	0.010038133	0.008057645	0.009869137	0.015327925	0.011162126	0.012311545	0.0042422814	0.006661528	0.0073786513
ERR5295837	11	11	Homo sapiens	Homo sapiens	0.002664481	0.002815979	0.0009790041	0.0013999974	0.0031336409	0.0012071753	0.0022417856	0.0018543169	0.0023716744	0.0035093038	0.0034850386	0.92805815	0.009021877	0.008616227	0.00150221	0.0031469257	0.0023503157	0.0031307852	0.0054562194	0.0036274213	0.004221615	0.001161992	0.0024171625	0.0016267435
