Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295847	11	11	Homo sapiens	Homo sapiens	0.008204083	0.008167571	0.008675715	0.008582194	0.009003722	0.009405041	0.00782458	0.009612336	0.008483419	0.010174314	0.008967316	0.7971605	0.009296528	0.008296278	0.006914439	0.009199649	0.007913481	0.010839907	0.009567476	0.008389755	0.0082718115	0.0083881505	0.008342498	0.010319147
ERR5295848	11	11	Homo sapiens	Homo sapiens	0.007273234	0.007046627	0.0073694047	0.007332656	0.007828947	0.007870689	0.006765865	0.0076797	0.007619387	0.0071021817	0.0081353765	0.82872015	0.006905616	0.00798082	0.005848308	0.0077461316	0.0067771045	0.008772939	0.008342419	0.007490633	0.0070307045	0.006909031	0.0080542	0.0073977993
ERR5295849	11	11	Homo sapiens	Homo sapiens	0.0076623755	0.007429558	0.007845894	0.00870233	0.008403564	0.008606697	0.0073693083	0.00824144	0.007829767	0.008741849	0.008425607	0.8116401	0.009203636	0.007887339	0.006187131	0.008680453	0.007875497	0.010043241	0.00930596	0.008038575	0.007898084	0.0074483934	0.00829993	0.008233246
ERR5295850	11	11	Homo sapiens	Homo sapiens	0.007290281	0.007200171	0.0077248695	0.008196949	0.00799562	0.008284829	0.007063069	0.008012368	0.0073841237	0.008614945	0.00783834	0.8194792	0.008767497	0.007427213	0.0059980284	0.008297622	0.0074982718	0.009663342	0.008758994	0.0076590357	0.007578387	0.00723003	0.007809092	0.008227756
ERR5295851	11	11	Homo sapiens	Homo sapiens	0.0072800713	0.006974659	0.0071900324	0.007768776	0.007997508	0.007923701	0.0068289638	0.007559352	0.0075308722	0.007401069	0.008145617	0.8265293	0.007526607	0.0076611075	0.0059093414	0.007943509	0.0071771624	0.008855804	0.008610633	0.0074268724	0.007270022	0.0069505624	0.008101077	0.0074373693
ERR5295852	11	11	Homo sapiens	Homo sapiens	0.0076770773	0.0075310054	0.008034298	0.008385574	0.008422124	0.008697082	0.007333207	0.0084797	0.007903656	0.008836038	0.008343763	0.81198615	0.008523487	0.007886207	0.0062506106	0.008594196	0.0076905605	0.009947186	0.00916727	0.007914159	0.007871991	0.0076468405	0.00815053	0.008727288
ERR5295853	11	11	Homo sapiens	Homo sapiens	0.0073436834	0.0070342715	0.007300773	0.007899463	0.00803954	0.008000002	0.006891923	0.00760552	0.007610145	0.0075046504	0.008302883	0.8247015	0.0076535675	0.007695975	0.005958831	0.008088609	0.007270278	0.009026039	0.0085947495	0.0075264852	0.007308523	0.0070359083	0.008121441	0.0074852756
ERR5295854	11	11	Homo sapiens	Homo sapiens	0.0067842244	0.0067890366	0.006900481	0.007085182	0.007362485	0.0072671054	0.006345797	0.007257706	0.0070603867	0.0062262965	0.007007741	0.84150255	0.006325218	0.0075635146	0.005628	0.0071024024	0.0063417163	0.007822346	0.0075584166	0.0070612826	0.0066765356	0.006397761	0.007645574	0.0062882463
ERR5295855	11	11	Homo sapiens	Homo sapiens	0.008632728	0.0088345995	0.008965324	0.009503281	0.009304645	0.009361609	0.007962779	0.009701465	0.00802937	0.008789957	0.00895603	0.79331243	0.009948441	0.008564858	0.006868831	0.009209656	0.00830524	0.011178993	0.010954363	0.009112262	0.008757826	0.008108626	0.008772261	0.008864391
ERR5295856	11	11	Homo sapiens	Homo sapiens	0.007463064	0.0074925735	0.007754717	0.00861314	0.007985861	0.007991731	0.0068994085	0.007974342	0.007025722	0.0072075203	0.008214343	0.82130474	0.008864345	0.007255139	0.0059755575	0.008345789	0.007520593	0.0098280525	0.008693066	0.008073733	0.0076202783	0.006951608	0.0077878158	0.0071568517
ERR6024164	11	-100	Homo sapiens		0.009231726	0.009022644	0.010728519	0.010779824	0.011484824	0.009809514	0.008137539	0.009661894	0.008734377	0.008416086	0.009899612	0.77734226	0.011436417	0.0091755865	0.007612689	0.009603569	0.00900984	0.011293157	0.01114016	0.0110593345	0.009605823	0.008146655	0.009442403	0.009225574
ERR6221489	11	11	Homo sapiens	Homo sapiens	0.0071075424	0.0067982306	0.006385284	0.008245428	0.007536594	0.006925739	0.0067561744	0.008517436	0.008368001	0.007475013	0.008148523	0.826437	0.009665271	0.0070961444	0.006087177	0.0082589565	0.007761732	0.007639062	0.0074620605	0.0077552837	0.007208009	0.0068839574	0.007688	0.0077934144
ERR6857195	11	-100	Homo sapiens		0.0069484995	0.0065961313	0.0073529813	0.012569706	0.0087800585	0.0070367823	0.0066314205	0.0067504356	0.0066208835	0.004767461	0.008460098	0.8193649	0.011824537	0.0070826313	0.0059904037	0.0088166	0.008629781	0.01071595	0.008492529	0.01112219	0.0077859703	0.005635826	0.007774536	0.0042496943
ERR6862847	11	-100	Homo sapiens		0.017478058	0.0154055515	0.02119872	0.051599488	0.030791812	0.016708443	0.0165013	0.015488477	0.016952427	0.009503066	0.021187464	0.4737146	0.038942374	0.01985065	0.021908132	0.027973354	0.028796624	0.029237987	0.019764366	0.04167757	0.02112747	0.015619401	0.019851705	0.008720995
ERR6862848	11	-100	Homo sapiens		0.0065800273	0.0065531335	0.009109056	0.013767608	0.009402071	0.006544976	0.0065107737	0.006326022	0.007320588	0.0048537073	0.009921389	0.8109894	0.015938194	0.0068298597	0.0063666366	0.009015162	0.009209379	0.009786308	0.008813622	0.010581139	0.0077320593	0.0054037604	0.0077636545	0.0046815225
ERR6862849	11	-100	Homo sapiens		0.01484594	0.01376272	0.019305317	0.04039148	0.024879914	0.014360475	0.01417832	0.014302416	0.0150573	0.008611853	0.017215507	0.56815773	0.026678659	0.017251102	0.018002694	0.02230982	0.02204359	0.023111597	0.01666178	0.032479167	0.017629439	0.013120204	0.016983341	0.00865967
ERR6862850	11	-100	Homo sapiens		0.00799889	0.008279636	0.012316125	0.016367346	0.011819016	0.008003194	0.007700733	0.008209545	0.008537419	0.0060741655	0.00934445	0.7782258	0.014334841	0.008745973	0.008289717	0.010151768	0.009998283	0.0108362585	0.010120265	0.012912736	0.009294569	0.00670687	0.009246737	0.0064857774
ERR6862851	11	-100	Homo sapiens		0.019947892	0.017067166	0.022401117	0.058496263	0.03586714	0.018184979	0.018258424	0.019014504	0.018975632	0.010166289	0.023355251	0.4244978	0.03481574	0.02249262	0.025003655	0.030229326	0.030676397	0.029622184	0.021188265	0.044930436	0.023072965	0.018255126	0.022084625	0.011396238
ERR6862852	11	-100	Homo sapiens		0.015628055	0.014469335	0.019388076	0.04408606	0.030140279	0.015189054	0.014902435	0.014212895	0.016019197	0.009282002	0.021651318	0.5243537	0.03517791	0.01759064	0.018663213	0.024410293	0.024739522	0.02633804	0.019460069	0.035567824	0.019204613	0.0138514815	0.017979	0.0076950286
ERR6862853	11	-100	Homo sapiens		0.014662815	0.013698724	0.018584099	0.044017978	0.022430042	0.0139970975	0.014973967	0.015523831	0.01539203	0.009610924	0.02268307	0.5523834	0.02718061	0.016462367	0.021150123	0.022724846	0.02324263	0.02053343	0.016077796	0.029606132	0.017714808	0.014257238	0.017969545	0.01512245
ERR6862854	11	-100	Homo sapiens		0.006347235	0.0063772174	0.008176589	0.010657171	0.008198694	0.0063409666	0.0062887296	0.0062201866	0.007197327	0.004436619	0.009526924	0.83571714	0.008756398	0.006292386	0.0057586576	0.008006329	0.0072222413	0.00860569	0.0074203257	0.008572303	0.006966455	0.005216258	0.007367662	0.0043305065
ERR8202902	11	11	Homo sapiens	Homo sapiens	0.008235736	0.008406148	0.008523214	0.00951534	0.009039981	0.008908746	0.0077969544	0.009384826	0.009383613	0.010368873	0.010885348	0.79037505	0.011030142	0.00776455	0.007051879	0.009946157	0.008783448	0.011229081	0.0094066	0.009064308	0.0082823085	0.008657328	0.008607821	0.009352611
ERR8202903	11	11	Homo sapiens	Homo sapiens	0.0081531005	0.007860919	0.008436344	0.008357912	0.00872182	0.009004337	0.0075556682	0.009200799	0.008931662	0.010276486	0.010433371	0.79827625	0.009228186	0.008281213	0.006470201	0.009422368	0.00803006	0.011401196	0.009167901	0.008533493	0.007805326	0.008369969	0.008162192	0.009919106
ERR8202905	11	11	Homo sapiens	Homo sapiens	0.007572593	0.0074509615	0.00772161	0.008502812	0.008276987	0.008333695	0.00708564	0.008503417	0.0074742767	0.007932734	0.008186125	0.8167929	0.009052469	0.007488804	0.0060581784	0.008380067	0.0076482156	0.009945683	0.009363363	0.007817408	0.0076085012	0.0071979496	0.007669511	0.007936051
ERR8202906	11	11	Homo sapiens	Homo sapiens	0.0078844745	0.0075453916	0.008134759	0.0078077037	0.008319969	0.008783068	0.007421138	0.008900887	0.008334291	0.008809938	0.008611711	0.81218797	0.0075252666	0.008098444	0.0064658634	0.008485429	0.007237464	0.009823703	0.008815077	0.008048689	0.007678912	0.0080238655	0.008153559	0.008902399
ERR8202907	11	11	Homo sapiens	Homo sapiens	0.0052083703	0.00524687	0.004867147	0.0073697763	0.005482958	0.0057929032	0.005641942	0.0056215515	0.0052407994	0.0067636054	0.0051068347	0.86522526	0.00802551	0.0048210546	0.0048581967	0.006717531	0.006890671	0.0068937177	0.005710846	0.0067277406	0.005949365	0.005191522	0.005758983	0.0048869518
ERR8202908	11	11	Homo sapiens	Homo sapiens	0.0072878734	0.0071521187	0.0071146656	0.0071950373	0.0070551326	0.0077690026	0.006808153	0.007891749	0.0072261747	0.006508785	0.0072167325	0.83419615	0.0068312543	0.0068538394	0.0061572623	0.007947234	0.006829945	0.008214829	0.0077236514	0.0072090216	0.0073768613	0.0071702576	0.007533901	0.006730379
ERR8202909	11	11	Homo sapiens	Homo sapiens	0.0062422846	0.006204638	0.0059840954	0.006887924	0.0063335667	0.006675002	0.006028404	0.0066566146	0.006132887	0.00548175	0.0061840094	0.8549676	0.006541462	0.0058219987	0.005345171	0.007066885	0.0062951474	0.007553305	0.00656067	0.006518057	0.006516724	0.005991942	0.006605222	0.0054045636
SRR11176627	11	11	Homo sapiens	Homo sapiens	0.006606013	0.006354707	0.0058511076	0.00712508	0.0069162287	0.006435592	0.006321996	0.007982344	0.0072565	0.0064536743	0.0068219462	0.84498966	0.007704199	0.006564895	0.005747154	0.007198942	0.0067140497	0.0066631855	0.0068601877	0.0068807686	0.006803313	0.0062061655	0.0070631253	0.0064791497
SRR11176628	11	11	Homo sapiens	Homo sapiens	0.007374509	0.007675314	0.007487834	0.009015576	0.008265216	0.007428433	0.0070261336	0.009006063	0.008708704	0.008826396	0.009187989	0.8061016	0.010953141	0.0075126607	0.0064939447	0.0096132755	0.0091202	0.009849906	0.008487644	0.009087377	0.0075666173	0.007838705	0.0076516937	0.009721063
SRR11176629	11	11	Homo sapiens	Homo sapiens	0.006786133	0.00653092	0.0059975716	0.0075526587	0.007157762	0.006641575	0.0064737615	0.0081761	0.0077231796	0.006894011	0.007385192	0.8376392	0.008538734	0.0067810863	0.005844363	0.0076316474	0.0071144723	0.0070452793	0.0070762304	0.007188926	0.006913737	0.0064798947	0.007314427	0.007113234
SRR11176630	11	11	Homo sapiens	Homo sapiens	0.0069795577	0.006852196	0.0058293254	0.0076241484	0.0074071707	0.007041598	0.0066647977	0.0083234375	0.007964792	0.0070911944	0.0075110667	0.8328468	0.008942029	0.007152996	0.0058537624	0.007884867	0.0071889986	0.0072969776	0.0073231407	0.0072550727	0.0070143766	0.0066773533	0.0076673725	0.007606932
SRR11176631	11	11	Homo sapiens	Homo sapiens	0.008579359	0.008389076	0.007845929	0.017447915	0.009264844	0.00829658	0.008893646	0.009161119	0.009371176	0.0073649716	0.010332846	0.7685467	0.016806241	0.008171051	0.0076349867	0.011899182	0.012555156	0.011664324	0.010015601	0.012420849	0.009342746	0.007441721	0.009582764	0.00897123
SRR11176632	11	11	Homo sapiens	Homo sapiens	0.0078163715	0.0074740094	0.0070175133	0.009666214	0.008372381	0.0076456964	0.0074655605	0.009202434	0.009506103	0.008421229	0.0093889	0.80488354	0.011653353	0.007827352	0.0066438233	0.009417331	0.008931447	0.008717265	0.00827623	0.0087893605	0.007917666	0.007674332	0.008569763	0.008722134
SRR11176633	11	11	Homo sapiens	Homo sapiens	0.011421064	0.010825643	0.009726438	0.019078976	0.012391934	0.011310617	0.011321442	0.012343857	0.014053516	0.011411957	0.013975119	0.70258033	0.02052938	0.011353983	0.010094175	0.014956615	0.014812784	0.013603845	0.012438625	0.01445247	0.012034397	0.01124501	0.013441948	0.01059585
SRR11176634	11	11	Homo sapiens	Homo sapiens	0.007418606	0.0070712385	0.0067190183	0.00885638	0.007889417	0.0072204815	0.0070526847	0.008816646	0.008885775	0.007925104	0.008733814	0.8168094	0.010551747	0.0073964912	0.0063343723	0.008781549	0.00830374	0.008132312	0.0078219725	0.008242664	0.007519542	0.0072350185	0.008054261	0.008227652
SRR11176635	11	11	Homo sapiens	Homo sapiens	0.008062168	0.007745344	0.007146443	0.010192954	0.008694164	0.007933925	0.0077274526	0.009445935	0.0098791	0.008682813	0.009748746	0.7975049	0.012350337	0.008121685	0.006829508	0.009809112	0.009302562	0.009083486	0.008572816	0.009116121	0.008165207	0.007938066	0.008918851	0.009028287
SRR11176636	11	11	Homo sapiens	Homo sapiens	0.006975471	0.0068167965	0.0059342557	0.0077819084	0.0074237357	0.0069816303	0.0066603743	0.008339486	0.008062113	0.0071712933	0.0076756165	0.83177036	0.009124322	0.007101534	0.0058879172	0.007951206	0.0073131626	0.0073473123	0.0073188315	0.00733554	0.0070290775	0.006702909	0.0076491563	0.0076460936
SRR11176638	11	11	Homo sapiens	Homo sapiens	0.0069041266	0.0066582914	0.006075266	0.007800621	0.007314362	0.006783456	0.0065847	0.008297251	0.00797871	0.0071202135	0.007672839	0.8333834	0.008990542	0.0069270576	0.005912614	0.007870159	0.0073328502	0.0072629084	0.0072185732	0.0073608304	0.0070042945	0.0066363895	0.00748078	0.0074298307
SRR11176639	11	11	Homo sapiens	Homo sapiens	0.0077818413	0.007460685	0.006944513	0.009607633	0.008348844	0.0076304316	0.007436583	0.009176183	0.009462785	0.008373591	0.009328263	0.805789	0.011592079	0.007814694	0.006606435	0.009367215	0.008864963	0.008669812	0.008241421	0.008720815	0.007875028	0.0076395916	0.008546754	0.008720944
SRR11176640	11	11	Homo sapiens	Homo sapiens	0.006903545	0.0066208555	0.0061593647	0.00782173	0.0072972314	0.006735189	0.006569544	0.008308568	0.007982244	0.007131846	0.0077008363	0.83326197	0.008995424	0.006893019	0.0059330794	0.0078816	0.0073754336	0.0072837295	0.0072213626	0.0074175056	0.007017301	0.0066364408	0.0074456325	0.0074065565
SRR11176641	11	11	Homo sapiens	Homo sapiens	0.012553842	0.011943771	0.010472128	0.023147471	0.013736527	0.012491124	0.012600332	0.013109616	0.0150712775	0.011756627	0.014976303	0.670564	0.02341145	0.012422547	0.011294759	0.016766353	0.016885502	0.015067296	0.01370479	0.01665503	0.013579403	0.0122497855	0.014999472	0.010540557
SRR11176642	11	11	Homo sapiens	Homo sapiens	0.008015763	0.007678539	0.0071587865	0.01008182	0.0086181685	0.0078621	0.007674213	0.009394396	0.009803554	0.008645301	0.0096911825	0.7989933	0.012192886	0.008045928	0.0068021216	0.009730769	0.009241	0.009008322	0.0085089095	0.009065356	0.008122999	0.007888574	0.008834242	0.008941868
SRR12281656	11	11	Homo sapiens	Homo sapiens	0.006825743	0.0065709543	0.0066173174	0.00984645	0.008980347	0.007161334	0.007031496	0.0076972065	0.008155322	0.0063048955	0.008702237	0.81695944	0.009581658	0.0070040934	0.0075874035	0.008968069	0.008691733	0.009278863	0.007537668	0.008707895	0.007572678	0.0066933664	0.007214931	0.010308855
SRR12281657	11	11	Homo sapiens	Homo sapiens	0.005452891	0.005290471	0.0053426484	0.008436394	0.0074884924	0.005882953	0.0058285603	0.006129058	0.006416827	0.0049551693	0.0060242326	0.8519347	0.008582251	0.0055578947	0.0057470715	0.007338713	0.0075646495	0.007952423	0.0062798015	0.007868977	0.0063591753	0.005336963	0.006135547	0.0060942243
SRR12281658	11	11	Homo sapiens	Homo sapiens	0.0064269234	0.0063138683	0.006787174	0.008495939	0.007427773	0.0066187833	0.0062562497	0.006440047	0.006481486	0.005791774	0.00855843	0.8380866	0.0082028145	0.00634832	0.0063203056	0.008035884	0.0075760204	0.008489812	0.006996781	0.008003296	0.006955277	0.0061848126	0.0069173905	0.0062842197
SRR12281659	11	11	Homo sapiens	Homo sapiens	0.0064366376	0.006274633	0.0064750803	0.0071113966	0.0069265044	0.006536585	0.0060312496	0.0064747287	0.0064333174	0.005399488	0.008037824	0.84646547	0.0070069088	0.006327254	0.0057595614	0.0075270575	0.0067983596	0.008173294	0.006962104	0.0073335613	0.0066588074	0.0061209896	0.006862418	0.0058667175
SRR12281660	11	11	Homo sapiens	Homo sapiens	0.0057951827	0.0055484916	0.006050513	0.009075493	0.007363755	0.0060958946	0.006100335	0.0064884955	0.0066684396	0.0053225984	0.005693987	0.8422253	0.0090636555	0.0056986427	0.0075380937	0.00780637	0.008122722	0.008000255	0.0066014407	0.008517664	0.0067281383	0.005616918	0.0060702884	0.0078072674
SRR12281661	11	11	Homo sapiens	Homo sapiens	0.005043596	0.0047353706	0.005423553	0.011561047	0.006497606	0.0052593304	0.0055606845	0.005474803	0.0067786435	0.0039538834	0.0053429375	0.8480245	0.010279569	0.0049145906	0.00848365	0.007711982	0.008679411	0.007293186	0.0060813073	0.009399222	0.0063362876	0.0048486125	0.005798703	0.006517497
SRR12281662	11	11	Homo sapiens	Homo sapiens	0.007379518	0.00715964	0.008992275	0.018468618	0.012812414	0.0076456172	0.008158145	0.008205601	0.009226435	0.006216299	0.009969088	0.76101834	0.014132116	0.007851816	0.016562209	0.011665687	0.012080331	0.011605831	0.008532825	0.015085754	0.009669483	0.007816753	0.009128889	0.010616275
SRR12281663	11	11	Homo sapiens	Homo sapiens	0.008012086	0.0079704225	0.009052652	0.018399749	0.014119626	0.008308817	0.008763703	0.008926287	0.00950028	0.0067549716	0.011234754	0.7478805	0.01451378	0.008411802	0.014714862	0.012285157	0.012463796	0.012478442	0.009390888	0.014006594	0.010193347	0.008052808	0.00929058	0.015274039
SRR12455956	11	4	Homo sapiens	Canis lupus	0.014052665	0.013764057	0.016471352	0.03005207	0.018016918	0.02005728	0.014902302	0.014844256	0.014145601	0.017127836	0.014985964	0.5540637	0.027436329	0.014013366	0.013436993	0.018293798	0.019936316	0.017081821	0.015770128	0.020051705	0.017750816	0.012792068	0.017758464	0.06319424
SRR12455957	11	4	Homo sapiens	Canis lupus	0.014461221	0.015173035	0.016161295	0.022701234	0.021594098	0.01505956	0.016014231	0.015343312	0.0332412	0.016926227	0.15655774	0.41903824	0.025420194	0.015599031	0.016553426	0.02373467	0.021460792	0.022816306	0.017471686	0.024448706	0.017584838	0.01337207	0.023253312	0.016013581
SRR12455958	11	4	Homo sapiens	Canis lupus	0.0075574922	0.0073041986	0.0071453988	0.008580736	0.008030482	0.0076777353	0.0067685475	0.008398062	0.0074607907	0.0067065908	0.0076269056	0.82577604	0.008002657	0.0066616856	0.006630388	0.008385657	0.0074419593	0.008691882	0.0075964793	0.007803738	0.0076079527	0.007457345	0.0074587096	0.007228474
SRR12455959	4	4	Canis lupus	Canis lupus	0.020175338	0.019035423	0.019304639	0.05620205	0.2512229	0.019638684	0.01877771	0.026037084	0.017121706	0.011281644	0.021764688	0.18378118	0.030914983	0.020197863	0.035392135	0.024927322	0.026895255	0.027273888	0.028819209	0.03984878	0.02757745	0.026667092	0.024398282	0.02274477
SRR12455960	11	4	Homo sapiens	Canis lupus	0.012679149	0.012596603	0.015426995	0.03211534	0.036490727	0.01264528	0.013340123	0.015022449	0.013775751	0.010751012	0.013716419	0.5890965	0.019832943	0.013757666	0.031800084	0.017363334	0.017649757	0.017799731	0.015183277	0.026768068	0.016635938	0.01448451	0.015245001	0.015823346
SRR12455961	11	4	Homo sapiens	Canis lupus	0.0040246197	0.0038407675	0.0057469415	0.008701859	0.004566454	0.004137366	0.004431971	0.0037890987	0.004800078	0.0034901719	0.004664806	0.8823363	0.008709023	0.003848825	0.004975103	0.006041848	0.0067495177	0.005891064	0.004866236	0.007483757	0.0049049314	0.0036092477	0.004958579	0.0034314706
SRR12455963	4	4	Canis lupus	Canis lupus	0.01942974	0.019982588	0.019589167	0.05419547	0.31736085	0.01970542	0.01965366	0.031733096	0.017272493	0.012225888	0.026276382	0.11117494	0.028051957	0.021210864	0.038469408	0.024185494	0.024976965	0.027462129	0.026865654	0.038403273	0.026923575	0.027394883	0.024827452	0.022628581
SRR12455974	11	4	Homo sapiens	Canis lupus	0.011323017	0.011265506	0.011862633	0.032459993	0.040134702	0.011236508	0.011724794	0.013321554	0.011335777	0.009310841	0.013326099	0.62371343	0.021869943	0.011283031	0.018993199	0.015970383	0.017641796	0.017384214	0.014743145	0.021467837	0.015171999	0.012137987	0.013739025	0.018582532
