Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.004194125	0.0077495375	0.0032495493	0.004153527	0.013019952	0.013227055	0.04211649	0.0030352327	0.0053158673	0.00046960596	0.0013186474	0.74289423	0.024831846	0.007193603	0.0025875962	0.009599739	0.0012093517	0.0050171763	0.017478064	0.016098836	0.021185784	0.0011448312	0.05281702	9.220407e-05
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.0029816763	0.00524343	0.0036427507	0.0032110256	0.0254771	0.025857363	0.071770154	0.0024984358	0.010747919	0.0006376296	0.0015051217	0.5741886	0.10044943	0.005289769	0.0016425459	0.016214158	0.00153126	0.005843916	0.016347593	0.014745798	0.029583054	0.00095734606	0.0795062	0.00012774624
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.0022898843	0.0040936256	0.0031615682	0.0023785857	0.025628442	0.024773613	0.06909265	0.001812213	0.010118312	0.0004369137	0.0012196212	0.59514153	0.0978289	0.0037427207	0.0011122705	0.013874956	0.0012147181	0.0044429973	0.013488915	0.012362369	0.027024599	0.00065345207	0.08402985	7.728551e-05
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.0024264732	0.004460083	0.0036011902	0.002567527	0.025661826	0.026066445	0.07329274	0.002062878	0.011050228	0.0005028585	0.0012674521	0.57584023	0.09814509	0.0042974884	0.0013061081	0.015349882	0.0014154277	0.0048195543	0.014984803	0.013647683	0.02665653	0.00074584165	0.089743055	8.856227e-05
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.0020675918	0.0043623857	0.0030263665	0.0021877468	0.023573281	0.020964967	0.071749315	0.0019653195	0.009135746	0.00038193294	0.0010069414	0.6326759	0.07634024	0.0035341948	0.0011657532	0.012608715	0.0010545367	0.0040590325	0.013073135	0.010955015	0.022968467	0.0006861255	0.08039629	6.1008035e-05
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.004336268	0.0030419768	0.001952618	0.0037957376	0.01911572	0.018529203	0.04262895	0.0016311368	0.011745243	0.0011482682	0.0021900646	0.38804057	0.30646896	0.010977258	0.0010404681	0.019285467	0.0022064366	0.00951135	0.021166807	0.02029204	0.05335328	0.00070252066	0.056538988	0.0003006753
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.003957105	0.0028783637	0.0012732133	0.0030404925	0.0113716	0.011005516	0.0312058	0.0016801278	0.007577084	0.00074275467	0.0014608783	0.60295016	0.13966852	0.023799451	0.0010857828	0.01521509	0.0017605162	0.008474956	0.023604447	0.017109495	0.04560058	0.000723179	0.04363193	0.00018296532
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.0036728794	0.0034519045	0.0020743094	0.0031664313	0.022617169	0.018868245	0.0514934	0.001901677	0.012412583	0.0008720992	0.0019907511	0.4865826	0.21421686	0.0074483845	0.0010009571	0.018481713	0.0017785038	0.007946531	0.01778419	0.015360613	0.04275143	0.0007526336	0.06317336	0.00020086525
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.005811089	0.0049617854	0.0032343105	0.005029925	0.02371372	0.023443716	0.05594168	0.0029985928	0.01442082	0.0013959794	0.0029831035	0.4426271	0.19898331	0.012247414	0.0021744708	0.020977758	0.002756241	0.010973044	0.025347723	0.023924394	0.05017311	0.0013577709	0.064122476	0.00040039117
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.003547697	0.0024101723	0.002233407	0.0029490197	0.02088379	0.01875238	0.04093585	0.0011079106	0.012480184	0.00080642937	0.0015857969	0.41168964	0.2914036	0.00928439	0.0008728166	0.018331375	0.0020653629	0.0078522265	0.019509781	0.016905213	0.047433294	0.0004898248	0.06631726	0.0001526025
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.005953442	0.007607673	0.002808381	0.005499479	0.015656931	0.015970085	0.038022287	0.0034247001	0.008249585	0.0009000357	0.0023040033	0.67558557	0.042145167	0.019272024	0.0028372598	0.014450811	0.0020279284	0.008706034	0.022754673	0.020381592	0.036620405	0.0018365869	0.046744917	0.00024055075
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.00404444	0.0030030801	0.00299998	0.00360618	0.023544038	0.022995286	0.043575022	0.0011387938	0.012845631	0.00079922704	0.0015945107	0.39319685	0.27002603	0.010594362	0.0011139959	0.019570565	0.0025032219	0.008475631	0.024594534	0.021865435	0.049193636	0.00056846224	0.0779898	0.00016128988
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.005143276	0.0044344068	0.0016441938	0.0042956388	0.015383493	0.011896998	0.035328146	0.0025626835	0.010108297	0.0009522032	0.0022622321	0.64250714	0.08202767	0.018297555	0.0015766952	0.015943553	0.0020893742	0.009870202	0.022491978	0.01643215	0.048396144	0.0013339211	0.04475707	0.00026497417
ERR5295794	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.003384901	0.0019254534	0.001562104	0.0027682432	0.016675565	0.015713114	0.035790306	0.0011849852	0.012786769	0.0011229233	0.001769764	0.32511622	0.39797086	0.010274791	0.0006011324	0.02002359	0.002074888	0.008201467	0.0177947	0.016081309	0.0479281	0.00039278498	0.05865907	0.0001969718
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.015282602	0.009698014	0.0030543131	0.016940422	0.023048714	0.01696012	0.036496703	0.0074985772	0.04947499	0.007756852	0.01542621	0.42195654	0.03570546	0.01746127	0.0050121024	0.029448718	0.008274827	0.015794992	0.042502675	0.02902339	0.13158791	0.004735477	0.05588335	0.00097578473
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.00596896	0.0075461664	0.0035829525	0.0053986497	0.021572163	0.021064142	0.05262461	0.0037223054	0.010137109	0.00096210546	0.002519904	0.60680366	0.067003995	0.013165525	0.0025578516	0.017491525	0.0022450709	0.008587539	0.024486637	0.0209112	0.037420593	0.0016563912	0.06231035	0.00026056604
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.0039138976	0.00856986	0.0058274097	0.004801283	0.027891122	0.02683202	0.08019598	0.003442194	0.009702611	0.0006794151	0.0024067084	0.57262224	0.04612484	0.005135038	0.0029995805	0.012833097	0.0020708004	0.0057322765	0.020818088	0.020881956	0.029178614	0.00148762	0.10573417	0.00011912025
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.0024902045	0.0029105304	0.0017361334	0.002543818	0.017392231	0.019865412	0.049903423	0.0012832963	0.008376007	0.00044907542	0.0010112777	0.5808609	0.14792682	0.006371024	0.0007970835	0.01462339	0.0011715034	0.0051513645	0.01787196	0.015823927	0.03309229	0.00046456416	0.06780636	7.736983e-05
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.0027952832	0.0034354643	0.002303613	0.0029278635	0.021194516	0.02248941	0.05206504	0.0013718451	0.009209066	0.00046736418	0.0012046332	0.5645497	0.14290501	0.005882703	0.00095294474	0.015780734	0.0013812032	0.005739064	0.018264502	0.016754577	0.035679948	0.00054534286	0.07199884	0.00010125742
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.0018115204	0.0035280332	0.0023872778	0.0018513041	0.018429318	0.017105883	0.058532044	0.0014343952	0.0071295593	0.00023335482	0.0007517263	0.69919515	0.049533203	0.0036311317	0.0010528783	0.010227442	0.00096896733	0.0034731969	0.013163071	0.010335711	0.02003083	0.0006074796	0.074550375	3.6072848e-05
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.002875192	0.0068987543	0.002970448	0.0030341493	0.012617315	0.011834979	0.04248412	0.0026829427	0.005142925	0.000328992	0.0009070866	0.7713884	0.015761133	0.005077899	0.0021820243	0.0076293126	0.0009427293	0.0037737973	0.014521035	0.012682357	0.01738331	0.0009572113	0.05587041	5.344377e-05
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.0021283717	0.00357842	0.002891847	0.0019752888	0.021696096	0.020416154	0.061093386	0.0016404134	0.009884203	0.00031266143	0.0009907467	0.6485045	0.064810455	0.004955198	0.0011200253	0.01334015	0.0013426647	0.004341056	0.01571423	0.012041743	0.02497293	0.00071779307	0.081481345	5.0327097e-05
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.0041459273	0.0074291625	0.0032409662	0.004016483	0.011221222	0.012402248	0.03358643	0.0030122218	0.005630784	0.0004905153	0.001371329	0.7537866	0.01741025	0.012104798	0.0030796414	0.00952034	0.0014003044	0.005390983	0.018524854	0.018317897	0.020666264	0.0013416468	0.051819906	8.910638e-05
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.002306468	0.0039900662	0.0025373073	0.0022770949	0.018710712	0.018708477	0.058745787	0.0018486417	0.007994461	0.00034825533	0.0009609463	0.67592716	0.058007378	0.005170581	0.0012450931	0.012523199	0.0011691476	0.0043048724	0.015280005	0.012025906	0.02283741	0.00074854813	0.07227599	5.6450026e-05
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.0031841653	0.0047389027	0.0014307	0.0028304015	0.010087383	0.010944123	0.03135209	0.0017551308	0.004658524	0.00032861016	0.0009503152	0.7773887	0.031809997	0.010037253	0.0014946829	0.009195017	0.0008786411	0.0048540593	0.01518569	0.013287451	0.023920463	0.0009338785	0.038681395	7.248615e-05
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.002507517	0.0026166406	0.0012858293	0.0022417286	0.016198782	0.013644106	0.04310601	0.0011637829	0.0071808957	0.00038251933	0.0010519499	0.63715607	0.1326424	0.0052000456	0.000719688	0.012377952	0.0010287159	0.005046875	0.014848255	0.011776378	0.033550743	0.00052793557	0.053672843	7.2338386e-05
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.001818402	0.0020061033	0.00096818	0.0016423608	0.015167444	0.01180966	0.038311753	0.0008866694	0.006234597	0.00025758753	0.00078737596	0.6802176	0.120808445	0.004110506	0.0005079	0.010348115	0.0007583553	0.0041015795	0.012168821	0.009211602	0.030364532	0.0003876467	0.047077004	4.764406e-05
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.0021120463	0.0029927988	0.0015118707	0.0020619426	0.01779012	0.01472544	0.049034327	0.0012550432	0.0068824138	0.0002968229	0.0008563897	0.6829727	0.08783418	0.0038149834	0.0007763866	0.011529403	0.0008761668	0.003972943	0.012902812	0.010252023	0.026765639	0.0005448294	0.058187768	5.0887695e-05
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.0035545772	0.005966002	0.0021765744	0.0034293276	0.010072257	0.011250864	0.03424627	0.0021906947	0.004226728	0.0003342278	0.0009868201	0.77635556	0.023578674	0.0076701073	0.0021031883	0.008338116	0.00097147684	0.0045045987	0.016219193	0.015678303	0.020371867	0.0009337832	0.044772975	6.782881e-05
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.0016574343	0.0024641352	0.001105239	0.001719139	0.013454575	0.013062378	0.042907424	0.00096296606	0.00481139	0.00019711605	0.0006038776	0.73794633	0.06478286	0.0035513407	0.0006457454	0.00907531	0.00062820705	0.0031737373	0.012185087	0.0096470015	0.022595761	0.00042414592	0.05236717	3.164718e-05
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.0035202159	0.0040302514	0.0035021454	0.0034608277	0.025361732	0.027119946	0.056535862	0.0016390583	0.012841899	0.0006489792	0.001476898	0.4924489	0.15452844	0.009583179	0.0014368158	0.020665271	0.002447374	0.0082086045	0.024181265	0.020163761	0.03984881	0.000846602	0.08536584	0.00013737769
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.0030655896	0.0048008068	0.0018698338	0.0028395473	0.010103893	0.01188444	0.032426625	0.0020066309	0.0051359953	0.00031924824	0.0009821433	0.7702932	0.025818504	0.011344582	0.0017114882	0.009462279	0.0010183643	0.0047921776	0.016618438	0.015127346	0.021853808	0.00094952056	0.045514937	6.0607745e-05
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.003345925	0.004304502	0.003970193	0.0033193137	0.025462942	0.026562627	0.057924088	0.0017847902	0.012567673	0.00053188746	0.0013743296	0.5372345	0.11402169	0.008570429	0.0015435874	0.019240776	0.0022989046	0.0073163765	0.022825422	0.019353189	0.035945866	0.00084908487	0.089536384	0.000115516836
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.003136462	0.0051711816	0.0018208011	0.0026102797	0.011578744	0.011650165	0.03546335	0.0022777917	0.0060787033	0.00035893708	0.0010360759	0.76894283	0.026307926	0.010324112	0.0016595998	0.010245821	0.0010150141	0.00493283	0.014692657	0.012618811	0.022003882	0.0010717338	0.044931464	7.093621e-05
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.002986519	0.0031104544	0.0026353146	0.0029680757	0.023296528	0.024434954	0.05267951	0.001378144	0.012262322	0.00057626853	0.0013127937	0.5117273	0.16140033	0.008431076	0.0010805598	0.018992431	0.0020148584	0.006940683	0.021772241	0.018326575	0.038820248	0.0006523508	0.08209474	0.00010566329
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.003758221	0.0059544304	0.0022647427	0.0033480753	0.011866099	0.013187578	0.03817299	0.0024460927	0.00542553	0.00041669936	0.0011858372	0.7463684	0.034291614	0.0088417735	0.0019763801	0.0106755225	0.0011367942	0.005105084	0.016730268	0.01537691	0.023584584	0.0010387741	0.04675595	9.1628615e-05
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.0026610026	0.002458746	0.0014163295	0.0025353825	0.016163753	0.015090583	0.039522164	0.0010369358	0.007344185	0.00037614326	0.0009641231	0.61451393	0.13946812	0.007934761	0.0007924128	0.013092619	0.0012761531	0.006085191	0.018122768	0.014611845	0.037792746	0.00051955116	0.056129243	9.1391485e-05
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.0031838743	0.0020995243	0.0015850678	0.0029346796	0.017427135	0.015247185	0.036173966	0.00099564	0.010219355	0.00061187975	0.0012578819	0.45828098	0.2624676	0.011629086	0.0007325016	0.017108344	0.0019296382	0.008292336	0.02166503	0.017883373	0.049906325	0.00048090404	0.057745043	0.0001427125
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.003550264	0.005925196	0.0035187292	0.0031310585	0.023371454	0.02103786	0.061564952	0.0029087353	0.01039709	0.00058676815	0.0017099736	0.63676625	0.058502067	0.00670932	0.0017649473	0.015311209	0.0016669256	0.005698621	0.017627623	0.014765869	0.027883664	0.0011458737	0.074343614	0.00011187068
ERR5295820	11	11	Homo sapiens	Homo sapiens	0.0041511147	0.0036732287	0.0053351894	0.0035495784	0.03825333	0.035284556	0.056865897	0.001598752	0.02617375	0.001122732	0.0025445155	0.32776588	0.23580538	0.01048694	0.0011113414	0.030174302	0.0042441017	0.011021225	0.026404252	0.023289945	0.049088538	0.00077264936	0.10101907	0.00026366493
ERR5295821	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.004449178	0.0032879335	0.005249029	0.0036883927	0.03264753	0.040475126	0.048382197	0.001428649	0.025287736	0.0016765973	0.0026989593	0.22975695	0.3394281	0.014279764	0.0011204856	0.031649265	0.0047202194	0.012344363	0.028747732	0.026036136	0.051726993	0.0006349881	0.08991012	0.00037360258
ERR5295822	11	11	Homo sapiens	Homo sapiens	0.0031552718	0.0024666423	0.00062305847	0.0029515312	0.008794434	0.006225492	0.020181715	0.0012315605	0.008071054	0.00067530846	0.0013048587	0.7034739	0.07575493	0.021840787	0.0008291632	0.010518114	0.0013124854	0.008626169	0.018807814	0.012117745	0.06168512	0.00086227636	0.028332066	0.00015851365
ERR5295823	4	11	Canis lupus	Homo sapiens	0.029809922	0.0108472565	0.005828757	0.033372458	0.26673082	0.030391414	0.040264476	0.007093011	0.038490392	0.00721694	0.21296175	0.07397128	0.017556243	0.0049790186	0.0041103614	0.02724016	0.016135473	0.02076593	0.009798157	0.014973381	0.06800221	0.011998737	0.04358815	0.0038738216
ERR5295824	11	11	Homo sapiens	Homo sapiens	0.0030379025	0.006222282	0.0030523038	0.0025983949	0.021996306	0.018548414	0.06504874	0.0028646255	0.008629841	0.0005392841	0.0014391033	0.6682972	0.05950061	0.004202603	0.0015292448	0.0133463275	0.0011713023	0.0048186113	0.013282655	0.010775852	0.024893533	0.0010487721	0.0630613	9.481249e-05
ERR5295825	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.004094404	0.0027388479	0.005079816	0.0028461427	0.029576596	0.026827838	0.03794096	0.0009845161	0.028423263	0.0014092451	0.0025827824	0.15974426	0.4730184	0.011284592	0.0006854659	0.02841505	0.0046203556	0.013193232	0.023997286	0.01950746	0.052071244	0.0004415698	0.07021266	0.0003039405
ERR5295826	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0040394124	0.0026248673	0.005850278	0.0026536956	0.025950383	0.03221454	0.033578113	0.00085721136	0.026647108	0.0013874064	0.0025532977	0.11918654	0.5174044	0.012693026	0.0006611712	0.027701486	0.0048887427	0.012931544	0.025562128	0.023119202	0.049308907	0.00034571686	0.06754327	0.0002976085
ERR5295827	11	11	Homo sapiens	Homo sapiens	0.0053050877	0.0034702145	0.0014513957	0.0041184006	0.015229824	0.011216215	0.03227536	0.0021898374	0.014107849	0.0013354667	0.0032341145	0.5551303	0.14290735	0.017128525	0.001255036	0.018059034	0.0025675537	0.011096908	0.02272516	0.015567621	0.070888914	0.0012287155	0.04721488	0.0002962139
ERR5295828	11	11	Homo sapiens	Homo sapiens	0.01626372	0.007977156	0.0048232484	0.011952244	0.043668978	0.022949079	0.05545983	0.0071307397	0.0375964	0.004680096	0.022927467	0.40230152	0.0799288	0.009502772	0.0033796332	0.031327568	0.0073232376	0.01616624	0.024870459	0.020384489	0.08697214	0.0038204028	0.07776445	0.00082921964
ERR5295829	11	11	Homo sapiens	Homo sapiens	0.0059329937	0.005818159	0.0018171589	0.0063175005	0.013949359	0.012987461	0.030867111	0.0026770243	0.0074632224	0.001047224	0.0023453922	0.6678789	0.04926798	0.02797964	0.0023501927	0.013460455	0.0020608278	0.010601956	0.025216725	0.021323567	0.047189705	0.0017657764	0.039341595	0.00034006967
ERR5295830	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0040575988	0.00074011687	0.0015725053	0.0029620207	0.009254775	0.016232617	0.018061982	0.00055195915	0.016300566	0.001998447	0.0010593968	0.09652765	0.5838545	0.06065666	0.0011318794	0.018968677	0.0056216163	0.013217779	0.0362958	0.026127094	0.055553995	0.00044853895	0.02822975	0.00057402666
ERR5295831	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.00457236	0.0009666751	0.0017041633	0.0034409207	0.01136941	0.017824681	0.02123659	0.0007038807	0.016203484	0.0020555388	0.0012122799	0.148033	0.48635003	0.07762575	0.0013062791	0.019874461	0.0054236627	0.015545324	0.041721217	0.02739125	0.062726036	0.0006250431	0.03140537	0.00068258384
ERR5295832	11	11	Homo sapiens	Homo sapiens	0.00399083	0.003554219	0.0014410121	0.0035074467	0.013682836	0.012180145	0.033360694	0.0019582668	0.008414642	0.0007048608	0.0017021947	0.66793907	0.07927875	0.017835155	0.0013294427	0.014156494	0.0017008145	0.008349616	0.021003539	0.015820539	0.04214216	0.0009951654	0.04478169	0.0001703899
ERR5295833	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0046748123	0.0010843567	0.001834275	0.0034162279	0.013405401	0.01665348	0.021212954	0.00069594075	0.017116815	0.0017960774	0.0013537258	0.13684842	0.5304015	0.04876035	0.0010621893	0.01998666	0.0051805074	0.014761912	0.0359751	0.024318876	0.06338369	0.00052244216	0.03501318	0.0005410784
ERR5295834	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0046968185	0.0022059958	0.0028151297	0.0038686392	0.022820074	0.018169025	0.031836215	0.0009323882	0.016511334	0.0012083878	0.0020385517	0.24055439	0.43085822	0.015812285	0.0008496781	0.023990666	0.0037904584	0.012006092	0.024856195	0.021046545	0.061522312	0.0005305292	0.056785256	0.0002948256
ERR5295835	11	11	Homo sapiens	Homo sapiens	0.0040904484	0.0024968414	0.0024210338	0.0037622717	0.021890782	0.01793007	0.036439795	0.0010780221	0.013446719	0.00085726875	0.0016558275	0.3733058	0.3048718	0.014311876	0.00093318877	0.02173409	0.0029745633	0.010707887	0.024307773	0.020761602	0.05690707	0.0006143128	0.062281065	0.00021997342
ERR5295836	11	11	Homo sapiens	Homo sapiens	0.003964067	0.005028353	0.0013868193	0.0045228084	0.01038593	0.0110689625	0.026987066	0.0018008419	0.0041805888	0.0004932723	0.0010712583	0.7431995	0.03991743	0.01869171	0.001686273	0.009873174	0.0011236771	0.0066347523	0.020904018	0.01759029	0.032255433	0.0010296489	0.036065	0.00013917658
ERR5295837	11	11	Homo sapiens	Homo sapiens	0.0035557959	0.0029716375	0.0024661126	0.0033242602	0.022832505	0.019509517	0.045543347	0.0013544399	0.0126196835	0.0006989292	0.0015928041	0.47318694	0.21447028	0.01022966	0.0009660504	0.019727318	0.0022044366	0.008571381	0.02106299	0.017617019	0.045748964	0.00065417937	0.06893109	0.0001606285
ERR5295838	11	11	Homo sapiens	Homo sapiens	0.0037902468	0.0038475357	0.0014179855	0.003527532	0.012140304	0.011725937	0.03183176	0.0018832971	0.0065236697	0.00057918916	0.0012477797	0.68541783	0.07129735	0.021253867	0.0014771126	0.013015239	0.0015274565	0.007940524	0.02171764	0.017103437	0.036876053	0.00090981665	0.04278843	0.00015997578
