Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6098983	4	-100	ocean		0.10110763	0.036971767	0.015163562	0.02437309	0.49149463	0.17031656	0.023475042	0.035556685	0.05244947	0.049091537
ERR6098984	4	-100	ocean		0.097223066	0.0415066	0.018581508	0.029299378	0.47371614	0.16150989	0.027278554	0.03823213	0.058755502	0.053897258
ERR6098985	4	-100	ocean		0.10086051	0.040015087	0.017192528	0.027514197	0.48185784	0.16414984	0.025892876	0.037054017	0.05419872	0.051264387
ERR6098990	0	-100	archeological site		0.31725904	0.041836668	0.0143273305	0.040110655	0.11180088	0.21867457	0.06213604	0.13705069	0.018200792	0.038603332
ERR6099166	0	-100	archeological site		0.39766568	0.03506989	0.008816549	0.030392844	0.095819265	0.22693324	0.04555076	0.121334314	0.011247702	0.02716979
ERR6099349	0	-100	archeological site		0.32482022	0.03647999	0.010554304	0.025541311	0.14157236	0.25104097	0.052116584	0.1135268	0.013078867	0.031268608
ERR6099809	0	-100	archeological site		0.3765901	0.03427556	0.008536918	0.03042655	0.079778984	0.23342375	0.046168182	0.15211383	0.010623974	0.028062195
ERR6099810	0	-100	archeological site		0.30239126	0.047261782	0.01962665	0.16286217	0.0753395	0.14569072	0.07415613	0.08278266	0.038196884	0.0516923
ERR6099811	0	-100	archeological site		0.3071116	0.04412585	0.017916787	0.19078478	0.07155862	0.14545816	0.06571621	0.06928343	0.039360218	0.048684396
ERR6099812	0	-100	archeological site		0.2794253	0.048320815	0.019219019	0.22184399	0.06267042	0.1348745	0.061052848	0.07488992	0.044555705	0.053147525
ERR6099813	0	-100	archeological site		0.33546516	0.04688854	0.015616827	0.19931328	0.054088388	0.13257848	0.05376914	0.08241001	0.033890475	0.04597969
ERR6099814	4	-100	ocean		0.10265166	0.050442543	0.041867375	0.042993717	0.29976255	0.16596054	0.09845587	0.07027015	0.05884403	0.068751544
ERR6099815	4	-100	ocean		0.10783637	0.053979512	0.04183406	0.04394478	0.3130022	0.15728785	0.081900544	0.07090467	0.06098635	0.0683236
ERR6099816	4	-100	ocean		0.09679772	0.052069023	0.048249632	0.048785172	0.26798233	0.16005151	0.115781955	0.071424	0.0654385	0.07342021
ERR6099817	4	-100	ocean		0.09199218	0.04763556	0.039477464	0.03759322	0.35473973	0.16210814	0.08105436	0.062027235	0.058769427	0.06460269
ERR6099818	4	-100	ocean		0.13317792	0.044883013	0.031156775	0.038229086	0.26615754	0.1973104	0.09865591	0.08086564	0.045787696	0.06377603
ERR6099824	4	-100	ocean		0.12924863	0.050778493	0.039759345	0.04015808	0.22697152	0.18380937	0.09948251	0.10874165	0.051795766	0.06925458
ERR6099825	4	-100	ocean		0.11484798	0.041113317	0.036902383	0.037772	0.20968066	0.19713275	0.15053418	0.09291908	0.048126467	0.07097116
ERR6099826	5	-100	rock shelter		0.11933583	0.050368678	0.04967038	0.04585856	0.17044076	0.17348191	0.12265384	0.1323541	0.057724673	0.07811131
ERR6101230	0	-100	archeological site		0.21565779	0.044395	0.023328725	0.046783958	0.20298511	0.20685051	0.08232758	0.089777395	0.034058373	0.05383562
ERR6108965	0	-100	archeological site		0.21093346	0.04780481	0.02480447	0.044677444	0.20113385	0.20537901	0.07475938	0.10133903	0.035032745	0.054135803
ERR6108966	4	-100	ocean		0.18275735	0.042280316	0.02119544	0.03330647	0.28211665	0.21502621	0.067534395	0.07418995	0.03157254	0.050020684
ERR6108967	4	-100	ocean		0.17248538	0.047113027	0.02755418	0.038861513	0.2403284	0.20239271	0.08076671	0.09460383	0.038270984	0.057623222
ERR6108968	6	-100	sea coast		0.09945104	0.059480447	0.078053206	0.0568065	0.12325627	0.13179196	0.16980599	0.117804326	0.06927807	0.09427221
ERR6108969	6	-100	sea coast		0.08297513	0.050116315	0.12228339	0.04642097	0.08944792	0.12994173	0.20210598	0.11290799	0.06418085	0.099619694
ERR6108970	6	-100	sea coast		0.09146339	0.05250114	0.11177769	0.046864025	0.08973626	0.13842899	0.16054729	0.14091541	0.064765505	0.10300027
ERR6108971	6	-100	sea coast		0.09083039	0.048690904	0.09852755	0.043021165	0.10336215	0.1421618	0.19069442	0.12705255	0.059595007	0.09606409
ERR6108972	4	-100	ocean		0.10122846	0.053356763	0.044287413	0.043312818	0.306111	0.1555965	0.08393168	0.07262558	0.06785305	0.07169667
ERR6108973	4	-100	ocean		0.095143825	0.055279527	0.045063477	0.045230128	0.32152876	0.1475675	0.077324696	0.066776894	0.07348538	0.07259982
ERR6108974	4	-100	ocean		0.07953406	0.043050308	0.024489935	0.024750898	0.4909544	0.14510688	0.03922184	0.04434235	0.05403655	0.054512717
ERR6108975	4	-100	ocean		0.09737615	0.049717333	0.03256824	0.032843918	0.3943276	0.15488735	0.054997377	0.059861273	0.060306117	0.06311459
ERR6108976	4	-100	ocean		0.08001564	0.03336352	0.01318513	0.015356409	0.58059055	0.15446976	0.025086576	0.03068789	0.029409122	0.03783542
ERR6108977	4	-100	ocean		0.09727487	0.04187667	0.01993598	0.023803776	0.4935826	0.159314	0.036147565	0.041857883	0.038876608	0.047330093
ERR6108978	4	-100	ocean		0.106716566	0.036528166	0.014951207	0.018633194	0.51165307	0.17472577	0.030427836	0.037740137	0.029082011	0.03954214
ERR6108979	4	-100	ocean		0.08541798	0.029948408	0.010474806	0.013599307	0.5977037	0.16073325	0.020982303	0.025836723	0.022993902	0.032309644
ERR6108980	6	-100	sea coast		0.083656915	0.049091566	0.06693385	0.053515874	0.09508521	0.12419604	0.2748795	0.098694526	0.061078474	0.09286814
ERR6108981	6	-100	sea coast		0.090692766	0.048393436	0.059467833	0.049838614	0.13240668	0.1439906	0.23419358	0.09325522	0.061145723	0.086615555
ERR6108982	6	-100	sea coast		0.07946491	0.046461742	0.07630622	0.04742116	0.09901337	0.12618297	0.2792092	0.097021975	0.058803488	0.090115
ERR6108983	6	-100	sea coast		0.09951232	0.05015779	0.056100912	0.05386584	0.12453381	0.14428309	0.20833153	0.10930146	0.06356238	0.09035093
ERR6108984	4	-100	ocean		0.1469147	0.04743204	0.031859707	0.046903003	0.24125877	0.19135475	0.09155686	0.08468511	0.0511381	0.06689694
ERR6108985	4	-100	ocean		0.09741631	0.0485845	0.03325436	0.03477537	0.37894875	0.16152143	0.0634805	0.059863824	0.05843981	0.06371517
ERR6108986	4	-100	ocean		0.10686793	0.054366063	0.043162573	0.048221365	0.274638	0.16052437	0.09386101	0.074954525	0.06849479	0.07490939
ERR6108987	4	-100	ocean		0.10341353	0.048886243	0.03345193	0.03978603	0.35135308	0.16863887	0.070009135	0.059916437	0.059113342	0.06543148
ERR6108988	0	-100	archeological site		0.3372084	0.051777624	0.021253549	0.0986492	0.10626243	0.16057548	0.05268562	0.08827352	0.037038237	0.046276037
ERR6108989	0	-100	archeological site		0.272399	0.058434695	0.028245587	0.093143165	0.138476	0.1577144	0.060013063	0.0890795	0.047127847	0.055366635
ERR6108990	0	-100	archeological site		0.2765478	0.057681993	0.02744219	0.09567082	0.12288052	0.15913145	0.061608594	0.097649954	0.045632105	0.055754628
ERR6108991	0	-100	archeological site		0.32352063	0.052005604	0.022231206	0.092040114	0.11476458	0.16539407	0.052191343	0.090851985	0.03908674	0.0479137
ERR6108992	0	-100	archeological site		0.21587345	0.051303834	0.027620377	0.185339	0.10434522	0.15114583	0.06785579	0.068403766	0.0648255	0.0632873
ERR6108993	3	-100	midden		0.15891358	0.04138968	0.011018636	0.46838325	0.024499282	0.09214041	0.048936512	0.0515105	0.046649624	0.056558505
ERR6108994	3	-100	midden		0.20277283	0.05260822	0.0212517	0.304176	0.05101801	0.11817025	0.05736923	0.07182868	0.05809302	0.06271217
ERR6108995	3	-100	midden		0.20755336	0.05173581	0.023896193	0.25785857	0.06487804	0.13064457	0.063390896	0.07520307	0.060828514	0.06401103
ERR6108996	4	-100	ocean		0.08046435	0.0443511	0.022374975	0.026261786	0.49817273	0.1444682	0.035756044	0.0407109	0.05290757	0.054532338
ERR6108997	4	-100	ocean		0.0776296	0.044201132	0.02426996	0.029399918	0.4659715	0.1459577	0.03504932	0.0424439	0.07367071	0.061406195
ERR6108998	4	-100	ocean		0.09152099	0.053738836	0.036238182	0.04295898	0.36819866	0.14362767	0.050571326	0.056929573	0.084861465	0.0713543
ERR6109000	4	-100	ocean		0.07315228	0.03967579	0.019607954	0.022841869	0.5296466	0.14479707	0.031428754	0.036222987	0.05145567	0.051170982
ERR6109001	4	-100	ocean		0.1028192	0.063030064	0.0719947	0.06051122	0.14793299	0.1311891	0.14251819	0.106031574	0.0798375	0.09413547
ERR6109002	4	-100	ocean		0.11834487	0.054867193	0.04931213	0.05371934	0.20904079	0.15736447	0.11029371	0.09613554	0.070083626	0.080838256
ERR6109003	4	-100	ocean		0.10125911	0.06682204	0.081682384	0.06504914	0.141301	0.12493952	0.13101755	0.10677933	0.08594002	0.095209815
ERR6109004	4	-100	ocean		0.09817806	0.059355196	0.10259208	0.055448428	0.14790313	0.1327231	0.119597	0.10089817	0.090450875	0.09285396
ERR6109005	4	-100	ocean		0.12136467	0.036847726	0.016556744	0.024257693	0.46157202	0.18791305	0.032049377	0.041105345	0.03539336	0.042940084
ERR6109010	4	-100	ocean		0.112926245	0.037482448	0.016889548	0.023471255	0.4763053	0.18089966	0.031392567	0.040508386	0.036536776	0.04358782
ERR6109011	4	-100	ocean		0.09286216	0.029785033	0.011231669	0.015361376	0.56622803	0.17317429	0.021310223	0.028456891	0.027281312	0.034309004
ERR6109012	4	-100	ocean		0.118205324	0.034793496	0.01408434	0.019428106	0.48725593	0.18860877	0.027400313	0.03897588	0.0316534	0.03959443
ERR6109013	7	-100	shell		0.15138157	0.057886947	0.049562536	0.048017967	0.12114432	0.18375835	0.05277901	0.20174225	0.056306623	0.077420466
ERR6109014	0	-100	archeological site		0.22462589	0.0463765	0.025405975	0.04719365	0.16889384	0.21492875	0.044111896	0.12021162	0.050578225	0.057673637
ERR6109015	7	-100	shell		0.14875148	0.04961432	0.049525175	0.061406534	0.11715083	0.18251581	0.04629864	0.18436061	0.07865071	0.08172597
ERR6109016	5	-100	rock shelter		0.22557567	0.036586445	0.017187592	0.032623958	0.23015563	0.24870189	0.034749985	0.08699281	0.040571358	0.046854686
ERR6109017	4	-100	ocean		0.09456523	0.047096964	0.030017857	0.03371177	0.41252282	0.15872075	0.05286487	0.05307709	0.05723015	0.060192507
ERR6109019	4	-100	ocean		0.09813779	0.04073637	0.02208094	0.026411291	0.4559095	0.17379287	0.046696905	0.045140766	0.040637977	0.050455578
ERR6109020	4	-100	ocean		0.10798567	0.04216414	0.024489295	0.025866529	0.40822685	0.1839665	0.05494237	0.05831229	0.041257463	0.05278897
ERR6109021	4	-100	ocean		0.09378007	0.04531888	0.030460797	0.02907793	0.414689	0.16212219	0.057085488	0.057556026	0.05173588	0.058173776
ERR6109022	3	-100	midden		0.1428955	0.06671414	0.04717401	0.1473171	0.11477312	0.123986974	0.08479849	0.09023377	0.09319147	0.08891544
ERR6109023	0	-100	archeological site		0.18489341	0.05790187	0.035397463	0.14788526	0.10499499	0.14152089	0.0842685	0.09886152	0.06757875	0.07669734
ERR6109024	3	-100	midden		0.10742418	0.06317858	0.04782274	0.17319037	0.056523696	0.09950645	0.15789327	0.10061479	0.079385236	0.11446073
ERR6109025	4	-100	ocean		0.15479046	0.0635061	0.047074817	0.09541581	0.15945351	0.14142579	0.085860446	0.09811522	0.07465734	0.079700544
ERR6109027	4	-100	ocean		0.093584344	0.05539871	0.05073801	0.041400112	0.3351773	0.1423162	0.071054704	0.06742419	0.07273023	0.07017621
ERR6109028	4	-100	ocean		0.09280155	0.05188458	0.033156373	0.035705045	0.4016452	0.14528948	0.04979285	0.055947766	0.06847855	0.06529851
ERR6109049	4	-100	ocean		0.09996416	0.050893374	0.03827098	0.037924565	0.35503814	0.15694232	0.07012437	0.065047935	0.06039108	0.06540317
ERR6109050	4	-100	ocean		0.09455513	0.050736155	0.033871867	0.034741376	0.3957414	0.14861739	0.05229433	0.057864822	0.06679271	0.06478483
ERR6109051	3	-100	midden		0.14423512	0.040258892	0.018066084	0.37062463	0.052975245	0.1369645	0.03576897	0.057678044	0.080640174	0.062788345
ERR6109053	3	-100	midden		0.11597493	0.032558013	0.009832398	0.523165	0.020852704	0.09924002	0.029867277	0.055306543	0.053771045	0.059432182
ERR6109054	3	-100	midden		0.108493574	0.036661085	0.0117536085	0.50249356	0.021906376	0.09618403	0.034978665	0.06250533	0.057461645	0.06756214
ERR6109055	3	-100	midden		0.12901141	0.044641692	0.018595668	0.3940196	0.041723464	0.117356345	0.0405011	0.062317654	0.08081566	0.07101743
ERR6109056	4	-100	ocean		0.09955686	0.049476173	0.038844757	0.044693094	0.33367017	0.1505878	0.045942884	0.06329014	0.10100914	0.07292903
ERR6109057	4	-100	ocean		0.09660717	0.055473913	0.094833165	0.0564831	0.1850817	0.13347612	0.057884235	0.07816115	0.15345553	0.0885439
ERR6109058	4	-100	ocean		0.09271949	0.05392413	0.052809525	0.042579386	0.31693876	0.13806449	0.052692786	0.06669521	0.107597426	0.075978786
ERR6109059	4	-100	ocean		0.09895084	0.05096841	0.03861981	0.037705246	0.34994775	0.1486314	0.04745375	0.06584662	0.09005307	0.07182312
ERR6178850	6	-100	sea coast		0.075992815	0.056668833	0.06636394	0.06502033	0.07058889	0.108442225	0.30972132	0.075243175	0.06765784	0.10430064
ERR6178851	6	-100	sea coast		0.082934536	0.05554573	0.07330608	0.058746874	0.10322382	0.12115545	0.26331097	0.08288012	0.06472583	0.09417065
ERR6178852	6	-100	sea coast		0.05669439	0.047482066	0.06574367	0.0496105	0.032769583	0.08468174	0.4273011	0.069600694	0.050625876	0.11549031
ERR6178853	6	-100	sea coast		0.05872214	0.06043666	0.11863732	0.05001282	0.033140395	0.0983798	0.3091362	0.07283887	0.058658864	0.14003688
ERR6178854	6	-100	sea coast		0.058766205	0.031944912	0.0433354	0.037045553	0.040459093	0.10218574	0.49288762	0.06810816	0.03870627	0.08656105
ERR6178855	6	-100	sea coast		0.07361416	0.060357504	0.078476965	0.06874828	0.067206845	0.10033284	0.30406225	0.07572242	0.06810555	0.10337314
ERR6178856	6	-100	sea coast		0.065571465	0.059655957	0.10112902	0.0560214	0.04658595	0.09916014	0.32187977	0.07009237	0.06304575	0.11685814
ERR6178857	2	-100	lake		0.07247266	0.0759909	0.21114342	0.058023635	0.051842146	0.11383828	0.1436424	0.07385525	0.076619744	0.12257168
ERR6178858	6	-100	sea coast		0.05465735	0.03942656	0.032480266	0.059517812	0.019852571	0.07383104	0.51178634	0.052315496	0.044362124	0.11177044
ERR6178859	6	-100	sea coast		0.10422448	0.07139075	0.061856963	0.08853103	0.08139311	0.104589894	0.2202046	0.0863343	0.0720152	0.10945972
ERR6178860	4	-100	ocean		0.08700053	0.04912249	0.034057546	0.03534887	0.41724837	0.14814335	0.05857848	0.05208808	0.057332378	0.061079852
ERR6178861	4	-100	ocean		0.088265404	0.049875394	0.03279805	0.03783717	0.41297722	0.14906122	0.055539522	0.05059584	0.060578186	0.062472057
ERR6178862	6	-100	sea coast		0.13410044	0.049253605	0.023370475	0.17162971	0.043027956	0.11430034	0.23010398	0.0632468	0.06828337	0.10268332
ERR6178863	0	-100	archeological site		0.15220146	0.09019382	0.053510025	0.11516453	0.10684443	0.10818594	0.1088749	0.097308494	0.07138381	0.09633259
ERR6178864	6	-100	sea coast		0.078561135	0.06762526	0.020343857	0.19636257	0.01866813	0.06950881	0.21351779	0.059376962	0.08702306	0.18901244
ERR6178865	3	-100	midden		0.10863768	0.07063267	0.014847495	0.33308294	0.022887206	0.07349056	0.09857835	0.06161036	0.07622395	0.14000879
ERR6178866	6	-100	sea coast		0.08722492	0.04556322	0.039385784	0.073047526	0.06397754	0.12981626	0.326006	0.06755303	0.06441912	0.10300652
ERR6178867	6	-100	sea coast		0.070098035	0.04685538	0.031851117	0.0906374	0.026880402	0.08472969	0.41153008	0.057360053	0.058858234	0.1211996
ERR6178868	6	-100	sea coast		0.079586774	0.06901194	0.02078833	0.16968979	0.018016843	0.06778726	0.24010937	0.06125036	0.07703048	0.19672884
ERR6178869	3	-100	midden		0.13363045	0.07197662	0.02180529	0.25627336	0.036047906	0.0845842	0.12512581	0.0702906	0.0776837	0.12258201
ERR6178870	6	-100	sea coast		0.10122177	0.050943404	0.023236616	0.15801474	0.029590717	0.09734992	0.28089318	0.057017617	0.0779383	0.12379385
ERR6178871	3	-100	midden		0.10635229	0.07923497	0.026798543	0.20244755	0.03224578	0.07768155	0.17347217	0.06617332	0.08372391	0.15186985
ERR6178872	9	-100	thermokarst		0.05485421	0.07410256	0.01769511	0.13789849	0.010598548	0.067876846	0.1888787	0.056480616	0.07656261	0.3150523
ERR6178873	9	-100	thermokarst		0.09713367	0.14111294	0.022959186	0.17849332	0.027940627	0.08593153	0.08190108	0.059731044	0.080514885	0.22428171
ERR6178874	6	-100	sea coast		0.06883558	0.06273646	0.048833072	0.09752676	0.03309581	0.083965115	0.32560807	0.06223381	0.07661691	0.14054841
ERR6178875	6	-100	sea coast		0.095191896	0.062815264	0.046424083	0.13928273	0.07561803	0.11508932	0.20621108	0.06499283	0.09060352	0.1037712
ERR6178876	6	-100	sea coast		0.079935886	0.057811957	0.048416983	0.1015114	0.05423991	0.103289716	0.3063333	0.06425151	0.07471878	0.10949055
ERR6178877	6	-100	sea coast		0.044443987	0.05916209	0.03170935	0.078300215	0.009739718	0.06618091	0.36481485	0.048726168	0.059652273	0.23727037
ERR6178878	6	-100	sea coast		0.076925054	0.07100383	0.06995744	0.09815002	0.05266165	0.0899989	0.2707137	0.07134734	0.07716044	0.12208159
ERR6178879	6	-100	sea coast		0.074644424	0.07873812	0.0823216	0.10496911	0.04444049	0.092031546	0.21168654	0.06690102	0.097008705	0.14725848
ERR6178880	6	-100	sea coast		0.058604784	0.053935584	0.044181336	0.07644545	0.024164937	0.07580067	0.41654217	0.057722785	0.058076918	0.13452527
ERR6178881	6	-100	sea coast		0.09797239	0.071980685	0.06906001	0.10154265	0.11331982	0.11012794	0.16883832	0.08168074	0.085967325	0.09951004
ERR6178882	6	-100	sea coast		0.05283865	0.056064244	0.039064832	0.07176647	0.016219683	0.07035604	0.39533922	0.05961884	0.057772826	0.18095925
ERR6178883	6	-100	sea coast		0.0828182	0.07668506	0.081160255	0.09163512	0.06349912	0.09580437	0.2105228	0.081859216	0.0870141	0.1290018
ERR6178884	6	-100	sea coast		0.079073794	0.072609946	0.03504984	0.1498367	0.02969713	0.077253975	0.24232094	0.07033219	0.08013314	0.16369234
ERR6178885	3	-100	midden		0.10077852	0.08020631	0.030581225	0.2190229	0.038712934	0.08274508	0.1403269	0.0775095	0.08611434	0.14400229
ERR6178886	4	-100	ocean		0.09311162	0.058656912	0.052709743	0.06796525	0.21379475	0.14905405	0.12706584	0.06762582	0.08474565	0.08527034
ERR6178887	4	-100	ocean		0.109522104	0.059496067	0.044910293	0.051387038	0.31845036	0.14184989	0.073747426	0.066367954	0.06483179	0.06943705
ERR6178888	6	-100	sea coast		0.09357361	0.056457028	0.050397135	0.08845709	0.09925244	0.13216342	0.23686638	0.07003848	0.07594551	0.0968489
ERR6178889	0	-100	archeological site		0.15662608	0.06336254	0.04011902	0.13689755	0.109933995	0.12847072	0.13045268	0.078157976	0.07208123	0.08389833
ERR6178890	6	-100	sea coast		0.07220518	0.046222605	0.021146705	0.12802461	0.01765463	0.07497609	0.39942482	0.049038507	0.061217345	0.13008957
ERR6178891	6	-100	sea coast		0.07715873	0.03757122	0.017442806	0.13150227	0.017386796	0.085263945	0.42309752	0.044511575	0.05522837	0.11083685
ERR6178892	6	-100	sea coast		0.087649904	0.051553745	0.04904514	0.07677264	0.08638563	0.13359441	0.28080443	0.06730715	0.070237525	0.09664932
ERR6178893	4	-100	ocean		0.12934187	0.06372959	0.04975806	0.06879709	0.20880963	0.14085534	0.11157321	0.08034134	0.06727015	0.07952372
ERR6178894	6	-100	sea coast		0.0785555	0.043685887	0.025757331	0.09919279	0.02689987	0.096818134	0.38443866	0.05500114	0.06600994	0.123640716
ERR6178895	6	-100	sea coast		0.07913578	0.062875286	0.07198643	0.07410653	0.09532412	0.11958044	0.21019895	0.0721019	0.10207106	0.11261946
ERR6178897	6	-100	sea coast		0.07955457	0.069843754	0.049573142	0.12584008	0.04448812	0.087754175	0.25742698	0.067037895	0.08676821	0.13171308
ERR6178898	6	-100	sea coast		0.0851162	0.07744091	0.11119716	0.09534336	0.08294919	0.10190357	0.16347846	0.079310566	0.09136638	0.111894146
ERR6178899	6	-100	sea coast		0.07801589	0.0635452	0.057563234	0.09378703	0.05159273	0.09287501	0.30336052	0.06979203	0.07343736	0.11603094
ERR6178900	6	-100	sea coast		0.09691828	0.07587509	0.06927044	0.109436095	0.088744946	0.10115393	0.1778542	0.08422584	0.087431855	0.10908927
ERR6178901	6	-100	sea coast		0.077516645	0.06664685	0.070839755	0.08623889	0.06613851	0.10091762	0.25802746	0.07134244	0.08708305	0.115248725
