Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160231	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.028517442	0.030258793	0.056934677	0.021154651	0.035205062	0.029743884	0.031270556	0.02672639	0.06732014	0.025718236	0.050661158	0.15610844	0.035348628	0.031052243	0.03298054	0.033347245	0.06064997	0.13009626	0.045286004	0.03609005	0.035529617
SRR19160251	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.027192108	0.025699127	0.0955498	0.018772442	0.030409096	0.031195816	0.03032889	0.02625865	0.10076691	0.021914834	0.019810498	0.15940247	0.038175747	0.028937638	0.033991985	0.032907262	0.050637536	0.10863886	0.036575165	0.034429975	0.04840518
SRR957738	10	10	Homo sapiens	Homo sapiens	0.011710745	0.010744037	0.010032811	0.012456724	0.010913887	0.011820904	0.011412622	0.010905761	0.011299255	0.011448001	0.7698732	0.011730916	0.010544738	0.0111279655	0.011851918	0.012295835	0.01119674	0.013610599	0.011963366	0.011931753	0.011128136
SRR957739	10	10	Homo sapiens	Homo sapiens	0.011829176	0.01083462	0.01005002	0.0124003105	0.010853298	0.01204831	0.011554145	0.01074748	0.011433173	0.011417826	0.7700619	0.011532029	0.010435046	0.01118076	0.0120225875	0.012409023	0.011256031	0.013280768	0.012074185	0.011913577	0.010665781
SRR957740	10	10	Homo sapiens	Homo sapiens	0.011453486	0.01051748	0.009594986	0.0118534425	0.010587961	0.011930869	0.011439492	0.010235467	0.010649431	0.010763511	0.7785497	0.010925606	0.010078928	0.010731087	0.011657753	0.011747231	0.0110712685	0.012789437	0.0119683845	0.011741889	0.009712539
SRR957741	10	10	Homo sapiens	Homo sapiens	0.011964883	0.010989708	0.0102659445	0.012309338	0.010815631	0.012336092	0.011996206	0.010380821	0.011078817	0.011365597	0.7702415	0.01126706	0.010513294	0.011163224	0.012230394	0.012063763	0.011470857	0.012920823	0.012535455	0.012124529	0.009966073
SRR957742	10	10	Homo sapiens	Homo sapiens	0.011329493	0.010378556	0.009659345	0.011451033	0.0103797	0.01201101	0.011431017	0.009974057	0.01054738	0.0108740665	0.78226525	0.010313205	0.009920217	0.010808564	0.011626686	0.0118270125	0.0108713815	0.012014263	0.011843204	0.011254488	0.009220155
SRR957743	10	10	Homo sapiens	Homo sapiens	0.012738314	0.011470175	0.011354439	0.012949337	0.011172874	0.012632128	0.012176268	0.011220011	0.012677699	0.012994362	0.7552681	0.012005752	0.011252372	0.0123467855	0.012945073	0.013817305	0.0116225	0.013109699	0.012731821	0.0119975405	0.011517406
SRR957744	10	10	Homo sapiens	Homo sapiens	0.010482651	0.009650415	0.008604742	0.010525922	0.009807399	0.011508066	0.010891722	0.009198787	0.00915794	0.009489669	0.79921097	0.009388701	0.00912208	0.009817159	0.010731946	0.010609849	0.010415944	0.01134219	0.011333238	0.010902551	0.007808137
SRR957745	10	10	Homo sapiens	Homo sapiens	0.011667479	0.010676728	0.010086462	0.011821363	0.010569715	0.012220156	0.011809138	0.010110129	0.010740326	0.011269368	0.77633977	0.010648043	0.010259449	0.011060577	0.012007804	0.012027574	0.011175443	0.012201431	0.012265667	0.011597882	0.009445531
SRR957746	10	10	Homo sapiens	Homo sapiens	0.0112473555	0.010283646	0.00938817	0.011667437	0.010413433	0.011719209	0.011113522	0.010305019	0.0106823435	0.010672344	0.7820156	0.0106586125	0.009872592	0.0107030645	0.011409891	0.011878216	0.010817612	0.012501795	0.011555452	0.011390712	0.009703985
