Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.00866281	0.008689614	0.009098191	0.008824363	0.008849013	0.0073965047	0.009700929	0.007192544	0.010285908	0.80937386	0.01087278	0.0085930955	0.008505948	0.009720394	0.009964862	0.010597106	0.008983814	0.012173104	0.009844265	0.008214119	0.008755225	0.0057015982
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.008707294	0.008678013	0.009071387	0.008811244	0.008794059	0.007529264	0.009585741	0.007443656	0.010167182	0.80969954	0.010733483	0.008589756	0.008484113	0.009678878	0.009919453	0.010597725	0.008970338	0.011781738	0.009679842	0.00832666	0.008673364	0.006077242
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.0072866925	0.007437219	0.007781219	0.0075132414	0.007821029	0.0065396773	0.008133685	0.006208026	0.008192587	0.83598375	0.009356004	0.007511457	0.0072042355	0.008254342	0.008267514	0.008848728	0.0080514345	0.011316982	0.009035326	0.0069756354	0.007814275	0.004467013
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.0090160575	0.009168837	0.009715447	0.009290422	0.0093436325	0.0076510375	0.0104710655	0.0073932125	0.011476413	0.7982165	0.011714022	0.00898111	0.009093334	0.010238829	0.010511952	0.011191148	0.009398873	0.013268935	0.010444193	0.008461733	0.009231792	0.0057214038
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.009148922	0.009467834	0.010171069	0.00962983	0.009801245	0.007516535	0.011141874	0.0068251924	0.012300141	0.7907681	0.01246303	0.009257963	0.009491117	0.010644459	0.010889675	0.011510826	0.009696027	0.014947106	0.011292714	0.008334797	0.009783506	0.0049180016
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.008936844	0.009171767	0.009763355	0.0093157	0.009439233	0.0074230228	0.010626021	0.006888883	0.011582579	0.7979045	0.0118969865	0.008996093	0.009118654	0.010297555	0.010552723	0.011162258	0.009414976	0.013989764	0.010773502	0.008251655	0.009401908	0.005092077
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.00941586	0.009939977	0.010954771	0.010155788	0.010517216	0.007524901	0.01214121	0.00631002	0.013587931	0.77819806	0.013564962	0.009711454	0.010148314	0.011234718	0.011367279	0.01200415	0.010196956	0.017399684	0.012553564	0.008266549	0.010618797	0.004187787
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.0089250505	0.009599785	0.01083333	0.009784276	0.010374751	0.0071401116	0.012008416	0.0056056418	0.013598392	0.78264654	0.013610931	0.009426705	0.009929194	0.010846015	0.010822265	0.011522967	0.010002023	0.0185386	0.012919686	0.007679898	0.01064291	0.0035426803
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.008674132	0.008708512	0.009122462	0.0088425055	0.008868987	0.0074005453	0.009734501	0.007189276	0.0103365565	0.8089383	0.0109101795	0.008607687	0.008529152	0.009741916	0.009988711	0.010620604	0.008999134	0.012229365	0.009873144	0.008219593	0.008776107	0.0056885555
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.008387911	0.008781744	0.009505872	0.008907851	0.009244106	0.006896519	0.010398111	0.005975975	0.011233098	0.8050728	0.011723831	0.008690263	0.0087909745	0.009890214	0.00999478	0.010567707	0.009131656	0.014858826	0.011008086	0.0075814417	0.009346407	0.0040118312
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.008618034	0.008700823	0.009136961	0.008835199	0.008900899	0.0072904476	0.009808746	0.00697576	0.01039995	0.8090141	0.010990577	0.00859989	0.008532887	0.009752376	0.009989461	0.010590073	0.0089983	0.012547361	0.010003404	0.008111235	0.008836097	0.0053673554
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.008571709	0.008402959	0.008731056	0.008574321	0.008543284	0.0074775037	0.00908084	0.0074486467	0.009359832	0.8158837	0.010178981	0.008408407	0.008154091	0.009378042	0.009552247	0.010245323	0.008777463	0.01101047	0.009311541	0.0082355365	0.008414394	0.0062596193
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.00847955	0.008737251	0.009310482	0.008867889	0.00907473	0.0070341392	0.010129561	0.0063757706	0.010804643	0.80737036	0.011360658	0.008639705	0.008650827	0.009830003	0.010005363	0.010563321	0.009053094	0.013768853	0.010529883	0.007805829	0.009102345	0.0045057638
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.008702511	0.008927579	0.009487268	0.009066478	0.009215954	0.0072270716	0.010316034	0.006657868	0.011091469	0.8033914	0.011553146	0.008794465	0.008841672	0.0100353025	0.010258108	0.010836091	0.009206289	0.013721748	0.010577711	0.00803988	0.009207046	0.0048448946
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.008586499	0.008990039	0.009747638	0.009131463	0.009455202	0.007016201	0.010692131	0.006064571	0.011614846	0.80043906	0.012022185	0.008873086	0.009022885	0.010134547	0.0102565	0.010834413	0.009312143	0.015205745	0.011238502	0.0077309045	0.00955244	0.0040790336
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.008408987	0.007992633	0.008056246	0.008849046	0.008534741	0.0075368863	0.0071633714	0.0068012117	0.005391499	0.8330374	0.007980588	0.00777755	0.007495481	0.008849456	0.00787833	0.008989277	0.008598612	0.009480079	0.009174158	0.0078644985	0.008596496	0.0055434355
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.008611637	0.009362122	0.010709646	0.009518623	0.010200695	0.0069860877	0.011850282	0.0054020686	0.013743835	0.78559434	0.013622054	0.009177997	0.009764528	0.010536024	0.010481601	0.01125927	0.00988675	0.018916737	0.012975998	0.007373665	0.010562469	0.003463465
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.008139021	0.008310876	0.008772343	0.008427692	0.008622412	0.0068669133	0.009448437	0.0063509955	0.009834111	0.8172677	0.010615087	0.008276098	0.008142725	0.009333071	0.009474211	0.01001971	0.00868899	0.012705081	0.009926649	0.0075999727	0.008630457	0.004547587
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.008140105	0.008382016	0.008906788	0.008494095	0.008733962	0.0068253633	0.009637223	0.006196233	0.010128741	0.81525666	0.010846824	0.008336067	0.008257001	0.0094184615	0.009547454	0.010093618	0.0087550515	0.013230524	0.010168559	0.007538478	0.008771512	0.00433523
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.008678358	0.008637269	0.009020327	0.008774708	0.008759166	0.0075008264	0.009524475	0.007410449	0.010064854	0.81062216	0.010669134	0.008559606	0.008435068	0.0096380515	0.009873176	0.010545613	0.008939134	0.011711963	0.009641168	0.008298411	0.008640688	0.006055484
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.0081320265	0.00849584	0.009153317	0.00860258	0.008938548	0.0067603253	0.009962265	0.005922204	0.010661532	0.8116175	0.011270782	0.008436461	0.0084607005	0.009551069	0.009641588	0.010206905	0.008881502	0.01423485	0.010629294	0.0074113235	0.009034185	0.0039951475
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.008321847	0.008633354	0.009250011	0.008754624	0.009025266	0.006897152	0.01007381	0.006136783	0.01074898	0.80918986	0.0113335615	0.008555409	0.008571697	0.009714733	0.009847393	0.01040332	0.008978805	0.014034314	0.0106017	0.0076173097	0.009087876	0.0042221337
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.008606148	0.008613625	0.0090054665	0.008751728	0.0087785935	0.007355064	0.00958604	0.0071569565	0.010100062	0.811104	0.010744521	0.008534017	0.00841533	0.00963859	0.009871651	0.010497591	0.00892425	0.012023691	0.009760213	0.008167762	0.008686888	0.00567777
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.008770247	0.009036679	0.009644595	0.00918075	0.009354283	0.007244274	0.010520838	0.006597107	0.0113768615	0.80071574	0.01178069	0.008890878	0.008983362	0.01016529	0.010382893	0.010962658	0.009308103	0.014140523	0.01079613	0.008052595	0.009359587	0.004735994
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.008832047	0.009448346	0.0105645545	0.009620709	0.010151576	0.007092757	0.011686092	0.0056842417	0.01310177	0.78712684	0.013222435	0.00929305	0.0097064255	0.010671236	0.010680226	0.011345689	0.009826852	0.017750464	0.01251703	0.007674524	0.010377315	0.0036258472
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.008641735	0.00865213	0.009049847	0.008788624	0.008809036	0.0073911706	0.009632336	0.007203617	0.010182987	0.81023693	0.010796335	0.008564555	0.008459804	0.009677316	0.009916835	0.010550694	0.008953717	0.012054869	0.009784542	0.008205452	0.008712845	0.0057346313
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.009154811	0.009451037	0.010130567	0.009607701	0.009757948	0.007553438	0.011077109	0.0069294847	0.012233916	0.7912883	0.0123928785	0.009238428	0.009461774	0.010614915	0.010871185	0.011501231	0.009674742	0.014723108	0.01118591	0.008375634	0.009721755	0.005054086
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.008838387	0.008924476	0.009392945	0.009049253	0.009076006	0.0075336182	0.010061578	0.007318509	0.010861391	0.80397344	0.011269067	0.008778912	0.0087905275	0.009970347	0.010238321	0.010895939	0.0091774445	0.012647885	0.01010966	0.008354051	0.008971367	0.0057667997
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.0088721635	0.008510879	0.0088901445	0.00874592	0.008588357	0.008111144	0.008855908	0.008189572	0.008858434	0.81409615	0.009679268	0.008594248	0.008244768	0.009383473	0.009392399	0.010292052	0.008973698	0.010166768	0.009197343	0.008619398	0.008520506	0.007217408
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.00887611	0.008985542	0.009473916	0.009110568	0.009147456	0.0075433995	0.010173692	0.0072977534	0.01102271	0.802539	0.011394082	0.008828931	0.008866745	0.010041921	0.010313042	0.010969099	0.009231667	0.01284965	0.010213847	0.008365986	0.009046146	0.0057086768
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.008608096	0.008672239	0.009095556	0.008807216	0.0088640135	0.0072995657	0.009745302	0.007013352	0.010311817	0.8096965	0.010920352	0.0085772155	0.008495327	0.00971695	0.009952904	0.010557895	0.008973894	0.012409273	0.0099368235	0.008118831	0.008793033	0.0054338314
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.023377242	0.020705324	0.02701985	0.021538766	0.02315489	0.02722065	0.034658145	0.02205277	0.038043823	0.4670657	0.03467642	0.019830478	0.02089814	0.024256676	0.023491193	0.028889522	0.021400936	0.03310902	0.02806812	0.02022963	0.025276905	0.015035826
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.008285189	0.008434149	0.008890237	0.008558921	0.008718699	0.006975908	0.009580076	0.0064995913	0.0100115985	0.8146828	0.010743736	0.008380431	0.008265361	0.0094731655	0.009642207	0.010195001	0.008787719	0.012713343	0.009977586	0.007743103	0.008710883	0.004730367
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.008645094	0.008501483	0.008850671	0.008659947	0.008610781	0.0075664213	0.009212084	0.007560521	0.009596426	0.8137091	0.010309605	0.008479022	0.008268857	0.009470758	0.0096647525	0.010377179	0.008843736	0.011116447	0.00937864	0.008324977	0.008479516	0.006374064
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.007663009	0.007916403	0.008396667	0.007997159	0.008301578	0.0065740165	0.008994502	0.0059908093	0.009344676	0.8252217	0.010233153	0.007925173	0.0077640708	0.008856009	0.008922041	0.009475426	0.008386828	0.012638619	0.009736794	0.0071572303	0.008350033	0.004153979
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.008700387	0.008972737	0.009580946	0.00911445	0.009302787	0.0071843285	0.010451781	0.0065145176	0.01126895	0.802085	0.011707002	0.008838789	0.008916322	0.010096518	0.010300664	0.010873352	0.009255271	0.014126365	0.010767843	0.007982495	0.009318934	0.004640655
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.008412102	0.008121993	0.008406104	0.008341454	0.008349831	0.0073734946	0.008618051	0.00735143	0.008549942	0.82207835	0.0096694855	0.0082292	0.007833923	0.009081601	0.009150952	0.009847334	0.008618405	0.010446461	0.009039137	0.008067786	0.008205615	0.0062073492
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.008418923	0.008498093	0.008914226	0.008631465	0.00873095	0.0071239443	0.009562387	0.0067711454	0.009995459	0.8135358	0.010713304	0.00843512	0.008307003	0.009535001	0.009734288	0.010308265	0.008836656	0.012367465	0.009860664	0.007920803	0.0086864745	0.0051124766
ERR9465622	9	-100	Homo sapiens		0.0091510145	0.008764225	0.009383771	0.009539287	0.008785862	0.0073964903	0.007927484	0.005565493	0.0064680185	0.81649774	0.009372676	0.00882544	0.0107757095	0.008876427	0.009044725	0.009975967	0.00848424	0.013606692	0.010402704	0.007857882	0.008607801	0.0046903864
ERR9465623	9	-100	Homo sapiens		0.008863254	0.008341056	0.008890026	0.009286113	0.008595404	0.007163797	0.007417111	0.005494211	0.005647273	0.8263196	0.0086475285	0.008454853	0.009487516	0.008650406	0.008466306	0.009379612	0.008340969	0.012025229	0.0099405935	0.0076346085	0.008471442	0.0044830344
ERR9465624	9	-100	Homo sapiens		0.008988694	0.008466163	0.0092369765	0.009316871	0.008763252	0.007371654	0.00776974	0.00567034	0.0063616843	0.82046854	0.008810699	0.008570082	0.010073031	0.0089236405	0.008832387	0.009746822	0.008556121	0.012689184	0.010098501	0.00777837	0.008605294	0.004901889
ERR9465625	9	-100	Homo sapiens		0.00936694	0.0095108375	0.008160926	0.010649641	0.011177121	0.007517294	0.006801641	0.005720961	0.0059485096	0.8119286	0.008630131	0.008807528	0.008167937	0.010017353	0.009455746	0.010057376	0.010028298	0.012368017	0.011958364	0.008089791	0.011149239	0.004487878
ERR9465626	9	-100	Homo sapiens		0.0071533225	0.0072126547	0.006669082	0.007904429	0.0077180397	0.005656442	0.006065413	0.0044379	0.0051271524	0.85479	0.007324732	0.006900516	0.00647094	0.0075936085	0.007944009	0.0080270795	0.0076416647	0.01038711	0.008708407	0.0061830934	0.007388593	0.002695846
ERR9465627	9	-100	Homo sapiens		0.009298663	0.009308356	0.007947103	0.010501367	0.010672535	0.007488663	0.0065370747	0.00557047	0.005103302	0.81811416	0.008105145	0.008647272	0.008179425	0.009714006	0.00881458	0.009523436	0.009731963	0.011889382	0.011612386	0.007884428	0.010935639	0.0044205617
ERR9465628	9	-100	Homo sapiens		0.006834141	0.006856581	0.0063314997	0.0076458277	0.0074670175	0.0053828987	0.0055536884	0.004060248	0.0043505593	0.86294186	0.0067535834	0.006595297	0.006192979	0.0071952124	0.0071729044	0.0074420995	0.007234328	0.009902956	0.008425555	0.005798014	0.007265538	0.0025972815
ERR9465629	9	-100	Homo sapiens		0.009338146	0.009329666	0.008033645	0.010554641	0.011012914	0.0076496513	0.006499962	0.005698884	0.0052992995	0.81539106	0.008190575	0.00863272	0.008314545	0.009845122	0.008734981	0.009628407	0.0097688	0.012046509	0.011779344	0.007900173	0.011233674	0.0051171742
ERR9465630	9	-100	Homo sapiens		0.00747269	0.007656567	0.011627297	0.008095488	0.008308565	0.0061501036	0.013750594	0.0058605727	0.042221062	0.7699054	0.013831144	0.0073239766	0.0070061847	0.00929829	0.011812563	0.012146708	0.008379777	0.018543089	0.010170333	0.0060380558	0.008216155	0.0061853607
ERR9465631	9	-100	Homo sapiens		0.0077857757	0.007791198	0.011848641	0.008325254	0.008696621	0.006468869	0.014282384	0.0056409216	0.047223207	0.7565079	0.013988628	0.0074541313	0.0075387834	0.009649965	0.012308177	0.012881684	0.008544488	0.018745413	0.010435661	0.006222039	0.008316727	0.009343523
ERR9465632	9	-100	Homo sapiens		0.01678632	0.01565304	0.03601868	0.018489266	0.018309843	0.013799362	0.049057957	0.011575719	0.21349117	0.31568986	0.034466468	0.015683588	0.018297013	0.021595927	0.027729131	0.028634353	0.018663593	0.04479307	0.024706634	0.013826011	0.01984753	0.022885503
SRR30066258	9	9	Homo sapiens	Homo sapiens	0.007944187	0.008313239	0.008954102	0.008405214	0.00876389	0.006658288	0.009713498	0.005841604	0.010374461	0.8154872	0.011040251	0.008272347	0.00826886	0.009329628	0.009400663	0.00997056	0.008734665	0.014006172	0.01045752	0.007261239	0.0088663	0.0039360966
SRR30066259	9	9	Homo sapiens	Homo sapiens	0.0077223456	0.0080829635	0.0086841555	0.008157811	0.0085298605	0.006555338	0.009370373	0.0058017485	0.009967149	0.8205223	0.010710566	0.008062919	0.008016043	0.009047242	0.009102679	0.009677308	0.008548648	0.0135883335	0.010187398	0.007103544	0.008630037	0.003931264
SRR30066260	9	9	Homo sapiens	Homo sapiens	0.0085691465	0.0090609705	0.009943323	0.009204064	0.009620319	0.00696761	0.010935424	0.0058378265	0.012009967	0.79766965	0.012348706	0.008943309	0.009172732	0.010218294	0.010287075	0.010893128	0.009415698	0.01606093	0.0116324965	0.0076137	0.009772166	0.003823439
SRR30066261	9	9	Homo sapiens	Homo sapiens	0.007583782	0.007884738	0.008400876	0.0079542445	0.008297182	0.0065194545	0.0090034045	0.0058898223	0.009437039	0.82543653	0.010296356	0.007889436	0.007760983	0.008809708	0.008863439	0.009428678	0.008374946	0.012877443	0.009816852	0.0070575858	0.008367202	0.0040503517
SRR30066262	9	9	Homo sapiens	Homo sapiens	0.009338533	0.009591554	0.010288818	0.009729949	0.009852221	0.007837721	0.011204262	0.0074522463	0.0125289615	0.7880316	0.012506353	0.0093503045	0.009616174	0.010720213	0.010974969	0.011685033	0.009814191	0.014473489	0.011097966	0.0086150095	0.009735095	0.0055553685
SRR30066263	9	9	Homo sapiens	Homo sapiens	0.012680637	0.0137130255	0.016265508	0.014473534	0.015333599	0.0097354	0.01838155	0.007086198	0.022214131	0.6850167	0.020074993	0.012879455	0.014742561	0.015633425	0.015228941	0.016049745	0.014150777	0.028156199	0.018621296	0.009882969	0.01537373	0.004305635
SRR30066264	9	9	Homo sapiens	Homo sapiens	0.0110107325	0.011718019	0.013275381	0.0121108815	0.012609843	0.008691064	0.014860694	0.007126865	0.01740448	0.73589754	0.016403303	0.0112568475	0.012245317	0.0132459905	0.013264985	0.014058397	0.012001682	0.021360226	0.014949585	0.009275022	0.012613097	0.004619997
SRR30066265	9	9	Homo sapiens	Homo sapiens	0.011466185	0.012546933	0.017937869	0.013442489	0.014255506	0.008833559	0.02220074	0.00569862	0.03598744	0.66611165	0.02320961	0.011406215	0.014176731	0.014825283	0.015609093	0.016670842	0.013458626	0.034105465	0.019631675	0.008854514	0.015163753	0.004407106
SRR30066269	9	9	Homo sapiens	Homo sapiens	0.009069573	0.009184703	0.009763253	0.009288138	0.009343267	0.007820429	0.010492592	0.0077529834	0.0115463	0.7975355	0.011670962	0.008993159	0.00911252	0.010216887	0.0104509285	0.011194799	0.0094460305	0.01305955	0.010334586	0.0085537275	0.0091932705	0.005976903
SRR30066270	9	9	Homo sapiens	Homo sapiens	0.008918558	0.009066563	0.009585597	0.009195746	0.009254091	0.0075298576	0.01033872	0.0072108475	0.011244558	0.8006084	0.011579784	0.008897578	0.008969766	0.010144128	0.010417075	0.011062502	0.009306335	0.013197748	0.010389905	0.008357696	0.009165553	0.0055590034
SRR30066271	9	9	Homo sapiens	Homo sapiens	0.008561803	0.008802679	0.0093659405	0.008936983	0.009119223	0.007105173	0.010186794	0.0064853085	0.01088847	0.8060501	0.01141571	0.008692851	0.0087127285	0.009901111	0.010095426	0.010659032	0.009104614	0.013717952	0.010532298	0.00789533	0.009132328	0.004638146
SRR30066272	9	9	Homo sapiens	Homo sapiens	0.008506675	0.008659647	0.0091378875	0.008791542	0.008919469	0.0071331663	0.0098710265	0.0066719437	0.0104447305	0.8096897	0.011058721	0.008567561	0.008513265	0.00972594	0.009934135	0.010502914	0.008972312	0.012970932	0.010166263	0.007936264	0.008897074	0.004928839
SRR32023812	9	-100	Homo sapiens		0.013057673	0.012274795	0.02518035	0.013790638	0.014082863	0.010835564	0.032787703	0.00930681	0.1512889	0.49077392	0.025696442	0.0121140955	0.0136249885	0.016579336	0.02190186	0.022813678	0.014324048	0.03409555	0.018242506	0.010400484	0.014320878	0.022506926
SRR32023817	9	-100	Homo sapiens		0.008241309	0.008181897	0.0103078615	0.0083769	0.009232416	0.0072181923	0.01152732	0.0062472774	0.0313544	0.771809	0.012066118	0.0076801064	0.008237702	0.009601883	0.011676918	0.012499222	0.00872098	0.016826456	0.010329008	0.006540912	0.008364	0.014960063
SRR32023818	9	-100	Homo sapiens		0.007548427	0.007603971	0.009124191	0.007789314	0.008561788	0.006552998	0.010114556	0.0056605455	0.02520669	0.79738194	0.0109182475	0.0071533113	0.007305247	0.00880842	0.01046855	0.011145558	0.008083681	0.015534717	0.009552904	0.0059814136	0.007787672	0.01171587
