Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.028879529	0.023316102	0.03665371	0.03927576	0.026752796	0.026143108	0.023250893	0.024551507	0.025906334	0.028647797	0.4204472	0.035771288	0.03636123	0.027040388	0.03130768	0.028212216	0.025841901	0.03631926	0.029796021	0.024097392	0.021427913
SRR19160206	10	-1	Homo sapiens	Lithobates pipiens	0.04143022	0.033919565	0.0836067	0.053713076	0.037989613	0.03833212	0.031462573	0.03171137	0.03906822	0.043793608	0.14138755	0.053087153	0.06081896	0.040263627	0.045350727	0.039928976	0.034461543	0.046297755	0.04186726	0.036527608	0.024981823
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.038352307	0.033347156	0.07972126	0.045647565	0.038447957	0.038848612	0.02819113	0.03047515	0.04032124	0.041539796	0.1544618	0.049424607	0.07346446	0.036388554	0.04010552	0.034881297	0.031887613	0.04074879	0.039294206	0.029778548	0.0546724
SRR19160251	2	-1	Arabidopsis thaliana	Lithobates pipiens	0.039790183	0.03394816	0.13240662	0.042686865	0.037109993	0.037977256	0.029814335	0.029037377	0.056867473	0.040484466	0.11591116	0.049914263	0.05597711	0.038660567	0.04135522	0.035189472	0.032836825	0.04109266	0.04102661	0.03165784	0.036255445
SRR957738	10	10	Homo sapiens	Homo sapiens	0.00910176	0.008280468	0.007699718	0.010237268	0.007881559	0.008821	0.008625718	0.007619806	0.0075753587	0.0076759416	0.8293145	0.009127702	0.0080746785	0.008389929	0.008938237	0.008827775	0.00895801	0.009660899	0.00971901	0.008368765	0.0071020415
SRR957739	10	10	Homo sapiens	Homo sapiens	0.009221555	0.008344868	0.0077777123	0.009992368	0.007973329	0.00883271	0.008608523	0.007690997	0.007652961	0.0077657388	0.82905793	0.0090311365	0.008125484	0.008527442	0.008892834	0.008814408	0.008899983	0.009492513	0.009721993	0.008464539	0.0071109678
SRR957740	10	10	Homo sapiens	Homo sapiens	0.009245503	0.008359422	0.007786025	0.0099017285	0.007994638	0.00883258	0.00861118	0.0076873233	0.0076472354	0.007745167	0.8292102	0.008989946	0.008135193	0.008553702	0.00887085	0.008813434	0.008900318	0.009445241	0.009729413	0.008484729	0.0070561552
SRR957741	10	10	Homo sapiens	Homo sapiens	0.009527436	0.008596309	0.007979926	0.009609623	0.00826221	0.009033395	0.008828467	0.007813011	0.007719384	0.0077523543	0.82685155	0.008921212	0.008340712	0.008838525	0.008889372	0.0089626815	0.0090710465	0.009361457	0.009982116	0.0087774545	0.0068817637
SRR957742	10	10	Homo sapiens	Homo sapiens	0.010580616	0.009564813	0.008709593	0.008958752	0.00928455	0.010105467	0.010058019	0.008240094	0.0078491885	0.0074734264	0.81542367	0.008833095	0.009236586	0.00980599	0.00907241	0.00973815	0.010157057	0.009424278	0.011345484	0.009989359	0.006149382
SRR957743	10	10	Homo sapiens	Homo sapiens	0.01064209	0.009654378	0.008820899	0.009154308	0.009375173	0.010203845	0.010136456	0.008385721	0.00794879	0.0076622018	0.8132977	0.008989014	0.009301979	0.009914548	0.009178487	0.009790801	0.01014236	0.009535892	0.011393904	0.010091793	0.006379681
SRR957744	10	10	Homo sapiens	Homo sapiens	0.010234775	0.009238526	0.008457988	0.009086652	0.008948174	0.009720867	0.009620543	0.008075907	0.0078048706	0.007541718	0.8196391	0.008819659	0.00893768	0.009485216	0.008987584	0.009471941	0.009790943	0.009362826	0.01087294	0.009574795	0.006327262
SRR957745	10	10	Homo sapiens	Homo sapiens	0.010704031	0.0097154705	0.008868324	0.0091377655	0.009437882	0.010277521	0.010220469	0.008419281	0.007955797	0.0076516247	0.81248486	0.008996591	0.009357085	0.009975337	0.009195971	0.009839841	0.0102072125	0.009550741	0.011481433	0.010170837	0.006351789
SRR957746	10	10	Homo sapiens	Homo sapiens	0.009448326	0.008510341	0.007830898	0.009158858	0.008189835	0.008921406	0.008780438	0.00758156	0.007507617	0.007357848	0.8301886	0.008642512	0.008276722	0.008726215	0.008688942	0.008896915	0.009121633	0.009160548	0.009958319	0.008690495	0.0063619656
