archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS6636150	ERR6178951	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.M	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0339968698099255																				46.46	1765484.0	188	6343	1095	1143422	46	444	82023577	381168	1379710	149482420	36503861
ERS6636150	ERR6178952	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.M	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0182318855077028																				47.46	951150.0	173	1703	1023	278151	48	339	45141368	94509	342506	79618680	19576338
ERS6636152	ERR6178955	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.S	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0606708023697137																				50.98	2644878.0	265	65435	7399	13831648	52	1085	134837773	4876602	16991845	250963241	65144778
ERS6636153	ERR6178956	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.W	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0403309036046266																				41.44	2325201.0	171	843	1119	107069	40	309	96358074	38924	144966	181382874	43304978
ERS6636153	ERR6178957	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.W	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0072140712291002																				41.86	433751.0	153	69	602	5813	41	185	18155276	2258	9058	32812031	7746050
ERS6636154	ERR6178958	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM050.L	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0469412337988615																				53.37	1943519.0	315	71078	6463	15190848	55	889	103726863	5361497	18615462	191715423	50402766
ERS6636155	ERR6178959	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM050.V	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0686039235442876																				51.51	2932011.0	316	82048	5687	18271783	52	954	151020605	6346943	22144053	282565664	73662902
ERS6636156	ERR6178960	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM050.X	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0756264887750148																				52.11	3159020.0	459	81770	20741	22741662	53	1297	164608471	7692380	26656337	309030709	81203324
ERS6636157	ERR6178961	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM050.Z	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0378147475421428																				53.85	1555158.0	351	53442	7341	14026106	55	1029	83741910	4683931	16407299	154733210	40603276
ERS6636157	ERR6178962	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM050.Z	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0201281672343611																				55.36	864541.0	235	24301	2892	5351034	58	815	47859897	1766533	6288124	83473760	21612455
ERS6636158	ERR6178963	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.A	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0408340161666274																				52.21	1751108.0	316	45029	11069	12390726	53	914	91430031	4050520	14224992	168260174	43845191
ERS6636158	ERR6178964	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.A	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0106474226340651																				50.58	529756.0	185	3336	1553	618222	52	425	26796677	203268	732670	45882649	11432583
ERS6636159	ERR6178965	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.D	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0421305792406201																				52.35	1794852.0	431	49210	7672	15485998	52	996	93962298	5000666	17525985	173284585	45237365
ERS6636160	ERR6178966	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0524503933265805																				51.31	2204004.0	295	70164	5456	16269774	52	782	113084828	5551187	19417542	215013752	56318181
ERS6636161	ERR6178967	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.I	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0396704217419028																				0.0	1899044.0											
ERS6636162	ERR6178968	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.M	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0346444025635719																				53.63	1472002.0	347	41189	7977	11665547	54	1045	78946146	3808747	13317240	142590599	37199144
ERS6636162	ERR6178969	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.M	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0205241367220878																				55.17	900806.0	247	23497	2119	5512472	57	991	49698834	1810342	6374643	85411127	22037624
ERS6636163	ERR6178970	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.R	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0438023218885064																				58.43	1716693.0	384	66608	20053	20440557	61	1378	100313342	6667101	23234920	176949074	47032385
ERS6636163	ERR6178971	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.R	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0126302754506468																				57.65	557892.0	301	12213	6200	3464543	60	1197	32164523	1111923	3892371	52835431	13561655
ERS6636164	ERR6178972	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.S	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0447422582656145																				55.63	1785135.0	412	67939	9856	19480394	57	1056	99302959	6496653	22573752	181184978	48041634
ERS6636164	ERR6178973	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.S	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0132601400837302																				55.42	598635.0	205	10860	1499	2241748	58	806	33177951	741997	2618062	55587006	14237967
ERS6636165	ERR6178974	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.U	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0543504478409886																				53.54	2243653.0	322	66104	12173	17345633	55	978	120116209	5805452	20226263	221603053	58358349
ERS6636166	ERR6178975	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.V	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0430329097434878																				47.18	2148417.0	191	11756	3531	1955617	47	454	101357867	674790	2424515	185751383	46206235
ERS6636166	ERR6178976	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.V	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0128845507279038																				47.78	688468.0	165	502	680	65662	49	495	32894010	23053	86698	57189810	13834681
ERS6636167	ERR6178977	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.Z	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0478794947266578																				0.0	1962517.0											
ERS6636168	ERR6178978	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.F	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0424037417396903																				53.2	1788068.0	408	42359	16472	13503541	54	1131	95130646	4363741	15252789	173908222	45530671
ERS6636168	ERR6178979	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.F	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0166688216850161																				53.33	765208.0	222	12933	1728	2797645	55	632	40811680	922809	3266493	70050730	17898011
ERS6636169	ERR6178980	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.I	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0411419617012143																				49.76	1971884.0	186	16291	3250	2929786	50	2057	98114439	995579	3542538	175581387	44175845
ERS6636169	ERR6178981	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.I	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0228954665362834																				49.89	1152568.0	175	3735	1463	631489	51	645	57507346	214546	770437	100002323	24583820
ERS6636170	ERR6178982	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.J	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0453860545530915																				53.12	1932331.0	331	50312	10517	13616875	54	919	102653748	4521979	15784536	188700963	48732905
ERS6636170	ERR6178983	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.J	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0109867518767714																				54.53	506008.0	255	9012	2004	2240897	56	1150	27594072	732525	2554103	46293749	11796935
ERS6636171	ERR6178984	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.K	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0535981217399239																				52.13	2401134.0	322	52007	7334	13079846	52	1103	125160974	4380154	15275096	224044898	57550545
ERS6636172	ERR6178985	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.M	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0423164246603846																				48.87	1974146.0	396	25393	6154	7114057	49	940	96473461	2311729	8196707	178426758	45436915
ERS6636172	ERR6178986	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.M	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0145365027710795																				48.97	736855.0	188	4440	1467	825067	49	585	36081992	271774	981100	62941727	15608451
ERS6636173	ERR6178987	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.N	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0462801093235611																				53.26	1937542.0	316	57447	8406	14146453	55	985	103184298	4791643	16746454	189809582	49692889
ERS6636173	ERR6178988	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.N	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0194528587162494																				53.92	877984.0	216	15023	2184	3137430	56	734	47341856	1039293	3692533	81495915	20887348
ERS6377567	ERR6221489	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2077	Sarhan2023	2023.0	Switzerland	tooth	Homo sapiens	oral	5.0	5.0	0.0	0.3213679520413279																				47.71	13752412.0	276	436585	9943	74024309	49	1606	656166484	27507665	99094254	1478005739	345066211
ERS6377567	ERR6221490	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2077	Sarhan2023	2023.0	Switzerland	tooth	Homo sapiens	oral	5.0	5.0	0.0	1.03146649338305																				43.49	66790029.0		0		0	45	675	2904508182			4260516937	1107528714
ERS6377567	ERR6221491	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2077	Sarhan2023	2023.0	Switzerland	tooth	Homo sapiens	oral	5.0	5.0	0.0	1.104704418219626																				45.21	42496651.0	179	1683999	5491	169149959	47	1120	1921307436	75017594	281717525	4912351994	1186167337
ERS6377567	ERR6221492	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2077	Sarhan2023	2023.0	Switzerland	tooth	Homo sapiens	oral	5.0	5.0	0.0	0.372564498335123																				44.24	16992328.0	212	467478	8698	54692248	44	981	751808313	22091215	83112405	1774767904	400038084
ERS6377567	ERR6221493	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2077	Sarhan2023	2023.0	Switzerland	tooth	Homo sapiens	oral	5.0	5.0	0.0	0.1061444738879799																				51.12	4728654.0	308	76038	13125	16740406	55	1146	241747423	5730163	20449545	479219297	113971761
ERS7183360	ERR6430820	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_903-902cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7819724269211292																				45.69	33171510.0	197	1300841	7795	139886067	47	1816	1515614482	58760569	217693625	3662181797	839636500
ERS7183361	ERR6430821	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_724-725 cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8155552735552192																				42.31	35838219.0	88	1339169	4219	83446747	41	1170	1516415188	41649423	168169978	3891417916	875695807
ERS7183362	ERR6430822	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_597-596cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7260960973799229																				44.59	31652112.0	56	3327003	10507	187849992	44	2803	1411360279	99450424	402830237	3431687743	779639748
ERS7183363	ERR6430823	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_450cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7882496090605855																				49.2	34498293.0	178	1148730	16006	106038852	50	1880	1697453820	43680095	174933387	3758188989	846376573
ERS7183365	ERR6430825	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_114-115 cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.6359922923147678																				45.86	27247150.0	176	3382304	10513	261831191	44	2099	1249511841	119431644	473549384	3000943833	682891524
ERS7183368	ERR6430828	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_871-870cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.6221106396988034																				0.0	0.0		0		0			0				
ERS7183369	ERR6430830	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_808-807cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7085422612726688																				45.51	30895344.0	165	984858	9867	78313773	47	1338	1406132862	34454007	140604593	3427411761	760791460
ERS7183370	ERR6430831	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_757-756cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.6432748818770051																				46.16	40601258.0	166	1457924	9792	119722704	47	1439	1874180961	52690339	214448412	4413994879	980795359
ERS7183371	ERR6430832	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_693-692cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.29976549372077																				52.09	58460518.0	162	2782828	20764	211855470	60	1257	3045287161	90695605	395428758	6348701484	1395612572
ERS7183372	ERR6430833	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_677-676cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.0431222012266517																				51.13	47916338.0	170	1719871	17944	144753905	58	1409	2449943791	59828524	256604404	5163309133	1120043935
ERS7183373	ERR6430834	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_533-532cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8617919273674488																				40.18	39017811.0	44	3075050	6566	160612659	35	1906	1567867588	87267719	365500775	4212947945	925342036
ERS7183375	ERR6430836	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_410-409cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.634077581577003																				44.66	27173992.0	379	1215758	13644	193077030	41	1965	1213532316	72617153	268013266	3005532451	680835619
ERS7183378	ERR6430839	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_314-313cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.9529507104307412																				42.29	42375106.0	187	1503219	14575	126792499	38	1580	1792173099	55036494	234092996	4601373738	1023223034
ERS7183379	ERR6430840	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_277-276cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.0463259778916836																				42.61	45397474.0	199	1396048	7814	133783003	40	2049	1934362728	57135305	226311263	4993774328	1123483964
ERS7183380	ERR6430841	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_229-228cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.94693692214787																				40.04	44033068.0	44	1695699	8329	94210399	34	1455	1763075301	46900124	212704507	4739081139	1016765778
ERS7183381	ERR6430842	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_180-181cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8399056298658252																				41.33	39125870.0	124	2031920	11020	134853793	35	1754	1617126477	63376954	269175348	4175364180	901841803
ERS7183382	ERR6430843	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_163-162cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.0510391611605885																				40.05	45976481.0	52	1801712	6171	102599426	37	1159	1841157035	54163167	222494412	5112458813	1128544706
ERS7183384	ERR6430845	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_131-130cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.0513191875070331																				41.49	46572610.0	61	3260333	9265	199034324	37	1991	1932212229	102763371	425876740	5039596153	1128845382
