archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi	run_accession	fastq_ftp	fastq_bytes	fastq_md5
SRS12960503	1489	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Beaver Dam	43.464	-88.853	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540	SRR19160150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/050/SRR19160150/SRR19160150_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/050/SRR19160150/SRR19160150_2.fastq.gz	1274014703;1331072780	17aa22d70c14508603422efd9f771924;75ad9d67cb05c286436923dd3dfc1bf3
SRS12960473	1490	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Beaver Dam	43.464	-88.853	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540	SRR19160180	ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/080/SRR19160180/SRR19160180_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/080/SRR19160180/SRR19160180_2.fastq.gz	1259944643;1299585715	4770523d940820af7dbd4c0942891563;e11661a818afaadd01f9bfd980191306
SRS12960459	1491	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Beaver Dam	43.464	-88.853	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540	SRR19160194	ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/094/SRR19160194/SRR19160194_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/094/SRR19160194/SRR19160194_2.fastq.gz	636117790;736413548	f7cba18f4a736db18570a584163df0c2;ce22ce5d8860aae559e8c329e1668443
SRS12960447	4572	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Bluff Creek	42.799	-88.682	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540	SRR19160206	ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/006/SRR19160206/SRR19160206_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/006/SRR19160206/SRR19160206_2.fastq.gz	1534352326;1517571826	9bd61fd2724448af14c356d08e0c2ea9;cad4f4278254e1470316394c5a5fe517
SRS12960422	14914	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Buffalo Slough	44.433	-91.787	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540	SRR19160231	ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/031/SRR19160231/SRR19160231_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/031/SRR19160231/SRR19160231_2.fastq.gz	1466272446;1506170419	2764c0c8aa70ea8148ae82fd381fba86;42fb717b030a80b552f289fb79a844e8
SRS12960479	2194	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Chemung	42.416	-88.665	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540	SRR19160174	ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/074/SRR19160174/SRR19160174_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/074/SRR19160174/SRR19160174_2.fastq.gz	1401616407;1467729754	365144a66329a56a42d7ad8030a8f05f;ca20fc4b3a6ae857126650591558e6b9
SRS12960492	3007	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Harrison township	42.384	-89.194	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540	SRR19160161	ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/061/SRR19160161/SRR19160161_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/061/SRR19160161/SRR19160161_2.fastq.gz	816761872;839593765	2360dd0d5cb5ee99f0991fb20c8e28ef;5a770368fcad34732e09016727d7e3b9
SRS12960402	1700	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Lake Pistakee	42.386	-88.209	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540	SRR19160251	ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/051/SRR19160251/SRR19160251_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/051/SRR19160251/SRR19160251_2.fastq.gz	993118143;1028287751	166c7b4c6a75ab795f589f7fe611160f;a874390b236e7ce8e799d2315fa6f840
SRS12960469	1151	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Marengo, Kishwaukee Riv.	42.25	-88.606	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540	SRR19160184	ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/084/SRR19160184/SRR19160184_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/084/SRR19160184/SRR19160184_2.fastq.gz	509442539;523102942	7cca1cf0693e6bc32bf20e305efe4532;1419121b9a18e6c1fe575a27ce73cf73
SRS12960506	2564	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Pell lake	42.541	-88.358	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540	SRR19160147	ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/047/SRR19160147/SRR19160147_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/047/SRR19160147/SRR19160147_2.fastq.gz	495214261;514052538	174da4cb664b28b9c7136b2d6e8d2a7c;74efb591ef5e31256fde88c29e56205b
DRS361428	TH62	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Japan	Torihama	35.557	135.898	6400	10.1371/journal.pone.0295924	Nishimura2024	2024	10.1371/journal.pone.0295924	DRR525850	ftp.sra.ebi.ac.uk/vol1/fastq/DRR525/DRR525850/DRR525850_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR525/DRR525850/DRR525850_2.fastq.gz	23684123455;23310178421	970cab6186be83554fe1185529a61e77;c3fd3d87f6754ea8e287d87aa86013f9
DRS361172	TH58	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Japan	Torihama	35.557	135.898	6400	10.1371/journal.pone.0295924	Nishimura2024	2024	10.1371/journal.pone.0295924	DRR525849	ftp.sra.ebi.ac.uk/vol1/fastq/DRR525/DRR525849/DRR525849_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR525/DRR525849/DRR525849_2.fastq.gz	29657479008;29352434704	020c909fa101c6930412f39b2f68ea30;50c9c6a1e29fac5a0224b4eefa300ede
DRS361450	TH74	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Japan	Torihama	35.557	135.898	6400	10.1371/journal.pone.0295924	Nishimura2024	2024	10.1371/journal.pone.0295924	DRR525851	ftp.sra.ebi.ac.uk/vol1/fastq/DRR525/DRR525851/DRR525851_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR525/DRR525851/DRR525851_2.fastq.gz	17964963775;17725707445	354980633d2c292a4a2caa5383c9ff1f;484099e646c08b42bb760f983143c49b
DRS361563	TH55	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Japan	Torihama	35.557	135.898	6400	10.1371/journal.pone.0295924	Nishimura2024	2024	10.1371/journal.pone.0295924	DRR525848	ftp.sra.ebi.ac.uk/vol1/fastq/DRR525/DRR525848/DRR525848_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR525/DRR525848/DRR525848_2.fastq.gz	36029292326;33687517751	4c064fa9c675b5b6d54a94de99ae5abc;57ace6b8737fd24d72e9b619614f6018
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280077	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/077/SRR25280077/SRR25280077.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/077/SRR25280077/SRR25280077_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/077/SRR25280077/SRR25280077_2.fastq.gz	670895605;8043111;9231472	08e83f6d5c0fef40a435129a2d15cb53;3083bae9f6dde1e744aae20a328b012b;e75a8ddaf99bccd3a1352a219e95cf6f
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280097	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/097/SRR25280097/SRR25280097.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/097/SRR25280097/SRR25280097_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/097/SRR25280097/SRR25280097_2.fastq.gz	2085161882;51235492;58477161	36ca110686c8e0b2aa2b6f4c38cb9f36;e991296bed7433d43ed2f957d468096f;370b90e302b1e75c76f55ec5f4016a26
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280098	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/098/SRR25280098/SRR25280098.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/098/SRR25280098/SRR25280098_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/098/SRR25280098/SRR25280098_2.fastq.gz	1667043053;37544174;42997974	e2d4950b000c56d1994b28dad6f28242;e0eef7d15413aaaa8c0e099529bea982;a086eb0321d41db574bb336c9046382d
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280099	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/099/SRR25280099/SRR25280099.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/099/SRR25280099/SRR25280099_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/099/SRR25280099/SRR25280099_2.fastq.gz	544920914;8711323;10600701	9f9d3ce9f4128356a45239a45598513e;bc1c5c141bdb081cf0af38e8a8b7441d;ef22f34bcc58fc573de26d1eaf45e93b
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280101	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/001/SRR25280101/SRR25280101.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/001/SRR25280101/SRR25280101_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/001/SRR25280101/SRR25280101_2.fastq.gz	2169757841;41686139;47471169	ccf47a149a94ea0de5749a552b7e78bc;facf6e4c0e329ed4edb91e764374ec8a;e38adac49bd1f95b64652c1e886a18b1
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280103	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/003/SRR25280103/SRR25280103.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/003/SRR25280103/SRR25280103_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/003/SRR25280103/SRR25280103_2.fastq.gz	1529082435;34667310;42550202	180bcd4d0843af2da8ddd560cd9ea3fe;ccce7f56a9e61f62dc5f4235efe29705;df9c3137e82054db41cabf3bae909763
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280116	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/016/SRR25280116/SRR25280116.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/016/SRR25280116/SRR25280116_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/016/SRR25280116/SRR25280116_2.fastq.gz	309524456;4356230;5041687	5b1342c35078ffc87e1c942629d4ee15;4eaec8d803bdf650ca954abe16766cba;f3f2dbb18bbfc8a4acf8b215db385d96
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280117	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/017/SRR25280117/SRR25280117.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/017/SRR25280117/SRR25280117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/017/SRR25280117/SRR25280117_2.fastq.gz	2171082317;29810594;34674752	0b0c12daf7733d313b95eb71490e2e88;2addcf899f316c330e81bf160dda2ad2;627e351906273a63c61aa420d99dc9af
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280079	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/079/SRR25280079/SRR25280079.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/079/SRR25280079/SRR25280079_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/079/SRR25280079/SRR25280079_2.fastq.gz	2522294561;45284293;55892645	ccc1aa2a041e1167533906300c20e37d;178a76ded7aa595fd276612651c60a19;18b124fadc0eb296e5f8449524c46846
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/094/SRR25280094/SRR25280094.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/094/SRR25280094/SRR25280094_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/094/SRR25280094/SRR25280094_2.fastq.gz	847721931;16118883;17277055	c0d58301aecd188fc47c6d8274c7377d;8ec411e4fed0e14719d7bf35598e867d;5b01b4663afc1d3bb64007be131cec96
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280096	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/096/SRR25280096/SRR25280096.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/096/SRR25280096/SRR25280096_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/096/SRR25280096/SRR25280096_2.fastq.gz	4279463816;82932120;96426922	896dcfbfc58889abc7d56cc6c8adb75f;7983dd377300b9c895972291a4761fef;076982bd69fd4cf45d452fc723b03418
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/000/SRR25280100/SRR25280100.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/000/SRR25280100/SRR25280100_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/000/SRR25280100/SRR25280100_2.fastq.gz	2679529937;53766482;61706451	a177aaf02b32f4f217b8f976932778d2;f8b6dbff21625bf78a77d83197278d99;b0f5131c41358d3c31154f16e88db218
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280102	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/002/SRR25280102/SRR25280102.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/002/SRR25280102/SRR25280102_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/002/SRR25280102/SRR25280102_2.fastq.gz	2487532871;42523958;51029295	dbeb58ab9ee6a77ea47143c0b793aad3;317641557fff5ca0345d59edbbc94b5c;3148d700b61479c293f6f279b4b483ac
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280107	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/007/SRR25280107/SRR25280107.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/007/SRR25280107/SRR25280107_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/007/SRR25280107/SRR25280107_2.fastq.gz	2389841175;41761080;50491122	17e7ae629b0a9e0d2573908508abdc0d;9b98e0a6fe42386d024fcd242097f6e7;da2bf6af13f579953ba1b76ac6ea64ba
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280110	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/010/SRR25280110/SRR25280110.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/010/SRR25280110/SRR25280110_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/010/SRR25280110/SRR25280110_2.fastq.gz	3225099451;59335376;69880411	108108181ca98652d84c3b3cf27eafc5;ababc738163d787d6eeb61f426565cdb;7daf53265ebe0a3d15c1670303a05ba9
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280111	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/011/SRR25280111/SRR25280111.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/011/SRR25280111/SRR25280111_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/011/SRR25280111/SRR25280111_2.fastq.gz	3093201212;49936822;59608496	1763e2d2e05af1ed11990bfe1f3dcfd0;03dc7c3f06b4a3c3ba136ba598790343;f4ceeec272a7d308deda460296b3bf86
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280112	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/012/SRR25280112/SRR25280112.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/012/SRR25280112/SRR25280112_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/012/SRR25280112/SRR25280112_2.fastq.gz	2645470933;45291622;53898377	d7dbd6d47ef4a8344323291c94f19f72;f5839f59ad53bf3efff0d2b37cac2b82;b8dd699533396cf601fec80ef721fee2
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280115	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/015/SRR25280115/SRR25280115.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/015/SRR25280115/SRR25280115_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/015/SRR25280115/SRR25280115_2.fastq.gz	1748394927;23997127;27181767	8c273e702310a9233a251f2a73b69ee8;e370ad64e65cb8d9d3cbf7e08f1e3e9f;bdc6a7ee23831876c1ae0eec7bede73f
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280059	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/059/SRR25280059/SRR25280059.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/059/SRR25280059/SRR25280059_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/059/SRR25280059/SRR25280059_2.fastq.gz	2017252646;36965956;45865024	cab106faa598454b0e34751762693ae9;02dd383c2693d09a2c92ec82e6e5ff67;c7c0d2aaf325ccc6391164367b9fc36e
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280070	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/070/SRR25280070/SRR25280070.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/070/SRR25280070/SRR25280070_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/070/SRR25280070/SRR25280070_2.fastq.gz	2376856556;44125731;54438650	71ec9982bc79bc3e1d4d7819fc294fbf;f06e14afc1aaef3a62e28a615dc73a7e;f3f9cd89e34da2ca1edf917485734142
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280078	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/078/SRR25280078/SRR25280078.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/078/SRR25280078/SRR25280078_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/078/SRR25280078/SRR25280078_2.fastq.gz	1860852029;41078730;51299667	5568b5ff0fe0406c4bc1297e97c05131;6093f0dad8aef144fc4ea625937265ea;ce1a565a06a922cce8a17c108fca3385
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280090	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/090/SRR25280090/SRR25280090.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/090/SRR25280090/SRR25280090_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/090/SRR25280090/SRR25280090_2.fastq.gz	3116706367;53302900;66135049	6bcd046903c3e12093e6be852f76f660;0830058740d65d2b2011a64a5fbc18c4;b25b7cced87a2c20974ed1024b08149e
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280095	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/095/SRR25280095/SRR25280095.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/095/SRR25280095/SRR25280095_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/095/SRR25280095/SRR25280095_2.fastq.gz	518348139;7063301;8273411	55875488de9a92ecef597241d8743a0d;1de2c7b44c3af88c66120c7e2384f03f;0f1879855031f3cffd7b7dd9e2188597
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280104	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/004/SRR25280104/SRR25280104.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/004/SRR25280104/SRR25280104_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/004/SRR25280104/SRR25280104_2.fastq.gz	2968758151;54294942;65032030	30dbd699ed61d6d35597900ede4692ba;806c556491a51368b24d8e2f5c0aef67;de5b87920b0af7ab70c37e485279f1ab
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280105	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/005/SRR25280105/SRR25280105.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/005/SRR25280105/SRR25280105_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/005/SRR25280105/SRR25280105_2.fastq.gz	2309917668;43935372;52954681	5b7b3c4593d02f648e7f06f12c37b7eb;8022da3114519e43833dce0ebdf7ad6d;7fd5b767501b9952ab60b4cc28754b3d
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280106	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/006/SRR25280106/SRR25280106.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/006/SRR25280106/SRR25280106_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/006/SRR25280106/SRR25280106_2.fastq.gz	643688792;7223786;8354977	f801b63fa75eeaf10b7d3d05a558ee97;bcf5a8ff4faff76b556e7b5fc4e32648;ef5c07e8f419c90eb61b24421285adce
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280108	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/008/SRR25280108/SRR25280108.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/008/SRR25280108/SRR25280108_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/008/SRR25280108/SRR25280108_2.fastq.gz	1838556371;37006957;44632474	ce40ad307d9035f4dd4e96790c44d7aa;beb53813a994de7f2d29221f20244449;6e43dfeca0163845cff0d606d4af5b41
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6	SRR25280109	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/009/SRR25280109/SRR25280109.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/009/SRR25280109/SRR25280109_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/009/SRR25280109/SRR25280109_2.fastq.gz	2068340228;41621800;50327801	b0c4bc267d97a165b5aa45977dfd7e56;532d00d8e981c24fd2ebd737246495fb;bf5205ec778d69547a95d699f8c394f9
