Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919488	1	1	oral	oral	0.082643114	0.60628307	0.10875632	0.057103325	0.14521411
ERR7919489	1	1	oral	oral	0.08138958	0.61017203	0.108477965	0.055504233	0.14445612
ERR7919490	1	1	oral	oral	0.09276698	0.58202267	0.1118483	0.064183585	0.1491785
ERR7919491	1	1	oral	oral	0.08242868	0.60745883	0.10921048	0.053925704	0.14697626
ERR7919492	1	1	oral	oral	0.11534904	0.5171741	0.11161961	0.10095723	0.15490001
ERR7919493	1	1	oral	oral	0.072280705	0.6396276	0.10649721	0.046761755	0.13483277
ERR7919494	1	1	oral	oral	0.10907869	0.5423536	0.1138262	0.08731667	0.1474249
ERR7919495	1	1	oral	oral	0.08300745	0.60580754	0.10847119	0.05613918	0.14657468
ERR7919496	1	1	oral	oral	0.10621723	0.48382187	0.10719183	0.12872677	0.17404242
ERR7919497	1	1	oral	oral	0.08788611	0.5923334	0.108908914	0.06291824	0.14795344
ERR7919498	1	1	oral	oral	0.11406153	0.5213567	0.1156503	0.095407024	0.15352453
ERR7919499	1	1	oral	oral	0.1217372	0.50512457	0.109376006	0.11851707	0.14524512
ERR7919500	1	1	oral	oral	0.094997756	0.5858877	0.11351477	0.06315398	0.14244577
ERR7919501	1	1	oral	oral	0.08278707	0.606563	0.1092813	0.05335946	0.14800923
ERR7919502	1	1	oral	oral	0.082630605	0.60937387	0.10973817	0.054222353	0.14403497
ERR7919503	1	1	oral	oral	0.088880345	0.5903165	0.110730104	0.06235912	0.14771393
ERR7919504	1	1	oral	oral	0.082988314	0.60806555	0.109214924	0.053786505	0.14594473
ERR7919505	1	1	oral	oral	0.08534543	0.60089535	0.10936896	0.057654805	0.1467355
ERR7919506	1	1	oral	oral	0.115192145	0.5338797	0.10975817	0.09758376	0.14358616
ERR7919507	1	1	oral	oral	0.12150775	0.50307375	0.113696255	0.10835399	0.15336825
ERR7919508	1	1	oral	oral	0.087228574	0.5950823	0.11090933	0.061416443	0.14536342
ERR7919509	1	1	oral	oral	0.09490103	0.4473949	0.10505442	0.14920945	0.20344013
ERR7919510	1	1	oral	oral	0.08411255	0.60614586	0.11016396	0.05544821	0.14412948
ERR7919511	1	1	oral	oral	0.08255832	0.6059598	0.10968284	0.055795234	0.14600375
ERR7919512	1	1	oral	oral	0.124354936	0.4973193	0.1100695	0.120953545	0.14730272
ERR7919513	1	1	oral	oral	0.08110705	0.61174303	0.108132586	0.053256895	0.14576048
ERR7919514	1	1	oral	oral	0.11565028	0.5323318	0.10989351	0.09821275	0.14391163
ERR7919515	1	1	oral	oral	0.09495582	0.57526696	0.11075561	0.06933142	0.14969026
ERR7919516	1	1	oral	oral	0.08475856	0.59956837	0.11003005	0.0587429	0.14690007
ERR7919517	1	1	oral	oral	0.1167511	0.5208212	0.108003594	0.11296478	0.14145935
ERR7919518	1	1	oral	oral	0.09596129	0.5826583	0.113544345	0.06502162	0.14281447
ERR7919519	1	1	oral	oral	0.09226703	0.5850111	0.11062411	0.06396389	0.14813381
ERR7919520	1	1	oral	oral	0.10724481	0.54625183	0.11411816	0.084859125	0.14752604
ERR7919521	1	1	oral	oral	0.094448216	0.5867289	0.11352316	0.06299591	0.14230381
ERR7919522	1	1	oral	oral	0.088859126	0.5903126	0.11078606	0.062389556	0.14765258
ERR7919523	1	1	oral	oral	0.08894102	0.5935423	0.109925926	0.060238156	0.14735253
ERR7919524	1	1	oral	oral	0.11301509	0.52638227	0.111490354	0.094846986	0.15426524
ERR7919525	1	1	oral	oral	0.08170543	0.6105315	0.108811736	0.05338018	0.14557125
ERR7919526	1	1	oral	oral	0.100333795	0.56031805	0.112689696	0.076528765	0.15012972
ERR7919527	1	1	oral	oral	0.084784284	0.60082686	0.109000124	0.05836597	0.14702272
ERR7919528	1	1	oral	oral	0.08951253	0.58917975	0.11144656	0.064048804	0.14581233
ERR7919529	1	1	oral	oral	0.08674644	0.59644055	0.11007993	0.059492245	0.14724082
ERR7919530	1	1	oral	oral	0.11292874	0.54017866	0.1100778	0.0936096	0.14320523
ERR7919531	1	1	oral	oral	0.08244382	0.606961	0.10850165	0.05700842	0.14508504
ERR7919532	1	1	oral	oral	0.08367712	0.60688895	0.109624214	0.05401612	0.14579356
ERR7919533	1	1	oral	oral	0.08856149	0.59334004	0.11091919	0.06161575	0.14556354
ERR7919534	1	1	oral	oral	0.109097555	0.5414809	0.11408353	0.08749302	0.1478451
ERR7919535	1	1	oral	oral	0.082788065	0.6073744	0.10929201	0.05452489	0.14602055
ERR7919536	1	1	oral	oral	0.08858947	0.59243023	0.111344926	0.062405642	0.14522985
ERR7919537	1	1	oral	oral	0.08451736	0.60579777	0.10933873	0.054493662	0.14585249
ERR7919538	1	1	oral	oral	0.07458668	0.6310094	0.106713705	0.0493005	0.13838972
ERR7919539	1	1	oral	oral	0.08341176	0.6044847	0.10920495	0.054422405	0.14847617
ERR7919540	1	1	oral	oral	0.09839531	0.41096014	0.10540848	0.16514921	0.22008689
ERR7919541	1	1	oral	oral	0.08564072	0.6019075	0.110886335	0.05475327	0.14681219
ERR7919542	1	1	oral	oral	0.11577187	0.53178513	0.10971835	0.098925285	0.14379941
ERR7919543	1	1	oral	oral	0.080687106	0.61253417	0.108411334	0.052567758	0.14579967
ERR7919544	1	1	oral	oral	0.08010398	0.61325717	0.108032584	0.054411307	0.144195
ERR7919545	1	1	oral	oral	0.124295734	0.49848303	0.11011386	0.11970016	0.14740725
ERR7919546	1	1	oral	oral	0.12223024	0.50207007	0.11099538	0.11577803	0.14892624
ERR7919547	1	1	oral	oral	0.079128236	0.61822623	0.10934823	0.05017018	0.14312702
ERR7919548	1	1	oral	oral	0.09347581	0.5804527	0.107808575	0.07029839	0.14796457
ERR7919641	1	1	oral	oral	0.103360586	0.55923223	0.113826185	0.07711534	0.14646567
ERR7919642	1	1	oral	oral	0.10122111	0.56543356	0.113660485	0.073752135	0.14593276
ERR7919643	1	1	oral	oral	0.12622334	0.49226153	0.11057674	0.12219528	0.148743
ERR7919644	1	1	oral	oral	0.119222715	0.5113618	0.11119026	0.11014494	0.14808023
ERR7919645	1	1	oral	oral	0.0810216	0.61246043	0.10943486	0.05289515	0.14418797
ERR7919646	1	1	oral	oral	0.09299828	0.58141977	0.10778598	0.06983726	0.14795868
ERR8050978	1	1	oral	oral	0.10838534	0.56270343	0.105991	0.08277504	0.1401452
ERR9465622	1	-100	oral		0.10982901	0.33088765	0.12248523	0.2440906	0.19270745
ERR9465623	3	-100	skeletal tissue		0.0903142	0.25678417	0.11714179	0.3339553	0.20180461
ERR9465624	1	-100	oral		0.116273485	0.3649307	0.12082961	0.21363313	0.184333
ERR9465625	1	-100	oral		0.1478287	0.46133006	0.1136493	0.13067886	0.14651309
ERR9465626	1	-100	oral		0.10673524	0.30432004	0.2966389	0.14637448	0.14593132
ERR9465627	1	-100	oral		0.13303539	0.47049817	0.111966036	0.13120718	0.15329316
ERR9465628	1	-100	oral		0.1337813	0.46934962	0.11160377	0.13163148	0.1536338
ERR9465629	1	-100	oral		0.13213304	0.47330052	0.111774184	0.13015056	0.15264179
ERR9465630	1	-100	oral		0.13046688	0.4780333	0.11148841	0.1284268	0.15158464
ERR9465631	1	-100	oral		0.1267319	0.48955584	0.11062875	0.12416912	0.14891446
ERR9465632	1	-100	oral		0.109134965	0.54522425	0.10567155	0.104496196	0.135473
ERR9612721	1	1	oral	oral	0.12133685	0.51528156	0.10974352	0.10583903	0.14779904
ERR9612722	1	1	oral	oral	0.12122582	0.5156965	0.10971643	0.10562193	0.14773934
ERR9612723	1	1	oral	oral	0.11762409	0.52906984	0.10878899	0.09877208	0.14574498
ERR9612724	1	1	oral	oral	0.11727005	0.53037566	0.10869279	0.098118454	0.14554308
ERR9612725	1	1	oral	oral	0.12101287	0.51649195	0.10966422	0.10520648	0.14762448
ERR9612726	1	1	oral	oral	0.1208027	0.51727635	0.10961238	0.1047978	0.14751074
ERR9612727	1	1	oral	oral	0.12290704	0.50939435	0.11011669	0.10894952	0.14863242
ERR9612728	1	1	oral	oral	0.12259807	0.5105555	0.1100447	0.10833155	0.1484701
ERR9612729	1	1	oral	oral	0.11883779	0.52458185	0.10911202	0.10103907	0.14642921
ERR9612730	1	1	oral	oral	0.118447885	0.52602553	0.109009415	0.10030634	0.14621076
ERR9612731	1	1	oral	oral	0.118652225	0.52526915	0.10906332	0.100689836	0.1463254
ERR9612732	1	1	oral	oral	0.118557826	0.52561873	0.10903846	0.10051249	0.14627248
ERR9612733	1	1	oral	oral	0.119218946	0.52316874	0.10921129	0.1017595	0.14664155
ERR9612734	1	1	oral	oral	0.11900918	0.52394664	0.1091568	0.10136252	0.14652486
ERR9612735	1	1	oral	oral	0.119085	0.52366555	0.10917653	0.10150586	0.14656708
ERR9612736	1	1	oral	oral	0.1188399	0.52457404	0.109112605	0.10104305	0.1464304
ERR9612737	1	1	oral	oral	0.1133304	0.54480946	0.10756222	0.09107057	0.14322735
ERR9612738	1	1	oral	oral	0.12297942	0.50912213	0.11013345	0.10909475	0.1486703
ERR9612739	1	1	oral	oral	0.10894774	0.5606796	0.106178105	0.083689146	0.14050536
ERR9612740	1	1	oral	oral	0.11734257	0.5301083	0.10871256	0.09825208	0.14558454
ERR9612741	1	1	oral	oral	0.12468882	0.50049704	0.11040733	0.116282634	0.14812408
ERR9612742	1	1	oral	oral	0.11763059	0.5290459	0.10879078	0.09878412	0.1457487
ERR9612743	1	1	oral	oral	0.11018631	0.5562129	0.10658259	0.08572833	0.14128995
ERR9612744	1	1	oral	oral	0.120522484	0.51832134	0.10954275	0.10425492	0.1473585
ERR9612745	1	1	oral	oral	0.12070867	0.5176271	0.10958908	0.10461537	0.14745972
ERR9612746	1	1	oral	oral	0.11294079	0.5462279	0.10744454	0.09039531	0.14299151
ERR9612747	1	1	oral	oral	0.116459	0.5333613	0.10846899	0.09663401	0.14507669
ERR9612748	1	1	oral	oral	0.11625179	0.5341229	0.10841103	0.096257575	0.14495662
ERR9612749	1	1	oral	oral	0.12421825	0.50348157	0.11036068	0.11291746	0.149022
ERR9612750	1	1	oral	oral	0.124356054	0.50312066	0.1104016	0.11309074	0.14903088
ERR9612751	1	1	oral	oral	0.11883676	0.5245856	0.10911176	0.10103717	0.14642864
ERR9612752	1	1	oral	oral	0.11873026	0.5249801	0.10908385	0.10083657	0.14636908
ERR9612753	1	1	oral	oral	0.11686752	0.5318584	0.10858227	0.09737949	0.14531228
ERR9612754	1	1	oral	oral	0.1164719	0.533314	0.10847258	0.09665743	0.14508414
ERR9612755	1	1	oral	oral	0.12439074	0.5037981	0.11045224	0.111958764	0.14940003
ERR9612756	1	1	oral	oral	0.12421596	0.5044592	0.110413596	0.11160063	0.14931062
ERR9612757	1	1	oral	oral	0.12325182	0.50717634	0.11015797	0.11158751	0.14782636
ERR9612758	1	1	oral	oral	0.12090158	0.51558447	0.10958669	0.10777069	0.14615662
ERR9612759	1	1	oral	oral	0.12347079	0.507272	0.11024616	0.11008476	0.14892635
ERR9612760	1	1	oral	oral	0.12340812	0.507508	0.110231884	0.10995811	0.14889382
ERR9612761	1	1	oral	oral	0.12145645	0.51483434	0.10977257	0.10607338	0.14786331
ERR9612762	1	1	oral	oral	0.121372186	0.51514953	0.1097521	0.105908215	0.14781806
ERR9612763	1	1	oral	oral	0.11966327	0.5215189	0.109325655	0.10260461	0.14688756
ERR9612764	1	1	oral	oral	0.11943897	0.5223521	0.10926811	0.102177285	0.1467636
ERR9612765	1	1	oral	oral	0.12153713	0.5145325	0.10979213	0.10623163	0.14790654
ERR9612766	1	1	oral	oral	0.12112181	0.51608515	0.109690964	0.105418816	0.14768326
ERR9612767	1	1	oral	oral	0.117774166	0.528516	0.108829506	0.09905016	0.14583024
ERR9612768	1	1	oral	oral	0.11799112	0.5277146	0.10888781	0.099453285	0.1459532
ERR9612769	1	1	oral	oral	0.12294196	0.5092629	0.110124774	0.10901962	0.14865069
ERR9612770	1	1	oral	oral	0.12256564	0.5106773	0.11003713	0.10826687	0.14845304
ERR9612771	1	1	oral	oral	0.12141406	0.51499283	0.10976229	0.105990276	0.14784054
ERR9612772	1	1	oral	oral	0.12136346	0.51518214	0.10974998	0.10589112	0.14781335
ERR9612773	1	1	oral	oral	0.12174296	0.51376224	0.10984181	0.10663635	0.14801665
ERR9612774	1	1	oral	oral	0.121190794	0.51582736	0.10970788	0.10555349	0.14772047
ERR9612775	1	1	oral	oral	0.12497015	0.5016037	0.110578746	0.113152884	0.14969452
ERR9612776	1	1	oral	oral	0.12494927	0.501683	0.11057422	0.11310963	0.14968394
ERR9612777	1	1	oral	oral	0.11742306	0.5298115	0.108734466	0.09840052	0.14563048
ERR9612778	1	1	oral	oral	0.11697003	0.5314811	0.10861053	0.09756725	0.1453712
ERR9612779	1	1	oral	oral	0.1247231	0.50254005	0.11052513	0.1126424	0.1495693
ERR9612780	1	1	oral	oral	0.12473392	0.50249916	0.11052747	0.112664685	0.1495748
ERR9612781	1	1	oral	oral	0.121599086	0.51430076	0.10980712	0.10635332	0.14793971
ERR9612782	1	1	oral	oral	0.121161126	0.51593816	0.1097006	0.10549559	0.14770447
ERR9612783	1	1	oral	oral	0.11994331	0.5204778	0.109397	0.10314017	0.14704171
ERR9612784	1	1	oral	oral	0.119892836	0.52066547	0.10938421	0.10304348	0.14701399
ERR9612785	1	1	oral	oral	0.12011646	0.51983356	0.10944085	0.10347239	0.14713672
ERR9612786	1	1	oral	oral	0.11997205	0.5203709	0.109404325	0.10319524	0.14705753
ERR9612787	1	1	oral	oral	0.12645371	0.49596035	0.11089073	0.11626051	0.15043469
ERR9612788	1	1	oral	oral	0.12673004	0.4949053	0.11094694	0.11684742	0.15057036
ERR9612789	1	1	oral	oral	0.121966176	0.5129261	0.109895304	0.10707678	0.14813565
ERR9612790	1	1	oral	oral	0.12158376	0.5143581	0.109803416	0.10632321	0.14793152
ERR9612791	1	1	oral	oral	0.12080967	0.51725036	0.10961411	0.104811326	0.14751449
ERR9612792	1	1	oral	oral	0.12049677	0.5184171	0.10953636	0.10420523	0.1473445
ERR9612793	1	1	oral	oral	0.11953991	0.52197725	0.109294064	0.10236938	0.1468194
ERR9612794	1	1	oral	oral	0.11940648	0.52247274	0.10925973	0.1021155	0.14674559
ERR9612795	1	1	oral	oral	0.1232673	0.5080385	0.1101997	0.1096739	0.14882058
ERR9612796	1	1	oral	oral	0.12279327	0.50982213	0.11009026	0.10872166	0.14857276
ERR9612797	1	1	oral	oral	0.11643745	0.53344065	0.10846295	0.09659477	0.14506419
ERR9612798	1	1	oral	oral	0.11634631	0.53377557	0.1084375	0.09642915	0.14501144
ERR9612799	1	1	oral	oral	0.11950111	0.5221213	0.10928409	0.10229552	0.14679796
ERR9612800	1	1	oral	oral	0.12021611	0.51946265	0.10946598	0.10366401	0.14719129
ERR9612801	1	1	oral	oral	0.122966036	0.5091724	0.11013035	0.10906788	0.14866328
ERR9612802	1	1	oral	oral	0.12133356	0.5152939	0.109742716	0.10583261	0.1477973
ERR9612803	1	1	oral	oral	0.11726508	0.5303939	0.108691424	0.09810933	0.14554024
ERR9612804	1	1	oral	oral	0.1173665	0.53002	0.10871907	0.09829618	0.1455982
ERR9612805	1	1	oral	oral	0.12228461	0.5117323	0.10997099	0.10770759	0.14830464
ERR9612806	1	1	oral	oral	0.122102335	0.5124159	0.10992774	0.10734611	0.14820798
ERR9612807	1	1	oral	oral	0.11725514	0.5304306	0.10868871	0.09809101	0.14553456
ERR9612808	1	1	oral	oral	0.11808775	0.5273574	0.10891364	0.099633306	0.14600782
ERR9612809	1	1	oral	oral	0.120868534	0.5170308	0.10962868	0.104925685	0.14754641
ERR9612810	1	1	oral	oral	0.120815285	0.5172294	0.10961549	0.10482227	0.14751755
ERR9612811	1	1	oral	oral	0.116902374	0.53173006	0.1085919	0.09744333	0.14533232
ERR9612812	1	1	oral	oral	0.116986565	0.5314201	0.108615085	0.09759758	0.14538068
ERR9612813	1	1	oral	oral	0.11546107	0.53702474	0.10818721	0.09483164	0.14449543
ERR9612814	1	1	oral	oral	0.11531867	0.5375464	0.10814645	0.09457666	0.1444118
ERR9612815	1	1	oral	oral	0.12122443	0.51570165	0.1097161	0.105619214	0.1477386
ERR9612816	1	1	oral	oral	0.12102965	0.51642925	0.10966837	0.10523919	0.14763354
ERR9612817	1	1	oral	oral	0.11250324	0.5478189	0.10731109	0.08964152	0.14272523
ERR9612818	1	1	oral	oral	0.112802245	0.5467318	0.10740244	0.090156116	0.14290737
ERR9612819	1	1	oral	oral	0.117721505	0.52871025	0.1088153	0.09895252	0.14580035
ERR9612820	1	1	oral	oral	0.11734067	0.53011525	0.10871205	0.09824856	0.14558344
ERR9612821	1	1	oral	oral	0.11358924	0.5438662	0.10763984	0.09152128	0.14338332
ERR9612822	1	1	oral	oral	0.11350204	0.5441841	0.10761374	0.09136924	0.14333084
ERR9612823	1	1	oral	oral	0.12210117	0.5124202	0.10992746	0.107343815	0.1482074
ERR9612824	1	1	oral	oral	0.12169823	0.51392967	0.10983104	0.10654833	0.14799275
ERR9612825	1	1	oral	oral	0.12454089	0.5020489	0.110422164	0.11403345	0.14895456
ERR9612826	1	1	oral	oral	0.12359239	0.5054998	0.11020796	0.112461016	0.14823881
ERR9612827	1	1	oral	oral	0.11917719	0.52332354	0.109200485	0.1016804	0.14661834
ERR9612828	1	1	oral	oral	0.11965016	0.5215677	0.10932233	0.10257958	0.14688031
ERR9612829	1	1	oral	oral	0.117239475	0.5304884	0.10868443	0.09806217	0.1455256
ERR9612830	1	1	oral	oral	0.11701236	0.53132504	0.10862217	0.09764486	0.14539547
ERR9612831	1	1	oral	oral	0.11715788	0.5307891	0.108662106	0.097912095	0.14547889
ERR9612832	1	1	oral	oral	0.117448196	0.52971876	0.108741306	0.09844693	0.14564481
ERR9612833	1	1	oral	oral	0.123772435	0.50613433	0.110314436	0.1106963	0.14908251
ERR9612834	1	1	oral	oral	0.123048306	0.5088629	0.11014936	0.10923309	0.14870632
ERR9612835	1	1	oral	oral	0.11968153	0.5214511	0.10933034	0.10263944	0.1468976
ERR9612836	1	1	oral	oral	0.11983194	0.52089196	0.10936872	0.10292691	0.1469805
ERR9612837	1	1	oral	oral	0.119374484	0.5225915	0.10925151	0.10205471	0.14672786
ERR9612838	1	1	oral	oral	0.119442545	0.52233875	0.109269045	0.10218408	0.14676557
ERR9612839	1	1	oral	oral	0.12490701	0.5018431	0.110565074	0.11302223	0.14966255
ERR9612840	1	1	oral	oral	0.12475374	0.502424	0.11053179	0.11270559	0.14958486
ERR9612841	1	1	oral	oral	0.12306283	0.50734955	0.11008589	0.11195012	0.14755155
ERR9612842	1	1	oral	oral	0.12218213	0.5106209	0.109883785	0.110476546	0.1468367
ERR9612843	1	1	oral	oral	0.11953949	0.5219788	0.109293945	0.1023686	0.14681917
ERR9612844	1	1	oral	oral	0.11958557	0.52180755	0.1093058	0.10245645	0.14684466
ERR9612845	1	1	oral	oral	0.122278646	0.51175463	0.10996955	0.10769573	0.14830147
ERR9612846	1	1	oral	oral	0.122550294	0.51073486	0.11003351	0.10823627	0.14844494
ERR9612847	1	1	oral	oral	0.1173754	0.52998716	0.108721495	0.0983126	0.14560327
ERR9612848	1	1	oral	oral	0.11719559	0.53065	0.108672425	0.097981445	0.14550047
ERR9612849	1	1	oral	oral	0.11630793	0.5339168	0.10842678	0.096359424	0.14498922
ERR9612850	1	1	oral	oral	0.115846954	0.5356095	0.108297	0.09552545	0.14472114
ERR9612851	1	1	oral	oral	0.12416904	0.50463665	0.11040317	0.11150466	0.14928657
ERR9612852	1	1	oral	oral	0.12448816	0.5034296	0.1104737	0.112158775	0.14944975
ERR9612853	1	1	oral	oral	0.12630717	0.49651942	0.11086067	0.11595026	0.15036245
ERR9612854	1	1	oral	oral	0.12646185	0.49592945	0.1108924	0.11627771	0.1504387
ERR9612855	1	1	oral	oral	0.12115545	0.5159594	0.109699205	0.1054845	0.14770143
ERR9612856	1	1	oral	oral	0.12046125	0.51854956	0.10952748	0.1041366	0.14732516
ERR9612857	1	1	oral	oral	0.11662941	0.53273463	0.108516395	0.09694444	0.14517511
ERR9612858	1	1	oral	oral	0.11652009	0.5331368	0.108486	0.09674519	0.14511201
ERR9612859	1	1	oral	oral	0.120400615	0.5187754	0.1095123	0.104019545	0.14729208
ERR9612860	1	1	oral	oral	0.12079191	0.51731664	0.10960974	0.10477688	0.14750488
ERR9612861	1	1	oral	oral	0.12620096	0.49692437	0.11083877	0.11572588	0.15030998
ERR9612862	1	1	oral	oral	0.12605585	0.49747738	0.11080873	0.11541993	0.15023816
ERR9612863	1	1	oral	oral	0.126364	0.4963104	0.11087279	0.11605984	0.15039301
ERR9612864	1	1	oral	oral	0.1255821	0.49919745	0.110704824	0.11454027	0.14997533
ERR9612865	1	1	oral	oral	0.11503828	0.5385733	0.10806573	0.09407601	0.14424671
ERR9612866	1	1	oral	oral	0.11396444	0.542498	0.10775151	0.09217758	0.14360851
ERR9612867	1	1	oral	oral	0.116945215	0.53157234	0.1086037	0.097521804	0.14535691
ERR9612868	1	1	oral	oral	0.11696537	0.53149825	0.10860925	0.097558685	0.1453685
ERR9612869	1	1	oral	oral	0.1210408	0.51638764	0.109671086	0.10526089	0.14763956
ERR9612870	1	1	oral	oral	0.12129756	0.51542836	0.10973394	0.10576219	0.14777797
ERR9612871	1	1	oral	oral	0.11001902	0.55681694	0.106528565	0.08545082	0.1411847
ERR9612872	1	1	oral	oral	0.10998955	0.5569232	0.10651902	0.08540202	0.14116614
ERR9612873	1	1	oral	oral	0.1224742	0.5110206	0.11001567	0.10808467	0.1484048
ERR9612874	1	1	oral	oral	0.12247292	0.5110255	0.110015355	0.108082086	0.14840415
ERR9612875	1	1	oral	oral	0.120570876	0.5181409	0.10955481	0.10434852	0.14738482
ERR9612876	1	1	oral	oral	0.120473236	0.518505	0.10953047	0.104159735	0.14733166
ERR9612877	1	1	oral	oral	0.12166302	0.51406145	0.109822534	0.10647905	0.14797394
ERR9612878	1	1	oral	oral	0.12176579	0.5136767	0.10984727	0.10668134	0.14802882
ERR9612879	1	1	oral	oral	0.11692848	0.53163403	0.10859909	0.09749111	0.14534731
ERR9612880	1	1	oral	oral	0.116678596	0.53255373	0.108530045	0.09703415	0.14520349
ERR9612881	1	1	oral	oral	0.11767364	0.52888703	0.108802386	0.09886381	0.14577314
ERR9612882	1	1	oral	oral	0.11734462	0.5301007	0.108713105	0.09825584	0.14558569
ERR9612883	1	1	oral	oral	0.1263879	0.49621156	0.110877246	0.116121046	0.15040226
ERR9612884	1	1	oral	oral	0.1265458	0.4956089	0.110909514	0.11645577	0.15047997
ERR9612885	1	1	oral	oral	0.11618321	0.53437495	0.10839181	0.09613321	0.14491685
ERR9612886	1	1	oral	oral	0.11590403	0.5354	0.10831316	0.095628425	0.14475444
ERR9612887	1	1	oral	oral	0.11892042	0.5242756	0.10913365	0.10119494	0.14647534
ERR9612888	1	1	oral	oral	0.119173855	0.523336	0.10919961	0.10167406	0.14661652
ERR9612889	1	1	oral	oral	0.11195035	0.5498266	0.10714059	0.08869584	0.14238662
ERR9612890	1	1	oral	oral	0.111974925	0.5497374	0.107148215	0.08873772	0.1424017
ERR9612891	1	1	oral	oral	0.11315023	0.54546565	0.10750794	0.09075782	0.14311847
ERR9612892	1	1	oral	oral	0.1130923	0.5456764	0.107490435	0.09065747	0.14308336
ERR9612893	1	1	oral	oral	0.11813428	0.52718556	0.10892608	0.09972002	0.1460341
ERR9612894	1	1	oral	oral	0.118414864	0.5261478	0.109000675	0.100244455	0.14619216
ERR9612895	1	1	oral	oral	0.121484995	0.51472753	0.10977951	0.10612934	0.1478786
ERR9612896	1	1	oral	oral	0.121311866	0.51537496	0.10973743	0.10579014	0.14778563
ERR9612897	1	1	oral	oral	0.11861428	0.52540976	0.10905335	0.10061852	0.14630415
ERR9612898	1	1	oral	oral	0.118719	0.525022	0.109080896	0.10081538	0.1463628
ERR9690357	2	-100	plant tissue		0.027484462	0.00080020353	0.9147179	0.013064093	0.043933325
ERR9690358	3	-100	skeletal tissue		0.114504196	0.034476086	0.13271001	0.43491107	0.28339875
ERR9690359	2	-100	plant tissue		0.038114075	0.0012780075	0.8843725	0.017602386	0.058633115
ERR9690360	2	-100	plant tissue		0.024057467	0.0005054852	0.9233214	0.009017396	0.043098245
ERR9690361	4	-100	soft tissue		0.16825537	0.18601167	0.1411128	0.18563832	0.31898186
ERR9690362	2	-100	plant tissue		0.07960925	0.012118939	0.5866924	0.17924075	0.14233866
ERR9690363	3	-100	skeletal tissue		0.06444785	0.0439925	0.11004072	0.6287357	0.15278322
ERR9690364	2	-100	plant tissue		0.11785994	0.052134067	0.40282607	0.21731922	0.20986068
