Run_accession	task	model	y_true	p_Alouatta palliata	p_Ambrosia artemisiifolia	p_Arabidopsis thaliana	p_Bison priscus	p_Canis lupus	p_Conepatus chinga	p_Gerbilliscus boehmi	p_Gorilla beringei	p_Gorilla beringei beringei	p_Gorilla beringei graueri	p_Gorilla gorilla gorilla	p_Homo sapiens	p_Homo sapiens neanderthalensis	p_Lithobates pipiens	p_Mammuthus primigenius	p_Pan troglodytes ellioti	p_Pan troglodytes schweinfurthii	p_Pan troglodytes verus	p_Papio anubis	p_Papio hamadryas	p_Papio sp.	p_Rangifer tarandus	p_Strigocuscus celebensis	p_Ursus arctos
SRR25280108	sample_host	RandomForest	Homo sapiens	0.013761904761904763	0.0004487179487179487	0.015357041107041107	0.00961111111111111	0.016845238095238097	0.0022222222222222222	0.0	0.10878571428571429	0.053503968253968255	0.10663817663817661	0.09920594220594223	0.30750975549504955	0.01275925925925926	0.02143253968253968	0.061563294548588665	0.0	0.0	0.004478632478632478	0.016914141414141413	0.009456349206349206	0.0	0.013510180995475114	0.00125	0.12474581028992794
SRR25280109	sample_host	RandomForest	Homo sapiens	0.009555555555555555	0.0013333333333333335	0.007546897546897547	0.01622222222222222	0.01597907647907648	0.0	0.0	0.11177930402930404	0.042998677248677245	0.12424254449254446	0.08640600140600142	0.26287493987494	0.02391810966810967	0.03285846560846561	0.06557936507936508	0.0008333333333333334	0.0008333333333333334	0.006333333333333333	0.0101005291005291	0.006115079365079365	0.0	0.020836219336219337	0.0	0.15365367965367963
SRR25280110	sample_host	RandomForest	Homo sapiens	0.03925793650793651	0.006924019607843137	0.005490196078431373	0.02949007936507936	0.003666666666666667	0.0016666666666666668	0.0006666666666666668	0.11968915343915346	0.05676190476190476	0.14210317460317468	0.07470518207282911	0.3247222222222223	0.032102163087457204	0.010555555555555556	0.00788888888888889	0.0014285714285714286	0.0042499999999999994	0.005238095238095237	0.0055833333333333325	0.011373015873015873	0.0008333333333333334	0.015936507936507936	0.0	0.09966666666666667
SRR25280111	sample_host	RandomForest	Homo sapiens	0.021164141414141413	0.0033333333333333335	0.007777777777777778	0.03192592592592593	0.012055555555555555	0.0	0.0	0.10826186776186777	0.060615079365079365	0.12410185185185185	0.09758457283457285	0.25184523809523807	0.030904761904761907	0.028457671957671956	0.035539682539682545	0.0014285714285714286	0.0015277777777777776	0.005142857142857143	0.008146825396825397	0.00939153439153439	0.0	0.01798015873015873	0.0	0.14281481481481478
SRR25280112	sample_host	RandomForest	Homo sapiens	0.034900793650793654	0.003825396825396825	0.012317460317460317	0.02447089947089947	0.013055555555555555	0.0	0.0	0.09653439153439153	0.05909391534391535	0.11980555555555557	0.09868783068783071	0.30011487586487584	0.029960317460317465	0.02711111111111111	0.03748758648758648	0.002666666666666667	0.0011111111111111111	0.00158974358974359	0.006444444444444444	0.0033333333333333335	0.0	0.0077380952380952375	0.0	0.11975091575091575
SRR25280113	sample_host	RandomForest	Homo sapiens	0.03474603174603174	0.004000000000000001	0.004416666666666667	0.035107142857142865	0.009963203463203466	0.0022222222222222222	0.0	0.11075132275132274	0.040964285714285724	0.09639995189995187	0.10478054353054352	0.3212095959595959	0.030722943722943725	0.004944444444444445	0.03853174603174603	0.0	0.0004166666666666667	0.0021666666666666666	0.008916666666666668	0.008234126984126984	0.0	0.02398809523809524	0.0	0.11751767676767676
SRR25280114	sample_host	RandomForest	Homo sapiens	0.029416666666666664	0.004666666666666666	0.019555555555555555	0.016116883116883116	0.005141774891774892	0.0006666666666666668	0.0	0.11980026455026457	0.052756974506974495	0.09204280904280901	0.07800541125541126	0.30348268398268413	0.028441798941798938	0.035087301587301584	0.03280952380952381	0.0011111111111111111	0.0	0.006083333333333334	0.005556998556998557	0.006682539682539682	0.0	0.022452380952380953	0.0	0.14012265512265515
SRR25280115	sample_host	RandomForest	Homo sapiens	0.03869047619047619	0.0033333333333333335	0.014194444444444445	0.01734126984126984	0.014721139971139972	0.0006666666666666668	0.000980392156862745	0.10431766381766382	0.04667724867724868	0.10768434343434344	0.07965864690864691	0.2935067214920158	0.02111640211640212	0.035489417989417994	0.05227890301419713	0.0008333333333333334	0.0020833333333333333	0.003534188034188034	0.009407407407407408	0.015271164021164022	0.0	0.01340919701213819	0.0	0.12480430680430679
SRR25280116	sample_host	RandomForest	Homo sapiens	0.006916666666666667	0.003737373737373737	0.024636724386724384	0.006085857424021675	0.014197383891828338	0.0026984126984126986	0.0010144927536231885	0.03990343915343915	0.011317174232206911	0.05501731601731601	0.02194914756025867	0.45744889949099227	0.00623015873015873	0.01455952380952381	0.11187283549783548	0.0013227513227513227	0.0	0.0008333333333333334	0.00876058201058201	0.017120370370370366	0.0	0.028508537758537754	0.00142831582445109	0.16444070332959224
SRR25280117	sample_host	RandomForest	Homo sapiens	0.01983333333333333	0.002	0.007873015873015874	0.017597041847041847	0.013111111111111112	0.0	0.0	0.11493274318274317	0.05378872053872053	0.09830555555555551	0.06449582824582825	0.2964429181929182	0.020056878306878308	0.02101322751322751	0.041745522995523004	0.0008333333333333334	0.0	0.007978632478632479	0.011119047619047619	0.010277777777777776	0.0011111111111111111	0.028936507936507948	0.0	0.16854769304769307
SRR25280118	sample_host	RandomForest	Homo sapiens	0.022460317460317458	0.002	0.007698412698412697	0.012759740259740261	0.007623015873015874	0.0003333333333333334	0.000980392156862745	0.1247063492063492	0.03282311207311207	0.08422619047619047	0.07928042328042328	0.3258944911297853	0.03173280423280423	0.030596560846560848	0.04762861811391223	0.0008333333333333334	0.0	0.0013333333333333335	0.003666666666666667	0.0044841269841269845	0.0	0.023425070028011207	0.0	0.15551370851370852
SRR27336765	sample_host	RandomForest	Homo sapiens	0.0	0.0010344827586206897	0.010504993141563012	0.0009523809523809524	0.0034152046783625734	0.017681216931216933	0.0009523809523809524	0.004535714285714286	0.00016260162601626016	0.021925789089582193	0.01225047824007652	0.8216837654435845	0.01899206349206349	0.02072222222222222	0.01135672514619883	0.0	0.0	0.0004166666666666667	0.002888888888888889	0.004623851294903926	0.00125	0.012638516225203532	0.0009527605079972368	0.031059297456356275
SRR27336766	sample_host	RandomForest	Homo sapiens	0.004944444444444445	0.0	0.0	0.008333333333333333	0.006341269841269841	0.0005294117647058823	0.0	0.04924463118580765	0.042572751322751325	0.0408422035480859	0.03625661375661376	0.6975135387488329	0.021706349206349205	0.0	0.003285714285714285	0.020214285714285712	0.005873015873015873	0.009453703703703704	0.002962962962962963	0.0017777777777777776	0.0	0.015	0.0	0.03314799253034548
SRR27336767	sample_host	RandomForest	Homo sapiens	0.0	0.0	0.0008333333333333334	0.0	0.0	0.0	0.0	0.0020833333333333333	0.0008333333333333334	0.0	0.00125	0.9753333333333334	0.0044444444444444444	0.0	0.0	0.0013333333333333335	0.0011111111111111111	0.007777777777777777	0.0022222222222222222	0.0027777777777777775	0.0	0.0	0.0	0.0
SRR27336769	sample_host	RandomForest	Homo sapiens	0.0011111111111111111	0.0	0.0015	0.018619047619047622	0.0009523809523809524	0.0	0.0	0.02200793650793651	0.03194444444444444	0.009480158730158731	0.03270238095238095	0.7962857142857143	0.03923015873015873	0.014916666666666665	0.002666666666666667	0.0	0.0022222222222222222	0.002444444444444445	0.0025	0.002	0.0	0.005694444444444444	0.0	0.013722222222222224
SRR27336770	sample_host	RandomForest	Homo sapiens	0.0062037037037037035	0.0	0.004583333333333333	0.007605820105820105	0.0014285714285714286	0.0014285714285714286	0.0	0.01458333333333333	0.04459126984126984	0.013087301587301588	0.04578703703703704	0.7551613756613756	0.03663888888888889	0.00442063492063492	0.0008333333333333334	0.012261904761904762	0.003888888888888889	0.012707671957671958	0.0	0.004555555555555555	0.0	0.01324074074074074	0.0	0.016992063492063492
SRR27336771	sample_host	RandomForest	Homo sapiens	0.0047777777777777775	0.0	0.0	0.012983516483516484	0.0	0.0	0.0	0.01842857142857143	0.04318384393384393	0.040619047619047624	0.043136752136752145	0.7478281625781624	0.03633068783068783	0.0	0.0022222222222222222	0.002111111111111111	0.006924603174603175	0.01634126984126984	0.0062592592592592596	0.004805555555555555	0.0	0.009880952380952381	0.0	0.004166666666666667
SRR27336772	sample_host	RandomForest	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033333333333333335	0.0044444444444444444	0.0010317460317460319	0.9422698412698413	0.009432539682539683	0.0	0.0	0.00843915343915344	0.004507936507936508	0.017929894179894178	0.0025	0.0061111111111111106	0.0	0.0	0.0	0.0
SRR27336773	sample_host	RandomForest	Homo sapiens	0.007972222222222223	0.004854166666666667	0.02662725468975469	0.00931024531024531	0.004666666666666667	0.01724463118580766	0.001001984126984127	0.017328042328042328	0.01011111111111111	0.0895850750556633	0.029305555555555553	0.49344629390217637	0.018973544973544972	0.05981686831686833	0.01913095238095238	0.006587301587301588	0.0035	0.01837842712842713	0.016026455026455024	0.007396825396825397	0.0024761904761904764	0.041373737373737375	0.0013253968253968255	0.09356105169340459
SRR27336774	sample_host	RandomForest	Homo sapiens	0.010416666666666666	0.0	0.003444444444444445	0.005805555555555556	0.004259259259259259	0.007890522875816994	0.0	0.03450785869903517	0.04538359788359788	0.06722315592903828	0.038505291005291015	0.5992646209999151	0.018146825396825397	0.004555555555555555	0.004027777777777778	0.010285714285714287	0.0044444444444444444	0.019283309283309284	0.01301058201058201	0.0022222222222222222	0.0	0.0356984126984127	0.0	0.07162418300653595
SRR27336775	sample_host	RandomForest	Homo sapiens	0.0	0.0	0.010821225071225071	0.0025	0.006481481481481481	0.004888888888888889	0.0	0.008796296296296297	0.008944444444444446	0.036068579568579576	0.013947089947089947	0.6619514189514188	0.015584776334776335	0.08094992969992967	0.02313095238095238	0.005535714285714285	0.0025	0.013472222222222224	0.010013227513227514	0.013181216931216932	0.0	0.025066951566951566	0.0004166666666666667	0.055748917748917735
SRR27336776	sample_host	RandomForest	Homo sapiens	0.002	0.0	0.001092171717171717	0.0034983164983164983	0.00010101010101010101	0.0014484126984126982	0.0004761904761904762	0.005476190476190476	0.0038005050505050503	0.008777777777777778	0.006224025974025974	0.8773474025974027	0.007361111111111112	0.0030370370370370373	0.007174603174603175	0.00375	0.0025833333333333333	0.014805555555555554	0.004740740740740741	0.005083333333333333	0.0006666666666666668	0.016535052910052913	0.0009523809523809524	0.023068181818181818
SRR27336777	sample_host	RandomForest	Homo sapiens	0.003492063492063492	0.0	0.0	0.012642857142857143	0.0	0.0	0.0	0.007361111111111112	0.02165079365079365	0.009888888888888888	0.02661772486772487	0.825252525252525	0.05537049062049063	0.004666666666666666	0.0	0.0020370370370370373	0.005654761904761905	0.010499999999999999	0.0004761904761904762	0.002444444444444445	0.0	0.003611111111111111	0.0	0.008333333333333333
SRR27336778	sample_host	RandomForest	Homo sapiens	0.0011111111111111111	0.0	0.0	0.003666666666666667	0.0	0.0	0.0	0.0016666666666666668	0.007499999999999999	0.008499999999999999	0.007976190476190475	0.8645396825396824	0.003841269841269841	0.0	0.006666666666666667	0.01588888888888889	0.01096031746031746	0.0246547619047619	0.003611111111111111	0.0025	0.0	0.012305555555555554	0.0	0.02461111111111111
SRR27336780	sample_host	RandomForest	Homo sapiens	0.0014074074074074073	0.0	0.0	0.0	0.002564102564102564	0.0	0.0	0.001	0.0006666666666666668	0.00375	0.002333333333333333	0.9691638176638177	0.0004166666666666667	0.0	0.0033333333333333335	0.008074074074074074	0.0017777777777777776	0.0004166666666666667	0.0	0.0023611111111111107	0.0	0.0	0.0	0.002735042735042735
SRR27336781	sample_host	RandomForest	Homo sapiens	0.0028484848484848484	0.0	0.0	0.0011111111111111111	0.003	0.0	0.0	0.0008333333333333334	0.0015	0.006138888888888888	0.024894300144300142	0.8095039682539681	0.012361111111111111	0.0	0.004166666666666667	0.03508201058201058	0.017503968253968254	0.018663299663299663	0.0	0.006583333333333333	0.0	0.007619047619047619	0.0016666666666666668	0.04652380952380952
SRR27336782	sample_host	RandomForest	Homo sapiens	0.0	0.0	0.0	0.004523809523809524	0.0023611111111111107	0.0	0.0	0.0014285714285714286	0.007952380952380952	0.00984126984126984	0.018948412698412694	0.8433362193362195	0.009931818181818182	0.0022222222222222222	0.002380952380952381	0.015900793650793648	0.04514285714285715	0.005789682539682539	0.0012222222222222224	0.013573232323232324	0.0	0.0016666666666666668	0.0	0.013777777777777776
SRR27336783	sample_host	RandomForest	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011111111111111111	0.0	0.0022222222222222222	0.9870555555555556	0.006	0.0	0.0	0.0025	0.0	0.0	0.0	0.0011111111111111111	0.0	0.0	0.0	0.0
SRR27336784	sample_host	RandomForest	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008333333333333334	0.0	0.0	0.9801574074074074	0.016120370370370368	0.0	0.0	0.0	0.0	0.0006666666666666668	0.0	0.0011111111111111111	0.0	0.0	0.0	0.0011111111111111111
SRR27336785	sample_host	RandomForest	Homo sapiens	0.0016666666666666668	0.0	0.0	0.0075	0.0005555555555555556	0.0	0.0	0.002817460317460317	0.0028888888888888888	0.0033333333333333335	0.011324074074074073	0.881373015873016	0.0027777777777777775	0.00037037037037037035	0.0011111111111111111	0.013809523809523808	0.0042499999999999994	0.017738095238095233	0.0011111111111111111	0.004317460317460317	0.0	0.003611111111111111	0.0	0.03944444444444444
SRR27336786	sample_host	RandomForest	Homo sapiens	0.0007142857142857143	0.0	0.0	0.005	0.0	0.0	0.0	0.005031746031746031	0.012611111111111111	0.0023214285714285715	0.019785714285714285	0.8550488215488217	0.06547101972101974	0.00125	0.0	0.005277777777777778	0.0024206349206349204	0.010873015873015873	0.0	0.005888888888888889	0.0006666666666666668	0.00125	0.0	0.006388888888888888
SRR27336787	sample_host	RandomForest	Homo sapiens	0.0	0.0	0.0	0.004761904761904762	0.0	0.0	0.0	0.0008333333333333334	0.003119047619047619	0.004833333333333334	0.006253968253968254	0.9467857142857142	0.011444444444444445	0.0	0.0	0.002857142857142857	0.0013333333333333335	0.007481481481481481	0.0008333333333333334	0.003351851851851852	0.0008333333333333334	0.0	0.0	0.005277777777777778
SRR27336788	sample_host	RandomForest	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR27336789	sample_host	RandomForest	Homo sapiens	0.0	0.005236275752548515	0.009712066769689272	0.00724465644270856	0.024972758293122805	0.021411831103950747	0.004704934047016363	0.0030555555555555557	0.006655912604329332	0.015968477882270984	0.017055389232011046	0.725002115749573	0.01361111111111111	0.007972222222222223	0.01036132730697948	0.0011111111111111111	0.0007283950617283951	0.010277777777777776	0.0004761904761904762	0.004482924482924483	0.0016666666666666668	0.015490689755657684	0.006524885696202984	0.08627672489865144
SRR27336791	sample_host	RandomForest	Homo sapiens	0.0	0.0004255500214482938	0.008022196757490874	0.00871834934870607	0.02905935279636413	0.027242954309975757	0.002134079529511072	0.009904040404040405	0.005949558108595385	0.02263672438672439	0.027713965540542916	0.6668951304192196	0.003452380952380952	0.004861111111111111	0.015886408847765432	0.006269841269841269	0.0006829805996472662	0.0044444444444444444	0.0018095238095238097	0.0010356310356310356	0.0008333333333333334	0.020451112333929367	0.006365119855998472	0.1252062107837744
SRR27336792	sample_host	RandomForest	Homo sapiens	0.0015	0.0	0.014653235653235654	0.02253174603174603	0.012753702168595785	0.018408730158730163	0.0	0.016294973544973543	0.02034566024991557	0.036232600732600734	0.025358690757626923	0.6010105871276082	0.011793650793650794	0.01607763532763533	0.012268638768638769	0.012715608465608465	0.0027777777777777775	0.022476190476190476	0.010476190476190476	0.004687830687830688	0.000925925925925926	0.037928303178303174	0.0013090172239108408	0.09747330447330448
SRR27336793	sample_host	RandomForest	Homo sapiens	0.038992063492063495	0.0	0.0006666666666666668	0.017444444444444443	0.006392857142857143	0.0006666666666666668	0.0	0.11878042328042329	0.08801851851851851	0.13358730158730164	0.10150132275132275	0.34354761904761894	0.050888888888888886	0.0028968253968253963	0.004039682539682539	0.007067460317460318	0.002809523809523809	0.0044523809523809525	0.005952380952380953	0.002916666666666667	0.0	0.010896825396825396	0.0	0.05848148148148147
