Run_accession	task	model	y_true	p_bone	p_dental calculus	p_digestive tract contents	p_intestine	p_lake sediment	p_leaf	p_marine sediment	p_midden	p_muscle tissue	p_palaeofaeces	p_permafrost	p_sediment	p_shell	p_soil	p_tooth	p_unknown
ERR1883457	material	RandomForest	sediment	0.14348278165623343	0.18995376182565638	0.0025700450283349225	0.004229189524496382	0.09846231324001535	0.0005679707880179247	0.1546522984494101	0.005800353255481461	0.0029725312272422216	0.0248113611925018	0.01725464615798218	0.09237518552494907	0.03380940213549555	0.0	0.2197248368295102	0.009333323164672924
ERR1883458	material	RandomForest	sediment	0.1226980745045375	0.20661097160996483	0.0037368746286787213	0.0012366568375866364	0.0962422245858251	0.0009072475671632468	0.16305761923721984	0.003617813572941778	0.002853557071951222	0.05277541525805318	0.011754016492501773	0.10477079198004187	0.025817267052781475	0.0	0.18941210684056636	0.014509362760186448
ERR1883459	material	RandomForest	sediment	0.1531919348303979	0.16214867982683465	0.00691721784012852	0.003425741795193675	0.10501566345277831	0.0006027271217840664	0.16201751467584374	0.003414742820700194	0.0027060360706685866	0.0337090788055076	0.014435603352724731	0.0771891590268335	0.03019780761496864	0.0	0.23163806262027425	0.013390030145361387
ERR1883460	material	RandomForest	sediment	0.1436007207695463	0.17074111874494396	0.005309082277925164	0.0019501554537180161	0.10651826090011028	0.000724822035667778	0.17893197870599625	0.0029058955659512996	0.002581706854536149	0.018329252414175816	0.01654460085100029	0.09210687894946606	0.0346589886883716	0.0	0.21785709901737477	0.007239438771216061
ERR1883461	material	RandomForest	sediment	0.14237676651694206	0.1400353155062003	0.005874538823374038	0.008383007555143726	0.08442338640610993	0.0009526541962771026	0.16583244928386087	0.006010609982756979	0.0026669695923241567	0.022456451942468317	0.01879680177797133	0.10866718220927175	0.04132280413908654	0.0	0.23791527558409786	0.014285786484115019
ERR1883462	material	RandomForest	sediment	0.13329323321005415	0.19788370253065582	0.006574649383878459	0.017805765261807903	0.03964310817448844	0.0007558246731674725	0.1375377930970558	0.008617521367521367	0.0017421314771331469	0.06660918710188105	0.028788429617115655	0.08611431145860203	0.06752944871774436	0.0	0.19127814026941906	0.01582675365947547
ERR1883463	material	RandomForest	sediment	0.1113092376526334	0.29482748035690604	0.006255447380025251	0.004970298220298221	0.03504261934229704	0.0019129563247210306	0.07699364698697435	0.01007703081232493	0.004327127689020272	0.11291515880345235	0.027218679643886936	0.10197412104243404	0.03880316395827369	0.0	0.1470994256029809	0.02627360618377161
ERR1883464	material	RandomForest	sediment	0.16512806693772994	0.14973238321910698	0.003940740152680186	0.0023775084638158386	0.1010933237136114	0.0005417806356223722	0.16736358855254993	0.00206216562850036	0.004508596814264009	0.023186064663670278	0.017775220841538656	0.09258763161493586	0.03382751889751549	0.0	0.22350724426896812	0.012368165595490522
ERR1883465	material	RandomForest	sediment	0.11551786168132074	0.35370067940364613	0.005066223458327003	0.012292847373166969	0.04540475579566779	0.0005747126436781609	0.09151180832165517	0.002211951447245565	0.005252831312372201	0.05163228799901643	0.020882617592746597	0.07184252628140164	0.058308530848239455	0.0004761904761904762	0.1441918922037609	0.021132283161564874
ERR1883468	material	RandomForest	sediment	0.1465820991428953	0.23831987351240144	0.0035134477774217574	0.0038868248166631703	0.08655388579360689	0.00025991014236561113	0.1422799450175611	0.0028371927037761295	0.0046876885485362205	0.015079048809137862	0.013416245946949684	0.07752594889808234	0.028728413903325603	0.0	0.21906215903662826	0.017267315950648426
ERR1883469	material	RandomForest	sediment	0.14727548631610246	0.1393981574229063	0.007155026206175405	0.0077636770461546835	0.08551572892017427	0.0006346603034959997	0.15111075451670514	0.005265762060512907	0.003241799431323148	0.014323846841011074	0.021162707124971352	0.12080898500566602	0.027090492566872217	0.0	0.26309243390948023	0.006160482328448833
ERR1883470	material	RandomForest	sediment	0.12774289005254477	0.1429787083949172	0.00277818942253505	0.000751700708560825	0.09144419434986578	0.00048091154278980495	0.22751823809660573	0.002035419239415828	0.004035808471545676	0.01753562349963393	0.026809102280929135	0.10123831390936706	0.03778016994661223	0.0010317460317460319	0.21311940181304287	0.0027195822398879584
ERR1883471	material	RandomForest	sediment	0.10718199276955306	0.21483739466143	0.0054541155892948836	0.000577058927112718	0.12198006341484803	0.0005918929679333087	0.19837570483065123	0.00015517232583558122	0.0006182028990915048	0.020292694412218912	0.01728057510518706	0.09292518110535096	0.03251781698416536	0.0	0.18342010334865735	0.0037920306586699706
ERR1883472	material	RandomForest	sediment	0.11063707553814384	0.20639345392518238	0.009153563934198307	0.002145576612589468	0.10696408356669217	0.0005961357179520288	0.2013175961919845	0.0004885056591689145	0.00179016649823957	0.01942249323691959	0.023878082230840297	0.08669490723481904	0.03183618956385664	0.0	0.1945702069337692	0.004111963155643968
ERR1883473	material	RandomForest	sediment	0.1266355297363909	0.26822271091473465	0.0037360056428965183	0.002476631754916662	0.08265502685722044	0.0005417678659090317	0.18033373831416863	0.0035999919996600647	0.000612728582861852	0.011737301509193665	0.017691990181257264	0.09852805661211425	0.03010558076118665	0.0	0.1703985974969308	0.0027243417705586077
ERR1883474	material	RandomForest	sediment	0.10600179828742415	0.3075056926030021	0.002431841063980552	0.000850667753501901	0.08002102393374572	0.00032215584669995523	0.15386845362245413	0.004298739381109928	0.000843567805009699	0.017933426036067134	0.010084936621270447	0.0936947927356918	0.026902147286087422	0.0	0.19344239071409905	0.0017983663098557897
ERR1883475	material	RandomForest	sediment	0.12989421641998977	0.18216477278509396	0.003220130881709039	0.004442512182994478	0.09427477904101367	0.0005002537074379636	0.17079337668399322	0.0020762671937630283	0.0023590646839573635	0.01791484570874795	0.016068412308152556	0.1047605912866049	0.040747666637088835	0.0	0.22776113968486902	0.003021970794584003
ERR1883476	material	RandomForest	sediment	0.13465482117495348	0.18336327890233328	0.006627915314294169	0.002292425671065862	0.09807886360342762	0.0006600112612059389	0.16841485205594262	0.002323884983940718	0.0025468916340630663	0.022811164208293013	0.018508834786764117	0.10368423570814479	0.026517342906893865	0.0	0.2164882605366025	0.013027217252074981
ERR1883477	material	RandomForest	sediment	0.05736069186527994	0.06766378206908846	0.0077461874382927	0.004566593537181773	0.250485202619857	0.040015673014591836	0.08803473435287015	0.01531343621978297	0.0012967772967772968	0.01681227832110185	0.058678609926547394	0.2388098946675553	0.06970797399247768	0.003591269841269841	0.07449069872669771	0.00542619611062816
ERR1883478	material	RandomForest	sediment	0.04806698698743643	0.06256392944973638	0.009782384706297751	0.004540598290598291	0.26260513282166986	0.03394251894201789	0.09474373674584327	0.015246088706615027	0.0019259259259259258	0.015372140473303266	0.08749193593338028	0.19822117289303756	0.07932865197217204	0.0021944444444444446	0.08065560742848331	0.0033187442790383963
ERR1883479	material	RandomForest	sediment	0.03485658189194657	0.056136258411124317	0.005149008175152198	0.008402777777777778	0.3497220108020139	0.07851723275377588	0.051036510993610944	0.02407018153289263	0.0	0.008793292252806425	0.13416087499228155	0.17024885921335334	0.037620692619613545	0.002906832298136646	0.03584001012626142	0.0025388761592529054
ERR1883480	material	RandomForest	sediment	0.026501853067341295	0.052694994876128186	0.00630425962925963	0.005832722832722833	0.2937117554725364	0.06941791440574265	0.06062698217094553	0.020535954785954786	0.0	0.0038986632640057722	0.12644799459470535	0.22316470471761357	0.0365161953097849	0.006678571428571429	0.06627721826770783	0.0013902151769798826
ERR1883481	material	RandomForest	sediment	0.12542804230912816	0.16677945425194615	0.006446019856473994	0.0042953553762895245	0.08859903342184446	0.002852546936863212	0.1560386030066274	0.003730986862176434	0.002168625837861708	0.020909208108227276	0.027611196863513574	0.09779551430904981	0.06892341619027803	0.0	0.22174009501626032	0.006681901653459931
ERR1883482	material	RandomForest	sediment	0.11842096789106948	0.17879695707041293	0.009587934374902516	0.0019198462898442196	0.1330268580879919	0.001415950312850102	0.18717673548479866	0.00013084142559227223	0.0008214756527239069	0.01779945199120043	0.02514292542251026	0.08679502289065347	0.047812799846901594	0.0	0.18298811170813306	0.008164121550415088
ERR1883483	material	RandomForest	sediment	0.11671123845893891	0.19628518041318727	0.007489752561117586	0.0014601555521684072	0.09799939146726283	0.0010715925876808822	0.19354248027214652	0.00015517232583558122	0.0022569021627907677	0.019031859613113548	0.019611650280779814	0.09149616432435986	0.04175396854859816	0.0	0.20386100723841913	0.007273484193600687
ERR1883484	material	RandomForest	sediment	0.12167185152410483	0.1889887007170019	0.008052411376418118	0.0039147294870055	0.1221647241608611	0.0009965835126718075	0.1748986025224877	0.00015517232583558122	0.002067343025416096	0.019338837880712667	0.02132989135802017	0.07497529133571924	0.03238785524471564	0.0	0.22371035287001276	0.005347652659016514
ERR1883485	material	RandomForest	sediment	0.14135308133102834	0.1887001243304742	0.004815534946557148	0.0009646649316777871	0.09657874652333885	0.000714597092754353	0.17681350286969655	0.002155172325835581	0.0013377300458031177	0.01986740062431903	0.014576624506489416	0.06916826907871956	0.046304335673595445	0.0	0.23033681959530516	0.006313396124405272
ERR1883486	material	RandomForest	sediment	0.12770697170504136	0.13777153215458823	0.007970111892995681	0.003991452991452991	0.1362699446555078	0.027808710733710735	0.0632426212250381	0.014795334295334292	0.0006666666666666668	0.0482616789995641	0.11196758628163848	0.2088070370551881	0.015242246524087151	0.0046296296296296285	0.08045203839885905	0.01041643679069767
ERR1883487	material	RandomForest	sediment	0.11255118439273666	0.22295961323242086	0.00566239180729103	0.0009782215504975636	0.11122175742357968	0.0008912256295361465	0.19553367631813717	0.00015517232583558122	0.0007223454304185022	0.021796345029326383	0.01647220690326199	0.07733400702080574	0.03291512911645037	0.0	0.19676264836330173	0.004044075456400337
ERR3003613	material	RandomForest	dental calculus	0.0	0.8011773689273691	0.0038888888888888883	0.0	0.0	0.0	0.0005555555555555556	0.004222222222222222	0.0	0.0008333333333333334	0.0	0.0	0.0	0.0	0.18932263107263103	0.0
ERR3003614	material	RandomForest	dental calculus	0.0	0.9421031746031747	0.0	0.0	0.0	0.0	0.0	0.002833333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.055063492063492064	0.0
ERR3003615	material	RandomForest	dental calculus	0.0	0.9259246031746031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011111111111111111	0.0	0.0	0.0	0.0	0.0729642857142857	0.0
ERR3003616	material	RandomForest	dental calculus	0.0	0.9259365079365082	0.0020634920634920637	0.0	0.0	0.0	0.0	0.0031111111111111114	0.0	0.0	0.0	0.0	0.0	0.0	0.06888888888888887	0.0
ERR3003617	material	RandomForest	dental calculus	0.0026455026455026454	0.8542777777777777	0.0165	0.0038095238095238095	0.0009523809523809524	0.0011111111111111111	0.0	0.0027777777777777775	0.0	0.010809523809523809	0.005055555555555555	0.0033730158730158727	0.0	0.0	0.0986878306878307	0.0
ERR3003618	material	RandomForest	dental calculus	0.0	0.9413029100529102	0.0027777777777777775	0.0	0.0	0.0	0.0	0.0008333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.05508597883597883	0.0
ERR3003619	material	RandomForest	dental calculus	0.0	0.9420410052910053	0.00819047619047619	0.0005555555555555556	0.0	0.0	0.0	0.0	0.0	0.0011111111111111111	0.0	0.0	0.0	0.0	0.048101851851851854	0.0
ERR3003620	material	RandomForest	dental calculus	0.0	0.9441825396825394	0.003666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05215079365079364	0.0
ERR3003622	material	RandomForest	dental calculus	0.0	0.9482989417989417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015873015873015873	0.0	0.0	0.0	0.0	0.05011375661375661	0.0
ERR3003623	material	RandomForest	dental calculus	0.0	0.9371296296296295	0.0075	0.0	0.0	0.0	0.0	0.0008333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.05453703703703705	0.0
ERR3003624	material	RandomForest	dental calculus	0.00707516339869281	0.8789863834422659	0.018407407407407404	0.0	0.0	0.0	0.0006666666666666668	0.0022222222222222222	0.0	0.005333333333333334	0.006666666666666667	0.0011111111111111111	0.0	0.0	0.07953104575163399	0.0
ERR3003625	material	RandomForest	dental calculus	0.0	0.9698333333333333	0.0009523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02921428571428572	0.0
ERR3003626	material	RandomForest	dental calculus	0.0	0.961952380952381	0.0051190476190476186	0.0	0.0	0.0	0.0	0.0008333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.032095238095238086	0.0
ERR3003628	material	RandomForest	dental calculus	0.002333333333333333	0.8499338624338624	0.01294047619047619	0.0028148148148148147	0.003703703703703704	0.0	0.0067777777777777775	0.003194444444444444	0.0	0.012925925925925924	0.0015	0.007296296296296297	0.0011111111111111111	0.002333333333333333	0.09313492063492061	0.0
ERR3003629	material	RandomForest	dental calculus	0.0	0.9487235449735448	0.01297883597883598	0.0	0.0	0.0	0.0	0.0	0.0	0.004	0.0	0.0	0.0	0.0	0.03429761904761904	0.0
ERR3003630	material	RandomForest	dental calculus	0.0	0.9316230158730158	0.0016666666666666668	0.0	0.0	0.0	0.0	0.0008333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.06587698412698412	0.0
ERR3003633	material	RandomForest	dental calculus	0.0	0.9666825396825395	0.01076190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022555555555555554	0.0
ERR3003634	material	RandomForest	dental calculus	0.0	0.9302222222222222	0.01172222222222222	0.0004166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0011111111111111111	0.00125	0.0	0.0	0.05527777777777779	0.0
ERR3003636	material	RandomForest	dental calculus	0.0013333333333333335	0.8919551467051466	0.018308201058201058	0.0	0.006388888888888888	0.0	0.0038888888888888883	0.0	0.0	0.01011111111111111	0.0044444444444444444	0.0008333333333333334	0.0	0.0	0.06162554112554113	0.0011111111111111111
ERR3003641	material	RandomForest	dental calculus	0.0	0.8284907407407407	0.0011111111111111111	0.0	0.0	0.0	0.0	0.002	0.0	0.0	0.0	0.0	0.0	0.0	0.1683981481481482	0.0
ERR3003643	material	RandomForest	dental calculus	0.0	0.9252275132275135	0.0016666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0033333333333333335	0.0	0.0	0.0	0.0	0.06977248677248678	0.0
ERR3003645	material	RandomForest	dental calculus	0.0	0.9773968253968254	0.005047619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017555555555555553	0.0
