Run_accession	task	model	y_true	p_archeological site	p_cave	p_lake	p_midden	p_ocean	p_rock shelter	p_sea coast	p_shell	p_swamp forest	p_thermokarst
SRR3992616	feature	RandomForest	lake	0.002111111111111111	0.027319157694157693	0.349162931268763	0.032583716912378234	0.31487855392224307	0.03727793098004432	0.02708724447854883	0.11669033606510049	0.08882552550416102	0.004063492063492063
SRR3992617	feature	RandomForest	lake	0.007365079365079364	0.029991289412342047	0.3557313063859284	0.024451464905126234	0.28864406246457175	0.025987187563038958	0.036939935064935064	0.09740952876672691	0.1307499873420926	0.0027301587301587302
SRR3992618	feature	RandomForest	lake	0.005999999999999999	0.01826550593655857	0.21786676288108184	0.05043734335839599	0.4363220994405205	0.03625038732623871	0.04638095238095239	0.1429051720123702	0.039460665552770814	0.006111111111111111
SRR3992619	feature	RandomForest	lake	0.0025595238095238093	0.015174664516769779	0.3150653689195048	0.034189131425401434	0.3954464862481642	0.030698056711265083	0.02882289771420206	0.10978426051645866	0.06564056251966244	0.002619047619047619
SRR3992620	feature	RandomForest	lake	0.013373015873015873	0.06139439094044357	0.29665175819328604	0.035581695009549885	0.28967124756785934	0.031411450727800015	0.03565133779264214	0.13471870770009944	0.09553845968736717	0.006007936507936507
SRR3992621	feature	RandomForest	lake	0.0049722222222222225	0.02138539701039701	0.29438617570801384	0.03410667095952583	0.3396670469186458	0.03005434759489597	0.04456835435096305	0.15558888508183288	0.06870740809001126	0.006563492063492063
SRR3992622	feature	RandomForest	lake	0.005361111111111112	0.0295974207537675	0.3721915355231009	0.0331592132505176	0.28551014923628004	0.04199419352004491	0.03991613891933585	0.0668923641976745	0.12192549253578662	0.003452380952380953
SRR3992623	feature	RandomForest	lake	0.002583333333333333	0.018743483024829772	0.40641913594637186	0.023300963261426832	0.34151757386546006	0.028705405144069017	0.023841463594660522	0.10131175105676166	0.05151339870959498	0.0020634920634920637
SRR3992624	feature	RandomForest	lake	0.0	0.021468066920466305	0.41243354874209603	0.027919469754933323	0.31473380680332813	0.03462228582599209	0.020925976304173234	0.11718402448050569	0.047723403179087125	0.0029894179894179892
SRR3992625	feature	RandomForest	lake	0.006428571428571428	0.025240700332805593	0.293727942453841	0.021631094534755865	0.31764777981200787	0.03241455434830048	0.028471793504402203	0.1410426401442891	0.12896106100716406	0.004433862433862434
SRR3992626	feature	RandomForest	lake	0.0023095238095238095	0.026105321822427086	0.3528999484764776	0.049351492361955934	0.3016775200374816	0.04224307665547858	0.03909121273251707	0.11953150361877772	0.059393575088535225	0.0073968253968253956
SRR3992627	feature	RandomForest	lake	0.002738095238095238	0.019607239638586387	0.4432151844051241	0.05174836878097747	0.26653903586275884	0.03169039753569973	0.019509576279077557	0.10375655360727377	0.05663205658891485	0.004563492063492064
SRR3992628	feature	RandomForest	lake	0.0014285714285714286	0.01527707599418126	0.3904209000761611	0.02788617708142327	0.3503726913955998	0.04457150173705011	0.016042563716476756	0.09243229896293687	0.058393616432996016	0.0031746031746031746
SRR3992629	feature	RandomForest	lake	0.004111111111111111	0.036934970731023364	0.3791505178239177	0.02844431002297135	0.241076300518319	0.03832305578626415	0.043891165798774494	0.10278351174831861	0.11929563846988249	0.005989417989417989
SRR3992630	feature	RandomForest	lake	0.0043518518518518515	0.07202739974450499	0.38817160852326776	0.03414872738499741	0.2722653273734038	0.029551544454458706	0.023876529267833613	0.10314542114232517	0.06474995004571663	0.007711640211640211
SRR9900877	feature	RandomForest	ocean	0.0013888888888888887	0.004823586744639377	0.10650909100284853	0.028444423944137896	0.7637422340415736	0.00627295360161493	0.005020107911412258	0.009348550614568919	0.07445016325031581	0.0
SRR9900878	feature	RandomForest	ocean	0.0	0.0341111111111111	0.16789021164021165	0.010694444444444446	0.6784462081128747	0.0057777777777777775	0.028095238095238097	0.006503968253968253	0.06689373897707229	0.0015873015873015873
SRR9900879	feature	RandomForest	ocean	0.0013888888888888887	0.0125	0.1088779388083736	0.012158730158730162	0.7359622843340232	0.0002782608695652174	0.016635668276972625	0.017090867264780308	0.09214439843570277	0.002962962962962963
SRR9900880	feature	RandomForest	ocean	0.004388888888888889	0.025222222222222226	0.21690476190476193	0.021009259259259255	0.5894444444444445	0.0	0.008333333333333333	0.038896825396825395	0.0898425925925926	0.005957671957671957
SRR9900881	feature	RandomForest	ocean	0.0020000000000000005	0.014370370370370372	0.13783645983645987	0.021787037037037035	0.6825877825877827	0.0006944444444444444	0.0069458874458874454	0.022694444444444444	0.10700949975949978	0.004074074074074074
SRR9900882	feature	RandomForest	ocean	0.005555555555555555	0.023281746031746032	0.10757424982424983	0.009916666666666667	0.7695858493358494	0.0039047619047619044	0.02037393162393162	0.010222222222222223	0.04714057239057239	0.002444444444444445
SRR9900883	feature	RandomForest	ocean	0.0025555555555555553	0.013629629629629629	0.1298280423280424	0.016794973544973543	0.7011759259259258	0.00037037037037037035	0.006333333333333333	0.014592592592592596	0.11031216931216929	0.004407407407407408
SRR9900884	feature	RandomForest	ocean	0.005277777777777778	0.027716931216931216	0.16637275768893417	0.024173280423280416	0.6167858911241263	0.004486111111111111	0.014182539682539682	0.008477513227513228	0.1257547109752992	0.006772486772486771
SRR9900885	feature	RandomForest	ocean	0.005476190476190476	0.025031746031746033	0.15289814814814814	0.021267195767195764	0.6776362433862432	0.0008333333333333334	0.008994708994708995	0.009976190476190477	0.09284920634920632	0.005037037037037036
SRR9900886	feature	RandomForest	ocean	0.0013888888888888887	0.017055555555555556	0.0963224422237748	0.007910714285714287	0.7905713497535634	0.0017421497584541065	0.010830112721417071	0.015434782608695649	0.05807733753726933	0.0006666666666666668
SRR9900887	feature	RandomForest	ocean	0.00246031746031746	0.031203703703703702	0.1425564795827954	0.0265518214728741	0.6366227057542845	0.0035833333333333333	0.009818181818181818	0.012796296296296297	0.13233308650413916	0.002074074074074074
SRR9900888	feature	RandomForest	ocean	0.0013333333333333335	0.04518253968253967	0.1925355626659975	0.03051190476190476	0.5826648576865968	0.0020893719806763284	0.01190286404416839	0.007768115942028985	0.12019134408264845	0.00582010582010582
SRR9900889	feature	RandomForest	ocean	0.0035714285714285713	0.027671957671957674	0.19284709802008565	0.02240375038904451	0.5350734755965667	0.002703703703703704	0.012652116402116402	0.01764814814814815	0.18130927387790136	0.0041190476190476185
SRR9900890	feature	RandomForest	ocean	0.0011111111111111111	0.01065079365079365	0.0819028065332413	0.02207142857142857	0.7723731308948697	0.0012560386473429953	0.007385668276972625	0.023641131815044857	0.07605233494363928	0.0035555555555555553
SRR9900891	feature	RandomForest	ocean	0.004555555555555555	0.03511338953444216	0.12875967697020327	0.02018975468975469	0.7025379610642769	0.002342105263157895	0.004873737373737374	0.010981481481481481	0.08820189362294623	0.002444444444444445
SRR9900892	feature	RandomForest	ocean	0.0008333333333333334	0.014753968253968255	0.06783092698901914	0.008253618133004098	0.8486935011411435	0.0035972067385110864	0.005771046787351136	0.02158444226467626	0.028015289692326757	0.0006666666666666668
SRR9900893	feature	RandomForest	ocean	0.00873015873015873	0.0375	0.13292086592086594	0.01798015873015873	0.6880486887986886	0.004084942084942084	0.014528693528693527	0.018571428571428572	0.07696839696839695	0.0006666666666666668
SRR9900894	feature	RandomForest	ocean	0.0011111111111111111	0.010945887445887445	0.11206613756613755	0.025892736892736894	0.7435449735449735	0.0012037037037037036	0.009793650793650794	0.017164021164021166	0.07706084656084654	0.0012169312169312168
SRR9900895	feature	RandomForest	ocean	0.010833333333333334	0.04114814814814814	0.1145648148148148	0.026329365079365077	0.6837989417989417	0.0006666666666666668	0.008851851851851852	0.03992063492063492	0.06958994708994706	0.0042962962962962955
SRR9900896	feature	RandomForest	ocean	0.004476190476190476	0.008555555555555554	0.16523412698412698	0.031257936507936505	0.6344219576719576	0.0024722222222222224	0.012611111111111111	0.014174603174603175	0.12208333333333338	0.004712962962962962
SRR9900902	feature	RandomForest	ocean	0.001726190476190476	0.025511904761904763	0.18056533659577143	0.026242784992784988	0.585160873399279	0.0012504830917874396	0.01020120459250894	0.022839544513457558	0.14492760350224118	0.001574074074074074
ERR10878152	feature	RandomForest_Bal	rock shelter	0.04954511985472725	0.2224111121916999	0.04331404953863717	0.10311783419393808	0.21110327344384863	0.0428995606640195	0.19018086821551572	0.07370567211461819	0.04099008071248288	0.022732429070512705
ERR10878153	feature	RandomForest_Bal	rock shelter	0.17009437361654325	0.16114358701565618	0.12072045391133422	0.16668185106174904	0.1405877799644733	0.022003618234018876	0.1389895021293288	0.017690484874520754	0.025827510193375505	0.036260838999000046
ERR10878154	feature	RandomForest_Bal	rock shelter	0.012793849515895113	0.06438644186412569	0.06809231890976088	0.06944195898687701	0.6390682607593807	0.009487993104472086	0.04207531861383598	0.07331433987259411	0.021339518373058242	0.0
ERR10878155	feature	RandomForest_Bal	rock shelter	0.17352648817755942	0.2317504632632072	0.07873132501731016	0.1596889136301562	0.13574732251487473	0.015660826889663304	0.03384857587375448	0.041855391344607376	0.04911288910120626	0.08007780418766082
ERR10878156	feature	RandomForest_Bal	rock shelter	0.19124090328401536	0.18108224184357757	0.0832128846640366	0.1814267810584108	0.07167240049215083	0.044735827707904734	0.13387994682967833	0.01619223938348966	0.02857053293052701	0.06798624180620923
ERR10878157	feature	RandomForest_Bal	rock shelter	0.1405186156154146	0.10609292481037516	0.12286063943191666	0.19756217305441115	0.14625164637669877	0.06659403454999194	0.08509235822391187	0.006288114377359228	0.0009862908807115195	0.12775320267920917
ERR10878158	feature	RandomForest_Bal	rock shelter	0.11646579203319599	0.23876279563333705	0.0978727828085679	0.1612275631315942	0.2082683816457887	0.018499601418560968	0.04366931738673962	0.06279272027313339	0.02497649076108032	0.027464554908001808
ERR10878159	feature	RandomForest_Bal	rock shelter	0.041108826614225255	0.10484239317749056	0.05094269318527428	0.055793934003720506	0.3546184888899261	0.09285870010170809	0.10087923618813835	0.098803824001716	0.10015190383780087	0.0
ERR10878160	feature	RandomForest_Bal	rock shelter	0.01695390269431284	0.04480273204055925	0.0760451747009371	0.04299343405916933	0.689456335481509	0.01238201085130457	0.04873967098150155	0.051844035273688444	0.016782703917018013	0.0
ERR10878162	feature	RandomForest_Bal	rock shelter	0.012878385403341566	0.05085163132057527	0.14488246921607476	0.054122788130717345	0.5378120893660979	0.012439447725636574	0.08018493800967288	0.05840864552349327	0.04841960530439051	0.0
ERR10878163	feature	RandomForest_Bal	rock shelter	0.03055328841447986	0.23334511627061624	0.08056938599663402	0.07681115837904157	0.3608343076769537	0.018795925910535655	0.07334352820895926	0.04109643390321412	0.06056335177121232	0.024087503468353446
ERR12074344	feature	RandomForest_Bal	ocean	0.07368290780337625	0.07902016584310227	0.2125190436707691	0.062048482070273824	0.46405841603248527	0.01632354559714873	0.06752374161675093	0.009236108275572858	0.01558758909052088	0.0
ERR12074345	feature	RandomForest_Bal	ocean	0.037660358078457426	0.04870353709475211	0.15947674411435497	0.03246032707397897	0.6017574198473441	0.019281845669511747	0.06665710551048629	0.018307913518896143	0.01569474909221834	0.0
ERR12074346	feature	RandomForest_Bal	ocean	0.007884762371795062	0.045908186837979044	0.15821076882455234	0.018805903599527624	0.6275685574184996	0.0032997834118996053	0.07650885031674991	0.02819781715417823	0.033615370064818934	0.0
ERR12074348	feature	RandomForest_Bal	ocean	0.04896818092365978	0.03594632887010306	0.3359342570192853	0.036898375947056535	0.46301170538649217	0.009646043121656154	0.04866535421647799	0.001967206027000443	0.018962548488268678	0.0
ERR12074349	feature	RandomForest_Bal	ocean	0.035739020254897585	0.02230398457715235	0.31249283978400993	0.03660317081513497	0.5015799611016932	0.016291744513495608	0.038227375587556685	0.01994140428202649	0.013487165750699855	0.0033333333333333335
ERR12074350	feature	RandomForest_Bal	ocean	0.01555024454337362	0.03685385440017738	0.18018959248352837	0.032424828630342926	0.62407608327729	0.0	0.050697197903836824	0.02213172693899867	0.032634698987677284	0.005441772834774958
ERR12074351	feature	RandomForest_Bal	ocean	0.027615623264736436	0.031077463294112845	0.2884378780652571	0.02626560445657731	0.5022111119896279	0.025845009295245105	0.06686848806315678	0.014989141589614693	0.01047140438235193	0.006218275599320087
ERR12074352	feature	RandomForest_Bal	ocean	0.020672459822757904	0.04727708459456313	0.15490434003965883	0.037030480025308656	0.6232621012643249	0.01643510646299302	0.04024304562091025	0.03145430184237856	0.02362797871334303	0.005093101613761306
ERR12074353	feature	RandomForest_Bal	ocean	0.013929336312631425	0.017794310218337096	0.158807917152995	0.015056094156548922	0.6874242061230731	0.0	0.04962140397040693	0.03422552483404387	0.02314120723196388	0.0
ERR12074354	feature	RandomForest_Bal	ocean	0.029769583089250082	0.03688024067271666	0.13489237697741818	0.05765550566928307	0.5829514568218653	0.029579956073856817	0.049492954663100205	0.06218680308106618	0.01659112295144353	0.0
ERR12074356	feature	RandomForest_Bal	ocean	0.029003735731012188	0.030973848517537837	0.14526695739418027	0.02501978136084146	0.6740318679467233	0.0	0.03660445795316552	0.015408753497837279	0.041872894291394624	0.0018177033073076586
ERR12074357	feature	RandomForest_Bal	ocean	0.018591766273198827	0.018631937491963887	0.22120784273894353	0.026912963883284943	0.6088001603596318	0.0032407407407407406	0.06139647277413437	0.011269005107575406	0.026912807000163592	0.0030363036303630363
ERR12074358	feature	RandomForest_Bal	ocean	0.01338985695805329	0.036119587315795766	0.13894614735712152	0.016485064127970146	0.7112245624943903	0.0	0.020576511710832995	0.010445629765625783	0.05281264027021042	0.0
ERR12074359	feature	RandomForest_Bal	ocean	0.02638599835517323	0.05619642054330896	0.20095396120954082	0.03565402106630829	0.6087306780294234	0.0	0.034265636422932004	0.0161640179582171	0.01922965995057648	0.002419606464519827
ERR12074360	feature	RandomForest_Bal	ocean	0.016580819689661967	0.04799629356513373	0.1983892545406454	0.03492677476666327	0.5969643185749547	0.0	0.0313544827506138	0.019656770249903626	0.05200869884790909	0.002122587014514672
