Run_accession	task	model	y_true	p_gut	p_oral	p_plant tissue	p_skeletal tissue	p_soft tissue
ERR5295804	community_type	RandomForest	skeletal tissue	0.010937409213531	0.45206877795880557	0.0	0.5362795271133775	0.0007142857142857143
ERR5295805	community_type	RandomForest	skeletal tissue	0.003585517774217843	0.4133333142385547	4.807692307692308e-05	0.5827914505207858	0.0002416405433646813
ERR5295806	community_type	RandomForest	skeletal tissue	0.029995011264812233	0.44921290314893	0.000734126984126984	0.5124676808243529	0.007590277777777777
ERR5295807	community_type	RandomForest	skeletal tissue	0.034643163570544325	0.4389459324440567	0.0	0.5181539595409547	0.008256944444444445
ERR5295808	community_type	RandomForest	skeletal tissue	0.02657931103794179	0.45384457213693474	0.001056547619047619	0.514907466031473	0.003612103174603175
ERR5295809	community_type	RandomForest	skeletal tissue	0.004612050999215872	0.3491653998141603	0.00018696581196581195	0.6460212155585655	1.4367816091954022e-05
ERR5295810	community_type	RandomForest	skeletal tissue	0.014434075953876921	0.448274281657421	0.000625	0.5338541423887024	0.0028125
ERR5295811	community_type	RandomForest	skeletal tissue	0.053348742693243016	0.4948691482214935	0.004696924603174604	0.4391995874402415	0.007885597041847043
ERR5295812	community_type	RandomForest	skeletal tissue	0.00676033988986017	0.4329660784483024	0.00018210955710955712	0.5598989244640745	0.0001925476406533575
ERR5295813	community_type	RandomForest	skeletal tissue	0.06193459092878884	0.4544683022178566	0.006286616161616161	0.47178965735840506	0.005520833333333333
ERR5295814	community_type	RandomForest	skeletal tissue	0.0028804606148788996	0.42340361698860607	0.00018210955710955712	0.5726441498141365	0.0008896630252687421
ERR5295815	community_type	RandomForest	skeletal tissue	0.04018069210835397	0.4988187537835193	0.0021646825396825398	0.451683499634822	0.0071523719336219335
ERR5295816	community_type	RandomForest	skeletal tissue	0.004140693973444689	0.3794726828741274	0.00014423076923076924	0.6162280245671053	1.4367816091954022e-05
ERR5295817	community_type	RandomForest	skeletal tissue	0.040635740417740734	0.46752800319852483	0.0006107954545454546	0.48013734765357596	0.011088113275613275
ERR5295818	community_type	RandomForest	skeletal tissue	0.05448972150059109	0.4632567252219924	0.0015	0.4682813310551943	0.012472222222222225
ERR5295819	community_type	RandomForest	skeletal tissue	0.008658542917312299	0.531424632513371	0.0003984557109557109	0.45746869260071044	0.0020496762576503957
ERR5295820	community_type	RandomForest	skeletal tissue	0.0350773760095338	0.45241558052545017	0.00020432692307692307	0.5036994968449691	0.008603219696969698
ERR5295821	community_type	RandomForest	skeletal tissue	0.03576254439789923	0.453706356935059	0.0011797057109557108	0.4952446108493039	0.014106782106782113
ERR5295822	community_type	RandomForest	skeletal tissue	0.013190359398161733	0.6709895974410847	0.0005871212121212121	0.31371146567887925	0.0015214562697529882
ERR5295823	community_type	RandomForest	skeletal tissue	0.017593289324313175	0.6875788164006839	0.0015812728450873982	0.2714378763591552	0.021808745070760117
ERR5295824	community_type	RandomForest	skeletal tissue	0.0067356501464220205	0.48066010822742256	0.0009388736263736264	0.5096112274564168	0.0020541405433646812
ERR5295825	community_type	RandomForest	skeletal tissue	0.0863537768190728	0.39282242980596543	0.01882834515394999	0.48735182448363806	0.014643623737373733
ERR5295826	community_type	RandomForest	skeletal tissue	0.08771544072437218	0.4034902058316793	0.02096558302808303	0.47335699913159424	0.014471771284271287
ERR5295827	community_type	RandomForest	skeletal tissue	0.02368897253785278	0.5423243525669638	0.0027110042735042734	0.43070574725003175	0.0005699233716475095
ERR5295828	community_type	RandomForest	skeletal tissue	0.024118475432151967	0.5642753290867812	0.0068364787292088045	0.39650975476805755	0.008259961983800922
ERR5295829	community_type	RandomForest	skeletal tissue	0.014325214831346224	0.6396028341113627	0.0010705856643356644	0.34349092073703635	0.001510444655918794
ERR5295830	community_type	RandomForest	skeletal tissue	0.1427839833777334	0.4246339251165708	0.0012812499999999998	0.3987473151709196	0.03255352633477633
ERR5295831	community_type	RandomForest	skeletal tissue	0.14052027486402488	0.46470491614810167	0.0024134615384615384	0.3614938330193976	0.030867514430014426
ERR5295832	community_type	RandomForest	skeletal tissue	0.014728967328848722	0.5968637769837692	0.0007957459207459209	0.38673391143106367	0.0008775983355724735
ERR5295833	community_type	RandomForest	skeletal tissue	0.14104315476190477	0.43192057899461145	0.003619047619047619	0.3925576407023582	0.030859577922077913
ERR5295834	community_type	RandomForest	skeletal tissue	0.1121492483470096	0.42608961576960164	0.014547466422466418	0.4348634710482236	0.012350198412698415
ERR5295835	community_type	RandomForest	skeletal tissue	0.08246802128602702	0.43990849374614427	0.007683422254074429	0.4550110403472316	0.014929022366522366
ERR5295836	community_type	RandomForest	skeletal tissue	0.008897836751377003	0.4978813994443901	0.00024220571095571097	0.4924288675954809	0.0005496904977962147
ERR5295837	community_type	RandomForest	skeletal tissue	0.0716741471153559	0.46562889742591634	0.00269047619047619	0.4533911293404013	0.0066153499278499275
ERR5295838	community_type	RandomForest	skeletal tissue	0.005059267844749415	0.5060997533896322	0.00017676767676767677	0.48811452059105437	0.0005496904977962147
ERR5295839	community_type	RandomForest	skeletal tissue	0.09474609591797094	0.48049932258104944	0.002135187728937729	0.4060242007705987	0.016595193001443
ERR5295840	community_type	RandomForest	skeletal tissue	0.009804661397207554	0.4420380419049545	0.0007638888888888888	0.5470809078089492	0.0003125
ERR5295841	community_type	RandomForest	skeletal tissue	0.10308101100288597	0.4859437578913296	0.0025669642857142853	0.38827136205816515	0.020136904761904762
ERR5295842	community_type	RandomForest	skeletal tissue	0.0064264033992605	0.43018179281618457	0.00014423076923076924	0.5626700876352071	0.000577485380116959
ERR5295843	community_type	RandomForest	skeletal tissue	0.09226465346777844	0.5009796621021705	0.0026592261904761906	0.3875750837806999	0.01652137445887446
ERR5295844	community_type	RandomForest	skeletal tissue	0.11906977573628692	0.41217899088690596	0.011388392857142857	0.4268429992498231	0.030519841269841266
ERR5295845	community_type	RandomForest	skeletal tissue	0.11752480158730157	0.43392465151052695	0.009311011904761904	0.413815743511118	0.025423791486291484
ERR5295846	community_type	RandomForest	skeletal tissue	0.011278208818727183	0.6733156441806237	0.000989364801864802	0.3135678405489145	0.0008489416498699473
ERR5295847	community_type	RandomForest	skeletal tissue	0.06440445198741789	0.5072454522328984	0.0031334325396825398	0.4050485084780959	0.020168154761904762
ERR5295848	community_type	RandomForest	skeletal tissue	0.01644086268283304	0.617521328431869	0.001914748445998446	0.36000815637666717	0.004114904062632299
ERR5295849	community_type	RandomForest	skeletal tissue	0.028508517046224025	0.4996660334373705	0.0024613095238095236	0.4692078899925957	0.00015625
ERR5295850	community_type	RandomForest	skeletal tissue	0.04074798387510763	0.5065350303394471	0.001891774891774892	0.45039907453003386	0.00042613636363636367
ERR5295851	community_type	RandomForest	skeletal tissue	0.004516310225565145	0.36105423636497747	8.595571095571096e-05	0.6338584996921219	0.0004849980063795854
ERR5295852	community_type	RandomForest	skeletal tissue	0.04078005710041091	0.5036007976071359	0.0018444264069264066	0.4528372188855267	0.0009375
ERR5295853	community_type	RandomForest	skeletal tissue	0.003607266850757716	0.3778020902393845	8.595571095571096e-05	0.6180215693828104	0.00048311781609195403
ERR5295854	community_type	RandomForest	skeletal tissue	0.012232002408768573	0.6800489690740457	0.00035037878787878786	0.3018174929660143	0.005551156763292946
ERR5295855	community_type	RandomForest	skeletal tissue	0.11764202464202476	0.4723096393281817	0.014705976060924268	0.3739207329847422	0.021421626984126987
ERR5295856	community_type	RandomForest	skeletal tissue	0.11371523210110174	0.4630281794179308	0.006078869047619049	0.39552394959207854	0.021653769841269845
ERR6221489	community_type	RandomForest	oral	0.01312121212121212	0.8634397997835501	0.0	0.12343898809523807	0.0
ERR8202902	community_type	RandomForest	soft tissue	0.04697936438561439	0.6532780310576365	0.005321428571428572	0.24256047245274232	0.05186070353257852
ERR8202903	community_type	RandomForest	soft tissue	0.05086337623301243	0.6002750302933788	0.0015773809523809523	0.337055541886307	0.010228670634920634
ERR8202905	community_type	RandomForest	skeletal tissue	0.06020419279869313	0.48953801387383533	0.0016909722222222224	0.4282687060258838	0.02029811507936508
ERR8202906	community_type	RandomForest	soft tissue	0.04868028783146897	0.5582808499879682	0.002693404634581105	0.359752956393883	0.030592501152098682
ERR8202907	community_type	RandomForest	soft tissue	0.026492685723621755	0.6947700727138125	0.004616012366275526	0.23079795972317793	0.04332326947311285
ERR8202908	community_type	RandomForest	soft tissue	0.04579565018315018	0.572593718810204	0.0006673387096774194	0.328162621342536	0.05278067095443254
ERR8202909	community_type	RandomForest	soft tissue	0.0350277438894773	0.5986347829693909	0.0012048319327731094	0.313601179849035	0.05153146135932334
SRR11176627	community_type	RandomForest	oral	0.004958333333333333	0.9857708333333335	0.0	0.009270833333333334	0.0
SRR11176628	community_type	RandomForest	oral	0.01567559523809524	0.9664583333333332	0.0	0.01786607142857143	0.0
SRR11176629	community_type	RandomForest	oral	0.005907738095238094	0.9472109487734488	0.0	0.046881313131313135	0.0
SRR11176630	community_type	RandomForest	oral	0.00879563492063492	0.9843501984126982	0.0	0.0066458333333333335	0.00020833333333333332
SRR11176631	community_type	RandomForest	oral	0.016669642857142855	0.9612098214285713	0.0014211309523809524	0.01903869047619048	0.001660714285714286
SRR11176632	community_type	RandomForest	oral	0.0041964285714285714	0.9928869047619048	0.0	0.0029166666666666664	0.0
SRR11176633	community_type	RandomForest	oral	0.016262987012987017	0.9728685064935066	0.0	0.008029491341991345	0.002839015151515152
SRR11176634	community_type	RandomForest	oral	0.0056875	0.9915386904761903	0.0	0.002773809523809524	0.0
SRR11176635	community_type	RandomForest	oral	0.0014166666666666666	0.9929583333333332	0.0	0.005625	0.0
SRR11176636	community_type	RandomForest	oral	0.0048125	0.9842159090909091	0.0	0.010971590909090907	0.0
SRR11176638	community_type	RandomForest	oral	0.006381944444444445	0.9854305555555553	0.0	0.007187499999999999	0.001
SRR11176639	community_type	RandomForest	oral	0.011520833333333334	0.9784464285714286	0.0	0.010032738095238095	0.0
SRR11176640	community_type	RandomForest	oral	0.0022500000000000003	0.9913749999999999	0.0	0.006375	0.0
SRR11176641	community_type	RandomForest	oral	0.009595238095238096	0.9792853084415585	0.0	0.011119453463203461	0.0
SRR11176642	community_type	RandomForest	oral	0.0018333333333333333	0.9946041666666666	0.0	0.0035625	0.0
SRR12281656	community_type	RandomForest	gut	0.35893402534013935	0.35016549157370663	0.009235327857846453	0.22721995779070756	0.054445197437600255
SRR12281657	community_type	RandomForest	gut	0.30957438946142257	0.408261184527158	0.004375137961866915	0.22723769122227588	0.05055159682727627
SRR12281658	community_type	RandomForest	gut	0.4089640264560023	0.3641859690503641	0.01419885260591647	0.16375349747942708	0.04889765440829016
SRR12281659	community_type	RandomForest	gut	0.4470251426473852	0.3044380610708736	0.013622347015729373	0.18618348823358016	0.04873096103243161
SRR12281660	community_type	RandomForest	gut	0.07273172433627079	0.5501487270347282	0.019642488859371726	0.30838670553475905	0.049090354234870064
SRR12281661	community_type	RandomForest	gut	0.055891620067211684	0.6328811033397624	0.003064390224719432	0.2613062223376921	0.04685666403061489
SRR12281662	community_type	RandomForest	gut	0.19920668089412166	0.5173700047363461	0.012269108859799059	0.21265936441447167	0.05849484109526183
SRR12281663	community_type	RandomForest	gut	0.1206452517747317	0.599404061808631	0.010320200428656312	0.20348870599257576	0.0661417799954054
SRR12455956	community_type	RandomForest	gut	0.09693602949422589	0.6266220754419612	0.017199892137875882	0.23083443293893968	0.028407569986997557
SRR12455957	community_type	RandomForest	gut	0.0384857561593436	0.652036124037259	0.01873957470749431	0.27832742289960344	0.012411122196300322
SRR12455958	community_type	RandomForest	gut	0.2246766373944683	0.5256540963282932	0.01847018113465482	0.1484926719951876	0.0827064131473961
SRR12455959	community_type	RandomForest	gut	0.19936699953755968	0.48543989974228735	0.0487784821040197	0.1979374676621382	0.06847715095399497
SRR12455960	community_type	RandomForest	gut	0.15625869091080488	0.5223026901428998	0.03470044699541651	0.19607355665211323	0.09066461529876513
SRR12455961	community_type	RandomForest	gut	0.10272472137192977	0.4518156809218566	0.15870439835534678	0.2475506676074384	0.03920453174342863
SRR12455963	community_type	RandomForest	gut	0.31130120233794656	0.40654750559761405	0.037033314059129276	0.1965641050777667	0.04855387292754283
SRR12455974	community_type	RandomForest	gut	0.11954397195457822	0.55139833582733	0.06713004291259969	0.19955159776573583	0.06237605153975594
SRR12455975	community_type	RandomForest	gut	0.5066255792244917	0.2790210598936273	0.03563472950541708	0.13727120311626598	0.041447428260197657
SRR12557006	community_type	RandomForest	oral	0.0008333333333333333	0.9979166666666666	0.0	0.00125	0.0
SRR12557007	community_type	RandomForest	oral	0.007854166666666667	0.9913124999999999	0.0	0.0008333333333333333	0.0
SRR12557008	community_type	RandomForest	oral	0.005022435897435898	0.9902696886446885	0.00025	0.004457875457875458	0.0
SRR13263116	community_type	RandomForest	oral	0.03398721961793688	0.7497157504686964	0.002084904911744459	0.20305062978156382	0.011161495220058588
SRR13263117	community_type	RandomForest	oral	0.041536624701941686	0.7355928937414482	0.008347360768429585	0.2032134601071638	0.011309660681016787
SRR13263118	community_type	RandomForest	oral	0.027424603174603178	0.9503168183940245	0.0	0.020591911764705876	0.0016666666666666666
SRR13263119	community_type	RandomForest	oral	0.050367709475806856	0.8157912217809142	0.00041666666666666664	0.10919201957466658	0.024232382501945652
SRR13263120	community_type	RandomForest	oral	0.0011180555555555555	0.9965	0.0	0.0023819444444444448	0.0
