Run_accession	task	model	y_true	y_pred	archive_project
ERR4863314	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863315	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863316	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863317	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863318	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863319	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863320	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863321	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863322	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863323	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4903906	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903907	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903908	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903909	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903910	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903911	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903912	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903913	sample_host	kNN	Homo sapiens neanderthalensis	Gorilla gorilla gorilla	PRJEB41665
ERR4903914	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903915	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903916	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903917	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903918	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR4903919	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJEB41665
ERR5295738	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295739	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295740	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295741	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295742	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295743	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295744	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295745	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295746	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295747	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295748	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295749	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295750	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295751	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295752	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295753	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295754	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295755	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295756	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295757	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295758	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295759	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295760	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295761	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295762	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295763	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295764	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295765	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295766	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295767	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295768	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295769	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295770	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295771	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295772	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295773	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295774	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295775	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295776	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295777	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295778	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295779	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295780	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295781	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295782	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295783	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295784	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295785	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295786	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295787	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295788	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295789	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295790	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295791	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295792	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295793	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295794	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295795	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295796	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295797	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295798	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295799	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295800	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295801	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295802	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295803	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295804	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295805	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295806	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295807	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295808	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295809	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295810	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295811	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295812	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295813	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295814	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295815	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295816	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295817	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295818	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295819	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295820	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295821	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295822	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295823	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295824	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295825	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295826	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295827	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295828	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295829	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295830	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295831	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295832	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295833	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295834	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295835	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295836	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295837	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295838	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295839	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295840	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295841	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295842	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295843	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295844	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295845	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295846	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295847	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295848	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295849	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295850	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295851	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295852	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295853	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295854	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295855	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR5295856	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR6221489	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB44723
ERR8202902	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB44723
ERR8202903	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB44723
ERR8202905	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB44723
ERR8202906	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB44723
ERR8202907	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB44723
ERR8202908	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB44723
ERR8202909	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB44723
SRR11176627	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176628	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176629	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176630	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176631	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176632	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176633	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176634	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176635	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176636	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176638	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176639	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176640	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176641	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR11176642	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA608555
SRR12281656	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA640385
SRR12281657	sample_host	kNN	Homo sapiens	Canis lupus	PRJNA640385
SRR12281658	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA640385
SRR12281659	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA640385
SRR12281660	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA640385
SRR12281661	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA640385
SRR12281662	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA640385
SRR12281663	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA640385
SRR12455956	sample_host	kNN	Canis lupus	Homo sapiens	PRJNA657304
SRR12455957	sample_host	kNN	Canis lupus	Homo sapiens	PRJNA657304
SRR12455958	sample_host	kNN	Canis lupus	Homo sapiens	PRJNA657304
SRR12455959	sample_host	kNN	Canis lupus	Conepatus chinga	PRJNA657304
SRR12455960	sample_host	kNN	Canis lupus	Homo sapiens	PRJNA657304
SRR12455961	sample_host	kNN	Canis lupus	Homo sapiens	PRJNA657304
SRR12455963	sample_host	kNN	Canis lupus	Canis lupus	PRJNA657304
SRR12455974	sample_host	kNN	Canis lupus	Homo sapiens	PRJNA657304
SRR12455975	sample_host	kNN	Canis lupus	Canis lupus	PRJNA657304
SRR12557006	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA660212
SRR12557007	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA660212
SRR12557008	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA660212
SRR13263116	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA685265
SRR13263117	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA685265
SRR13263118	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA685265
SRR13263119	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA685265
SRR13263120	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA685265
SRR13263123	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJNA685265
SRR13263124	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens	PRJNA685265
SRR13263126	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA685265
SRR13263127	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA685265
SRR13263128	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA685265
SRR13263130	sample_host	kNN	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	PRJNA685265
SRR13263131	sample_host	kNN	Homo sapiens neanderthalensis	Gorilla gorilla gorilla	PRJNA685265
SRR13263132	sample_host	kNN	Homo sapiens	Canis lupus	PRJNA685265
SRR13263133	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA685265
SRR13263134	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA685265
SRR13263135	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA685265
SRR13263136	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA685265
SRR13263137	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA685265
SRR13263138	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA685265
SRR13769009	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA704183
SRR13769010	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA704183
SRR13769011	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA704183
SRR13769012	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA704183
SRR14894173	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA739881
SRR14894174	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA739881
SRR14894175	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA739881
SRR25280049	sample_host	kNN	Homo sapiens	Lithobates pipiens	PRJNA994900
SRR25280050	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280051	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280052	sample_host	kNN	Homo sapiens	Lithobates pipiens	PRJNA994900
SRR25280053	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280054	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280055	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280056	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280057	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280058	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280059	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280060	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280061	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280062	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280063	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280064	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280065	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280066	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280067	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280068	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280069	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280070	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280071	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280072	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280073	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280074	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280075	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280076	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280077	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280078	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280079	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280080	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280081	sample_host	kNN	Homo sapiens	Lithobates pipiens	PRJNA994900
SRR25280082	sample_host	kNN	Homo sapiens	Lithobates pipiens	PRJNA994900
SRR25280083	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280084	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280085	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280086	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280087	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280088	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280089	sample_host	kNN	Homo sapiens	Lithobates pipiens	PRJNA994900
SRR25280090	sample_host	kNN	Homo sapiens	Gorilla beringei	PRJNA994900
SRR25280091	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280092	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280093	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280094	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280095	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280096	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJNA994900
SRR25280097	sample_host	kNN	Homo sapiens	Homo sapiens neanderthalensis	PRJNA994900
SRR25280098	sample_host	kNN	Homo sapiens	Homo sapiens neanderthalensis	PRJNA994900
SRR25280099	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280100	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280101	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280102	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280103	sample_host	kNN	Homo sapiens	Mammuthus primigenius	PRJNA994900
SRR25280104	sample_host	kNN	Homo sapiens	Gorilla beringei	PRJNA994900
SRR25280105	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280106	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280107	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280108	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280109	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280110	sample_host	kNN	Homo sapiens	Gorilla beringei	PRJNA994900
SRR25280111	sample_host	kNN	Homo sapiens	Gorilla beringei	PRJNA994900
SRR25280112	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280113	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280114	sample_host	kNN	Homo sapiens	Gorilla beringei	PRJNA994900
SRR25280115	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280116	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR25280117	sample_host	kNN	Homo sapiens	Gorilla beringei	PRJNA994900
SRR25280118	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA994900
SRR27336765	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336766	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336767	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336769	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336770	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336771	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336772	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336773	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336774	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336775	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336776	sample_host	kNN	Homo sapiens	Pan troglodytes verus	PRJNA1056444
SRR27336777	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336778	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336780	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336781	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336782	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336783	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336784	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336785	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336786	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336787	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336788	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336789	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336791	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336792	sample_host	kNN	Homo sapiens	Pan troglodytes verus	PRJNA1056444
SRR27336793	sample_host	kNN	Homo sapiens	Gorilla beringei	PRJNA1056444
SRR27336794	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336795	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336796	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336797	sample_host	kNN	Homo sapiens	Homo sapiens neanderthalensis	PRJNA1056444
SRR27336798	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336799	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336800	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336802	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336803	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336804	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336805	sample_host	kNN	Homo sapiens	Gorilla beringei graueri	PRJNA1056444
SRR27336806	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR27336807	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA1056444
SRR5581849	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA302605
SRR5581851	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA302605
SRR5581852	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA302605
SRR5581854	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA302605
SRR5581855	sample_host	kNN	Homo sapiens	Homo sapiens	PRJNA302605
SRR8899212	sample_host	kNN	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	PRJNA531027
SRR8899213	sample_host	kNN	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	PRJNA531027
SRR8899214	sample_host	kNN	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	PRJNA531027
