Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
SRR24222616	0	0	ancient_metagenome	ancient_metagenome	1.0	9.468025e-09	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.2056697e-22	5.3055614e-28	1.0781262e-10	4.456009e-18	1.1309225e-26	6	6	Not applicable - env sample	Not applicable - env sample	2.2988434e-13	4.728579e-12	4.808208e-14	6.2905323e-24	3.7843306e-20	1.0356132e-27	1.0	1.6631227e-16	7.9694352e-25	2.1420667e-17	1.6060075e-22	9	9	sediment	sediment	6.306574e-19	6.5562616e-15	5.424974e-15	4.9492908e-20	1.329665e-23	4.674614e-11	7.100617e-12	6.872789e-08	4.1220555e-21	0.9999999	4.0112926e-09	9.353894e-25	4.438352e-09	1.1601682e-19	1.3588611e-25	4.5882103e-24	3.5028353e-18
SRR24222617	0	0	ancient_metagenome	ancient_metagenome	1.0	1.592493e-09	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.972049e-23	2.4236471e-29	4.293384e-11	9.286514e-19	3.0734007e-28	6	6	Not applicable - env sample	Not applicable - env sample	6.7028265e-14	1.4956128e-12	8.967435e-15	2.67232e-25	4.526675e-21	4.388524e-29	1.0	3.9979098e-17	6.439898e-26	1.6233621e-18	6.4224373e-24	9	9	sediment	sediment	2.3259682e-20	4.3961285e-15	6.3434753e-16	8.2915656e-21	6.6423227e-25	3.1464432e-11	2.8255941e-12	8.12427e-08	3.5561034e-22	0.9999999	1.7733727e-08	4.8555295e-26	2.740664e-10	6.0107023e-21	6.831867e-27	2.3393278e-25	5.0847857e-19
SRR24222618	0	0	ancient_metagenome	ancient_metagenome	0.9999995	4.5678024e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.060178e-16	5.7066888e-21	3.0649552e-08	3.0699206e-13	4.107006e-20	6	6	Not applicable - env sample	Not applicable - env sample	4.295991e-10	2.2715327e-09	7.8398184e-11	3.4037661e-18	3.7638536e-15	6.0941425e-21	1.0	3.4511324e-12	1.1177514e-18	2.405737e-13	5.0966178e-17	9	9	sediment	sediment	1.729328e-14	1.08482716e-10	1.516597e-11	3.6660518e-15	3.9448285e-18	1.614984e-08	6.096558e-09	3.4219488e-06	5.1157153e-16	0.99999344	2.8670336e-06	9.361323e-19	1.6962193e-07	3.266767e-15	2.5305272e-19	3.3303036e-18	1.4740673e-13
SRR24222619	0	0	ancient_metagenome	ancient_metagenome	1.0	5.063537e-10	0	0	Not applicable - env sample	Not applicable - env sample	1.0	7.033971e-24	2.7968157e-28	1.2296816e-10	1.3820835e-17	7.903273e-28	6	6	Not applicable - env sample	Not applicable - env sample	4.9989467e-13	3.915982e-12	3.0229225e-15	1.6098456e-24	6.6246238e-21	8.3090426e-29	1.0	8.288805e-16	2.7356192e-25	4.508761e-17	9.130392e-23	9	9	sediment	sediment	2.511319e-20	9.3277166e-15	9.805123e-16	5.015312e-22	1.5262242e-25	2.9058802e-11	1.5589651e-13	5.712386e-09	2.7106096e-22	1.0	1.5913765e-08	1.22982645e-26	1.12210075e-10	4.3670992e-21	4.4237243e-27	4.0133725e-25	1.774961e-18
SRR24222620	0	0	ancient_metagenome	ancient_metagenome	0.9929103	0.007089671	0	0	Not applicable - env sample	Not applicable - env sample	0.999962	1.2682722e-08	2.2578333e-11	3.7869413e-05	9.73857e-08	6.7091077e-10	6	6	Not applicable - env sample	Not applicable - env sample	4.3228665e-06	8.562664e-06	2.1730551e-05	1.6296724e-09	6.5406056e-08	4.9189503e-11	0.99996495	2.2681414e-07	2.9238262e-10	1.6631958e-07	9.163721e-09	9	9	sediment	sediment	3.2105334e-06	2.0891002e-06	1.07846545e-05	2.3165097e-07	8.926253e-09	1.6874905e-05	0.00038293438	0.0006962074	4.1619884e-08	0.9707301	2.059166e-05	4.9065068e-09	0.028136272	3.167417e-07	1.4299243e-09	3.6052803e-09	3.272749e-07
SRR24222621	0	0	ancient_metagenome	ancient_metagenome	0.9994783	0.000521735	0	0	Not applicable - env sample	Not applicable - env sample	0.99999917	9.4959795e-12	1.7658644e-16	8.313813e-07	2.7172846e-11	1.9267413e-14	6	6	Not applicable - env sample	Not applicable - env sample	1.6142796e-08	1.5261095e-07	2.5530534e-07	1.2201098e-13	3.0803627e-11	1.4579186e-15	0.9999995	1.5101612e-10	1.6570062e-14	1.1668218e-10	5.51573e-13	9	9	sediment	sediment	2.141639e-09	3.7749746e-09	3.71872e-08	4.6354642e-10	2.4368335e-12	5.0935415e-07	9.824908e-06	0.00021793638	1.6028224e-11	0.99827003	5.627207e-07	7.46296e-13	0.0015010945	2.588053e-10	1.0008334e-13	3.086555e-13	1.8784456e-10
SRR24222623	0	0	ancient_metagenome	ancient_metagenome	0.9999999	1.338794e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.1907795e-19	1.4086228e-24	1.4981018e-09	6.807997e-16	3.1601733e-23	6	6	Not applicable - env sample	Not applicable - env sample	7.402948e-12	8.845871e-11	2.1886121e-12	5.9601065e-21	1.0583268e-17	2.3326814e-24	1.0	1.4786888e-14	6.903431e-22	3.3083995e-15	1.3346836e-19	9	9	sediment	sediment	2.4823023e-16	2.8982985e-13	3.9324978e-13	1.05612435e-17	9.743388e-21	4.995712e-10	1.5896694e-10	2.5917058e-07	1.5292422e-18	0.99999964	1.6033159e-08	1.0612188e-21	1.0689155e-07	3.396153e-17	1.9267931e-22	4.5091287e-21	5.9119554e-16
SRR24222624	0	0	ancient_metagenome	ancient_metagenome	1.0	5.8097548e-08	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.406671e-20	4.524846e-28	7.398072e-10	7.500021e-19	1.0299882e-25	6	6	Not applicable - env sample	Not applicable - env sample	2.5734728e-13	6.2829e-11	8.504776e-13	2.8229984e-23	1.7119643e-19	1.3883442e-26	1.0	6.6048294e-17	2.3531662e-24	4.7917944e-17	9.4021277e-23	9	9	sediment	sediment	3.4732458e-18	2.6290886e-15	1.8361535e-14	2.7699055e-18	3.529442e-22	5.977231e-10	2.4992331e-11	3.1652185e-06	2.5971738e-20	0.9999968	1.4913601e-09	1.9292504e-23	2.3607752e-08	1.2396149e-18	1.0501318e-24	1.6864365e-23	3.510757e-18
SRR24222625	0	0	ancient_metagenome	ancient_metagenome	0.9999999	1.3553118e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	8.2519935e-22	2.335801e-29	4.2129935e-11	7.1915683e-20	1.4209642e-26	6	6	Not applicable - env sample	Not applicable - env sample	2.2236394e-14	2.7516505e-12	2.2485823e-13	2.8301781e-24	2.4059992e-20	4.930672e-28	1.0	4.205191e-18	1.00959645e-25	5.3379276e-18	3.1659408e-23	9	9	sediment	sediment	6.180938e-18	2.1306977e-16	1.17214605e-14	5.0097144e-19	8.8942155e-23	1.7795937e-11	2.2468211e-11	2.3269143e-07	5.2992054e-21	0.9999994	1.9686737e-11	4.314121e-24	3.0892738e-07	6.5100893e-19	2.1156076e-25	3.703898e-24	8.1207816e-19
SRR24222626	0	0	ancient_metagenome	ancient_metagenome	1.0	1.0445861e-12	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.639213e-31	7.713586e-39	7.853156e-14	6.404672e-25	1.7001236e-37	6	6	Not applicable - env sample	Not applicable - env sample	6.0066092e-18	1.4231801e-15	1.698525e-19	3.7456573e-33	5.4076044e-28	2.3467667e-38	1.0	2.1277522e-22	3.0106256e-34	1.7078318e-23	1.1930273e-31	9	9	sediment	sediment	2.7126197e-27	1.589298e-20	5.930148e-21	3.9724693e-28	2.8920575e-33	3.568566e-14	3.1684396e-17	4.5966436e-10	1.3293264e-29	1.0	1.432874e-11	5.589231e-35	1.1173641e-13	1.0737744e-27	3.826017e-36	7.0444888e-34	2.3637362e-25
SRR24222627	0	0	ancient_metagenome	ancient_metagenome	1.0	4.0302516e-16	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.4908781e-36	2.8e-44	1.2347833e-15	1.9502598e-27	3.6e-44	6	6	Not applicable - env sample	Not applicable - env sample	4.9977658e-20	7.30126e-18	1.9598549e-23	1.5647036e-38	2.2781316e-32	1.1e-44	1.0	1.5642254e-24	3.430596e-39	7.0398124e-27	1.5604612e-36	9	9	sediment	sediment	7.080891e-33	6.1900373e-22	1.5960813e-24	1.9476889e-33	1.125084e-39	8.370275e-16	1.6035116e-20	8.014747e-12	1.3096375e-34	1.0	8.307582e-11	2.2192e-41	7.020375e-18	4.4265128e-33	3.076e-42	1.881504e-39	1.0710943e-28
SRR24222628	0	0	ancient_metagenome	ancient_metagenome	1.0	2.2711373e-10	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.04134365e-23	2.9477772e-29	1.1094875e-09	9.396087e-19	7.705156e-29	6	6	Not applicable - env sample	Not applicable - env sample	5.2454905e-13	4.415112e-11	4.1254507e-15	5.5808867e-25	2.7011044e-21	5.704532e-29	1.0	2.0044414e-16	1.5970427e-25	1.778215e-17	2.317656e-24	9	9	sediment	sediment	1.0225359e-21	4.001314e-15	2.8537244e-16	8.0992993e-22	1.2110138e-25	1.1372588e-09	9.760719e-14	3.2250819e-07	1.03055526e-22	0.9999995	1.710554e-07	5.332324e-27	8.056262e-12	1.5944155e-21	8.808196e-28	6.254679e-26	2.599115e-19
SRR24222629	0	0	ancient_metagenome	ancient_metagenome	0.99999774	2.305536e-06	0	0	Not applicable - env sample	Not applicable - env sample	0.9999999	1.1646092e-15	1.2184773e-21	1.13879175e-07	1.6558727e-14	7.055942e-20	6	6	Not applicable - env sample	Not applicable - env sample	2.2124204e-10	1.5419708e-08	6.7044e-10	4.386356e-18	4.7638408e-15	2.0678756e-20	1.0	4.1908211e-13	9.767292e-19	1.564813e-13	7.985136e-18	9	9	sediment	sediment	3.1650714e-14	1.5849358e-11	2.5576577e-11	6.4798034e-14	4.3912097e-17	1.4468915e-07	1.8047507e-08	0.00014042445	1.1868581e-15	0.999858	6.6237493e-07	6.1600814e-18	7.6728685e-07	1.769899e-14	5.486709e-19	3.569346e-18	5.0903553e-14
SRR24222630	0	0	ancient_metagenome	ancient_metagenome	0.9999999	7.6667554e-08	0	0	Not applicable - env sample	Not applicable - env sample	0.9999999	1.3259802e-19	3.0372397e-25	7.885404e-08	6.311827e-17	1.9171879e-23	6	6	Not applicable - env sample	Not applicable - env sample	3.1537616e-11	7.0923045e-09	4.6206892e-12	1.2686369e-20	6.46291e-18	3.956734e-24	1.0	1.4007503e-14	8.88063e-22	3.017987e-14	1.4003373e-20	9	9	sediment	sediment	3.2482688e-17	3.136605e-14	1.8221279e-13	5.2119666e-18	5.2894933e-21	2.4519426e-08	6.2121137e-12	4.050358e-06	5.141525e-19	0.99999595	1.2407344e-08	2.758099e-22	1.6007828e-08	2.2124246e-17	2.5108548e-23	8.899789e-22	1.0097472e-16
SRR24222631	0	0	ancient_metagenome	ancient_metagenome	1.0	3.8692725e-13	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.270418e-29	6.4805982e-37	2.9630805e-11	1.1642981e-23	2.1784027e-36	6	6	Not applicable - env sample	Not applicable - env sample	7.1534696e-16	4.6437203e-13	8.307595e-19	2.83489e-31	1.2274361e-26	2.5803335e-36	1.0	2.0058448e-20	7.8353546e-32	9.375236e-22	4.321636e-31	9	9	sediment	sediment	1.0953496e-27	1.1628186e-18	1.6891293e-20	2.8404923e-27	2.9045637e-32	4.7924945e-11	2.220034e-17	2.7721958e-08	1.5487137e-28	1.0	1.4699675e-08	5.1000356e-34	2.0935497e-15	3.8675628e-27	5.3717905e-35	1.1139975e-32	2.6098197e-24
SRR24222632	0	0	ancient_metagenome	ancient_metagenome	0.9999968	3.25582e-06	0	0	Not applicable - env sample	Not applicable - env sample	0.9999995	2.1363242e-14	1.2369643e-17	4.5994287e-07	5.4738138e-11	4.5458204e-17	6	6	Not applicable - env sample	Not applicable - env sample	1.6639543e-08	4.385274e-08	2.1023312e-09	1.9107268e-15	7.1559355e-13	8.480667e-18	0.9999999	3.8208237e-10	8.649228e-16	2.4833177e-11	2.289696e-14	9	9	sediment	sediment	2.2110644e-12	8.32917e-09	6.8263917e-10	4.0862525e-13	1.438485e-15	2.473581e-07	1.1571459e-07	1.5254587e-05	1.1927633e-13	0.9999392	4.397947e-05	5.1964296e-16	1.253413e-06	4.669567e-13	2.0552974e-16	1.8902614e-15	2.1978084e-11
SRR5047041	0	0	ancient_metagenome	ancient_metagenome	0.9996537	0.0003462826	4	2	skeletal tissue	oral	4.6381302e-07	2.243111e-08	0.052070435	1.0884716e-08	0.9479219	7.211886e-06	4	4	Homo sapiens	Homo sapiens	2.433952e-08	1.0706013e-10	1.6225256e-07	5.9840676e-07	0.9947018	0.0013511644	5.2570635e-07	0.003920464	1.0089096e-05	1.4865678e-09	1.51615095e-05	16	16	tooth	tooth	2.4444066e-06	0.37388265	0.0004724372	3.9924608e-08	1.18058106e-08	1.5098407e-10	6.0418693e-06	7.206221e-10	1.9439625e-07	1.1445051e-08	2.0862865e-06	1.699127e-05	1.5993464e-09	9.6297846e-08	1.48082645e-05	1.4250179e-07	0.625602
SRR5047042	0	0	ancient_metagenome	ancient_metagenome	0.98567134	0.014328698	4	2	skeletal tissue	oral	6.189132e-08	1.5532332e-05	0.3408474	5.218424e-09	0.65783256	0.0013043699	4	4	Homo sapiens	Homo sapiens	1.4142791e-12	5.8586647e-14	3.8745984e-08	3.64357e-09	0.9993019	0.0006979821	1.0391677e-10	6.383103e-08	3.4251308e-08	1.6051103e-14	1.1338802e-09	16	16	tooth	tooth	7.501967e-05	0.07045105	0.00019937992	6.7687906e-06	4.0509036e-07	3.367643e-11	0.00019454911	2.623316e-09	1.9178624e-06	5.828499e-10	2.6332332e-08	0.0041530537	1.9889572e-09	1.9985907e-06	0.0015181521	6.32433e-07	0.92339694
SRR5047043	0	0	ancient_metagenome	ancient_metagenome	0.9983981	0.0016019235	4	2	skeletal tissue	oral	0.0009286781	5.17949e-06	0.011138909	1.6528782e-05	0.9878814	2.9271532e-05	4	4	Homo sapiens	Homo sapiens	6.6175904e-05	1.6451407e-06	0.00013523825	4.1707175e-05	0.91263986	0.0031325833	0.002294386	0.0808828	0.00045198228	2.896703e-06	0.00035071175	1	16	bone	tooth	1.3412802e-05	0.93001974	0.0006469563	4.643672e-06	4.805829e-07	3.8649597e-07	0.0011219622	2.00625e-06	5.6833255e-06	1.849518e-05	0.0028720426	4.205056e-05	8.074319e-07	2.3229534e-06	3.2939137e-05	2.5903892e-06	0.065213434
SRR5047044	0	0	ancient_metagenome	ancient_metagenome	0.99967074	0.00032922236	4	2	skeletal tissue	oral	4.1051113e-05	3.1048608e-06	0.037113663	2.4327721e-06	0.96277726	6.246917e-05	4	4	Homo sapiens	Homo sapiens	1.914839e-06	2.564615e-07	1.5905223e-05	1.2343391e-05	0.9547359	0.020556202	8.998994e-05	0.024370978	0.0001499364	5.1563745e-07	6.6162895e-05	1	16	bone	tooth	7.386615e-06	0.81216407	0.0009191463	2.4631408e-06	9.973341e-08	5.0459693e-08	9.576085e-05	3.5865548e-07	2.083868e-06	1.3625321e-06	0.0001417919	9.5927935e-05	5.9155614e-08	8.031085e-07	2.2478918e-05	7.3946603e-07	0.18654537
SRR5047045	0	0	ancient_metagenome	ancient_metagenome	0.9557254	0.044274688	2	2	oral	oral	0.0015172138	0.0021196057	0.5009985	0.00031640514	0.48477858	0.010269652	4	4	Homo sapiens	Homo sapiens	3.4410106e-05	1.099938e-05	0.00050472544	0.00046838535	0.8945244	0.096355826	0.00049225637	0.0057359673	0.0012224336	8.507942e-06	0.00064219476	16	16	tooth	tooth	0.0022109176	0.14318548	0.06345446	0.0015712996	0.0010779026	5.5574565e-05	0.009308186	0.00032732554	0.0015643851	0.00020187609	0.001731079	0.014027685	0.0001221259	0.0014660188	0.00394106	0.0011843318	0.7545703
SRR5047046	0	0	ancient_metagenome	ancient_metagenome	0.9999826	1.7434622e-05	4	2	skeletal tissue	oral	1.1833968e-07	2.2583627e-08	0.036915228	6.820939e-10	0.9630841	6.236815e-07	4	4	Homo sapiens	Homo sapiens	7.59686e-12	1.2206348e-13	4.748346e-09	8.2238605e-10	0.99974126	0.0002419324	5.625673e-09	1.6711525e-05	6.4190154e-08	1.1775462e-13	6.6103554e-09	1	16	bone	tooth	2.8681018e-08	0.57728755	5.3213924e-05	1.8759598e-08	3.4070435e-10	1.7265413e-12	1.3823698e-05	1.8348412e-10	6.724426e-09	2.0765199e-10	1.0568832e-06	4.039349e-06	9.482439e-12	2.251009e-09	4.2786e-07	1.9475732e-09	0.42263988
SRR5047047	0	0	ancient_metagenome	ancient_metagenome	1.0	4.398088e-09	4	2	skeletal tissue	oral	1.740853e-11	5.2613637e-13	0.00031055868	1.2281576e-15	0.99968946	1.765699e-11	4	4	Homo sapiens	Homo sapiens	2.201737e-19	1.560442e-21	1.0092861e-13	1.8358862e-16	0.99999917	8.901982e-07	1.9844751e-13	4.621239e-09	2.605217e-13	3.014986e-22	8.568669e-15	1	16	bone	tooth	7.679268e-14	0.9822448	4.6126964e-09	4.3240541e-13	7.4347e-18	1.7726571e-20	3.2655326e-08	1.9587089e-16	5.9845648e-15	2.5747922e-16	1.9616611e-10	3.8545722e-10	5.8237294e-19	4.2659586e-16	3.807903e-12	1.8404159e-16	0.017755175
SRR5047049	0	0	ancient_metagenome	ancient_metagenome	0.9990914	0.0009086412	4	2	skeletal tissue	oral	7.92237e-08	4.7624817e-06	0.15994796	1.4312557e-09	0.83994615	0.00010100474	4	4	Homo sapiens	Homo sapiens	1.25826e-13	7.624599e-15	1.1006713e-08	2.094274e-10	0.9997521	0.000247929	9.361101e-11	2.7902958e-08	6.98428e-09	7.1355093e-16	8.262025e-11	16	16	tooth	tooth	2.9428068e-06	0.2639643	5.2344185e-05	2.9331597e-06	1.90107e-08	3.281554e-12	0.00040995053	1.2801304e-09	1.2019063e-07	1.8744883e-10	6.0687285e-08	0.0005815938	1.836813e-10	1.0575142e-07	5.5817054e-05	2.8239116e-08	0.73492974
SRR5047050	0	0	ancient_metagenome	ancient_metagenome	0.9999802	1.981038e-05	4	2	skeletal tissue	oral	1.2065214e-05	1.5317664e-08	0.0011279689	2.240261e-08	0.99885976	9.839069e-08	4	4	Homo sapiens	Homo sapiens	1.4540232e-08	1.5740326e-10	6.32434e-07	1.8871665e-08	0.99812704	0.000121060846	1.5862517e-05	0.0017339553	1.0981826e-06	1.1190126e-10	3.095251e-07	1	16	bone	tooth	1.356598e-08	0.98502153	7.0726473e-06	1.0930407e-08	7.2141265e-11	2.8278796e-11	4.6215042e-05	1.3231362e-09	3.6936185e-09	1.2892044e-08	4.42854e-05	2.2509754e-07	1.0533012e-10	7.77025e-10	5.7550245e-08	6.135681e-10	0.014880616
SRR5047051	0	0	ancient_metagenome	ancient_metagenome	0.9917955	0.008204539	4	2	skeletal tissue	oral	0.0001260366	1.6412134e-05	0.11723068	1.1448604e-05	0.8820819	0.00053343363	4	4	Homo sapiens	Homo sapiens	2.1779751e-05	5.195797e-07	5.936317e-05	0.0001221112	0.9540008	0.010835066	0.00012730584	0.033238493	0.0007776431	2.559054e-06	0.000814256	16	16	tooth	tooth	0.00024189254	0.4704706	0.004920545	1.8258632e-05	8.908336e-06	6.276809e-07	0.00055227417	1.5751074e-06	4.7873877e-05	9.198685e-06	0.00031994193	0.0007163899	2.3797613e-06	2.8980898e-05	0.00070604245	4.162192e-05	0.521913
SRR5047052	0	0	ancient_metagenome	ancient_metagenome	0.9901721	0.009827954	4	2	skeletal tissue	oral	0.002743572	0.0003180389	0.073591754	0.00017941867	0.9222586	0.0009085999	4	4	Homo sapiens	Homo sapiens	6.4014515e-05	5.9485224e-06	0.0005925428	0.00015302091	0.96597123	0.012260566	0.0013421833	0.01817964	0.001005081	4.8619327e-06	0.0004209663	1	16	bone	tooth	0.00030935675	0.7670251	0.004025708	0.00022457684	3.2256623e-05	8.232066e-06	0.011779943	5.2680523e-05	0.00013376209	0.000106340674	0.0056610196	0.0013002314	1.7234568e-05	7.225282e-05	0.0006418931	7.0805276e-05	0.20853856
SRR5047053	0	0	ancient_metagenome	ancient_metagenome	1.0	5.338682e-10	4	2	skeletal tissue	oral	1.1722892e-11	1.3223188e-14	0.00016605921	7.625016e-16	0.99983394	1.1266008e-12	4	4	Homo sapiens	Homo sapiens	4.754838e-18	1.967465e-20	6.536526e-14	9.337806e-16	0.9999982	1.4799224e-06	1.7158247e-12	3.1096656e-07	1.7331884e-12	1.4211936e-20	8.711607e-14	1	16	bone	tooth	4.7395923e-15	0.98911244	6.3234995e-09	9.848172e-15	6.7410603e-19	1.3435316e-20	9.188953e-10	4.0185245e-17	1.0579091e-15	1.780736e-16	4.7841536e-10	1.6303169e-11	5.961161e-20	6.281856e-17	2.841393e-13	3.4953526e-17	0.010887596
SRR5047054	0	0	ancient_metagenome	ancient_metagenome	0.99931264	0.00068733544	4	2	skeletal tissue	oral	2.6267119e-06	6.2972736e-06	0.04926711	1.09739695e-07	0.9503229	0.00040088996	4	4	Homo sapiens	Homo sapiens	7.447435e-09	4.3435514e-10	5.066092e-06	2.8414445e-07	0.9974101	0.002459999	1.001603e-06	0.00011872595	1.8824348e-06	8.214596e-10	2.8081972e-06	16	16	tooth	tooth	6.559091e-05	0.44480523	0.00075117487	1.0389317e-05	8.8003205e-08	1.0860242e-09	0.0002711794	3.883763e-08	1.1631528e-06	1.387554e-07	1.2229336e-06	0.0006276903	6.6925814e-08	7.683558e-07	6.1617306e-05	3.5081607e-07	0.5534033
SRR5047055	0	0	ancient_metagenome	ancient_metagenome	0.7701352	0.22986476	0	2	Not applicable - env sample	oral	0.6044814	0.038566165	0.0066583185	0.185866	0.08754931	0.07687877	6	4	Not applicable - env sample	Homo sapiens	0.049103215	0.0486705	0.1300538	0.010752498	0.051812664	0.0077751726	0.5989406	0.06024879	0.004380259	0.026478762	0.011783771	9	16	sediment	tooth	0.107350916	0.08666596	0.03476581	0.02059041	0.0034172868	0.03327804	0.06678611	0.044352695	0.009353219	0.36296955	0.029311923	0.012170619	0.13099118	0.013118652	0.006042322	0.005484161	0.033351123
SRR5047056	0	0	ancient_metagenome	ancient_metagenome	0.98944455	0.010555448	4	2	skeletal tissue	oral	0.00026344825	3.5115947e-05	0.14634264	1.7741975e-05	0.8527161	0.00062498974	4	4	Homo sapiens	Homo sapiens	1.4771479e-05	4.739666e-07	8.001891e-05	0.00010102718	0.97303504	0.011206776	0.00014986671	0.01427689	0.00058664114	1.3453736e-06	0.0005472281	16	16	tooth	tooth	0.0003344209	0.4208731	0.0070553725	3.9361315e-05	2.1383892e-05	1.045834e-06	0.0015221579	4.0643768e-06	8.023783e-05	1.5302503e-05	0.00051191635	0.0011243771	5.2943687e-06	5.499618e-05	0.00087323313	6.632275e-05	0.5674174
SRR5047057	0	0	ancient_metagenome	ancient_metagenome	0.9999875	1.2561606e-05	4	2	skeletal tissue	oral	5.8392523e-08	4.8682325e-09	0.03908769	4.757181e-10	0.96091175	5.0175964e-07	4	4	Homo sapiens	Homo sapiens	1.6474341e-11	3.8036837e-13	3.8325663e-09	2.4193372e-09	0.99892384	0.0010100811	9.968812e-09	6.591447e-05	1.2942088e-07	7.364954e-13	2.981382e-08	1	16	bone	tooth	3.024254e-08	0.5286734	7.13027e-05	5.3902434e-09	1.7769432e-10	1.548676e-12	3.0068236e-06	8.289031e-11	5.7872347e-09	1.9842601e-10	4.946894e-07	3.3745232e-06	9.062137e-12	1.936825e-09	4.032796e-07	1.558879e-09	0.47124797
SRR5047058	0	0	ancient_metagenome	ancient_metagenome	0.99999726	2.7269175e-06	4	2	skeletal tissue	oral	2.7315136e-07	1.7320171e-07	0.006623791	4.1771672e-10	0.9933755	2.2957975e-07	4	4	Homo sapiens	Homo sapiens	8.6527024e-15	3.475517e-15	2.8213618e-09	3.0478233e-12	0.99988604	0.000113917755	1.0443033e-09	4.2989154e-08	5.8003513e-10	6.133713e-17	4.289864e-12	1	16	bone	tooth	1.1903739e-09	0.97117764	1.0813251e-06	8.8710735e-08	5.3882176e-12	6.363584e-14	0.00020466943	3.058206e-10	2.6660565e-10	2.6593717e-11	2.5557475e-07	1.7332918e-06	6.3301507e-13	6.43599e-11	1.3720583e-08	1.4924013e-11	0.02861449
SRR5047059	0	0	ancient_metagenome	ancient_metagenome	0.91493297	0.08506699	4	2	skeletal tissue	oral	8.112299e-08	7.836864e-05	0.4281108	1.989533e-08	0.56051797	0.011292697	4	4	Homo sapiens	Homo sapiens	6.8833186e-12	4.4326974e-13	2.0664173e-07	2.5142516e-08	0.9980843	0.0019152354	1.9398581e-10	8.3741355e-08	8.6502816e-08	1.3820881e-13	4.4094413e-09	16	16	tooth	tooth	0.0009866137	0.06548084	0.00054571923	4.41872e-05	3.5758007e-06	4.4474907e-10	0.00032135975	1.6782359e-08	1.8173863e-05	3.0331002e-09	2.9323296e-08	0.03471696	1.9235491e-08	2.1546542e-05	0.019096255	7.3482843e-06	0.8787574
SRR5047060	0	0	ancient_metagenome	ancient_metagenome	0.99925333	0.0007465865	2	2	oral	oral	2.4460823e-07	7.1493225e-05	0.5538411	5.284014e-08	0.4402103	0.00587669	4	4	Homo sapiens	Homo sapiens	4.1327185e-11	7.232384e-11	4.7386195e-07	5.8346387e-08	0.8861195	0.113876544	1.6511054e-08	2.8502438e-06	5.2164404e-07	1.457096e-11	3.701542e-08	16	16	tooth	tooth	3.784253e-05	0.09098688	0.0013810253	4.832965e-05	2.805082e-07	6.9872236e-10	0.00010436368	5.9216667e-08	2.4789433e-06	6.264194e-09	7.535727e-08	0.011274977	7.2860917e-09	1.8340638e-06	0.00012231794	5.003858e-07	0.896039
