Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160251	2	-1	Arabidopsis thaliana	Lithobates pipiens	0.024526147	0.02559689	0.12023811	0.0216924	0.029331157	0.042366743	0.028032877	0.03148941	0.1164142	0.037592966	0.024266614	0.108368196	0.118221804	0.029611986	0.032336473	0.03578937	0.034802727	0.04461116	0.032900687	0.038414203	0.023395916
SRR957738	10	10	Homo sapiens	Homo sapiens	0.014997401	0.013116931	0.011504994	0.018118115	0.013068827	0.014168507	0.013573201	0.014747023	0.015715718	0.014186564	0.7026738	0.017136691	0.013019006	0.014546401	0.015132699	0.016775213	0.0136974435	0.016492626	0.013814771	0.01429429	0.019219717
SRR957739	10	10	Homo sapiens	Homo sapiens	0.014727877	0.012895543	0.011220377	0.017259682	0.012813549	0.013928475	0.013406158	0.014477095	0.015371079	0.013795454	0.70907366	0.016712688	0.012771685	0.014288311	0.0148131875	0.016449463	0.01345379	0.016168743	0.013589806	0.01405491	0.018728565
SRR957740	10	10	Homo sapiens	Homo sapiens	0.01433102	0.012538609	0.010738438	0.016037242	0.01245674	0.01356555	0.013132044	0.014045654	0.014640289	0.013161112	0.7197623	0.015979791	0.012404952	0.013840436	0.0142883025	0.015796056	0.013045578	0.01559248	0.013249165	0.013669497	0.017724773
SRR957741	10	10	Homo sapiens	Homo sapiens	0.014289172	0.012570872	0.010666369	0.015871935	0.012344382	0.013599822	0.013226182	0.014009979	0.014767688	0.013086319	0.72055596	0.01590277	0.012301598	0.013814218	0.014161827	0.015736261	0.013033249	0.015541593	0.013244971	0.013659571	0.017615294
SRR957742	10	10	Homo sapiens	Homo sapiens	0.013763067	0.012376196	0.009421884	0.012206011	0.011353186	0.013351443	0.013706496	0.012968398	0.012923852	0.010859311	0.7426752	0.013452913	0.011646463	0.013573504	0.013074755	0.0150081925	0.012745268	0.01401298	0.013161734	0.01297261	0.014746516
SRR957743	10	10	Homo sapiens	Homo sapiens	0.015299448	0.013382866	0.011208956	0.0150989555	0.012476645	0.014661244	0.014341962	0.014139604	0.01479991	0.012224892	0.7134625	0.014185065	0.012799761	0.015480492	0.014470853	0.016325127	0.0136139095	0.014997622	0.0141696995	0.013549327	0.01931113
SRR957744	10	10	Homo sapiens	Homo sapiens	0.013071515	0.012129577	0.008868313	0.011055138	0.011106211	0.012924112	0.01364472	0.012622402	0.012334869	0.010421739	0.75118434	0.013299018	0.011428802	0.012797051	0.012562257	0.014768347	0.012602478	0.01412173	0.013019827	0.0130346	0.01300294
SRR957745	10	10	Homo sapiens	Homo sapiens	0.014471377	0.012746217	0.009992706	0.012856083	0.011689265	0.013885775	0.014034564	0.013189553	0.013177156	0.010952574	0.73591036	0.013030086	0.011870207	0.014292575	0.01335399	0.015093835	0.012960436	0.013927877	0.013625988	0.012881794	0.01605761
SRR957746	10	10	Homo sapiens	Homo sapiens	0.013618587	0.012383745	0.009929276	0.013049353	0.011774995	0.013239716	0.013420832	0.013421204	0.013965157	0.0118766045	0.7330168	0.014879884	0.011979946	0.01341957	0.013532551	0.015760377	0.012992295	0.01524679	0.0131844655	0.013545492	0.015762402
