Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295854	11	11	Homo sapiens	Homo sapiens	0.031412218	0.038503792	0.03211653	0.028557973	0.032488063	0.037041992	0.028873712	0.032698	0.032324195	0.038395844	0.050664213	0.20051198	0.043456	0.028770005	0.03223335	0.027708117	0.04202446	0.043141432	0.03358836	0.02982197	0.030721016	0.0392478	0.024514897	0.041184064
ERR5295855	11	11	Homo sapiens	Homo sapiens	0.023290498	0.029815206	0.026882933	0.0138024865	0.022117276	0.027502257	0.022972833	0.018118478	0.021761253	0.021680124	0.046298206	0.4163101	0.03848966	0.0151111195	0.020250637	0.018081732	0.03493269	0.042980853	0.02214053	0.015840823	0.022363916	0.028984988	0.012634685	0.037636682
ERR5295856	11	11	Homo sapiens	Homo sapiens	0.023343824	0.029769884	0.026802076	0.013783389	0.02210639	0.0275961	0.023026219	0.01817663	0.021806108	0.021719262	0.04618569	0.41646016	0.038480863	0.015152995	0.02029791	0.018121742	0.034972206	0.04293165	0.022143928	0.015920116	0.0223052	0.029009957	0.012747292	0.037140377
ERR6024164	11	-100	Homo sapiens		0.022663962	0.03469391	0.028566983	0.01612471	0.024546312	0.024543466	0.025144603	0.017987287	0.020547569	0.01973351	0.051488493	0.35363784	0.03819752	0.015260765	0.020668795	0.020766588	0.033626482	0.04277085	0.023916157	0.015500414	0.02767175	0.031200634	0.010125357	0.080616094
ERR6221489	11	11	Homo sapiens	Homo sapiens	0.00041472178	2.383452e-05	8.675698e-05	8.739932e-07	1.9414801e-05	7.229073e-05	9.403018e-06	3.1155552e-05	8.380906e-05	3.9410985e-05	0.00020315933	0.996723	0.0009937043	4.17824e-07	3.6543628e-05	3.732193e-07	0.00029928348	0.00078347535	3.57123e-06	1.422779e-07	4.294094e-05	8.164628e-05	4.753389e-06	4.531965e-05
ERR6857195	11	-100	Homo sapiens		0.025956964	0.036131907	0.030775553	0.019290006	0.027101787	0.028924497	0.028154034	0.022136463	0.023621365	0.024365913	0.053702857	0.29476017	0.041080274	0.018311188	0.025180189	0.023529245	0.03843072	0.044920657	0.027291164	0.01828364	0.030114051	0.03394584	0.01286069	0.07113089
ERR6862847	11	-100	Homo sapiens		0.027811686	0.03645644	0.03483987	0.02339946	0.028182473	0.028458916	0.028557247	0.025097582	0.025343895	0.027597478	0.054860897	0.21339655	0.043190997	0.019888716	0.024288757	0.026416287	0.035563648	0.04207547	0.030000422	0.02007618	0.040039975	0.036184404	0.014572427	0.11370022
ERR6862848	11	-100	Homo sapiens		0.022616562	0.03197379	0.030019544	0.01556818	0.023858907	0.025378698	0.02349899	0.017660704	0.020925883	0.021141112	0.051413514	0.3660128	0.040580027	0.014130957	0.020010648	0.019949066	0.035398312	0.04434451	0.02273798	0.014375859	0.027158717	0.029985024	0.009571162	0.071689084
ERR6862849	11	-100	Homo sapiens		0.028692033	0.037371546	0.03515076	0.0252584	0.029592924	0.028573804	0.028304009	0.026111275	0.025930135	0.029053897	0.05506342	0.18724705	0.042140592	0.02128748	0.023615796	0.026951917	0.034151856	0.040646844	0.03147418	0.021883931	0.042361222	0.037533827	0.01611387	0.1254892
ERR6862850	11	-100	Homo sapiens		0.02244118	0.0321639	0.029907495	0.015684083	0.023388691	0.024337646	0.024217028	0.017653603	0.020218994	0.020467166	0.052103966	0.35017765	0.040103693	0.01392656	0.01977295	0.020659758	0.034089513	0.043306258	0.023136904	0.014097712	0.029054897	0.030220957	0.009126404	0.089742966
ERR6862851	23	-100	Ursus arctos		0.029225878	0.03773787	0.03445948	0.026702464	0.031374674	0.02818354	0.028029442	0.026377222	0.026450448	0.030260962	0.05402496	0.15022182	0.03844831	0.02357029	0.021650102	0.027602995	0.03109721	0.03825407	0.03433152	0.023734719	0.045141432	0.03880208	0.018621996	0.15569651
ERR6862852	11	-100	Homo sapiens		0.026364632	0.034952126	0.03394759	0.021036763	0.026811622	0.027760617	0.027368119	0.022790937	0.024185367	0.025969472	0.05489612	0.25606567	0.044161264	0.018082008	0.023868212	0.024827832	0.036875483	0.043820288	0.027769482	0.018042179	0.035756536	0.034519948	0.012661559	0.09746619
ERR6862853	23	-100	Ursus arctos		0.03017279	0.03750852	0.03514752	0.03183899	0.034591544	0.029199831	0.027446115	0.028440954	0.029262858	0.035307836	0.05180695	0.11537151	0.038239583	0.029339055	0.022332387	0.02945986	0.031475462	0.0377304	0.037057675	0.028522171	0.043680064	0.03950654	0.023590522	0.15297087
ERR6862854	11	-100	Homo sapiens		0.024699854	0.03164899	0.032498315	0.01705363	0.023713356	0.027560322	0.025955757	0.019978415	0.02246781	0.023551567	0.053453144	0.32592493	0.0443664	0.01488744	0.02304357	0.02166882	0.039021213	0.045975197	0.023686392	0.014636929	0.029673092	0.031334188	0.010361602	0.07283895
ERR8202902	11	11	Homo sapiens	Homo sapiens	0.03243306	0.04021133	0.033834428	0.03388694	0.03539289	0.03593498	0.029018156	0.03589464	0.03302788	0.042212084	0.0525041	0.14783739	0.04420134	0.03279188	0.0347241	0.030002879	0.043194667	0.043063976	0.03597496	0.031170702	0.034686178	0.039986305	0.025837064	0.05217805
ERR8202903	11	11	Homo sapiens	Homo sapiens	0.026066147	0.030729944	0.028014587	0.016377999	0.02487972	0.031807926	0.023923958	0.021424845	0.025259832	0.027103953	0.047624618	0.36631304	0.041212223	0.017367441	0.022856867	0.01982536	0.03766698	0.045404423	0.02429768	0.018690338	0.0235934	0.031460926	0.016281674	0.031816095
ERR8202905	11	11	Homo sapiens	Homo sapiens	0.024539627	0.029559717	0.026988924	0.014427065	0.022936199	0.029419543	0.023216784	0.019479897	0.023120912	0.02351617	0.046409484	0.4020925	0.039468966	0.015956134	0.020997873	0.018580908	0.035910066	0.043648608	0.022867013	0.017010266	0.02242918	0.03000003	0.014272124	0.033151917
ERR8202906	11	11	Homo sapiens	Homo sapiens	0.027830577	0.033174813	0.029220039	0.019223318	0.027246663	0.03365584	0.025683912	0.024286423	0.027620556	0.03001622	0.048826408	0.3184955	0.04209842	0.019923775	0.025501562	0.021857088	0.03920303	0.045696802	0.026799493	0.021617914	0.025616946	0.033900697	0.01846864	0.03403535
ERR8202907	11	11	Homo sapiens	Homo sapiens	0.039991617	0.04053652	0.039248697	0.043172847	0.039682135	0.037879694	0.03370228	0.039739445	0.037603565	0.04434787	0.046898667	0.06466455	0.042373907	0.04254864	0.036872666	0.03773973	0.041241836	0.04063555	0.03914518	0.040930137	0.03949433	0.039999213	0.038487867	0.053063113
ERR8202908	11	11	Homo sapiens	Homo sapiens	0.03423369	0.040555447	0.034806933	0.037863743	0.036680292	0.036177173	0.02949663	0.038218234	0.034336504	0.04313361	0.050817277	0.115640394	0.042180803	0.037671234	0.035545174	0.031906635	0.04169026	0.040996905	0.03777209	0.035051644	0.036553435	0.040128767	0.029986557	0.058556467
ERR8202909	11	11	Homo sapiens	Homo sapiens	0.034920268	0.040299527	0.035405755	0.038904604	0.03701247	0.036729444	0.029568734	0.038585596	0.034859467	0.04406042	0.050195333	0.108536355	0.042009108	0.038878854	0.035707485	0.0324486	0.04162361	0.040869337	0.038130768	0.03618117	0.036605127	0.04030731	0.031567365	0.05659328
SRR11176627	11	11	Homo sapiens	Homo sapiens	2.9870076e-05	2.911448e-07	1.0919384e-06	2.8560778e-09	3.3719772e-07	1.5705793e-06	8.3675005e-08	5.3221544e-07	2.3260031e-06	5.2623824e-07	4.5796237e-06	0.999838	6.373255e-05	7.56211e-10	5.286754e-07	7.2674183e-10	9.842415e-06	4.3736454e-05	2.3714835e-08	2.1767828e-10	4.2534217e-07	2.0062705e-06	3.485692e-08	4.1782556e-07
SRR11176628	11	11	Homo sapiens	Homo sapiens	0.047676645	0.0133736115	0.027724644	0.0035545595	0.01500941	0.015417419	0.008276786	0.017844226	0.02005142	0.01876193	0.03500735	0.5515069	0.05578107	0.002905458	0.0112484805	0.0026778847	0.030884877	0.045548897	0.0066191205	0.0027973284	0.023183096	0.02056544	0.008915796	0.014667629
SRR11176629	11	11	Homo sapiens	Homo sapiens	6.507944e-06	3.2321196e-08	1.7386337e-07	1.3335227e-10	4.1336836e-08	1.8624253e-07	7.540614e-09	7.0665635e-08	2.939161e-07	6.2995454e-08	7.435045e-07	0.9999645	1.5743648e-05	3.3384233e-11	4.8946692e-08	2.9982565e-11	1.3599266e-06	9.792546e-06	1.5277523e-09	1.06575694e-11	5.4573366e-08	2.6593145e-07	2.9309004e-09	4.654492e-08
SRR11176630	11	11	Homo sapiens	Homo sapiens	6.52263e-05	9.695768e-07	3.2591167e-06	1.13323e-08	1.1421618e-06	3.9373795e-06	2.625026e-07	1.6825861e-06	6.091788e-06	1.5586078e-06	1.300974e-05	0.9996203	0.00013938066	5.086761e-09	1.5807625e-06	3.7943906e-09	2.4291072e-05	0.00010884385	9.582228e-08	1.4430946e-09	1.5840644e-06	5.403102e-06	2.0791545e-07	1.2197573e-06
SRR11176631	11	11	Homo sapiens	Homo sapiens	0.045517292	0.015465111	0.023097625	0.005232539	0.01666313	0.019272769	0.009564383	0.019712737	0.022347424	0.020061519	0.039049342	0.50194234	0.057000075	0.00493104	0.015933996	0.0039043152	0.034733284	0.050745115	0.009171135	0.0031393736	0.024123957	0.025729269	0.011985842	0.020676367
SRR11176632	11	11	Homo sapiens	Homo sapiens	2.5871259e-05	3.5068496e-07	1.5140887e-06	1.966198e-09	4.5474846e-07	1.0519801e-06	8.574405e-08	7.5383514e-07	1.9712443e-06	5.798521e-07	7.044213e-06	0.99984455	5.8226822e-05	9.122558e-10	3.7803048e-07	7.2863837e-10	7.2622843e-06	4.6550238e-05	2.1979517e-08	3.0375674e-10	7.0661775e-07	1.964252e-06	4.1651518e-08	5.706147e-07
SRR11176633	11	11	Homo sapiens	Homo sapiens	0.0028808736	0.00025824452	0.0007089534	1.4586606e-05	0.00028808185	0.00047615584	0.00014140987	0.00043749766	0.0006629195	0.00044719485	0.0015456314	0.98297817	0.003139831	1.01351925e-05	0.0002509969	9.884571e-06	0.0011157254	0.0029012612	6.554356e-05	5.359725e-06	0.00040348034	0.0006565996	6.815139e-05	0.0005334326
SRR11176634	11	11	Homo sapiens	Homo sapiens	8.139033e-06	4.0210445e-08	2.1405451e-07	1.4348459e-10	6.602866e-08	1.9784972e-07	1.1658108e-08	1.14923445e-07	3.4584076e-07	8.8517886e-08	1.042302e-06	0.9999633	1.5137438e-05	4.980496e-11	4.9536354e-08	5.06161e-11	1.1668153e-06	9.615987e-06	2.422871e-09	1.798443e-11	6.839728e-08	3.5348748e-07	4.0314485e-09	6.993745e-08
SRR11176635	11	11	Homo sapiens	Homo sapiens	1.4491299e-06	5.4074416e-09	3.7478e-08	7.0030266e-12	7.12194e-09	2.1706825e-08	8.926437e-10	1.4104387e-08	5.1111968e-08	9.674952e-09	2.541749e-07	0.9999908	4.194652e-06	2.4475328e-12	5.5601936e-09	1.7701258e-12	2.5231887e-07	2.7701885e-06	1.6297136e-10	6.946259e-13	1.2138398e-08	5.1335018e-08	3.4166406e-10	9.066926e-09
SRR11176636	11	11	Homo sapiens	Homo sapiens	9.013255e-06	6.050139e-08	3.0315505e-07	2.3976474e-10	8.011312e-08	2.7633504e-07	1.3054256e-08	1.3167242e-07	4.6986185e-07	1.0025425e-07	1.3844003e-06	0.99994695	2.2985205e-05	9.3234524e-11	8.1658776e-08	6.916678e-11	2.0716514e-06	1.5493173e-05	3.0982754e-09	2.792273e-11	1.0846501e-07	4.4579994e-07	7.68211e-09	7.968367e-08
SRR11176638	11	11	Homo sapiens	Homo sapiens	0.0003529767	1.6231455e-05	5.0793657e-05	5.758459e-07	1.3699484e-05	5.6794644e-05	6.965992e-06	2.148201e-05	6.663361e-05	2.6148453e-05	0.00014198777	0.99751604	0.000742185	2.733553e-07	2.7773209e-05	2.5424174e-07	0.00022328738	0.0006081672	3.039417e-06	7.3677484e-08	2.2932343e-05	6.843487e-05	3.0887356e-06	3.0180441e-05
SRR11176639	11	11	Homo sapiens	Homo sapiens	2.641795e-06	6.87871e-09	5.1039926e-08	1.0290622e-11	1.3011464e-08	2.9107866e-08	1.2800501e-09	2.2072074e-08	7.051932e-08	1.6568057e-08	2.9695119e-07	0.99998796	5.606634e-06	2.7015018e-12	5.5395466e-09	2.576847e-12	2.592261e-07	3.0331398e-06	2.073687e-10	1.4110884e-12	1.5964465e-08	6.77809e-08	5.183128e-10	9.798684e-09
SRR11176640	11	11	Homo sapiens	Homo sapiens	9.943869e-07	2.2395448e-09	2.0899801e-08	2.2927684e-12	3.926447e-09	1.0734662e-08	4.110659e-10	7.104604e-09	2.503622e-08	5.266367e-09	1.1848598e-07	0.9999951	2.2926597e-06	5.379329e-13	2.0098136e-09	5.4903467e-13	1.1150117e-07	1.2386704e-06	5.3231985e-11	2.2960496e-13	5.4563354e-09	2.3767925e-08	1.1043364e-10	3.96656e-09
SRR11176641	11	11	Homo sapiens	Homo sapiens	0.00023162662	5.313841e-06	1.7584432e-05	9.3176716e-08	7.345783e-06	1.606117e-05	1.913187e-06	1.1901832e-05	2.597265e-05	1.09819575e-05	7.075061e-05	0.9988966	0.00033433977	4.8464347e-08	5.698408e-06	4.796756e-08	6.156817e-05	0.00025169222	8.0204893e-07	1.8780748e-08	1.0353665e-05	2.6970218e-05	1.1380317e-06	1.120314e-05
SRR11176642	11	11	Homo sapiens	Homo sapiens	1.0274232e-05	1.496705e-07	1.1312919e-06	4.725675e-10	1.4362641e-07	3.5211852e-07	3.9975728e-08	3.394743e-07	7.605187e-07	3.0467857e-07	5.1482516e-06	0.9999416	1.9044763e-05	2.3409052e-10	1.2367786e-07	1.8957806e-10	2.6309244e-06	1.6308144e-05	7.6622255e-09	6.9971716e-11	4.5566e-07	7.641866e-07	9.464403e-09	4.2689683e-07
SRR12281656	11	11	Homo sapiens	Homo sapiens	0.03906947	0.04072975	0.038324557	0.042926773	0.03949483	0.03680768	0.033156525	0.039343078	0.03760653	0.042854194	0.047006346	0.06742547	0.041657038	0.042341392	0.03624531	0.03701271	0.040994465	0.040499482	0.038893793	0.040432405	0.03967538	0.039733328	0.037435353	0.06033425
SRR12281657	11	11	Homo sapiens	Homo sapiens	0.039945327	0.040748492	0.03867294	0.043209795	0.03966829	0.037262615	0.03406281	0.039930604	0.0379138	0.042876124	0.046469864	0.062917165	0.041998647	0.042575564	0.037035104	0.03798866	0.0414348	0.040540796	0.03916466	0.04100238	0.03982238	0.039841123	0.038300857	0.056617126
SRR12281658	11	11	Homo sapiens	Homo sapiens	0.033859536	0.04081418	0.035139702	0.037892923	0.03686687	0.03493844	0.029434672	0.037523936	0.034012206	0.04209981	0.05107717	0.11369021	0.04198261	0.03748655	0.03434823	0.031731654	0.041011184	0.04105396	0.03772677	0.034588743	0.037366334	0.039834194	0.029091071	0.06642898
SRR12281659	11	11	Homo sapiens	Homo sapiens	0.03422732	0.040814262	0.03526781	0.03829062	0.037018105	0.035189655	0.029644698	0.037888695	0.034236826	0.042487293	0.050822545	0.11007639	0.041826073	0.03805174	0.034708217	0.03204806	0.041108582	0.040921323	0.037854943	0.03517123	0.037442613	0.03983081	0.029832168	0.065240055
SRR12281660	11	11	Homo sapiens	Homo sapiens	0.04073795	0.040820625	0.039400313	0.043421835	0.03969336	0.037742976	0.03491069	0.04031639	0.038113337	0.04307862	0.04602805	0.058833048	0.0423466	0.042842314	0.03777959	0.03896634	0.04160679	0.040616043	0.0393721	0.041386142	0.03997723	0.039625093	0.039073776	0.053310845
SRR12281661	11	11	Homo sapiens	Homo sapiens	0.04087102	0.040856693	0.03937446	0.043487366	0.039701276	0.037747156	0.035064794	0.04033157	0.038200554	0.042941082	0.04589649	0.057957243	0.042409323	0.042874824	0.037869666	0.039119247	0.041669853	0.04064286	0.039353278	0.041466445	0.040079754	0.039602157	0.03917274	0.05331023
SRR12281662	23	11	Ursus arctos	Homo sapiens	0.037829004	0.04069907	0.03730288	0.042384185	0.039199837	0.035568208	0.032032225	0.038043234	0.037076283	0.04198029	0.047815423	0.07165184	0.040676992	0.041778475	0.034428466	0.03564437	0.039733376	0.04056118	0.038306933	0.03925429	0.04028906	0.039176986	0.036065083	0.072502255
SRR12281663	11	11	Homo sapiens	Homo sapiens	0.03815563	0.040770084	0.037582222	0.042512044	0.039246347	0.03604578	0.032315765	0.038393762	0.03725334	0.04230734	0.047732376	0.0707279	0.040850166	0.041931473	0.03501313	0.03591072	0.040097483	0.04061696	0.038400605	0.039559375	0.040172335	0.039272137	0.036552314	0.06858082
SRR12455956	23	4	Ursus arctos	Canis lupus	0.036427155	0.040653035	0.036998384	0.04109861	0.038478926	0.03496526	0.031140804	0.03720289	0.03628255	0.041183375	0.048874367	0.07963707	0.040007405	0.04104541	0.03305855	0.034262136	0.038599584	0.040116716	0.037754014	0.037844732	0.040411167	0.0386039	0.034485914	0.080868036
SRR12455957	11	4	Homo sapiens	Canis lupus	0.04271255	0.04099517	0.040287305	0.043916997	0.039882753	0.03841593	0.037257403	0.04144016	0.038545314	0.04292438	0.044387583	0.04919939	0.043355037	0.043034833	0.039639916	0.04153495	0.04235687	0.04075882	0.039905146	0.04213583	0.040588044	0.039340973	0.040601254	0.046783462
SRR12455958	23	4	Ursus arctos	Canis lupus	0.037891433	0.04063694	0.0368473	0.042616613	0.03922558	0.03468496	0.032331344	0.038117573	0.03719289	0.04268927	0.0474204	0.06738655	0.04092932	0.04100649	0.03464567	0.03612613	0.039892253	0.040857233	0.038158342	0.039474346	0.040787127	0.039390787	0.03621003	0.07548142
SRR12455959	23	4	Ursus arctos	Canis lupus	0.035854302	0.04020748	0.036522966	0.040891178	0.038352504	0.033259865	0.030819623	0.03603895	0.035943836	0.040856075	0.04855854	0.07684978	0.03999045	0.040049326	0.031284142	0.034345414	0.0377788	0.04016619	0.037797	0.03708482	0.041160062	0.03861378	0.033234995	0.09433994
SRR12455960	23	4	Ursus arctos	Canis lupus	0.036056183	0.040286392	0.036572453	0.04109068	0.03828193	0.033487394	0.031142646	0.03571005	0.03633904	0.040087134	0.048815284	0.07407786	0.039359014	0.040843163	0.031126635	0.034250148	0.037363302	0.039937273	0.0377794	0.03727199	0.04181736	0.037964623	0.034222897	0.096117176
SRR12455961	11	4	Homo sapiens	Canis lupus	0.037765644	0.040536273	0.038551457	0.04236394	0.038849063	0.036236353	0.031803038	0.038177952	0.037156183	0.043317683	0.047934543	0.07440813	0.041368257	0.04202505	0.034741957	0.035450727	0.040188495	0.040564686	0.03849524	0.039363652	0.039548226	0.039386705	0.03610613	0.06566069
SRR12455963	23	4	Ursus arctos	Canis lupus	0.037657894	0.040415555	0.03717216	0.042530414	0.039121803	0.034834344	0.03205269	0.038114186	0.037011933	0.042841423	0.047592323	0.068823606	0.040894575	0.041134868	0.033788793	0.035794392	0.03949056	0.040684752	0.038234185	0.039160125	0.040815093	0.039187912	0.035776973	0.07686952
SRR12455974	23	4	Ursus arctos	Canis lupus	0.037556928	0.04045103	0.03736186	0.042267837	0.03892909	0.034859575	0.031962793	0.037369233	0.037253205	0.041937258	0.04782329	0.07012427	0.040415	0.041596428	0.033479773	0.035436302	0.03912517	0.04054069	0.038129847	0.03894484	0.04090011	0.03880439	0.03589933	0.078831784
SRR12455975	23	4	Ursus arctos	Canis lupus	0.03672567	0.040487483	0.036856547	0.041843273	0.038912687	0.034655116	0.03132007	0.037509184	0.036449663	0.042054787	0.048199374	0.07559422	0.040483847	0.040831365	0.033129897	0.03486928	0.03909614	0.040530432	0.037869025	0.038174093	0.040563256	0.03904723	0.034677226	0.08012019
SRR12557006	11	11	Homo sapiens	Homo sapiens	0.0011272115	5.945229e-05	0.00017675039	1.6665556e-06	7.695034e-05	9.452478e-05	2.2395854e-05	0.000108584965	0.0001810914	8.6212014e-05	0.0005146661	0.99358505	0.001696121	9.98035e-07	5.1199393e-05	9.036285e-07	0.00039548302	0.0014346071	9.950932e-06	6.629991e-07	0.00010242862	0.00017925835	1.3470223e-05	8.028306e-05
SRR12557007	11	11	Homo sapiens	Homo sapiens	0.0015507645	0.00013473649	0.00043438832	5.6267927e-06	0.00013779137	0.00022036498	5.704177e-05	0.0002197501	0.00037132425	0.00021988571	0.0010790988	0.98936605	0.0022102473	3.3602287e-06	0.000118413176	3.4365926e-06	0.00082735403	0.0020854888	2.8262131e-05	1.7288284e-06	0.00025177872	0.000354896	2.3463424e-05	0.00029484043
SRR12557008	11	11	Homo sapiens	Homo sapiens	0.047373086	0.013664595	0.019800764	0.004602517	0.015023699	0.018048458	0.008644237	0.016616434	0.022802446	0.018471273	0.032204643	0.5499936	0.054429274	0.003057305	0.014335937	0.0031261824	0.03275292	0.048870802	0.007644961	0.0024080211	0.017905511	0.022320757	0.0078856265	0.018017022
SRR13106729	11	-100	Homo sapiens		0.029912211	0.038900536	0.03508494	0.027399283	0.0322673	0.032662082	0.029047765	0.029264059	0.029271092	0.034121536	0.054828852	0.19594732	0.04667494	0.024785077	0.02980596	0.027604127	0.042724486	0.045160335	0.03234491	0.024480168	0.03487011	0.038478453	0.01843341	0.06593112
SRR13106730	11	-100	Homo sapiens		0.031537917	0.04071222	0.034799326	0.032476764	0.03488715	0.033742033	0.029351527	0.033672858	0.03166929	0.03868095	0.053352937	0.15313807	0.04467693	0.030646708	0.032568682	0.029580928	0.042227555	0.04331813	0.035568025	0.02935624	0.03619123	0.039994117	0.022982191	0.064868234
