Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	community_type_prob_6	community_type_prob_7	community_type_prob_8	community_type_prob_9	community_type_prob_10	community_type_prob_11	community_type_prob_12	community_type_prob_13	community_type_prob_14	community_type_prob_15	community_type_prob_16	community_type_prob_17	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	sample_host_prob_24	sample_host_prob_25	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16	material_prob_17	material_prob_18	material_prob_19	material_prob_20	material_prob_21	material_prob_22	material_prob_23	material_prob_24	material_prob_25	material_prob_26	material_prob_27	material_prob_28	material_prob_29	material_prob_30	material_prob_31	material_prob_32	sample_age_pred	sample_age_true	latitude_pred	latitude_true	longitude_pred	longitude_true
SRR30066269	7	7	oral	oral	1.1252124e-06	2.256842e-09	4.815304e-05	2.0266612e-06	2.2417218e-05	1.7974893e-06	3.1078864e-06	0.9139054	4.688915e-05	3.8463018e-06	3.7150323e-05	1.1529131e-05	0.0060287504	0.0023312373	1.4274784e-12	3.3029562e-06	2.3019604e-05	0.07753034	11	11	Homo sapiens	Homo sapiens	5.1110665e-06	0.00027577448	0.001134848	2.9967956e-05	2.1425018e-05	0.00017082939	0.00018231319	1.772122e-05	9.994588e-05	8.606512e-05	0.0065207537	0.5314641	0.0058842497	0.0007180494	9.2397545e-07	0.0011497992	3.8398346e-05	0.0019002887	0.0009620744	2.8687427e-05	0.44386435	0.00019206754	4.832424e-08	0.0005891324	2.6474534e-09	0.0046630194	5	5	dental calculus	dental calculus	6.04896e-05	9.38013e-05	0.000107299296	1.1204287e-06	3.8452495e-07	0.9496514	0.000239033	4.4768367e-06	2.4077408e-06	3.9372102e-07	2.4188443e-05	5.3165873e-08	2.5301162e-05	2.0384976e-09	3.9143558e-08	3.866679e-08	0.00021789332	2.569729e-07	1.3908388e-07	0.00011141475	1.47624e-07	1.0031196e-08	8.989231e-09	2.4579702e-08	8.347221e-09	0.00068326003	2.8031377e-07	0.001692838	2.6217975e-05	2.4985496e-08	0.032596197	2.3462941e-07	0.014460595	894.708721005348	200.0	13.882277011871338	32.786	17.100520133972168	-79.931
SRR30066270	7	7	oral	oral	1.2379002e-06	1.5546112e-08	2.7298032e-05	3.4598054e-06	7.208928e-06	2.7243846e-06	8.2368314e-07	0.9317778	8.776073e-06	1.4890325e-05	1.0962331e-05	1.4530459e-05	0.012076121	0.0016068728	5.6969954e-12	2.6403372e-06	3.6547375e-05	0.05440807	20	11	Papio hamadryas	Homo sapiens	3.0608287e-05	0.00023132557	0.0008389575	7.55558e-05	5.4084237e-05	0.0006978702	0.00044298475	9.031108e-05	0.00028756415	0.00033965937	0.010232781	0.1643489	0.0083360085	0.0012795173	6.2842378e-06	0.0022285338	8.143029e-05	0.004293846	0.0014331854	5.243269e-05	0.79791653	0.00037555044	9.200196e-07	0.0016276943	2.9111899e-08	0.0046974462	5	5	dental calculus	dental calculus	0.0001811818	0.00026807518	0.00029931485	9.206173e-06	1.0300356e-06	0.8856553	0.0006619932	6.0385864e-06	9.283033e-06	1.9006529e-06	0.00011819523	1.17760635e-07	6.0424434e-05	1.8480478e-08	2.174006e-07	2.6102433e-07	0.0003354556	1.0484947e-06	3.2962663e-07	0.00029399985	4.5443895e-07	5.3717926e-08	6.589471e-08	1.17023546e-07	9.095959e-08	0.00391838	1.0114026e-06	0.0033009427	0.0001825626	1.4276283e-07	0.07147896	7.9243546e-07	0.033212952	949.6852248138415	200.0	21.62612557411194	32.786	15.933694839477539	-79.931
SRR30066271	7	7	oral	oral	1.3892125e-08	8.717134e-12	6.3846915e-07	1.979439e-08	8.926477e-08	1.13166e-08	1.9383108e-09	0.95100343	2.1086024e-07	1.0031027e-07	1.0115777e-07	4.069493e-08	0.0021332914	8.3248255e-05	1.9030047e-16	1.9007633e-08	4.679906e-07	0.046778295	20	11	Papio hamadryas	Homo sapiens	7.9550927e-07	7.0733513e-06	3.8587106e-05	1.2807018e-06	7.5588724e-07	2.2811684e-05	1.8410237e-05	4.5292204e-06	1.5301945e-05	2.2778468e-05	0.0036704643	0.14613043	0.0042163366	0.0001201748	4.9120683e-08	0.00024568953	1.6961463e-06	0.0006553986	0.000352029	9.898006e-07	0.843304	3.147346e-05	2.6380198e-09	7.468473e-05	2.5125223e-11	0.0010643268	5	5	dental calculus	dental calculus	8.075115e-06	8.025129e-06	1.1572983e-05	4.238939e-08	5.116812e-09	0.9657955	2.7441372e-05	7.869421e-08	1.2248057e-07	9.481671e-09	9.850947e-07	3.0215877e-10	1.6557696e-06	1.8209562e-11	5.4606714e-10	6.856483e-10	1.2907283e-05	3.888109e-09	5.8056077e-10	4.5458187e-06	2.3008884e-09	7.2865554e-11	7.389763e-11	1.7308416e-10	8.0183915e-11	0.00012139508	3.4878522e-09	0.00040674806	3.968115e-06	2.478125e-10	0.023338363	2.6590163e-09	0.010258661	598.0803249235082	200.0	22.217981815338135	32.786	17.485191822052002	-79.931
SRR30066272	7	7	oral	oral	1.9462222e-08	1.9018823e-11	9.2067455e-07	3.7812324e-08	1.6419742e-07	2.201677e-08	5.8479896e-09	0.96216834	3.2062775e-07	1.8086675e-07	2.2686314e-07	1.303966e-07	0.0023711019	0.00016294084	4.9699086e-16	3.4669632e-08	8.759421e-07	0.03529485	20	11	Papio hamadryas	Homo sapiens	8.827584e-07	1.1687485e-05	6.116911e-05	1.5933005e-06	1.4541683e-06	3.989897e-05	2.902255e-05	4.8950296e-06	1.8411263e-05	2.7891929e-05	0.0035493635	0.15250239	0.003016441	0.0001867907	8.438339e-08	0.0003589117	2.8988622e-06	0.0006272603	0.00032211427	1.9031447e-06	0.83825916	3.5900222e-05	3.943646e-09	0.00013058435	4.6100745e-11	0.00080919417	5	5	dental calculus	dental calculus	1.12415955e-05	1.2605441e-05	1.5625521e-05	9.028388e-08	9.7411785e-09	0.96139306	4.03226e-05	1.0383528e-07	1.5453774e-07	1.5222538e-08	2.3116809e-06	5.5457183e-10	2.2436798e-06	3.4681306e-11	9.607947e-10	1.3317654e-09	1.9323725e-05	7.871573e-09	1.2445661e-09	8.725864e-06	3.7378793e-09	1.4703101e-10	1.5560822e-10	3.2807948e-10	1.9576028e-10	0.00024635706	6.595009e-09	0.00052981154	6.9436423e-06	5.572885e-10	0.027006876	5.267737e-09	0.010704141	573.540656511962	200.0	23.312838077545166	32.786	19.034156799316406	-79.931
SRR5297130	7	7	oral	oral	9.826051e-06	6.691084e-08	0.00011392219	1.0196519e-05	2.5191779e-05	3.9885954e-06	6.184893e-07	0.6030241	3.645762e-05	2.042528e-05	8.723016e-06	1.6109435e-06	0.020046027	0.0004154506	3.81524e-10	1.0084966e-05	2.3802857e-05	0.37624958	11	11	Homo sapiens	Homo sapiens	0.00013804276	0.00027120204	0.00069875654	0.000120359866	5.6476183e-05	0.00030691634	0.00081188575	0.0006711271	0.0010452673	0.0019643768	0.05516317	0.35733405	0.19391002	0.0013043054	1.2755251e-05	0.0018656338	0.00015133721	0.0076995944	0.01893686	6.997582e-05	0.3041081	0.0006767857	2.9631135e-06	0.0014349514	3.988132e-07	0.051244725	5	5	dental calculus	dental calculus	0.0015645714	0.0011082432	0.0007880213	2.8413455e-05	1.6052056e-05	0.72267234	0.0020093278	0.00012633122	0.00014545294	2.915686e-05	6.5125074e-05	3.3728477e-06	0.0005086875	4.3289904e-07	3.942183e-06	3.4384134e-06	0.00091034593	6.9102925e-06	2.4844596e-06	0.0003690871	1.3990175e-05	1.2745313e-06	1.2286223e-06	1.8590501e-06	1.3462607e-06	0.0013276933	7.5236553e-06	0.012194753	0.00033005903	1.207926e-06	0.10417356	8.584544e-06	0.15157515	3608.6359695225874	400.0	12.323623895645142	37.3	2.102658748626709	-121.8
SRR5297131	7	7	oral	oral	0.0004904974	1.8261853e-05	0.001727534	0.0006490027	0.00062755676	0.0002305407	0.00010459797	0.49969554	0.00095806574	0.0007432834	0.00028939854	0.00011857433	0.04826243	0.0035732868	7.5344695e-07	0.0003983589	0.00079549855	0.44131678	18	11	Pan troglodytes verus	Homo sapiens	0.0019777992	0.003548064	0.005627186	0.0009322108	0.0006843283	0.0025712117	0.013067002	0.0067212954	0.007576905	0.0072333715	0.060780518	0.17605983	0.11858723	0.006971251	0.00030194948	0.017179875	0.0023301481	0.025070937	0.23481216	0.0024017752	0.23186707	0.012253329	9.296047e-05	0.013199425	7.903173e-05	0.048073046	5	5	dental calculus	dental calculus	0.00965499	0.007840355	0.004240111	0.00064068014	0.0005821025	0.5777508	0.013970293	0.0016233425	0.0013502458	0.0010270664	0.0016522916	0.00021807183	0.002664616	5.1769144e-05	0.0003286568	0.00020353358	0.005221286	0.00038297698	0.00023755578	0.0040026936	0.0009069938	0.00010474932	9.465443e-05	0.000110201894	0.000111604226	0.0069404715	0.00042872372	0.029436927	0.0034199245	0.00013848368	0.12880902	0.00036372716	0.19549102	4862.064715641051	400.0	21.773808002471924	37.3	-1.4089322090148926	-121.8
SRR5297132	7	7	oral	oral	2.780408e-06	2.0111102e-08	4.397596e-05	6.3818366e-06	2.1407557e-05	1.5763347e-06	8.031383e-07	0.82308495	2.4603949e-05	5.480457e-06	6.8471677e-06	7.3350743e-06	0.016688671	0.00069865497	3.2518956e-11	4.193785e-06	2.3883495e-05	0.15937835	11	11	Homo sapiens	Homo sapiens	1.7284021e-05	0.00028100406	0.0003982322	2.520551e-05	2.1356946e-05	0.00026800018	0.001783931	9.4817384e-05	0.00025830587	0.0004902679	0.023169458	0.5615399	0.079519704	0.00063116447	3.9292545e-06	0.0015112717	5.9217284e-05	0.0039216853	0.010271224	5.0234485e-05	0.2913188	0.00048229867	2.7089857e-07	0.0026981095	3.3226833e-08	0.02118426	5	5	dental calculus	dental calculus	0.00061103085	0.00083347934	0.00025343534	1.0064913e-05	3.1623904e-06	0.7518597	0.0009046367	2.9446446e-05	2.9989738e-05	5.5457185e-06	0.000105416286	6.0348316e-07	0.00013336586	2.1435609e-08	6.293901e-07	3.369403e-07	0.00034928377	2.7012804e-06	5.2581095e-07	0.00045140434	1.6456725e-06	1.4128639e-07	2.1459265e-07	3.9430464e-07	1.5460745e-07	0.002557664	2.140403e-06	0.0070000975	0.0002625257	6.172372e-07	0.12537758	2.3701095e-06	0.109209605	4277.05282906766	400.0	15.013707876205444	37.3	-0.20875096321105957	-121.8
SRR5297133	7	7	oral	oral	0.00045245432	1.1249377e-05	0.0020103988	0.0004065622	0.0009497059	0.00038901786	0.00012245595	0.5394693	0.0016204155	0.0006539788	0.00073578826	0.00014843265	0.045538392	0.0064125815	4.4153438e-07	0.00057912903	0.0007919365	0.39970782	20	11	Papio hamadryas	Homo sapiens	0.0014494283	0.0032959683	0.008231666	0.0015241819	0.00083410664	0.0027994309	0.0069635017	0.0044337153	0.008238754	0.00697947	0.06631379	0.24837069	0.11510065	0.009144176	0.00029577315	0.011222409	0.001511024	0.037892215	0.09205532	0.001198462	0.2836436	0.006722169	0.00011405404	0.0060799248	3.917168e-05	0.075546354	5	5	dental calculus	dental calculus	0.0061997543	0.004903065	0.0056363796	0.00039930636	0.00034784566	0.65049475	0.010863359	0.0013610392	0.0016399492	0.0005170378	0.0010072811	0.00012374806	0.0032344572	3.4178804e-05	0.00017909489	0.000113232105	0.006354518	0.00026297214	0.00014988448	0.0029346193	0.00061800086	6.8650654e-05	5.2445474e-05	7.6463315e-05	6.438684e-05	0.0058156108	0.00028772396	0.026553936	0.0021859608	7.413962e-05	0.10401152	0.0002720009	0.16316274	3126.841800075047	500.0	13.14338207244873	37.3	5.679266452789307	-121.8
SRR5332455	4	4	lake	lake	0.002778521	0.0040565156	0.0009950313	0.008957939	0.57268786	0.00010601983	0.13614583	5.065842e-05	0.00026824564	7.797736e-06	0.024250157	0.0001921666	9.172486e-05	0.00081122835	0.24429153	0.00014703456	0.0041545806	7.152391e-06	25	25			2.2885501e-06	1.4429309e-05	0.0053048255	0.0001215811	0.00027739356	2.0006573e-05	0.00029196872	6.1061627e-07	2.8781618e-05	5.090646e-06	0.0007355296	0.0004385311	0.0066213985	2.31726e-05	0.0006731118	9.1768225e-06	5.2373903e-06	6.273353e-06	1.7805043e-05	5.281189e-05	0.0029693577	0.000109890185	2.2464666e-05	0.00011783235	3.524572e-07	0.9821302	11	11	lake sediment	lake sediment	4.5325187e-06	2.2851144e-05	6.347519e-06	3.217363e-05	0.0023838081	0.0003547251	0.00016767858	3.043211e-05	4.6028504e-06	0.00025155867	2.1089641e-05	0.6943231	3.110163e-05	4.2596923e-05	0.0010422015	2.0989013e-07	7.113102e-06	0.12780975	0.00019096462	0.00037618965	5.926514e-05	6.880895e-06	0.0015033191	0.023038572	0.14220671	0.00041394777	0.0005572975	5.4057505e-06	0.004630602	2.340632e-07	4.374766e-05	0.00041947758	1.1453845e-05	7422.963787130755	11000.0	47.99748659133911	56.16	-68.18217158317566	15.01
SRR5332456	6	4	ocean	lake	0.013554197	0.07278978	0.010983384	0.07565095	0.078983225	0.0027112789	0.26558527	0.007275277	0.0064571234	0.0032389269	0.03293293	0.22130932	0.0125894835	0.0476259	0.046296638	0.0046152505	0.09518791	0.0022130765	25	25			0.0018627979	0.0044109626	0.035332598	0.009448401	0.01979244	0.013861826	0.06275216	0.0015219293	0.008578759	0.0029690182	0.036880154	0.032203354	0.092221424	0.0050209374	0.028484285	0.0060689645	0.0030322825	0.0051583666	0.005474091	0.005796898	0.037910886	0.01301363	0.004693041	0.053582467	0.0014177739	0.5085106	17	11	marine sediment	lake sediment	0.001895785	0.0077635855	0.003768815	0.017592464	0.019896014	0.008746669	0.009238806	0.0021169866	0.0020631934	0.0050218552	0.034235515	0.07175242	0.003638996	0.005297324	0.0070005152	0.00055101793	0.002871736	0.26490286	0.005230105	0.02559556	0.0046466873	0.0019671672	0.0213698	0.023306293	0.1305738	0.17515385	0.032085683	0.0026519478	0.082967706	0.00071084854	0.008972806	0.013269785	0.003143418	5453.000784203376	11000.0	42.65707969665527	56.16	-7.917323112487793	15.01
SRR5332457	4	4	lake	lake	0.02455762	0.08652942	0.017774502	0.051992152	0.21552615	0.0062945704	0.19771627	0.0072417627	0.010827573	0.0033451163	0.07635458	0.070939645	0.014868686	0.07685732	0.06556644	0.004847378	0.06668957	0.0020712423	25	25			0.0010677234	0.0033272651	0.050735947	0.007812641	0.018817976	0.009502218	0.035060443	0.0006828153	0.0052663484	0.0018616118	0.025935069	0.018540543	0.07118174	0.0037895532	0.032996576	0.0027847693	0.001557291	0.0023130581	0.003072635	0.0045091044	0.0393788	0.008031949	0.004608683	0.033179905	0.0006904248	0.61329496	17	11	marine sediment	lake sediment	0.0012221542	0.004853931	0.0022222935	0.009385886	0.0273811	0.008628498	0.0073479274	0.0026026615	0.0013888229	0.0063407524	0.012699304	0.19218022	0.0029646142	0.0049119154	0.013397126	0.00028042568	0.001806768	0.22745492	0.0064352904	0.021706203	0.0051858514	0.0015263822	0.026217695	0.04710328	0.20397027	0.05617871	0.030344	0.0016409623	0.050126646	0.00037711998	0.005234402	0.014889086	0.0019948324	6552.539308278384	11600.0	47.625614404678345	56.16	-29.39812660217285	15.01
SRR5332458	6	4	ocean	lake	0.01199896	0.055671196	0.008520717	0.07087525	0.113504015	0.0018705031	0.34852028	0.0044172825	0.0053661386	0.0016373424	0.03449373	0.15470289	0.007859216	0.035088494	0.0600569	0.0031440812	0.08108023	0.0011927858	25	25			0.0008970225	0.002680172	0.032927603	0.0063327784	0.013536934	0.00799065	0.043723807	0.0006409887	0.004896078	0.0015472951	0.026807422	0.021623543	0.07654083	0.0028331797	0.019075144	0.0032715888	0.0015684437	0.002632811	0.0030661612	0.0035494273	0.029721627	0.008224173	0.0026856093	0.035456635	0.00058979844	0.6471803	17	11	marine sediment	lake sediment	0.001015553	0.004512134	0.0019466949	0.009632187	0.016601494	0.0065607238	0.0064009526	0.0014060792	0.0010677837	0.0036015457	0.020621674	0.108819954	0.002342307	0.003110182	0.0067516314	0.0002477741	0.0016487198	0.33473983	0.003822444	0.018709002	0.0028440158	0.0011070396	0.016758261	0.025794536	0.14887515	0.13146709	0.028162299	0.0014490779	0.07203043	0.000318154	0.0053718123	0.010437407	0.0018261434	5347.802960313663	11600.0	44.471293687820435	56.16	-18.67727279663086	15.01
SRR5332459	6	4	ocean	lake	0.0027137455	0.018150536	0.0017694114	0.05107567	0.091169626	0.000114498915	0.6460959	0.00033841134	0.0004531892	7.9703546e-05	0.010653986	0.027940754	0.0005148765	0.0024892555	0.11375234	0.00041406933	0.03222055	5.3337204e-05	25	25			3.137658e-05	0.00010888467	0.006374184	0.0005726809	0.0013899468	0.00031503156	0.0045749005	1.6426244e-05	0.0003411619	6.247034e-05	0.004860296	0.0035631058	0.027266359	0.00014976512	0.001844405	0.00019128124	7.103799e-05	0.00014080056	0.00018996887	0.00022817688	0.0051306863	0.000798809	0.00011695174	0.0020882464	1.3089726e-05	0.93955994	17	11	marine sediment	lake sediment	6.825712e-05	0.00041583146	0.00015594275	0.0010336974	0.003976265	0.0013942717	0.0010617382	0.00010137657	7.042229e-05	0.0005556295	0.0017370494	0.13092941	0.0002595906	0.00042698966	0.0011047357	7.5613825e-06	0.00011867289	0.56960034	0.00063390733	0.002968859	0.00024272034	8.730027e-05	0.003971589	0.013311364	0.16864747	0.041208442	0.0042551993	9.836658e-05	0.049150944	8.568332e-06	0.0007312645	0.00150636	0.00015982774	5425.136046772867	12000.0	45.281267166137695	56.16	-25.914409160614014	15.01
SRR5332461	6	4	ocean	lake	0.012876554	0.062302884	0.010039011	0.07294479	0.08221892	0.0026023882	0.27352685	0.0070901164	0.0069381865	0.0028731269	0.03277851	0.2292109	0.012258078	0.05011038	0.043121073	0.0043773768	0.09257663	0.0021543019	25	25			0.001913478	0.0048785964	0.03716207	0.009790272	0.019635541	0.01501019	0.06800383	0.0015330279	0.008644068	0.0030292212	0.0366117	0.031938706	0.088295355	0.0050832625	0.028372273	0.006315628	0.0031696097	0.005291489	0.0056714597	0.006037125	0.038805317	0.013701224	0.004773141	0.058822222	0.0014374467	0.4960738	17	11	marine sediment	lake sediment	0.0018866733	0.007592903	0.0036144536	0.016953602	0.02013844	0.008697677	0.00925417	0.002221864	0.0020288709	0.0049534566	0.03728482	0.07378771	0.0036240902	0.004747805	0.0076319403	0.0005652514	0.002930857	0.26641095	0.0050609563	0.026381696	0.004581839	0.0019099099	0.02063342	0.022781506	0.120210566	0.179767	0.035998944	0.0026827338	0.07937454	0.0007405722	0.008615944	0.013772567	0.0031623025	5288.198413803122	12500.0	42.28055119514465	56.16	-10.169992446899414	15.01
SRR5332462	6	4	ocean	lake	0.005023651	0.042509127	0.0042146933	0.07317379	0.08394448	0.00037147815	0.5186459	0.0009992218	0.000938078	0.000390819	0.016378382	0.04949822	0.001518688	0.00527613	0.14499386	0.001155054	0.050760522	0.00020781852	25	25			0.00014716573	0.00034873746	0.011057975	0.001540173	0.003975783	0.0010040652	0.009979869	9.993683e-05	0.0011968472	0.00027746387	0.010856947	0.00872485	0.05187035	0.0005922665	0.005515132	0.0006850104	0.00028594493	0.00054503663	0.000666713	0.0007577296	0.011238102	0.0021813312	0.00047082096	0.005342473	7.868121e-05	0.8705605	17	11	marine sediment	lake sediment	0.00023877448	0.0012453606	0.0005578578	0.0030290156	0.0072491346	0.0027945866	0.002309179	0.00028843165	0.0002677374	0.0014207844	0.004024214	0.11077877	0.0006942232	0.0014582773	0.0018361574	3.7307764e-05	0.00036288227	0.4815665	0.0014594015	0.0057781497	0.0007970562	0.00030294547	0.008405708	0.018045444	0.19597082	0.06558986	0.006561438	0.00032945757	0.07097459	4.1042535e-05	0.0019941377	0.0031199271	0.00047091255	5704.64443924717	12900.0	44.83798384666443	56.16	-15.518274307250977	15.01
SRR5332463	11	4	shell	lake	0.018101081	0.06764375	0.014261527	0.058721736	0.06728555	0.006691012	0.15165734	0.015588175	0.014467362	0.0072992854	0.039709743	0.27975672	0.027084855	0.10620627	0.023356276	0.0075806663	0.08878807	0.005800573	25	25			0.0049857413	0.012237812	0.047077518	0.017677069	0.030498749	0.036834642	0.10133945	0.0042511034	0.016097287	0.007162177	0.04643285	0.040766876	0.07637006	0.010451454	0.04225432	0.01260221	0.0074193426	0.011249568	0.011415169	0.011923571	0.04757783	0.022777388	0.011111982	0.1081271	0.004498038	0.25686073	25	11	shell	lake sediment	0.0045160227	0.014468156	0.00768835	0.031121582	0.027901636	0.013185653	0.015468589	0.0053287623	0.004822471	0.008292169	0.07372999	0.05088215	0.0070764665	0.008138895	0.012932501	0.0018516866	0.006753461	0.14946425	0.008812849	0.043236263	0.009371509	0.0043436694	0.02667167	0.022852646	0.08387473	0.18128663	0.058544368	0.006324779	0.0651869	0.0026147056	0.01434902	0.022065606	0.006841912	5242.146198799889	12900.0	39.33828592300415	56.16	-4.195736646652222	15.01
SRR5332464	11	4	shell	lake	0.017729035	0.07008002	0.0137467235	0.0625969	0.07931132	0.0056531643	0.18426037	0.012483276	0.012540153	0.005823708	0.041356932	0.25281468	0.022098856	0.089100845	0.030083168	0.006599563	0.08933576	0.0043855496	25	25			0.0036771458	0.00949733	0.047491718	0.015294923	0.028088596	0.028513096	0.08928726	0.0030231199	0.013324241	0.0055401833	0.043942552	0.03749541	0.081403226	0.008515294	0.03868289	0.009944892	0.005608724	0.008688038	0.009093652	0.009858555	0.045922335	0.019245433	0.008994459	0.09144866	0.0031290946	0.3342892	17	11	marine sediment	lake sediment	0.0034243679	0.011871704	0.006035135	0.025368433	0.026349204	0.011921578	0.013281436	0.004274512	0.0036679413	0.0073746867	0.057457116	0.06404284	0.005879492	0.0071833055	0.012094875	0.001260404	0.00521069	0.18438731	0.0078733405	0.037681863	0.0077584656	0.0034572966	0.025746224	0.025328882	0.10193059	0.17385766	0.05257555	0.0047969674	0.06870489	0.0017440099	0.012116888	0.019974632	0.005367732	5332.360285593678	13100.0	41.07834219932556	56.16	-7.49491810798645	15.01
SRR5332466	6	4	ocean	lake	0.012428702	0.102179594	0.011347746	0.082706645	0.099880144	0.0017762091	0.32867223	0.0037081565	0.0028618758	0.0021080617	0.034245767	0.089930296	0.006444615	0.02281129	0.11046531	0.0034258885	0.08404854	0.00095895765	25	25			0.000602685	0.0011337126	0.0213328	0.003984443	0.010984993	0.0038004904	0.022697147	0.00045328762	0.00357822	0.0010288927	0.021854196	0.01766233	0.08062834	0.002092244	0.019088281	0.0020359308	0.00094704994	0.0017097371	0.0019403065	0.0023340203	0.025017736	0.0054989373	0.00196274	0.01512984	0.000387971	0.7321136	17	11	marine sediment	lake sediment	0.0008100874	0.0037352794	0.0019451622	0.009644537	0.016120618	0.005858083	0.0053687803	0.0009233596	0.0009952645	0.0037682734	0.009825171	0.10448876	0.0018391914	0.0047006737	0.0038605926	0.00016290325	0.0011229432	0.33573383	0.0037871122	0.013610184	0.0029589946	0.0009878004	0.020042568	0.027310941	0.21986447	0.08875808	0.012726805	0.0010736302	0.083961286	0.00019257152	0.0050441497	0.0074257664	0.0013520934	6629.499578633893	13900.0	45.88807940483093	56.16	-11.479833126068115	15.01
SRR8652706	4	4	lake	lake	2.4830094e-06	1.1605833e-08	3.2033856e-08	1.3305666e-05	0.9906985	5.9305033e-10	0.0014074615	8.382707e-10	1.1682973e-07	1.1547774e-13	4.578486e-05	7.478974e-11	8.266498e-10	1.3744885e-08	0.007830999	7.2280577e-09	1.2659834e-06	2.1544827e-11	25	25			3.1978003e-12	4.252828e-10	8.5019026e-05	3.199149e-08	8.815322e-09	6.652015e-11	1.6891772e-08	1.1662615e-13	6.0041555e-10	4.4475142e-11	6.1320003e-07	2.7134504e-07	4.253293e-05	3.3607686e-10	1.6981058e-08	4.474785e-11	4.6516208e-11	1.9942974e-11	4.3857523e-10	1.6609594e-09	1.12645175e-05	6.5590675e-09	5.836465e-11	2.6940652e-09	2.1116806e-14	0.99986017	11	11	lake sediment	lake sediment	1.2270081e-12	1.18636455e-11	9.193438e-14	4.510066e-12	4.4667337e-07	4.4151978e-08	5.7703637e-09	1.9954427e-10	1.1795808e-13	3.2866818e-09	1.3516444e-11	0.9980362	1.0138078e-10	6.764044e-13	1.0151624e-06	1.3723535e-15	3.8266066e-12	0.0007658885	1.0351515e-09	9.3294075e-09	2.8152694e-11	5.180547e-13	2.1078911e-08	9.92705e-05	0.0010961528	1.6080209e-09	4.081e-08	1.3462021e-12	9.54706e-07	9.752738e-16	7.438981e-11	1.3740347e-08	2.161261e-11	9187.232326223433	11500.0	23.094452619552612	19.257	39.59468364715576	-98.991
