Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5295773	1	1	oral	oral	0.0232318	0.6152135	0.034049824	0.26993537	0.057569493	7	-100	shell		0.00053870503	0.087684296	0.00017499535	0.002074372	0.14711319	0.0024949173	0.00051060825	0.7560045	0.0015420659	0.0018623248	11	11	Homo sapiens	Homo sapiens	0.006784574	0.003495175	0.0029865638	0.009942223	0.009934518	0.0082366485	0.008415555	0.005798661	0.0056592925	0.0059883646	0.0113917785	0.81420016	0.020229798	0.008790938	0.0065183765	0.011611793	0.009380738	0.01024273	0.007352911	0.009309317	0.0073105115	0.003484101	0.010354893	0.0025804944	14	14	tooth	tooth	0.18761763	0.0056025805	6.384419e-05	0.0005662913	1.7320714e-05	2.3598902e-06	0.00068971695	4.396153e-05	4.575768e-05	0.00044673882	1.533778e-05	0.002676041	0.022847211	8.852315e-05	0.7655228	0.01375384
ERR5295774	3	1	skeletal tissue	oral	0.03311664	0.41071478	0.031373493	0.46308735	0.061707754	7	-100	shell		0.00047401228	0.009317393	0.0010539484	0.0032603173	0.37039322	0.0034586603	0.001185886	0.60728335	0.0021047138	0.0014685063	11	11	Homo sapiens	Homo sapiens	0.00798407	0.005652231	0.00498404	0.01251725	0.015830649	0.010356932	0.011752994	0.0064487625	0.0069752927	0.006509697	0.0119966185	0.75622886	0.024668105	0.015199774	0.010123591	0.014164252	0.011507981	0.012846122	0.009441396	0.011886387	0.0103697	0.0042566927	0.013113262	0.005185305	14	14	tooth	tooth	0.33815604	0.0029815123	6.0086128e-05	0.0012618019	3.1458912e-05	5.689776e-06	0.0008912347	4.944846e-05	5.5515335e-05	0.0007551018	1.5833884e-05	0.0007316831	0.017951163	9.345392e-05	0.61983955	0.017120432
ERR5295775	1	1	oral	oral	0.025227023	0.6184372	0.036406796	0.26008692	0.059842102	7	-100	shell		0.0007240531	0.09990667	0.00022058673	0.0025990244	0.16180876	0.0030736625	0.0006820987	0.7266615	0.0019442751	0.0023793487	11	11	Homo sapiens	Homo sapiens	0.0074136048	0.0038306543	0.0032912735	0.010749992	0.010640869	0.0089209	0.009120433	0.0063451338	0.0062030624	0.006670927	0.012417198	0.7990088	0.021428257	0.0094870785	0.0071033803	0.012417518	0.010180106	0.011051091	0.008041308	0.009947196	0.007903585	0.0038857441	0.011077375	0.0028645354	14	14	tooth	tooth	0.18367864	0.007259314	9.1553076e-05	0.00071091397	2.3751216e-05	3.501501e-06	0.00087835354	6.194963e-05	6.392575e-05	0.0005759757	2.257786e-05	0.0033278125	0.02501179	0.00012120233	0.7630661	0.015102489
ERR5295776	1	1	oral	oral	0.034684584	0.47576946	0.043363806	0.37902635	0.06715584	4	-100	ocean		0.0008496026	0.012264245	0.0015963454	0.004375768	0.5483716	0.005465685	0.001906402	0.41867393	0.004022918	0.0024735155	11	11	Homo sapiens	Homo sapiens	0.012804248	0.009019634	0.00837892	0.017924448	0.02023392	0.014611724	0.01626543	0.010807748	0.011577668	0.012239328	0.018974837	0.6455824	0.03272991	0.02083404	0.014658159	0.020057527	0.01697578	0.01780351	0.013463473	0.016277192	0.014900376	0.007156185	0.018166669	0.008556933	14	14	tooth	tooth	0.27244243	0.004752708	0.00011665487	0.0015862422	6.484072e-05	1.1929691e-05	0.0014018818	8.307233e-05	9.5108924e-05	0.00078696513	3.0656785e-05	0.0013549112	0.021546412	0.00014450884	0.67866105	0.016920663
ERR5295777	1	1	oral	oral	0.044688236	0.6039158	0.049514312	0.22846873	0.073412836	4	-100	ocean		0.0037851648	0.09124197	0.0011621135	0.014485851	0.4756525	0.010784653	0.003750191	0.3828451	0.0073464857	0.00894605	11	11	Homo sapiens	Homo sapiens	0.015553461	0.007972105	0.0068444037	0.021285884	0.018200137	0.016938228	0.017494481	0.013872447	0.0136343995	0.016297007	0.025524555	0.6105304	0.036194157	0.017340722	0.014725727	0.021204745	0.019410301	0.020594507	0.015413066	0.017844098	0.014767578	0.009990081	0.018808825	0.009558639	14	14	tooth	tooth	0.16698821	0.046144564	0.0010417463	0.0037890337	0.0001511491	4.7522728e-05	0.0053351684	0.0006474266	0.00059836125	0.0036130464	0.0002346573	0.008337381	0.032149877	0.0009243199	0.70467794	0.025319617
ERR5295778	1	1	oral	oral	0.023197459	0.6012747	0.030869005	0.28991812	0.054740723	7	-100	shell		0.00052051555	0.0472688	0.00021431783	0.0027975237	0.31311172	0.0029500844	0.00062863086	0.62903124	0.0017108235	0.001766329	11	11	Homo sapiens	Homo sapiens	0.0074484334	0.0037614475	0.0031453439	0.01127635	0.011168645	0.0090539	0.009471599	0.006299768	0.006138085	0.006362131	0.011927215	0.7970834	0.02226877	0.0101221865	0.0073185572	0.012392274	0.009956028	0.010779961	0.007873907	0.009998756	0.007966099	0.0038776135	0.010990721	0.0033188013	14	14	tooth	tooth	0.1944784	0.005422353	5.704121e-05	0.00060241524	1.3231306e-05	2.0277228e-06	0.00074317446	3.8355673e-05	3.976699e-05	0.00047265677	1.15386465e-05	0.0017643963	0.017745607	7.5264536e-05	0.7664909	0.012042929
ERR5295779	1	1	oral	oral	0.03028091	0.5977691	0.038154468	0.27156943	0.062226072	7	-100	shell		0.0011292424	0.06204867	0.00044064235	0.005646605	0.39810014	0.005215243	0.0013692518	0.51948667	0.0032767204	0.0032868702	11	11	Homo sapiens	Homo sapiens	0.010199247	0.0052973535	0.004490916	0.014955317	0.014128092	0.012078811	0.012528121	0.008883754	0.008635969	0.009231791	0.016288856	0.7299919	0.027898619	0.013086561	0.010026616	0.015918754	0.013333609	0.01405344	0.0107805785	0.012894151	0.01048813	0.005734014	0.013987895	0.0050874725	14	14	tooth	tooth	0.19139077	0.012003625	0.00017737044	0.0012834166	3.59356e-05	7.2773555e-06	0.0015987596	0.00011462844	0.00011580502	0.001061736	3.7592443e-05	0.0031932176	0.022845265	0.00019870648	0.7494883	0.016447581
ERR5295780	1	1	oral	oral	0.02443691	0.6124516	0.035144974	0.26869974	0.059266776	7	-100	shell		0.0005871413	0.096027516	0.00018625177	0.0020496207	0.122522175	0.0025176778	0.00055066234	0.7720073	0.0015773139	0.0019742858	11	11	Homo sapiens	Homo sapiens	0.006591356	0.0034475075	0.0029514048	0.009663649	0.009691693	0.008032112	0.008211155	0.005649241	0.005545229	0.005881704	0.011258605	0.8181481	0.019690847	0.008562592	0.006368973	0.01137587	0.009239956	0.010105246	0.0072474154	0.009123115	0.007168123	0.0034143657	0.010182944	0.0024487323	14	14	tooth	tooth	0.19054271	0.0063289	7.7677934e-05	0.0006414263	2.1733384e-05	3.0049603e-06	0.00075870747	5.3498825e-05	5.5468456e-05	0.0005129125	1.9946128e-05	0.0031550317	0.025287623	0.00010604878	0.7574153	0.015020017
ERR5295781	1	1	oral	oral	0.0349658	0.46276206	0.041709885	0.3939144	0.066647954	4	-100	ocean		0.00073542143	0.010302614	0.0014109336	0.0039995364	0.5454595	0.0048669437	0.0017546613	0.4259766	0.003323517	0.002170226	11	11	Homo sapiens	Homo sapiens	0.012098582	0.008608668	0.007967964	0.017411096	0.020434864	0.014291302	0.016030276	0.010235421	0.010936889	0.0112717105	0.017984815	0.6557889	0.03223679	0.020658625	0.01432381	0.019436052	0.016416889	0.017458571	0.013052502	0.015834183	0.014515194	0.0067780805	0.017731216	0.008497589	14	14	tooth	tooth	0.2815737	0.0043693143	0.000103791586	0.0015512444	5.349912e-05	1.0362558e-05	0.0013166018	7.54155e-05	8.654349e-05	0.00079626957	2.6713296e-05	0.0010956222	0.020118555	0.00013329265	0.67174524	0.016943827
ERR5295782	1	1	oral	oral	0.038830377	0.59121966	0.0483077	0.24766953	0.07397266	7	-100	shell		0.0020043643	0.1277878	0.00072613906	0.005719067	0.15427905	0.0059019458	0.0017552173	0.69257593	0.0042203288	0.005030118	11	11	Homo sapiens	Homo sapiens	0.010420513	0.005831406	0.0051805186	0.014688091	0.013900876	0.012233757	0.012541879	0.009134227	0.009057658	0.010319895	0.017782977	0.7222734	0.027124135	0.0127035165	0.01028712	0.01638632	0.014056003	0.015106137	0.011260827	0.013242462	0.010810728	0.0060299356	0.014790909	0.00483675	14	14	tooth	tooth	0.19194758	0.020424897	0.00046853937	0.0022165542	0.00013750815	2.6320162e-05	0.0027505197	0.0003184963	0.00031892824	0.0017768227	0.00013968318	0.008868154	0.043447413	0.0005336832	0.7010743	0.025550619
ERR5295783	1	1	oral	oral	0.020153116	0.61783165	0.030537099	0.27851504	0.052963108	7	-100	shell		0.00034776414	0.062242106	0.00012340666	0.0016329187	0.17326781	0.0019569506	0.0003526543	0.75770026	0.0010848809	0.0012912629	11	11	Homo sapiens	Homo sapiens	0.006298113	0.0031529737	0.0026932098	0.009281429	0.009534877	0.0077227973	0.007847972	0.0053269085	0.005118001	0.0054648346	0.010539668	0.8269344	0.01951099	0.008400869	0.0060279863	0.010822602	0.008538146	0.0094085485	0.0067594573	0.008648608	0.006784933	0.0031155867	0.009739079	0.0023280273	14	14	tooth	tooth	0.18270995	0.003772985	3.455444e-05	0.00038799414	9.115015e-06	1.1353987e-06	0.00048588758	2.3936485e-05	2.5004158e-05	0.00029212463	7.3777496e-06	0.0017193755	0.018181352	5.0578088e-05	0.7813715	0.010927155
ERR5295784	1	1	oral	oral	0.01929971	0.60388786	0.028709015	0.29637784	0.051725656	7	-100	shell		0.00025205358	0.04871224	0.00010746515	0.0012626668	0.1289045	0.0015044215	0.000251754	0.8173086	0.00076203514	0.0009342813	11	11	Homo sapiens	Homo sapiens	0.005465801	0.0028140792	0.0024155385	0.008150127	0.008529677	0.006769779	0.0068653827	0.0045650518	0.004419817	0.004747308	0.0093414625	0.84683603	0.017591631	0.0075373296	0.0053741843	0.009671245	0.0075064735	0.00839208	0.0059584654	0.007713398	0.0060090628	0.0026299634	0.00876141	0.001934721	14	14	tooth	tooth	0.19159088	0.0030502412	2.6913227e-05	0.0003377981	8.184667e-06	9.244926e-07	0.00040162724	1.9154115e-05	1.9959418e-05	0.00024334941	5.8100504e-06	0.0015107092	0.018216358	4.1468207e-05	0.77403545	0.010491147
ERR5295785	1	1	oral	oral	0.022799848	0.6009974	0.031833906	0.28797844	0.05639046	7	-100	shell		0.00043209025	0.06730337	0.00015600098	0.0018654224	0.15843803	0.0022238737	0.00046330923	0.7662972	0.0013238009	0.0014968676	11	11	Homo sapiens	Homo sapiens	0.0061842133	0.0031853176	0.002680649	0.009175005	0.009405527	0.0076344884	0.007903609	0.0051118606	0.0050688474	0.0051993844	0.010169998	0.82879937	0.019053651	0.008363255	0.006026746	0.010785341	0.008558862	0.009416154	0.00677073	0.008626865	0.006806366	0.0030973114	0.009644862	0.002331574	14	14	tooth	tooth	0.1966156	0.0048031774	5.1261915e-05	0.00052934757	1.3428047e-05	1.8519229e-06	0.00061839895	3.5523502e-05	3.7265356e-05	0.00041752402	1.1957239e-05	0.0020891216	0.020537779	7.320311e-05	0.761192	0.012972481
ERR5295786	1	1	oral	oral	0.03275847	0.5781238	0.04514578	0.27327812	0.070693836	7	-100	shell		0.0010694249	0.10941245	0.00062697695	0.003038904	0.07933524	0.0037369463	0.00088121643	0.7963368	0.0026111624	0.0029508388	11	11	Homo sapiens	Homo sapiens	0.009190397	0.0054813772	0.005012167	0.012946072	0.012873593	0.011133917	0.011092599	0.008122844	0.008094074	0.008761781	0.015920987	0.74839926	0.024750156	0.011518693	0.009201808	0.0151684955	0.012880543	0.0136789745	0.0102109825	0.012286219	0.010092811	0.0051087816	0.014030807	0.004042734	14	14	tooth	tooth	0.21059695	0.01108861	0.00024895644	0.0014645029	0.0001279841	1.6124524e-05	0.00171476	0.00017195572	0.00018624187	0.0008985672	7.7715464e-05	0.008248536	0.04788115	0.000308828	0.69410574	0.022863392
ERR5295787	1	1	oral	oral	0.032839358	0.44242033	0.037504904	0.42240116	0.06483429	7	-100	shell		0.00062024407	0.01196437	0.0012975321	0.003439364	0.40372616	0.0043006977	0.0014395466	0.5683438	0.003015617	0.0018526324	11	11	Homo sapiens	Homo sapiens	0.009750538	0.0069350447	0.006360375	0.014300075	0.017147446	0.011829964	0.013139384	0.007989415	0.008652535	0.00862884	0.01468103	0.71729916	0.02741142	0.017136823	0.011693974	0.016434588	0.013573682	0.014557865	0.010943891	0.013472832	0.011987442	0.00519132	0.015011641	0.005870748	14	14	tooth	tooth	0.3037538	0.0032869563	7.321333e-05	0.0012914684	4.552535e-05	7.707868e-06	0.0009952901	5.7099183e-05	6.523383e-05	0.00066864665	2.0254416e-05	0.0010258963	0.020312846	0.000106389016	0.65154994	0.016739776
ERR5295788	1	1	oral	oral	0.0344599	0.55693007	0.043097027	0.2940507	0.07146235	7	-100	shell		0.001148829	0.08656333	0.0008164784	0.003578363	0.103389986	0.004304462	0.0011652962	0.79263574	0.0033834798	0.0030140656	11	11	Homo sapiens	Homo sapiens	0.008804885	0.0053940387	0.004723187	0.01271073	0.012725114	0.010787944	0.011096512	0.0074837767	0.0077900053	0.007716258	0.0143602	0.75659734	0.023890983	0.0116244545	0.009062334	0.014865259	0.012612042	0.01329754	0.009947101	0.01198745	0.010014696	0.0048650447	0.013505413	0.004137603	14	14	tooth	tooth	0.23102456	0.011354473	0.00027505774	0.0017601034	0.000139153	1.9326215e-05	0.0018844025	0.00018604062	0.00020754033	0.0010863557	8.774253e-05	0.007197248	0.044910297	0.0003306799	0.67592484	0.023612125
ERR5295789	1	1	oral	oral	0.06636771	0.5246799	0.06234508	0.2536282	0.092979215	7	-100	shell		0.006744621	0.13937102	0.007693595	0.015291109	0.06850059	0.012926487	0.0055881687	0.7164185	0.015241604	0.012224338	11	11	Homo sapiens	Homo sapiens	0.013095498	0.009243881	0.008179833	0.018563366	0.01616271	0.014937337	0.015706435	0.011359357	0.01303792	0.012175664	0.021423826	0.6445941	0.029739209	0.015292757	0.014161055	0.020849792	0.019831693	0.019532103	0.015034354	0.016610071	0.014820067	0.008335146	0.018550318	0.008763494	14	14	tooth	tooth	0.20680849	0.0744793	0.0044243727	0.009257885	0.002198105	0.00043695592	0.008062874	0.0027047235	0.0026648736	0.006657615	0.0016204285	0.034139942	0.088068835	0.0033838672	0.50785685	0.047234833
ERR5295790	1	3	oral	skeletal tissue	0.022099638	0.47455537	0.027590157	0.41974297	0.056011952	7	-100	shell		0.000108407556	0.020362148	0.00021623867	0.00062441494	0.03438614	0.00081544684	0.0001440614	0.94246507	0.00049437047	0.00038375947	11	11	Homo sapiens	Homo sapiens	0.0040914565	0.0025801354	0.0023199238	0.0060875434	0.0073039546	0.0052469447	0.005337153	0.003253268	0.0034882359	0.0032180555	0.007121571	0.8771574	0.0137004545	0.006748563	0.004430814	0.008007783	0.0061614164	0.0066091823	0.005068659	0.0063439887	0.0050648414	0.0018756059	0.007434061	0.001348893	14	0	tooth	bone	0.29265168	0.0014018124	2.0491374e-05	0.00046840118	3.1417127e-05	2.0088205e-06	0.0004469345	1.9628093e-05	2.3592895e-05	0.0001869545	7.3280153e-06	0.0018352477	0.031385086	4.6164372e-05	0.6575752	0.0138980765
ERR5295791	1	3	oral	skeletal tissue	0.040462814	0.4258431	0.04136973	0.4219505	0.07037382	4	-100	ocean		0.0009692005	0.011056489	0.0018106634	0.0051051	0.58822364	0.0059915036	0.0025835845	0.3775443	0.0040377425	0.0026778355	11	11	Homo sapiens	Homo sapiens	0.01209705	0.0088676475	0.008162111	0.017834201	0.02223622	0.014749225	0.016958237	0.010216076	0.010831526	0.01075639	0.017443076	0.64709646	0.032489356	0.021945342	0.014990424	0.01962405	0.016752465	0.017861053	0.013675197	0.016233036	0.014924582	0.007191575	0.018080022	0.008984687	14	0	tooth	bone	0.3183211	0.005124976	0.00014466229	0.0022640764	7.539084e-05	1.7158498e-05	0.0018403502	0.0001117694	0.00012766743	0.0012876468	4.2226347e-05	0.0012559856	0.021901645	0.00019085225	0.62673944	0.020555042
ERR5295792	3	3	skeletal tissue	skeletal tissue	0.028002525	0.4349964	0.034209635	0.44030237	0.06248912	7	-100	shell		0.00019079818	0.017902436	0.00078025117	0.0011162133	0.03453211	0.0013325927	0.0002529539	0.94246453	0.00081836863	0.0006096762	11	11	Homo sapiens	Homo sapiens	0.0057660826	0.004100583	0.004031133	0.008272989	0.009908862	0.0072225933	0.0072007393	0.0047293147	0.005052154	0.0051381188	0.010453466	0.82836473	0.017789977	0.009784473	0.0064658127	0.010550414	0.0083974255	0.008837693	0.0071639065	0.008520686	0.0070350952	0.0027948231	0.01023314	0.0021857799	14	0	tooth	bone	0.31794184	0.001797544	4.411236e-05	0.00092332927	0.00013485695	7.951163e-06	0.0008883463	4.7596048e-05	5.8435315e-05	0.00027790025	1.8341409e-05	0.0033610659	0.050846793	0.00010213249	0.6049316	0.018618122
ERR5295793	1	3	oral	skeletal tissue	0.038503956	0.42580375	0.04293845	0.4230171	0.06973668	7	-100	shell		0.0010296515	0.012803227	0.002632156	0.0051124697	0.44721386	0.0064022206	0.0023883297	0.5148786	0.004721273	0.0028181875	11	11	Homo sapiens	Homo sapiens	0.011535262	0.008880587	0.008248209	0.01652865	0.019312048	0.013410501	0.0151185375	0.009477862	0.010478698	0.010739719	0.017086584	0.67039245	0.029751888	0.020292237	0.013862477	0.01886155	0.016012965	0.01677677	0.012800979	0.015405114	0.014068108	0.0063858815	0.017007913	0.0075649703	14	0	tooth	bone	0.31756395	0.0043368367	0.00013160115	0.0020829972	0.00011419419	1.933245e-05	0.0016553277	0.00010270701	0.00012018596	0.0009637024	4.2371496e-05	0.0015676559	0.026222656	0.00017856665	0.6249639	0.019933978
ERR5295794	1	3	oral	skeletal tissue	0.02177722	0.4613699	0.024269084	0.44078186	0.051801972	7	-100	shell		0.00016167782	0.009577468	0.00023180622	0.0011991248	0.24015188	0.0014569068	0.00035924086	0.74547446	0.0007729654	0.00061440025	11	11	Homo sapiens	Homo sapiens	0.005070889	0.0031123038	0.0026044054	0.00797478	0.009833733	0.00652486	0.0072183814	0.0039577466	0.004142929	0.0038142053	0.007814938	0.8484512	0.01692482	0.008963764	0.005799781	0.009439241	0.0071981433	0.008036238	0.005811724	0.0077051893	0.006415779	0.0023813539	0.008555502	0.0022482006	14	0	tooth	bone	0.2915367	0.0013962274	1.487073e-05	0.00040802575	6.4992923e-06	8.603215e-07	0.00031381176	1.2357402e-05	1.3447967e-05	0.00027118236	3.4296454e-06	0.0004229235	0.012411175	2.7215505e-05	0.6822698	0.010891552
ERR5295795	1	3	oral	skeletal tissue	0.077551045	0.426727	0.062214233	0.33802238	0.0954853	4	-100	ocean		0.009467091	0.0346545	0.013748176	0.020857265	0.5462929	0.027077233	0.018706882	0.28278732	0.031287063	0.01512156	11	11	Homo sapiens	Homo sapiens	0.01692711	0.014222092	0.014112515	0.024781678	0.027711371	0.01930957	0.02195241	0.014975636	0.016100656	0.017285706	0.02488193	0.52349854	0.03623172	0.026056865	0.02098478	0.024563504	0.024164516	0.022765702	0.019645775	0.019857582	0.02038833	0.013241573	0.022709787	0.013630614	14	0	tooth	bone	0.30321574	0.025893336	0.002250043	0.013257213	0.001910709	0.00056653185	0.015090719	0.0018039389	0.0019208324	0.0107148	0.0012934194	0.013434295	0.059525955	0.0022758625	0.49966353	0.047183104
ERR5295796	1	3	oral	skeletal tissue	0.0400579	0.43536407	0.04442992	0.4084763	0.07167173	4	-100	ocean		0.0011734465	0.014184774	0.0025598963	0.0056087305	0.49125013	0.006920414	0.0027055745	0.46722588	0.0052218153	0.0031492668	11	11	Homo sapiens	Homo sapiens	0.012565481	0.009497532	0.0088335965	0.017908111	0.020951994	0.014667175	0.016506517	0.010511275	0.011430182	0.011778785	0.018501649	0.6429386	0.03210867	0.021689521	0.015053849	0.020149022	0.017202716	0.018020991	0.013854752	0.016502824	0.01513659	0.0072185607	0.018322835	0.008648722	14	0	tooth	bone	0.30994046	0.0053261463	0.00016514988	0.0023193748	0.000119156015	2.2571796e-05	0.0019090578	0.0001263546	0.00014650208	0.0011418627	5.208937e-05	0.0017465818	0.02641898	0.00021450414	0.62937695	0.02097423
ERR5295797	1	3	oral	skeletal tissue	0.041336678	0.43859947	0.045761596	0.4002637	0.074038506	7	-100	shell		0.0014869829	0.017673602	0.0028830539	0.0055611655	0.46174258	0.008058811	0.0034590557	0.4893569	0.006000674	0.003777139	11	11	Homo sapiens	Homo sapiens	0.012400486	0.009391116	0.008800658	0.017574903	0.020277625	0.014004811	0.0158218	0.010348732	0.011107588	0.011875395	0.018333914	0.65410614	0.030319592	0.02090958	0.014591086	0.019525668	0.016880304	0.017295102	0.01353226	0.015797326	0.014811452	0.0072364393	0.01746211	0.007595916	14	0	tooth	bone	0.31564823	0.0057881703	0.00020114724	0.0026330005	0.00015851957	3.0089315e-05	0.0021841398	0.00015350462	0.0001753173	0.0013432862	7.2361785e-05	0.002208409	0.030146822	0.00025616464	0.61613345	0.02286733
ERR5295798	1	3	oral	skeletal tissue	0.016633697	0.47016275	0.02073765	0.44729564	0.0451702	7	-100	shell		6.80593e-05	0.007630419	0.00012949859	0.00057733565	0.12749559	0.0007475334	0.00013207791	0.8625282	0.00039519783	0.0002959837	11	11	Homo sapiens	Homo sapiens	0.003699985	0.0022534053	0.0018574945	0.0057578506	0.007064085	0.004742288	0.0051506488	0.002779632	0.0029764755	0.002678091	0.005824323	0.88830227	0.013109745	0.0065563824	0.0040972074	0.0073223873	0.005378356	0.006076418	0.004280586	0.005874083	0.0047104857	0.0015563049	0.0065778326	0.001373708	14	0	tooth	bone	0.27775836	0.0007147793	5.7530387e-06	0.00020853721	4.0905325e-06	3.2759402e-07	0.00017266328	4.9314713e-06	5.654747e-06	0.00010673286	1.3019319e-06	0.00034534416	0.011917591	1.23779755e-05	0.70081156	0.007929959
ERR5295799	1	3	oral	skeletal tissue	0.014527402	0.52580506	0.022020517	0.3936935	0.04395344	7	-100	shell		3.5836714e-05	0.0144975195	6.556022e-05	0.00021017801	0.02580806	0.00035047965	4.200959e-05	0.95862335	0.00021028127	0.00015680384	11	11	Homo sapiens	Homo sapiens	0.0028991564	0.0016950348	0.0014988033	0.004269099	0.0050319256	0.0036168897	0.0036244572	0.002255186	0.002361538	0.002265868	0.0051573133	0.9136876	0.010430382	0.0046056537	0.0029682405	0.005814565	0.0042847777	0.0047640023	0.0034436379	0.0045433855	0.0034839679	0.0011657227	0.005376358	0.000756407	14	0	tooth	bone	0.24149422	0.00061415805	4.8383067e-06	0.00015043121	7.985619e-06	3.2515038e-07	0.0001629061	4.400768e-06	5.466794e-06	4.9449518e-05	1.4290526e-06	0.0009440073	0.021534504	1.1811079e-05	0.7274837	0.007530397
