Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR6430831	0	0	ancient_metagenome	ancient_metagenome	0.99999976	2.5922992e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.7717625e-23	1.0621462e-22	5.517399e-19	7.825289e-17	9.7461316e-23	6	6	Not applicable - env sample	Not applicable - env sample	1.3949932e-15	1.4682016e-20	7.435193e-17	2.041459e-23	1.6089375e-16	1.7655664e-27	1.0	8.3293365e-18	2.3837551e-19	1.8096023e-19	2.3011041e-23	9	9	sediment	sediment	4.220346e-17	5.7489397e-15	7.305441e-17	1.225831e-18	3.3540135e-25	1.6350348e-16	6.190964e-12	1.1772269e-08	1.8439311e-23	0.99999964	3.6804556e-07	5.188035e-21	5.9657137e-09	8.99498e-22	2.2115868e-19	2.4124114e-29	1.190966e-18
ERR6430832	0	0	ancient_metagenome	ancient_metagenome	0.9999999	1.4025771e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.0722231e-24	3.5375489e-25	1.483397e-19	2.138097e-19	6.4630595e-25	6	6	Not applicable - env sample	Not applicable - env sample	3.031164e-17	1.9914578e-20	1.6872127e-17	2.1409226e-25	1.6036661e-18	1.1978716e-29	1.0	2.6995284e-21	2.961585e-21	2.0233667e-20	4.6229596e-25	9	9	sediment	sediment	1.3145009e-17	2.3205784e-17	1.7913238e-17	1.0891314e-18	1.7746317e-26	2.1539125e-15	1.7989467e-12	6.049478e-06	7.98e-26	0.9999939	5.5325866e-10	3.574634e-22	1.2886716e-08	8.1738656e-23	2.2929009e-20	5.4312757e-31	1.7874987e-20
ERR6430833	0	0	ancient_metagenome	ancient_metagenome	0.99999964	3.012774e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	5.545938e-23	4.4881206e-23	9.346794e-18	1.8808509e-17	3.8329814e-23	6	6	Not applicable - env sample	Not applicable - env sample	2.0951318e-15	2.036726e-19	7.0806244e-17	1.1244157e-23	4.6633445e-17	1.32918575e-27	1.0	3.791008e-19	1.4371763e-19	2.1751583e-19	8.0269516e-24	9	9	sediment	sediment	9.060861e-17	1.0684253e-15	1.7188067e-16	3.5422504e-18	7.7973137e-25	2.3449899e-14	1.297105e-11	2.8280078e-06	5.4059707e-24	0.99999714	1.7603329e-08	7.2912086e-21	1.05017275e-08	2.0118686e-21	5.247501e-19	3.3385015e-29	6.045968e-19
ERR6430834	0	0	ancient_metagenome	ancient_metagenome	0.9999888	1.1194466e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.1309973e-16	8.699953e-17	1.8061733e-13	1.3099521e-12	7.7717404e-17	6	6	Not applicable - env sample	Not applicable - env sample	2.9607136e-11	1.3910881e-14	3.490335e-12	3.1054736e-17	2.281677e-12	3.4278293e-20	1.0	2.1516488e-13	3.0271765e-14	6.5072297e-14	5.391877e-17	9	9	sediment	sediment	1.4657418e-12	2.7336815e-11	2.8112668e-12	1.39878e-13	1.5899143e-18	1.714369e-11	4.4633084e-09	5.8977885e-06	1.5823037e-17	0.99997854	1.4620726e-05	1.580791e-15	1.0319917e-06	4.9661785e-16	2.982836e-14	1.421973e-21	7.1386575e-14
ERR6430836	0	0	ancient_metagenome	ancient_metagenome	0.99999213	7.911014e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.1099177e-18	2.1973683e-18	4.8640083e-16	1.1785791e-13	6.5577283e-18	6	6	Not applicable - env sample	Not applicable - env sample	4.145142e-13	8.6795e-17	3.0931486e-13	1.3288013e-18	3.7865463e-13	6.7482994e-22	1.0	3.5415925e-14	1.1637478e-15	1.4811833e-15	3.0306076e-18	9	9	sediment	sediment	2.0569692e-13	6.0829475e-12	1.2486624e-13	9.123877e-15	4.4043225e-20	4.1238605e-14	1.189053e-09	7.843744e-08	2.1516541e-18	0.99998784	1.1045977e-05	9.494164e-17	9.672785e-07	2.0569886e-17	1.2849947e-15	3.2535776e-23	6.30627e-15
ERR6430839	0	0	ancient_metagenome	ancient_metagenome	0.99999774	2.2516024e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.3654542e-19	4.6655613e-20	1.1979435e-16	5.4167245e-15	7.463058e-20	6	6	Not applicable - env sample	Not applicable - env sample	1.09695266e-13	1.445844e-17	3.0552922e-14	2.8463815e-20	1.8818873e-14	9.8005215e-24	1.0	7.7774385e-16	9.2373416e-17	7.7185884e-17	3.387571e-20	9	9	sediment	sediment	1.0755091e-14	3.4764924e-13	1.03132834e-14	6.8780446e-16	1.0388348e-21	2.2837943e-14	3.8021686e-10	1.8164494e-07	2.9194603e-20	0.99999774	1.8164693e-06	4.0611818e-18	1.6606575e-07	8.962677e-19	8.160183e-17	2.7355608e-25	2.7559247e-16
ERR6430840	0	0	ancient_metagenome	ancient_metagenome	0.9999981	1.9611807e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.35858e-20	3.0007634e-20	1.9798952e-16	3.9562237e-15	5.28871e-20	6	6	Not applicable - env sample	Not applicable - env sample	1.144988e-13	1.3751102e-17	1.1602333e-14	1.3103615e-20	9.123396e-15	4.3183717e-24	1.0	4.3296221e-16	4.4937024e-17	6.363662e-17	1.4587e-20	9	9	sediment	sediment	7.447537e-15	1.7932705e-13	7.0914873e-15	2.297241e-16	4.7400877e-22	4.651716e-14	1.6733327e-10	3.0059573e-07	9.256109e-21	0.99999845	1.1225187e-06	1.8253314e-18	9.214001e-08	3.8771002e-19	4.9781863e-17	9.307355e-26	1.3203876e-16
ERR6430841	0	0	ancient_metagenome	ancient_metagenome	0.9999914	8.582561e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.0833789e-17	3.727057e-18	4.995472e-15	1.1377019e-13	6.6554096e-18	6	6	Not applicable - env sample	Not applicable - env sample	2.077031e-12	9.095175e-16	7.342127e-13	2.5279785e-18	3.646706e-13	1.8780366e-21	1.0	2.1873411e-14	3.3910704e-15	3.8997943e-15	3.7053675e-18	9	9	sediment	sediment	3.2445335e-13	4.5882265e-12	2.8330108e-13	2.8227451e-14	1.4211984e-19	8.3531673e-13	2.768525e-09	1.6193844e-06	2.3044416e-18	0.99999344	4.059032e-06	2.3700427e-16	8.329654e-07	6.059297e-17	3.971e-15	8.924409e-23	8.274539e-15
ERR6430842	0	0	ancient_metagenome	ancient_metagenome	0.99999654	3.4716534e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	7.8410575e-19	5.671169e-19	6.1266745e-16	5.0514107e-14	8.709208e-19	6	6	Not applicable - env sample	Not applicable - env sample	5.4513994e-13	4.4196313e-17	7.870761e-14	2.3943084e-19	1.0804982e-13	1.2471438e-22	1.0	1.2662282e-14	5.311304e-16	3.5901086e-16	2.693637e-19	9	9	sediment	sediment	3.288929e-14	2.9900238e-12	3.7135188e-14	2.3278875e-15	6.981042e-21	4.7385693e-14	8.4958085e-10	1.2265835e-07	2.5136256e-19	0.9999906	9.113282e-06	2.7788114e-17	1.462348e-07	4.7143637e-18	4.419963e-16	2.8640587e-24	1.9885746e-15
ERR6430843	0	0	ancient_metagenome	ancient_metagenome	0.9999901	9.936203e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.8023347e-17	8.120795e-17	5.800536e-14	1.9694702e-12	7.121039e-17	6	6	Not applicable - env sample	Not applicable - env sample	2.9261586e-11	3.4283875e-15	1.778284e-12	2.665957e-17	3.0128881e-12	2.7023117e-20	1.0	7.0817733e-13	3.0295502e-14	3.36815e-14	3.7135906e-17	9	9	sediment	sediment	6.7217824e-13	5.990617e-11	1.3973451e-12	3.8430014e-14	7.337196e-19	2.16782e-12	3.1434377e-09	3.7697913e-07	1.8024816e-17	0.9999168	8.225765e-05	9.005214e-16	5.4414625e-07	2.1810208e-16	1.450272e-14	6.1540895e-22	8.444019e-14
ERR6430845	0	0	ancient_metagenome	ancient_metagenome	0.999995	4.9754535e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.0832538e-18	2.1146562e-18	2.187244e-15	9.232723e-14	2.2128628e-18	6	6	Not applicable - env sample	Not applicable - env sample	1.5232012e-12	1.9138702e-16	2.0211713e-13	7.6153685e-19	1.8918645e-13	3.701969e-22	1.0	2.082829e-14	1.3084467e-15	1.8360777e-15	1.3034431e-18	9	9	sediment	sediment	8.612308e-14	3.6053198e-12	1.3663822e-13	4.412599e-15	2.9841804e-20	2.2107281e-13	7.7660284e-10	2.8626337e-07	7.408185e-19	0.99998975	9.726533e-06	4.475232e-17	3.2158457e-07	1.2535829e-17	1.1015087e-15	1.5530797e-23	4.3216925e-15
ERR6430846	0	0	ancient_metagenome	ancient_metagenome	0.9999957	4.342097e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	9.016743e-19	9.357671e-19	4.1588836e-16	3.9603856e-14	1.0512647e-18	6	6	Not applicable - env sample	Not applicable - env sample	4.658153e-13	6.982081e-17	1.5364768e-13	3.737206e-19	8.748172e-14	1.1282015e-22	1.0	1.2570886e-14	4.400086e-16	1.7060026e-15	1.4523219e-18	9	9	sediment	sediment	5.2113136e-14	1.7123299e-12	7.504048e-14	2.3074603e-15	1.0473132e-20	4.6433296e-14	2.3913715e-10	9.127208e-08	3.6506903e-19	0.9999926	6.943647e-06	1.4091548e-17	3.4681204e-07	4.6817376e-18	4.014142e-16	5.598909e-24	1.9236063e-15
ERR6430847	0	0	ancient_metagenome	ancient_metagenome	0.99999964	3.4568748e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.320389e-22	1.3663698e-21	2.8043404e-18	4.005789e-16	7.7965746e-22	6	6	Not applicable - env sample	Not applicable - env sample	1.1968074e-14	1.3801485e-19	6.7175764e-16	3.0343493e-22	8.4138446e-16	2.4905615e-26	1.0	1.014272e-16	1.734036e-18	5.0190354e-18	1.0146177e-21	9	9	sediment	sediment	1.5520059e-16	3.4674002e-14	5.29894e-16	3.817524e-18	3.0196246e-24	3.6016593e-16	4.826508e-12	3.1317426e-09	2.1544854e-22	0.9999964	3.5802261e-06	1.4199665e-20	1.1380153e-08	4.098241e-21	8.3803917e-19	3.9241384e-28	9.265573e-18
ERR6430848	0	0	ancient_metagenome	ancient_metagenome	0.9999994	6.1135955e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.2551015e-21	2.5392926e-21	6.9707925e-18	8.421808e-16	2.5046399e-21	6	6	Not applicable - env sample	Not applicable - env sample	2.3466253e-14	3.528624e-19	1.5594721e-15	9.75592e-22	2.1171857e-15	1.2787641e-25	1.0	2.1618928e-16	6.032143e-18	6.114387e-18	1.4957315e-21	9	9	sediment	sediment	4.608823e-16	7.9467865e-14	8.0583697e-16	1.255802e-17	1.3305174e-23	8.119032e-16	2.3780018e-11	6.257671e-09	9.381996e-22	0.99999607	3.9545967e-06	7.7453276e-20	2.2789196e-08	1.7365959e-20	2.6945218e-18	1.7457756e-27	2.3267173e-17
ERR6430849	0	0	ancient_metagenome	ancient_metagenome	0.9999988	1.1362711e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	7.074212e-21	6.0239246e-21	2.1900628e-18	8.3755126e-16	5.700705e-21	6	6	Not applicable - env sample	Not applicable - env sample	6.8613963e-15	4.498929e-19	5.801197e-15	2.367784e-21	2.9628937e-15	2.172531e-25	1.0	1.8606065e-16	5.260887e-18	2.0632141e-17	1.2604172e-20	9	9	sediment	sediment	1.7433139e-15	7.5941945e-14	2.5280253e-15	6.071309e-17	5.955611e-23	4.6159923e-16	2.4047205e-11	6.9755712e-09	4.5964593e-21	0.99999785	1.9505799e-06	1.4137266e-19	1.4857956e-07	5.570594e-20	5.2796536e-18	1.6253596e-26	4.4767025e-17
ERR6430850	0	0	ancient_metagenome	ancient_metagenome	0.99999166	8.302789e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	5.907398e-18	6.153041e-18	8.2122624e-16	1.8097183e-13	6.0510644e-18	6	6	Not applicable - env sample	Not applicable - env sample	7.1732095e-13	1.7931748e-16	6.9914896e-13	2.3996404e-18	3.9479357e-13	8.263901e-22	1.0	5.163908e-14	1.8381172e-15	6.3120747e-15	1.0404018e-17	9	9	sediment	sediment	2.5958256e-13	7.159261e-12	3.315922e-13	1.5217745e-14	9.8740976e-20	7.70732e-14	8.889704e-10	1.1838869e-07	4.2198003e-18	0.9999852	1.3240722e-05	9.662577e-17	1.3756301e-06	3.6304606e-17	1.9134485e-15	9.4687195e-23	1.1474869e-14
ERR6430851	0	0	ancient_metagenome	ancient_metagenome	0.9999963	3.7077164e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.4355215e-19	1.101459e-19	1.0904232e-17	7.1885145e-15	1.2073557e-19	6	6	Not applicable - env sample	Not applicable - env sample	1.9852594e-14	4.1112738e-18	7.37633e-14	5.3612884e-20	2.5769983e-14	6.943065e-24	1.0	1.4990433e-15	5.735443e-17	2.331303e-16	3.3130026e-19	9	9	sediment	sediment	3.1958516e-14	5.235092e-13	2.7845486e-14	1.3245766e-15	3.1952062e-21	2.5807728e-15	2.1675213e-10	2.4629093e-08	2.2633326e-19	0.99999547	3.107933e-06	3.8201136e-18	1.3889506e-06	1.7143362e-18	9.062194e-17	1.7680682e-24	6.8552393e-16
ERR671910	1	1	modern_metagenome	modern_metagenome	0.00095014676	0.99904984	0	0	Not applicable - env sample	Not applicable - env sample	1.0	5.850083e-09	8.646183e-11	1.5851133e-10	7.273245e-09	1.6280152e-08	6	6	Not applicable - env sample	Not applicable - env sample	6.4456713e-12	1.2170479e-08	3.7606867e-05	2.5524143e-09	3.997759e-07	4.940635e-12	0.999962	2.757379e-11	4.817823e-09	7.715751e-09	2.3147142e-09	12	12	soil	soil	4.881453e-06	1.3728666e-11	1.3397157e-09	9.451971e-09	2.362303e-11	8.240076e-11	3.854211e-06	0.00010727487	5.7742103e-11	1.3143786e-05	9.902978e-12	1.3570127e-10	0.9998709	1.9432425e-09	1.3157285e-10	4.516545e-13	8.820588e-11
ERR671911	1	1	modern_metagenome	modern_metagenome	0.0015228362	0.99847716	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.0613336e-08	1.80711e-10	3.540168e-10	1.3449437e-08	2.5601627e-08	6	6	Not applicable - env sample	Not applicable - env sample	1.8065932e-11	2.3492001e-08	5.014412e-05	4.7887196e-09	6.4214805e-07	1.2031775e-11	0.9999492	6.251251e-11	9.46007e-09	1.3678791e-08	3.9813175e-09	12	12	soil	soil	7.289533e-06	3.807128e-11	3.0682556e-09	2.0090024e-08	6.4376324e-11	2.2675556e-10	6.71042e-06	0.0001747747	1.462085e-10	2.3899727e-05	3.118842e-11	3.3619213e-10	0.9997874	4.1628074e-09	3.3071618e-10	1.3402457e-12	2.282352e-10
ERR671912	1	1	modern_metagenome	modern_metagenome	0.0016513199	0.9983487	0	0	Not applicable - env sample	Not applicable - env sample	1.0	5.2132942e-09	1.14953685e-10	1.4281762e-10	9.616995e-09	1.003435e-08	6	6	Not applicable - env sample	Not applicable - env sample	9.197281e-12	8.657825e-09	3.4029963e-05	2.2166409e-09	3.8565926e-07	4.2417597e-12	0.99996555	3.6773022e-11	4.923783e-09	6.4273014e-09	2.251316e-09	12	12	soil	soil	4.695769e-06	2.672262e-11	2.0458308e-09	1.0502296e-08	4.1386512e-11	1.0162985e-10	5.878658e-06	0.000110312285	1.0652707e-10	2.0512329e-05	2.410024e-11	1.7739965e-10	0.9998586	2.447988e-09	1.9403325e-10	8.1772924e-13	1.507833e-10
ERR671913	1	1	modern_metagenome	modern_metagenome	0.0025260514	0.9974739	0	0	Not applicable - env sample	Not applicable - env sample	0.99999976	4.4060908e-08	1.6204581e-09	1.6201182e-09	7.756743e-08	8.013064e-08	6	6	Not applicable - env sample	Not applicable - env sample	9.4979885e-11	5.8419037e-08	9.6739575e-05	2.1134177e-08	2.0202158e-06	6.4866966e-11	0.9999012	3.8123302e-10	4.001286e-08	3.8877925e-08	1.6517179e-08	12	12	soil	soil	1.48232575e-05	1.9536482e-10	1.2587084e-08	5.5576347e-08	3.8635742e-10	8.162449e-10	1.5967438e-05	0.00026465274	7.8807894e-10	3.724964e-05	1.4916189e-10	1.3166962e-09	0.9996673	1.6213761e-08	1.4261069e-09	1.0554786e-11	1.1681403e-09
ERR671914	1	1	modern_metagenome	modern_metagenome	0.007841953	0.99215806	0	0	Not applicable - env sample	Not applicable - env sample	0.99999785	3.6897586e-07	2.6241459e-08	3.5032336e-08	1.2551455e-06	5.049853e-07	6	6	Not applicable - env sample	Not applicable - env sample	4.7437627e-09	5.5474123e-07	0.00022050105	2.0873483e-07	1.8248173e-05	2.3227276e-09	0.99975973	8.639367e-09	4.73155e-07	1.4976091e-07	7.398221e-08	12	12	soil	soil	7.308645e-05	1.387928e-08	2.0368978e-07	6.4348404e-07	1.7018454e-08	2.068626e-08	0.00018157651	0.0008717784	3.3892334e-08	0.00028243262	1.2224499e-08	4.313262e-08	0.9985896	3.4181795e-07	4.7249014e-08	5.246639e-10	4.500053e-08
ERR671915	1	1	modern_metagenome	modern_metagenome	0.008407696	0.9915923	0	0	Not applicable - env sample	Not applicable - env sample	0.99999785	3.9226217e-07	2.8711092e-08	3.5011762e-08	1.3193362e-06	4.7521837e-07	6	6	Not applicable - env sample	Not applicable - env sample	5.0533546e-09	5.39589e-07	0.00021929851	2.07898e-07	1.8799314e-05	2.252658e-09	0.99976045	9.112336e-09	4.639736e-07	1.5338914e-07	7.8867195e-08	12	12	soil	soil	6.793557e-05	1.3673015e-08	2.0904635e-07	6.0716985e-07	1.7639572e-08	1.9909416e-08	0.00016463858	0.0008539407	3.3560074e-08	0.00029046708	1.2512578e-08	4.0985398e-08	0.9986217	3.1996828e-07	4.6889447e-08	5.4234356e-10	4.5365486e-08
ERR671916	1	1	modern_metagenome	modern_metagenome	0.0009319556	0.9990681	0	0	Not applicable - env sample	Not applicable - env sample	0.9999993	8.355214e-08	2.5708125e-09	8.209059e-09	1.2120866e-07	5.1675187e-07	6	6	Not applicable - env sample	Not applicable - env sample	1.9843785e-10	2.8533864e-07	0.00012079079	5.4967817e-08	3.9657702e-06	3.0399885e-10	0.9998746	7.0145445e-10	7.972229e-08	8.897516e-08	2.4555012e-08	12	12	soil	soil	3.9905124e-05	4.376035e-10	2.0854976e-08	1.1732016e-07	8.813756e-10	3.6284713e-09	2.4451158e-05	0.00048717286	1.7041925e-09	3.9842416e-05	1.723136e-10	4.097005e-09	0.9994085	4.8830263e-08	3.3341274e-09	2.5269163e-11	2.2610191e-09
ERR671917	1	1	modern_metagenome	modern_metagenome	0.0011103003	0.99888974	0	0	Not applicable - env sample	Not applicable - env sample	0.9999993	7.778711e-08	2.1782234e-09	8.6012815e-09	1.0932165e-07	4.4124658e-07	6	6	Not applicable - env sample	Not applicable - env sample	2.1232407e-10	3.065541e-07	0.0001141477	4.779329e-08	3.629184e-06	2.8268637e-10	0.9998816	6.054529e-10	7.3164365e-08	8.53302e-08	2.0429622e-08	12	12	soil	soil	3.9834144e-05	4.845309e-10	2.2656616e-08	1.3171507e-07	9.525365e-10	4.342547e-09	2.6942313e-05	0.0005832911	1.7632332e-09	4.781064e-05	1.9923492e-10	4.3833817e-09	0.999302	4.9535707e-08	3.560267e-09	2.6878841e-11	2.415549e-09
ERR671918	1	1	modern_metagenome	modern_metagenome	0.0021852935	0.99781466	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.691589e-09	2.8360491e-11	5.818751e-11	3.8943204e-09	2.4187905e-09	6	6	Not applicable - env sample	Not applicable - env sample	6.6106287e-12	3.5776586e-09	1.5458229e-05	7.220493e-10	2.0634836e-07	1.481835e-12	0.9999844	1.7944514e-11	2.266905e-09	1.7765639e-09	5.7861144e-10	12	12	soil	soil	2.655952e-06	2.009968e-11	1.2016533e-09	5.9899934e-09	2.2083266e-11	6.02559e-11	5.158143e-06	9.1729664e-05	6.134059e-11	2.975335e-05	3.021345e-11	9.529728e-11	0.9998708	1.2654763e-09	1.346144e-10	3.2854267e-13	9.089098e-11
ERR671919	1	1	modern_metagenome	modern_metagenome	0.0027245954	0.9972754	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.381911e-09	1.1998726e-10	2.3185745e-10	1.4423636e-08	8.273719e-09	6	6	Not applicable - env sample	Not applicable - env sample	2.6376717e-11	9.636018e-09	2.2239681e-05	2.2609643e-09	5.173036e-07	6.9881475e-12	0.99997723	6.9228005e-11	6.5162395e-09	4.0214054e-09	1.3996778e-09	12	12	soil	soil	5.699216e-06	9.375315e-11	3.5735237e-09	1.5428961e-08	8.763809e-11	2.1114749e-10	1.1437137e-05	0.00013544729	2.4666533e-10	5.240582e-05	1.3187992e-10	3.7629622e-10	0.999795	4.278776e-09	5.0011434e-10	1.5790689e-12	3.549759e-10
ERR671920	1	1	modern_metagenome	modern_metagenome	0.0007403765	0.99925965	0	0	Not applicable - env sample	Not applicable - env sample	0.99999976	2.42006e-08	1.4369996e-09	1.5001087e-09	6.22115e-08	1.7308665e-07	6	6	Not applicable - env sample	Not applicable - env sample	3.771812e-11	6.6607306e-08	6.779609e-05	3.1524035e-08	1.9708189e-06	7.82802e-11	0.99993014	3.7577325e-10	3.6362923e-08	4.9196125e-08	1.9600655e-08	12	12	soil	soil	1.7138018e-05	7.671173e-11	6.42839e-09	2.5753538e-08	1.6039349e-10	4.5819357e-10	7.397554e-06	0.00015948413	4.170062e-10	1.4787313e-05	3.419093e-11	7.838562e-10	0.9998011	1.2678263e-08	6.424023e-10	4.176346e-12	5.451373e-10
ERR671921	1	1	modern_metagenome	modern_metagenome	0.0006270766	0.9993729	0	0	Not applicable - env sample	Not applicable - env sample	0.9999999	2.0165439e-08	8.890309e-10	8.7908575e-10	4.3659615e-08	1.2036908e-07	6	6	Not applicable - env sample	Not applicable - env sample	2.2724923e-11	4.4799524e-08	6.528393e-05	2.1590951e-08	1.5627709e-06	4.7921285e-11	0.9999331	2.3655897e-10	2.5849365e-08	3.3586975e-08	1.4609112e-08	12	12	soil	soil	1.2976268e-05	4.8099472e-11	4.161603e-09	1.8536e-08	1.0286077e-10	2.6273833e-10	6.0364246e-06	0.00012438017	2.7542935e-10	1.1307023e-05	2.0155176e-11	5.117099e-10	0.99984515	8.594823e-09	4.1672243e-10	2.447746e-12	3.5227748e-10
ERR671922	1	1	modern_metagenome	modern_metagenome	0.002823571	0.9971764	0	0	Not applicable - env sample	Not applicable - env sample	1.0	9.728539e-09	7.403235e-11	9.158424e-11	1.0547245e-08	5.981496e-09	6	6	Not applicable - env sample	Not applicable - env sample	1.1068906e-11	4.8706075e-09	5.1077568e-05	1.4463435e-09	5.507197e-07	3.733194e-12	0.9999484	3.5597678e-11	4.7111115e-09	2.9418923e-09	1.4940894e-09	12	12	soil	soil	3.2805776e-06	4.1832704e-11	1.7467078e-09	1.1781865e-08	3.9543004e-11	5.8503e-11	7.277315e-06	7.6529395e-05	1.06630975e-10	3.867241e-05	6.307779e-11	1.8121804e-10	0.9998741	1.8679132e-09	2.4692587e-10	7.0741324e-13	1.6757115e-10
ERR671923	1	1	modern_metagenome	modern_metagenome	0.006676469	0.9933235	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.0093827e-09	2.5440759e-11	3.284501e-11	5.327994e-09	1.2529457e-09	6	6	Not applicable - env sample	Not applicable - env sample	8.1768e-12	1.6022733e-09	2.0552498e-05	5.3592003e-10	2.5895278e-07	1.3123054e-12	0.99997914	2.496802e-11	2.2539846e-09	1.1116144e-09	5.084335e-10	12	12	soil	soil	2.1098617e-06	5.4772402e-11	1.5668346e-09	7.324823e-09	2.746109e-11	4.304148e-11	8.549693e-06	6.629561e-05	1.0688364e-10	8.155541e-05	1.5149475e-10	1.3208643e-10	0.99984133	1.3218454e-09	2.1235115e-10	3.9467973e-13	1.6171163e-10
ERR671924	1	1	modern_metagenome	modern_metagenome	0.0070405495	0.9929595	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.0861432e-08	3.0668704e-10	3.2585948e-10	3.8043716e-08	1.1507468e-08	6	6	Not applicable - env sample	Not applicable - env sample	4.9585475e-11	1.0166007e-08	6.318403e-05	3.6710426e-09	1.3035348e-06	1.443617e-11	0.9999355	1.2814405e-10	1.2207051e-08	5.304269e-09	2.918671e-09	12	12	soil	soil	6.305559e-06	2.7800431e-10	6.8518906e-09	3.3537848e-08	1.9361612e-10	2.3255171e-10	2.165281e-05	0.00013759563	5.7008087e-10	9.836293e-05	4.406361e-10	8.090746e-10	0.999736	6.896088e-09	1.0594188e-09	3.847473e-12	8.7533064e-10
ERR671925	1	1	modern_metagenome	modern_metagenome	0.004791566	0.99520844	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.2780726e-08	3.5437148e-10	2.8437747e-10	4.2714756e-08	1.9963341e-08	6	6	Not applicable - env sample	Not applicable - env sample	3.4943628e-11	9.4381365e-09	0.00010071605	4.315921e-09	1.5545564e-06	1.6243848e-11	0.9998977	1.3879276e-10	1.4154546e-08	6.7848607e-09	4.219088e-09	12	12	soil	soil	6.4375326e-06	1.7372892e-10	4.951288e-09	2.9902207e-08	1.2286935e-10	1.4405462e-10	1.4930786e-05	0.000102724174	3.7254128e-10	6.563415e-05	2.4212427e-10	6.226671e-10	0.9998103	5.1323084e-09	8.0132495e-10	2.8841588e-12	5.9553273e-10
ERR671926	1	1	modern_metagenome	modern_metagenome	0.0010202641	0.99897975	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.5929746e-09	2.4920546e-10	2.550325e-10	2.1957035e-08	1.9694966e-08	6	6	Not applicable - env sample	Not applicable - env sample	1.5437467e-11	1.1903712e-08	3.496219e-05	5.372079e-09	7.695868e-07	1.2575827e-11	0.99996424	1.0152065e-10	1.1240023e-08	7.15504e-09	2.9567224e-09	12	12	soil	soil	6.4871947e-06	4.0816024e-11	2.2814004e-09	1.1001081e-08	5.7090867e-11	1.2234018e-10	7.655112e-06	9.820369e-05	1.6756145e-10	1.42535e-05	2.8170216e-11	2.770621e-10	0.9998734	4.5434194e-09	2.9588723e-10	1.0671076e-12	2.1898947e-10
ERR671927	1	1	modern_metagenome	modern_metagenome	0.0009863098	0.99901366	0	0	Not applicable - env sample	Not applicable - env sample	1.0	7.630456e-09	2.3808305e-10	3.1217925e-10	2.0929903e-08	2.1305695e-08	6	6	Not applicable - env sample	Not applicable - env sample	1.6733816e-11	1.4399358e-08	3.5907127e-05	5.502417e-09	7.816039e-07	1.333556e-11	0.9999633	9.0380405e-11	1.1523452e-08	6.7271495e-09	2.7488627e-09	12	12	soil	soil	7.0078345e-06	4.674391e-11	2.4574942e-09	1.3219066e-08	7.073571e-11	1.6546509e-10	9.365997e-06	0.000121084115	1.9381723e-10	1.5263457e-05	3.005015e-11	3.2456918e-10	0.9998472	5.3656133e-09	3.4923622e-10	1.2635512e-12	2.4932045e-10
