Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160175	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.015239904	0.01726359	0.11670954	0.013824594	0.011973243	0.014628581	0.010137921	0.011235451	0.025267566	0.03170313	0.013909359	0.5862189	0.013769111	0.013048799	0.014907586	0.015548235	0.02013485	0.015260786	0.01931476	0.01309341	0.0068107718
SRR19160180	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.015905192	0.014323516	0.018119326	0.018526182	0.014946998	0.023932895	0.015690831	0.018155603	0.24759115	0.006608335	0.0232105	0.27558845	0.011352385	0.017098414	0.02011513	0.019495744	0.12150498	0.037938327	0.048303716	0.01822007	0.013372325
SRR19160184	16	-1	Papio anubis	Lithobates pipiens	0.016943164	0.013642705	0.012280869	0.018183652	0.012902843	0.027881665	0.012726817	0.018080276	0.04266185	0.0055848425	0.0071274345	0.047006346	0.01670384	0.015402509	0.016984891	0.017649824	0.32782352	0.26301003	0.060169514	0.01455186	0.032681473
SRR19160194	16	-1	Papio anubis	Lithobates pipiens	0.020624667	0.017838964	0.017757483	0.023322133	0.016543828	0.028989919	0.01645615	0.025137438	0.07349253	0.008123624	0.017582793	0.09234303	0.01485026	0.019743884	0.022895517	0.021888712	0.29942843	0.12614632	0.083527684	0.01883348	0.034473106
SRR19160206	17	-1	Papio hamadryas	Lithobates pipiens	0.023773149	0.021331482	0.026944058	0.026987864	0.0204242	0.04661829	0.020003736	0.02940716	0.111354515	0.011835847	0.015645424	0.08796109	0.026516218	0.022598667	0.02422081	0.025770945	0.1334674	0.135774	0.047361016	0.021339362	0.120664805
SRR19160231	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.01611201	0.016531445	0.035485663	0.018148737	0.0147500215	0.02045629	0.014106451	0.018341186	0.16441393	0.01592406	0.07087354	0.4026681	0.0140113495	0.016806984	0.017468873	0.020050531	0.041563183	0.020095153	0.030130653	0.017713886	0.01434795
SRR19160251	8	-1	Gorilla beringei graueri	Lithobates pipiens	0.024430946	0.030203432	0.08272066	0.029220646	0.019733602	0.027657472	0.018022772	0.020619381	0.25845018	0.015284916	0.04393465	0.14365654	0.01795805	0.025479658	0.023649545	0.026155962	0.04784042	0.025597911	0.04527955	0.02091767	0.053186134
SRR957738	10	10	Homo sapiens	Homo sapiens	0.0085815815	0.008185514	0.00817752	0.00845026	0.008444476	0.008118085	0.007949126	0.009016263	0.008026162	0.010897491	0.8275422	0.009058546	0.008522707	0.008465957	0.008832156	0.008289991	0.007386167	0.008181975	0.00904282	0.008472213	0.010358828
SRR957739	10	10	Homo sapiens	Homo sapiens	0.00839308	0.008017536	0.007869465	0.00808514	0.0080976905	0.008125219	0.007925342	0.008645378	0.0076219775	0.0100821275	0.832813	0.008479123	0.008369536	0.008326705	0.008680183	0.008384679	0.007433811	0.008058486	0.0090844305	0.008304206	0.009202896
SRR957740	10	10	Homo sapiens	Homo sapiens	0.00871661	0.008165115	0.007808446	0.008237599	0.008184723	0.0083649615	0.008178001	0.008599209	0.007433405	0.009987054	0.8307745	0.008590692	0.008392685	0.008558016	0.008679354	0.008446588	0.0075370856	0.008222569	0.009468425	0.008491223	0.009163916
SRR957741	10	10	Homo sapiens	Homo sapiens	0.008504545	0.008077145	0.007842087	0.008220717	0.008250619	0.008355807	0.008021651	0.008526447	0.0076428615	0.010049638	0.83141875	0.008520956	0.008393001	0.008481312	0.008607497	0.008484151	0.007643626	0.008172566	0.009276145	0.008349411	0.009160982
SRR957742	10	10	Homo sapiens	Homo sapiens	0.008462988	0.007752395	0.007734454	0.0076923626	0.007887127	0.008724997	0.008141861	0.008151091	0.008134488	0.009418069	0.8340224	0.008085649	0.00814898	0.008223682	0.00864615	0.008605853	0.0073925806	0.0075944937	0.009504871	0.008539708	0.009135826
SRR957743	10	10	Homo sapiens	Homo sapiens	0.008495441	0.0078352615	0.007754926	0.00777071	0.008012988	0.008801959	0.008049898	0.008232433	0.00837245	0.009630727	0.83203894	0.008232265	0.008214008	0.008272245	0.008691288	0.008653878	0.0076183327	0.0077496995	0.009488201	0.0085610505	0.009523416
SRR957744	10	10	Homo sapiens	Homo sapiens	0.008568001	0.0078084213	0.007815316	0.007804766	0.007933523	0.008858431	0.008311863	0.008205286	0.008097999	0.009199187	0.83286375	0.008110137	0.008218741	0.008358635	0.0086314045	0.008690789	0.0075858096	0.0077277725	0.009677374	0.008667849	0.008864926
SRR957745	10	10	Homo sapiens	Homo sapiens	0.008789159	0.007977757	0.0076619005	0.007984184	0.008007888	0.0092418445	0.008504402	0.00808038	0.008004865	0.009003906	0.83122164	0.00809461	0.008195335	0.008658942	0.0086683575	0.00883756	0.007857328	0.007820211	0.010113545	0.008874286	0.008401977
SRR957746	10	10	Homo sapiens	Homo sapiens	0.008027672	0.0077023	0.007910079	0.0074891024	0.007859346	0.008166311	0.0076868525	0.0086077545	0.008281569	0.0099679725	0.835844	0.008423144	0.0081054345	0.007710384	0.008260855	0.008229599	0.006924884	0.0077695567	0.008577267	0.008034006	0.010421753
